Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
52.874001,-272.91015625,0,0,0,0,0,9.3271484375,52.874001,2,0,25,2,517.247314453125,true,"Teleop"
52.883001,-272.91015625,0,0,0,0,0,9.3271484375,52.883001,2,0,25,2,514.7259521484375,true,"Teleop"
52.894001,-272.91015625,0,0,0,0,0,9.3271484375,52.894001,2,0,25,2,512.2018432617188,true,"Teleop"
52.895001,-272.91015625,0,0,0,0,0,9.3271484375,52.895001,2,0,25,2,512.2018432617188,true,"Teleop"
52.904001,-272.91015625,0,0,0,0,0,9.3271484375,52.904001,2,0,25,2,509.69970703125,true,"Teleop"
52.914001,-272.91015625,0,0,0,0,0,9.3271484375,52.914001,2,0,25,2,507.2607421875,true,"Teleop"
52.924001,-272.91015625,0,0,0,0,0,9.3271484375,52.924001,2,0,25,2,504.91790771484375,true,"Teleop"
52.934001,-272.91015625,0,0,0,0,0,9.3271484375,52.934001,2,0,25,2,502.63824462890625,true,"Teleop"
52.944001,-272.91015625,0,0,0,0,0,9.3271484375,52.944001,2,0,25,2,500.41351318359375,true,"Teleop"
52.955001,-272.91015625,0,0,0,0,0,9.3271484375,52.955001,2,0,25,2,498.2354736328125,true,"Teleop"
52.956001,-272.91015625,0,0,0,0,0,9.3271484375,52.956001,2,0,25,2,498.2354736328125,true,"Teleop"
52.957001,-221.1015625,0,0,0,0,0,9.3271484375,52.957001,2,0,25,2,498.2354736328125,true,"Teleop"
52.964001,-221.1015625,0,0,0,0,0,9.3271484375,52.964001,2,0,25,2,496.07391357421875,true,"Teleop"
52.975001,-221.1015625,0,0,0,0,0,9.3271484375,52.975001,2,0,25,2,493.912353515625,true,"Teleop"
52.984001,-221.1015625,0,0,0,0,0,9.3271484375,52.984001,2,0,25,2,491.77276611328125,true,"Teleop"
52.994001,-221.1015625,0,0,0,0,0,9.3271484375,52.994001,2,0,25,2,489.671630859375,true,"Teleop"
53.003001,-221.1015625,0,0,0,0,0,9.3271484375,53.003001,2,0,25,2,487.61444091796875,true,"Teleop"
53.014001,-221.1015625,0,0,0,0,0,9.3271484375,53.014001,2,0,25,2,485.6396484375,true,"Teleop"
53.015001,-221.1015625,0,0,0,0,0,9.3271484375,53.015001,2,0,25,2,485.6396484375,true,"Teleop"
53.024001,-221.1015625,0,0,0,0,0,9.3271484375,53.024001,2,0,25,2,483.76922607421875,true,"Teleop"
53.034001,-221.1015625,0,0,0,0,0,9.3271484375,53.034001,2,0,25,2,482.02789306640625,true,"Teleop"
53.044001,-221.1015625,0,0,0,0,0,9.3271484375,53.044001,2,0,25,2,480.42388916015625,true,"Teleop"
53.055001,-221.1015625,0,0,0,0,0,9.3271484375,53.055001,2,0,25,2,478.96820068359375,true,"Teleop"
53.057001,-140.54296875,0,0,0,0,0,9.3271484375,53.057001,2,0,25,2,478.96820068359375,true,"Teleop"
53.064001,-140.54296875,0,0,0,0,0,9.3271484375,53.064001,2,0,25,2,477.67730712890625,true,"Teleop"
53.075001,-140.54296875,0,0,0,0,0,9.3271484375,53.075001,2,0,25,2,476.575927734375,true,"Teleop"
53.084001,-140.54296875,0,0,0,0,0,9.3271484375,53.084001,2,0,25,2,475.6640625,true,"Teleop"
53.094001,-140.54296875,0,0,0,0,0,9.3271484375,53.094001,2,0,25,2,474.95269775390625,true,"Teleop"
53.104001,-140.54296875,0,0,0,0,0,9.3271484375,53.104001,2,0,25,2,474.95269775390625,true,"Teleop"
53.105001,-140.54296875,0,0,0,0,0,9.3271484375,53.105001,2,0,25,2,474.4171142578125,true,"Teleop"
53.106001,-140.54296875,0,0,0,0,0,9.751953125,53.106001,2,0,25,2,474.4171142578125,true,"Teleop"
53.114001,-140.54296875,0,0,0,0,0,9.751953125,53.114001,2,0,25,2,474.0325927734375,true,"Teleop"
53.115001,-140.54296875,0,0,0,0,0,9.751953125,53.115001,2,0,25,2,474.0325927734375,true,"Teleop"
53.124001,-140.54296875,0,0,0,0,0,9.751953125,53.124001,2,0,25,2,473.785400390625,true,"Teleop"
53.134001,-140.54296875,0,0,0,0,0,9.751953125,53.134001,2,0,25,2,473.68927001953125,true,"Teleop"
53.145001,-140.54296875,0,0,0,0,0,9.751953125,53.145001,2,0,25,2,473.73870849609375,true,"Teleop"
53.154001,-140.54296875,0,0,0,0,0,9.751953125,53.154001,2,0,25,2,473.91448974609375,true,"Teleop"
53.155001,26.42578125,0,0,0,0,0,9.751953125,53.155001,2,0,25,2,473.91448974609375,true,"Teleop"
53.156001,26.42578125,0,0,0,0,0,9.751953125,53.156001,2,0,25,2,473.91448974609375,true,"Teleop"
53.165001,26.42578125,0,0,0,0,0,9.751953125,53.165001,2,0,25,2,474.21661376953125,true,"Teleop"
53.174001,26.42578125,0,0,0,0,0,9.751953125,53.174001,2,0,25,2,474.63409423828125,true,"Teleop"
53.184001,26.42578125,0,0,0,0,0,9.751953125,53.184001,2,0,25,2,475.147705078125,true,"Teleop"
53.194001,26.42578125,0,0,0,0,0,9.751953125,53.194001,2,0,25,2,475.7464599609375,true,"Teleop"
53.195001,26.42578125,0,0,0,0,0,9.751953125,53.195001,2,0,25,2,475.7464599609375,true,"Teleop"
53.204001,26.42578125,0,0,0,0,0,9.751953125,53.204001,2,0,25,2,476.444091796875,true,"Teleop"
53.214001,26.42578125,0,0,0,0,0,9.751953125,53.214001,2,0,25,2,477.26806640625,true,"Teleop"
53.224001,26.42578125,0,0,0,0,0,9.751953125,53.224001,2,0,25,2,478.817138671875,true,"Teleop"
53.235001,26.42578125,0,0,0,0,0,9.751953125,53.235001,2,0,25,2,480.0146484375,true,"Teleop"
53.244001,26.42578125,0,0,0,0,0,9.751953125,53.244001,2,0,25,2,481.3165283203125,true,"Teleop"
53.254001,26.42578125,0,0,0,0,0,9.751953125,53.254001,2,0,25,2,482.7117919921875,true,"Teleop"
53.255001,142.0703125,0,0,0,0,0,9.751953125,53.255001,2,0,25,2,482.7117919921875,true,"Teleop"
53.256001,142.0703125,0,0,0,0,0,9.751953125,53.256001,2,0,25,2,482.7117919921875,true,"Teleop"
53.264001,142.0703125,0,0,0,0,0,9.751953125,53.264001,2,0,25,2,484.1839599609375,true,"Teleop"
53.274001,142.0703125,0,0,0,0,0,9.751953125,53.274001,2,0,25,2,485.70831298828125,true,"Teleop"
53.283001,142.0703125,0,0,0,0,0,9.751953125,53.283001,2,0,25,2,487.27386474609375,true,"Teleop"
53.294001,142.0703125,0,0,0,0,0,9.751953125,53.294001,2,0,25,2,488.880615234375,true,"Teleop"
53.304001,142.0703125,0,0,0,0,0,9.751953125,53.304001,2,0,25,2,490.4901123046875,true,"Teleop"
53.313001,142.0703125,0,0,0,0,0,9.751953125,53.313001,2,0,25,2,492.0941162109375,true,"Teleop"
53.324001,142.0703125,0,0,0,0,0,9.751953125,53.324001,2,0,25,2,493.67889404296875,true,"Teleop"
53.333001,142.0703125,0,0,0,0,0,9.751953125,53.333001,2,0,25,2,495.24169921875,true,"Teleop"
53.344001,142.0703125,0,0,0,0,0,9.751953125,53.344001,2,0,25,2,496.77703857421875,true,"Teleop"
53.354001,142.0703125,0,0,0,0,0,9.751953125,53.354001,2,0,25,2,498.27392578125,true,"Teleop"
53.355001,142.0703125,0,0,0,0,0,9.751953125,53.355001,2,0,25,2,498.27392578125,true,"Teleop"
53.356001,151.07421875,0,0,0,0,0,9.751953125,53.356001,2,0,25,2,498.27392578125,true,"Teleop"
53.357001,151.07421875,0,0,0,0,0,9.751953125,53.357001,2,0,25,2,498.27392578125,true,"Teleop"
53.358001,151.07421875,0,0,0,0,0,9.61328125,53.358001,2,0,25,2,498.27392578125,true,"Teleop"
53.359001,151.07421875,0,0,0,0,0,9.61328125,53.359001,2,0,25,2,498.27392578125,true,"Teleop"
53.364001,151.07421875,0,0,0,0,0,9.61328125,53.364001,2,0,25,2,499.68841552734375,true,"Teleop"
53.373001,151.07421875,0,0,0,0,0,9.61328125,53.373001,2,0,25,2,501.0260009765625,true,"Teleop"
53.375001,151.07421875,0,0,0,0,0,9.61328125,53.375001,2,0,25,2,501.0260009765625,true,"Teleop"
53.384001,151.07421875,0,0,0,0,0,9.61328125,53.384001,2,0,25,2,502.2674560546875,true,"Teleop"
53.394001,151.07421875,0,0,0,0,0,9.61328125,53.394001,2,0,25,2,503.3935546875,true,"Teleop"
53.404001,151.07421875,0,0,0,0,0,9.61328125,53.404001,2,0,25,2,504.36859130859375,true,"Teleop"
53.414001,151.07421875,0,0,0,0,0,9.61328125,53.414001,2,0,25,2,505.18157958984375,true,"Teleop"
53.415001,151.07421875,0,0,0,0,0,9.61328125,53.415001,2,0,25,2,505.18157958984375,true,"Teleop"
53.423001,151.07421875,0,0,0,0,0,9.61328125,53.423001,2,0,25,2,505.85174560546875,true,"Teleop"
53.434001,151.07421875,0,0,0,0,0,9.61328125,53.434001,2,0,25,2,506.4202880859375,true,"Teleop"
53.435001,151.07421875,0,0,0,0,0,9.61328125,53.435001,2,0,25,2,506.4202880859375,true,"Teleop"
53.444001,151.07421875,0,0,0,0,0,9.61328125,53.444001,2,0,25,2,506.93115234375,true,"Teleop"
53.454001,151.07421875,0,0,0,0,0,9.61328125,53.454001,2,0,25,2,507.41180419921875,true,"Teleop"
53.456001,151.07421875,0,0,0,0,0,9.61328125,53.456001,2,0,25,2,507.41180419921875,true,"Teleop"
53.457001,47.1875,0,0,0,0,0,9.61328125,53.457001,2,0,25,2,507.41180419921875,true,"Teleop"
53.464001,47.1875,0,0,0,0,0,9.61328125,53.464001,2,0,25,2,507.843017578125,true,"Teleop"
53.474001,47.1875,0,0,0,0,0,9.61328125,53.474001,2,0,25,2,508.2110595703125,true,"Teleop"
53.475001,47.1875,0,0,0,0,0,9.61328125,53.475001,2,0,25,2,508.2110595703125,true,"Teleop"
53.484001,47.1875,0,0,0,0,0,9.61328125,53.484001,2,0,25,2,508.49945068359375,true,"Teleop"
53.494001,47.1875,0,0,0,0,0,9.61328125,53.494001,2,0,25,2,508.73565673828125,true,"Teleop"
53.495001,47.1875,0,0,0,0,0,9.61328125,53.495001,2,0,25,2,508.73565673828125,true,"Teleop"
53.504001,47.1875,0,0,0,0,0,9.61328125,53.504001,2,0,25,2,508.91143798828125,true,"Teleop"
53.514001,47.1875,0,0,0,0,0,9.61328125,53.514001,2,0,25,2,509.03228759765625,true,"Teleop"
53.515001,47.1875,0,0,0,0,0,9.61328125,53.515001,2,0,25,2,509.03228759765625,true,"Teleop"
53.524001,47.1875,0,0,0,0,0,9.61328125,53.524001,2,0,25,2,509.12017822265625,true,"Teleop"
53.534001,47.1875,0,0,0,0,0,9.61328125,53.534001,2,0,25,2,509.19708251953125,true,"Teleop"
53.535001,47.1875,0,0,0,0,0,9.61328125,53.535001,2,0,25,2,509.19708251953125,true,"Teleop"
53.544001,47.1875,0,0,0,0,0,9.61328125,53.544001,2,0,25,2,509.26025390625,true,"Teleop"
53.554001,47.1875,0,0,0,0,0,9.61328125,53.554001,2,0,25,2,509.315185546875,true,"Teleop"
53.555001,47.1875,0,0,0,0,0,9.61328125,53.555001,2,0,25,2,509.315185546875,true,"Teleop"
53.557001,5.30078125,0,0,0,0,0,9.61328125,53.557001,2,0,25,2,509.315185546875,true,"Teleop"
53.564001,5.30078125,0,0,0,0,0,9.61328125,53.564001,2,0,25,2,509.3646240234375,true,"Teleop"
53.575001,5.30078125,0,0,0,0,0,9.61328125,53.575001,2,0,25,2,509.3975830078125,true,"Teleop"
53.584001,5.30078125,0,0,0,0,0,9.61328125,53.584001,2,0,25,2,509.41680908203125,true,"Teleop"
53.594001,5.30078125,0,0,0,0,0,9.61328125,53.594001,2,0,25,2,509.42230224609375,true,"Teleop"
53.604001,5.30078125,0,0,0,0,0,9.61328125,53.604001,2,0,25,2,509.42230224609375,true,"Teleop"
53.605001,5.30078125,0,0,0,0,0,9.61328125,53.605001,2,0,25,2,509.4140625,true,"Teleop"
53.606001,5.30078125,0,0,0,0,0,11.30322265625,53.606001,2,0,25,2,509.4140625,true,"Teleop"
53.614001,5.30078125,0,0,0,0,0,11.30322265625,53.614001,2,0,25,2,509.40032958984375,true,"Teleop"
53.615001,5.30078125,0,0,0,0,0,11.30322265625,53.615001,2,0,25,2,509.40032958984375,true,"Teleop"
53.625001,5.30078125,0,0,0,0,0,11.30322265625,53.625001,2,0,25,2,509.38385009765625,true,"Teleop"
53.634001,5.30078125,0,0,0,0,0,11.30322265625,53.634001,2,0,25,2,509.34814453125,true,"Teleop"
53.635001,5.30078125,0,0,0,0,0,11.30322265625,53.635001,2,0,25,2,509.34814453125,true,"Teleop"
53.645001,5.30078125,0,0,0,0,0,11.30322265625,53.645001,2,0,25,2,509.30419921875,true,"Teleop"
53.654001,5.30078125,0,0,0,0,0,11.30322265625,53.654001,2,0,25,2,509.25201416015625,true,"Teleop"
53.655001,-6.06640625,0,0,0,0,0,11.30322265625,53.655001,2,0,25,2,509.25201416015625,true,"Teleop"
53.657001,-6.06640625,0,0,0,0,0,11.30322265625,53.657001,2,0,25,2,509.25201416015625,true,"Teleop"
53.664001,-6.06640625,0,0,0,0,0,11.30322265625,53.664001,2,0,25,2,509.1888427734375,true,"Teleop"
53.674001,-6.06640625,0,0,0,0,0,11.30322265625,53.674001,2,0,25,2,509.12567138671875,true,"Teleop"
53.684001,-6.06640625,0,0,0,0,0,11.30322265625,53.684001,2,0,25,2,509.0625,true,"Teleop"
53.695001,-6.06640625,0,0,0,0,0,11.30322265625,53.695001,2,0,25,2,509.00482177734375,true,"Teleop"
53.704001,-6.06640625,0,0,0,0,0,11.30322265625,53.704001,2,0,25,2,508.95538330078125,true,"Teleop"
53.714001,-6.06640625,0,0,0,0,0,11.30322265625,53.714001,2,0,25,2,508.90869140625,true,"Teleop"
53.724001,-6.06640625,0,0,0,0,0,11.30322265625,53.724001,2,0,25,2,508.86199951171875,true,"Teleop"
53.734001,-6.06640625,0,0,0,0,0,11.30322265625,53.734001,2,0,25,2,508.81805419921875,true,"Teleop"
53.744001,-6.06640625,0,0,0,0,0,11.30322265625,53.744001,2,0,25,2,508.75762939453125,true,"Teleop"
53.753001,-6.06640625,0,0,0,0,0,11.30322265625,53.753001,2,0,25,2,508.73016357421875,true,"Teleop"
53.754001,-2.50390625,0,0,0,0,0,11.30322265625,53.754001,2,0,25,2,508.73016357421875,true,"Teleop"
53.755001,-2.50390625,0,0,0,0,0,11.30322265625,53.755001,2,0,25,2,508.73016357421875,true,"Teleop"
53.764001,-2.50390625,0,0,0,0,0,11.30322265625,53.764001,2,0,25,2,508.7109375,true,"Teleop"
53.773001,-2.50390625,0,0,0,0,0,11.30322265625,53.773001,2,0,25,2,508.69720458984375,true,"Teleop"
53.774001,-2.50390625,0,0,0,0,0,11.30322265625,53.774001,2,0,25,2,508.69720458984375,true,"Teleop"
53.783001,-2.50390625,0,0,0,0,0,11.30322265625,53.783001,2,0,25,2,508.68896484375,true,"Teleop"
53.794001,-2.50390625,0,0,0,0,0,11.30322265625,53.794001,2,0,25,2,508.69171142578125,true,"Teleop"
53.803001,-2.50390625,0,0,0,0,0,11.30322265625,53.803001,2,0,25,2,508.699951171875,true,"Teleop"
53.814001,-2.50390625,0,0,0,0,0,11.30322265625,53.814001,2,0,25,2,508.70269775390625,true,"Teleop"
53.823001,-2.50390625,0,0,0,0,0,11.30322265625,53.823001,2,0,25,2,508.70269775390625,true,"Teleop"
53.834001,-2.50390625,0,0,0,0,0,11.30322265625,53.834001,2,0,25,2,508.7054443359375,true,"Teleop"
53.843001,-2.50390625,0,0,0,0,0,11.30322265625,53.843001,2,0,25,2,508.70819091796875,true,"Teleop"
53.854001,-2.50390625,0,0,0,0,0,11.30322265625,53.854001,2,0,25,2,508.71368408203125,true,"Teleop"
53.855001,-2.50390625,0,0,0,0,0,11.30322265625,53.855001,2,0,25,2,508.71368408203125,true,"Teleop"
53.856001,0.92578125,0,0,0,0,0,11.30322265625,53.856001,2,0,25,2,508.71368408203125,true,"Teleop"
53.857001,0.92578125,0,0,0,0,0,11.30322265625,53.857001,2,0,25,2,508.71368408203125,true,"Teleop"
53.858001,0.92578125,0,0,0,0,0,11.7373046875,53.858001,2,0,25,2,508.71368408203125,true,"Teleop"
53.864001,0.92578125,0,0,0,0,0,11.7373046875,53.864001,2,0,25,2,508.73291015625,true,"Teleop"
53.874001,0.92578125,0,0,0,0,0,11.7373046875,53.874001,2,0,25,2,508.765869140625,true,"Teleop"
53.883001,0.92578125,0,0,0,0,0,11.7373046875,53.883001,2,0,25,2,508.80157470703125,true,"Teleop"
53.894001,0.92578125,0,0,0,0,0,11.7373046875,53.894001,2,0,25,2,508.8427734375,true,"Teleop"
53.895001,0.92578125,0,0,0,0,0,11.7373046875,53.895001,2,0,25,2,508.8427734375,true,"Teleop"
53.904001,0.92578125,0,0,0,0,0,11.7373046875,53.904001,2,0,25,2,508.8812255859375,true,"Teleop"
53.914001,0.92578125,0,0,0,0,0,11.7373046875,53.914001,2,0,25,2,508.9141845703125,true,"Teleop"
53.924001,0.92578125,0,0,0,0,0,11.7373046875,53.924001,2,0,25,2,508.9361572265625,true,"Teleop"
53.935001,0.92578125,0,0,0,0,0,11.7373046875,53.935001,2,0,25,2,508.94989013671875,true,"Teleop"
53.944001,0.92578125,0,0,0,0,0,11.7373046875,53.944001,2,0,25,2,508.95538330078125,true,"Teleop"
53.954001,0.92578125,0,0,0,0,0,11.7373046875,53.954001,2,0,25,2,508.963623046875,true,"Teleop"
53.955001,0.92578125,0,0,0,0,0,11.7373046875,53.955001,2,0,25,2,508.963623046875,true,"Teleop"
53.958001,0.828125,0,0,0,0,0,11.7373046875,53.958001,2,0,25,2,508.963623046875,true,"Teleop"
53.964001,0.828125,0,0,0,0,0,11.7373046875,53.964001,2,0,25,2,508.97186279296875,true,"Teleop"
53.974001,0.828125,0,0,0,0,0,11.7373046875,53.974001,2,0,25,2,508.985595703125,true,"Teleop"
53.984001,0.828125,0,0,0,0,0,11.7373046875,53.984001,2,0,25,2,509.0020751953125,true,"Teleop"
53.994001,0.828125,0,0,0,0,0,11.7373046875,53.994001,2,0,25,2,509.02130126953125,true,"Teleop"
54.004001,0.828125,0,0,0,0,0,11.7373046875,54.004001,2,0,25,2,509.03778076171875,true,"Teleop"
54.014001,0.828125,0,0,0,0,0,11.7373046875,54.014001,2,0,25,2,509.04876708984375,true,"Teleop"
54.025001,0.828125,0,0,0,0,0,11.7373046875,54.025001,2,0,25,2,509.0625,true,"Teleop"
54.034001,0.828125,0,0,0,0,0,11.7373046875,54.034001,2,0,25,2,509.0679931640625,true,"Teleop"
54.035001,0.828125,0,0,0,0,0,11.7373046875,54.035001,2,0,25,2,509.0679931640625,true,"Teleop"
54.044001,0.828125,0,0,0,0,0,11.7373046875,54.044001,2,0,25,2,509.07073974609375,true,"Teleop"
54.055001,0.828125,0,0,0,0,0,11.7373046875,54.055001,2,0,25,2,509.0789794921875,true,"Teleop"
54.056001,0.9296875,0,0,0,0,0,11.7373046875,54.056001,2,0,25,2,509.0789794921875,true,"Teleop"
54.057001,0.9296875,0,0,0,0,0,11.7373046875,54.057001,2,0,25,2,509.0789794921875,true,"Teleop"
54.064001,0.9296875,0,0,0,0,0,11.7373046875,54.064001,2,0,25,2,509.09271240234375,true,"Teleop"
54.075001,0.9296875,0,0,0,0,0,11.7373046875,54.075001,2,0,25,2,509.10919189453125,true,"Teleop"
54.084001,0.9296875,0,0,0,0,0,11.7373046875,54.084001,2,0,25,2,509.117431640625,true,"Teleop"
54.094001,0.9296875,0,0,0,0,0,11.7373046875,54.094001,2,0,25,2,509.117431640625,true,"Teleop"
54.095001,0.9296875,0,0,0,0,0,11.7373046875,54.095001,2,0,25,2,509.117431640625,true,"Teleop"
54.104001,0.9296875,0,0,0,0,0,11.7373046875,54.104001,2,0,25,2,509.117431640625,true,"Teleop"
54.105001,0.9296875,0,0,0,0,0,11.7373046875,54.105001,2,0,25,2,509.11468505859375,true,"Teleop"
54.106001,0.9296875,0,0,0,0,0,11.80224609375,54.106001,2,0,25,2,509.11468505859375,true,"Teleop"
54.114001,0.9296875,0,0,0,0,0,11.80224609375,54.114001,2,0,25,2,509.1119384765625,true,"Teleop"
54.124001,0.9296875,0,0,0,0,0,11.80224609375,54.124001,2,0,25,2,509.1119384765625,true,"Teleop"
54.134001,0.9296875,0,0,0,0,0,11.80224609375,54.134001,2,0,25,2,509.11468505859375,true,"Teleop"
54.144001,0.9296875,0,0,0,0,0,11.80224609375,54.144001,2,0,25,2,509.1229248046875,true,"Teleop"
54.154001,0.9296875,0,0,0,0,0,11.80224609375,54.154001,2,0,25,2,509.13116455078125,true,"Teleop"
54.155001,1.109375,0,0,0,0,0,11.80224609375,54.155001,2,0,25,2,509.13116455078125,true,"Teleop"
54.157001,1.109375,0,0,0,0,0,11.80224609375,54.157001,2,0,25,2,509.13116455078125,true,"Teleop"
54.165001,1.109375,0,0,0,0,0,11.80224609375,54.165001,2,0,25,2,509.14215087890625,true,"Teleop"
54.174001,1.109375,0,0,0,0,0,11.80224609375,54.174001,2,0,25,2,509.15863037109375,true,"Teleop"
54.175001,1.109375,0,0,0,0,0,11.80224609375,54.175001,2,0,25,2,509.15863037109375,true,"Teleop"
54.184001,1.109375,0,0,0,0,0,11.80224609375,54.184001,2,0,25,2,509.18060302734375,true,"Teleop"
54.195001,1.109375,0,0,0,0,0,11.80224609375,54.195001,2,0,25,2,509.19158935546875,true,"Teleop"
54.204001,1.109375,0,0,0,0,0,11.80224609375,54.204001,2,0,25,2,509.1943359375,true,"Teleop"
54.214001,1.109375,0,0,0,0,0,11.80224609375,54.214001,2,0,25,2,509.1888427734375,true,"Teleop"
54.225001,1.109375,0,0,0,0,0,11.80224609375,54.225001,2,0,25,2,509.17510986328125,true,"Teleop"
54.234001,1.109375,0,0,0,0,0,11.80224609375,54.234001,2,0,25,2,509.15863037109375,true,"Teleop"
54.244001,1.109375,0,0,0,0,0,11.80224609375,54.244001,2,0,25,2,509.15313720703125,true,"Teleop"
54.254001,-0.0390625,0,0,0,0,0,11.80224609375,54.254001,2,0,25,2,509.150390625,true,"Teleop"
54.255001,-0.0390625,0,0,0,0,0,11.80224609375,54.255001,2,0,25,2,509.150390625,true,"Teleop"
54.264001,-0.0390625,0,0,0,0,0,11.80224609375,54.264001,2,0,25,2,509.15313720703125,true,"Teleop"
54.273001,-0.0390625,0,0,0,0,0,11.80224609375,54.273001,2,0,25,2,509.15313720703125,true,"Teleop"
54.283001,-0.0390625,0,0,0,0,0,11.80224609375,54.283001,2,0,25,2,509.150390625,true,"Teleop"
54.293001,-0.0390625,0,0,0,0,0,11.80224609375,54.293001,2,0,25,2,509.14764404296875,true,"Teleop"
54.304001,-0.0390625,0,0,0,0,0,11.80224609375,54.304001,2,0,25,2,509.1448974609375,true,"Teleop"
54.313001,-0.0390625,0,0,0,0,0,11.80224609375,54.313001,2,0,25,2,509.14215087890625,true,"Teleop"
54.324001,-0.0390625,0,0,0,0,0,11.80224609375,54.324001,2,0,25,2,509.14215087890625,true,"Teleop"
54.333001,-0.0390625,0,0,0,0,0,11.80224609375,54.333001,2,0,25,2,509.1448974609375,true,"Teleop"
54.344001,-0.0390625,0,0,0,0,0,11.80224609375,54.344001,2,0,25,2,509.1558837890625,true,"Teleop"
54.354001,-0.0390625,0,0,0,0,0,11.80224609375,54.354001,2,0,25,2,509.16412353515625,true,"Teleop"
54.355001,-0.0390625,0,0,0,0,0,11.80224609375,54.355001,2,0,25,2,509.16412353515625,true,"Teleop"
54.356001,-0.0390625,0,0,0,0,0,11.80224609375,54.356001,2,0,25,2,509.16412353515625,true,"Teleop"
54.357001,0.5703125,0,0,0,0,0,11.80224609375,54.357001,2,0,25,2,509.16412353515625,true,"Teleop"
54.359001,0.5703125,0,0,0,0,0,11.49755859375,54.359001,2,0,25,2,509.16412353515625,true,"Teleop"
54.363001,0.5703125,0,0,0,0,0,11.49755859375,54.363001,2,0,25,2,509.16412353515625,true,"Teleop"
54.374001,0.5703125,0,0,0,0,0,11.49755859375,54.374001,2,0,25,2,509.16412353515625,true,"Teleop"
54.384001,0.5703125,0,0,0,0,0,11.49755859375,54.384001,2,0,25,2,509.161376953125,true,"Teleop"
54.394001,0.5703125,0,0,0,0,0,11.49755859375,54.394001,2,0,25,2,509.15313720703125,true,"Teleop"
54.404001,0.5703125,0,0,0,0,0,11.49755859375,54.404001,2,0,25,2,509.1339111328125,true,"Teleop"
54.415001,0.5703125,0,0,0,0,0,11.49755859375,54.415001,2,0,25,2,509.10919189453125,true,"Teleop"
54.424001,0.5703125,0,0,0,0,0,11.49755859375,54.424001,2,0,25,2,509.0789794921875,true,"Teleop"
54.434001,0.5703125,0,0,0,0,0,11.49755859375,54.434001,2,0,25,2,509.0460205078125,true,"Teleop"
54.444001,0.5703125,0,0,0,0,0,11.49755859375,54.444001,2,0,25,2,509.02130126953125,true,"Teleop"
54.455001,0.5703125,0,0,0,0,0,11.49755859375,54.455001,2,0,25,2,509.007568359375,true,"Teleop"
54.457001,-1.37109375,0,0,0,0,0,11.49755859375,54.457001,2,0,25,2,509.007568359375,true,"Teleop"
54.464001,-1.37109375,0,0,0,0,0,11.49755859375,54.464001,2,0,25,2,508.9910888671875,true,"Teleop"
54.474001,-1.37109375,0,0,0,0,0,11.49755859375,54.474001,2,0,25,2,508.97735595703125,true,"Teleop"
54.484001,-1.37109375,0,0,0,0,0,11.49755859375,54.484001,2,0,25,2,508.96636962890625,true,"Teleop"
54.494001,-1.37109375,0,0,0,0,0,11.49755859375,54.494001,2,0,25,2,508.96087646484375,true,"Teleop"
54.505001,-1.37109375,0,0,0,0,0,11.49755859375,54.505001,2,0,25,2,508.9581298828125,true,"Teleop"
54.514001,-1.37109375,0,0,0,0,0,11.49755859375,54.514001,2,0,25,2,508.96636962890625,true,"Teleop"
54.524001,-1.37109375,0,0,0,0,0,11.49755859375,54.524001,2,0,25,2,508.98284912109375,true,"Teleop"
54.534001,-1.37109375,0,0,0,0,0,11.49755859375,54.534001,2,0,25,2,508.99932861328125,true,"Teleop"
54.535001,-1.37109375,0,0,0,0,0,11.49755859375,54.535001,2,0,25,2,508.99932861328125,true,"Teleop"
54.544001,-1.37109375,0,0,0,0,0,11.49755859375,54.544001,2,0,25,2,509.01031494140625,true,"Teleop"
54.554001,-1.37109375,0,0,0,0,0,11.49755859375,54.554001,2,0,25,2,509.02679443359375,true,"Teleop"
54.555001,-1.37109375,0,0,0,0,0,11.49755859375,54.555001,2,0,25,2,509.02679443359375,true,"Teleop"
54.556001,1.546875,0,0,0,0,0,11.49755859375,54.556001,2,0,25,2,509.02679443359375,true,"Teleop"
54.559001,1.546875,0,0,0,0,0,11.49755859375,54.559001,2,0,25,2,509.02679443359375,true,"Teleop"
54.565001,1.546875,0,0,0,0,0,11.49755859375,54.565001,2,0,25,2,509.04327392578125,true,"Teleop"
54.574001,1.546875,0,0,0,0,0,11.49755859375,54.574001,2,0,25,2,509.0625,true,"Teleop"
54.584001,1.546875,0,0,0,0,0,11.49755859375,54.584001,2,0,25,2,509.0789794921875,true,"Teleop"
54.595001,1.546875,0,0,0,0,0,11.49755859375,54.595001,2,0,25,2,509.095458984375,true,"Teleop"
