Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
25.856001,-3.13671875,0,0,0,0,0,9.94580078125,25.856001,2,0,25,2,176.0614013671875,true,"Teleop"
25.857001,-3.13671875,0,0,0,0,0,11.64501953125,25.857001,2,0,25,2,176.0614013671875,true,"Teleop"
25.858001,-3.13671875,0,0,0,0,0,11.64501953125,25.858001,2,0,25,2,176.0614013671875,true,"Teleop"
25.859001,-3.13671875,0,0,0,0,0,11.64501953125,25.859001,2,0,25,2,176.0614013671875,true,"Teleop"
25.865001,-3.13671875,0,0,0,0,0,11.64501953125,25.865001,2,0,25,2,176.03668212890625,true,"Teleop"
25.875001,-3.13671875,0,0,0,0,0,11.64501953125,25.875001,2,0,25,2,176.03118896484375,true,"Teleop"
25.884001,-3.13671875,0,0,0,0,0,11.64501953125,25.884001,2,0,25,2,176.0394287109375,true,"Teleop"
25.895001,-3.13671875,0,0,0,0,0,11.64501953125,25.895001,2,0,25,2,176.05865478515625,true,"Teleop"
25.904001,-3.13671875,0,0,0,0,0,11.64501953125,25.904001,2,0,25,2,176.07513427734375,true,"Teleop"
25.914001,-3.13671875,0,0,0,0,0,11.64501953125,25.914001,2,0,25,2,176.08062744140625,true,"Teleop"
25.915001,-3.13671875,0,0,0,0,0,11.64501953125,25.915001,2,0,25,2,176.08062744140625,true,"Teleop"
25.924001,-3.13671875,0,0,0,0,0,11.64501953125,25.924001,2,0,25,2,176.077880859375,true,"Teleop"
25.935001,-3.13671875,0,0,0,0,0,11.64501953125,25.935001,2,0,25,2,176.06964111328125,true,"Teleop"
25.944001,-3.13671875,0,0,0,0,0,11.64501953125,25.944001,2,0,25,2,176.055908203125,true,"Teleop"
25.955001,-3.13671875,0,0,0,0,0,11.64501953125,25.955001,2,0,25,2,176.0614013671875,true,"Teleop"
25.956001,1.7109375,0,0,0,0,0,11.64501953125,25.956001,2,0,25,2,176.0614013671875,true,"Teleop"
25.964001,1.7109375,0,0,0,0,0,11.64501953125,25.964001,2,0,25,2,176.08062744140625,true,"Teleop"
25.974001,1.7109375,0,0,0,0,0,11.64501953125,25.974001,2,0,25,2,176.09161376953125,true,"Teleop"
25.985001,1.7109375,0,0,0,0,0,11.64501953125,25.985001,2,0,25,2,176.11358642578125,true,"Teleop"
25.994001,1.7109375,0,0,0,0,0,11.64501953125,25.994001,2,0,25,2,176.1492919921875,true,"Teleop"
26.004001,1.7109375,0,0,0,0,0,11.64501953125,26.004001,2,0,25,2,176.187744140625,true,"Teleop"
26.014001,1.7109375,0,0,0,0,0,11.64501953125,26.014001,2,0,25,2,176.2152099609375,true,"Teleop"
26.024001,1.7109375,0,0,0,0,0,11.64501953125,26.024001,2,0,25,2,176.2371826171875,true,"Teleop"
26.034001,1.7109375,0,0,0,0,0,11.64501953125,26.034001,2,0,25,2,176.25640869140625,true,"Teleop"
26.044001,1.7109375,0,0,0,0,0,11.64501953125,26.044001,2,0,25,2,176.28387451171875,true,"Teleop"
26.055001,1.7109375,0,0,0,0,0,11.64501953125,26.055001,2,0,25,2,176.32781982421875,true,"Teleop"
26.056001,5.17578125,0,0,0,0,0,11.64501953125,26.056001,2,0,25,2,176.32781982421875,true,"Teleop"
26.064001,5.17578125,0,0,0,0,0,11.64501953125,26.064001,2,0,25,2,176.39373779296875,true,"Teleop"
26.075001,5.17578125,0,0,0,0,0,11.64501953125,26.075001,2,0,25,2,176.47064208984375,true,"Teleop"
26.084001,5.17578125,0,0,0,0,0,11.64501953125,26.084001,2,0,25,2,176.5447998046875,true,"Teleop"
26.094001,5.17578125,0,0,0,0,0,11.64501953125,26.094001,2,0,25,2,176.62994384765625,true,"Teleop"
26.095001,5.17578125,0,0,0,0,0,11.64501953125,26.095001,2,0,25,2,176.62994384765625,true,"Teleop"
26.103001,5.17578125,0,0,0,0,0,11.64501953125,26.103001,2,0,25,2,176.62994384765625,true,"Teleop"
26.105001,5.17578125,0,0,0,0,0,11.32177734375,26.105001,2,0,25,2,176.71234130859375,true,"Teleop"
26.106001,5.17578125,0,0,0,0,0,11.32177734375,26.106001,2,0,25,2,176.71234130859375,true,"Teleop"
26.114001,5.17578125,0,0,0,0,0,11.32177734375,26.114001,2,0,25,2,176.78924560546875,true,"Teleop"
26.115001,5.17578125,0,0,0,0,0,11.32177734375,26.115001,2,0,25,2,176.78924560546875,true,"Teleop"
26.125001,5.17578125,0,0,0,0,0,11.32177734375,26.125001,2,0,25,2,176.8634033203125,true,"Teleop"
26.134001,5.17578125,0,0,0,0,0,11.32177734375,26.134001,2,0,25,2,176.93756103515625,true,"Teleop"
26.135001,5.17578125,0,0,0,0,0,11.32177734375,26.135001,2,0,25,2,176.93756103515625,true,"Teleop"
26.145001,5.17578125,0,0,0,0,0,11.32177734375,26.145001,2,0,25,2,177.00897216796875,true,"Teleop"
26.154001,5.17578125,0,0,0,0,0,11.32177734375,26.154001,2,0,25,2,177.0721435546875,true,"Teleop"
26.156001,6.234375,0,0,0,0,0,11.32177734375,26.156001,2,0,25,2,177.0721435546875,true,"Teleop"
26.165001,6.234375,0,0,0,0,0,11.32177734375,26.165001,2,0,25,2,177.1270751953125,true,"Teleop"
26.175001,6.234375,0,0,0,0,0,11.32177734375,26.175001,2,0,25,2,177.18475341796875,true,"Teleop"
26.184001,6.234375,0,0,0,0,0,11.32177734375,26.184001,2,0,25,2,177.2369384765625,true,"Teleop"
26.195001,6.234375,0,0,0,0,0,11.32177734375,26.195001,2,0,25,2,177.286376953125,true,"Teleop"
26.205001,6.234375,0,0,0,0,0,11.32177734375,26.205001,2,0,25,2,177.34130859375,true,"Teleop"
26.215001,6.234375,0,0,0,0,0,11.32177734375,26.215001,2,0,25,2,177.3907470703125,true,"Teleop"
26.216001,6.234375,0,0,0,0,0,11.32177734375,26.216001,2,0,25,2,177.3907470703125,true,"Teleop"
26.224001,6.234375,0,0,0,0,0,11.32177734375,26.224001,2,0,25,2,177.43743896484375,true,"Teleop"
26.234001,6.234375,0,0,0,0,0,11.32177734375,26.234001,2,0,25,2,177.49237060546875,true,"Teleop"
26.236001,6.234375,0,0,0,0,0,11.32177734375,26.236001,2,0,25,2,177.49237060546875,true,"Teleop"
26.245001,6.234375,0,0,0,0,0,11.32177734375,26.245001,2,0,25,2,177.5445556640625,true,"Teleop"
26.254001,6.234375,0,0,0,0,0,11.32177734375,26.254001,2,0,25,2,177.5775146484375,true,"Teleop"
26.255001,3.21875,0,0,0,0,0,11.32177734375,26.255001,2,0,25,2,177.5775146484375,true,"Teleop"
26.264001,3.21875,0,0,0,0,0,11.32177734375,26.264001,2,0,25,2,177.6104736328125,true,"Teleop"
26.275001,3.21875,0,0,0,0,0,11.32177734375,26.275001,2,0,25,2,177.65167236328125,true,"Teleop"
26.285001,3.21875,0,0,0,0,0,11.32177734375,26.285001,2,0,25,2,177.6873779296875,true,"Teleop"
26.294001,3.21875,0,0,0,0,0,11.32177734375,26.294001,2,0,25,2,177.71759033203125,true,"Teleop"
26.295001,3.21875,0,0,0,0,0,11.32177734375,26.295001,2,0,25,2,177.71759033203125,true,"Teleop"
26.305001,3.21875,0,0,0,0,0,11.32177734375,26.305001,2,0,25,2,177.75604248046875,true,"Teleop"
26.314001,3.21875,0,0,0,0,0,11.32177734375,26.314001,2,0,25,2,177.791748046875,true,"Teleop"
26.325001,3.21875,0,0,0,0,0,11.32177734375,26.325001,2,0,25,2,177.8192138671875,true,"Teleop"
26.335001,3.21875,0,0,0,0,0,11.32177734375,26.335001,2,0,25,2,177.8466796875,true,"Teleop"
26.345001,3.21875,0,0,0,0,0,11.32177734375,26.345001,2,0,25,2,177.87139892578125,true,"Teleop"
26.355001,3.21875,0,0,0,0,0,11.32177734375,26.355001,2,0,25,2,177.87139892578125,true,"Teleop"
26.356001,3.21875,0,0,0,0,0,11.32177734375,26.356001,2,0,25,2,177.8961181640625,true,"Teleop"
26.357001,3.02734375,0,0,0,0,0,11.32177734375,26.357001,2,0,25,2,177.8961181640625,true,"Teleop"
26.358001,3.02734375,0,0,0,0,0,10.25048828125,26.358001,2,0,25,2,177.8961181640625,true,"Teleop"
26.365001,3.02734375,0,0,0,0,0,10.25048828125,26.365001,2,0,25,2,177.92083740234375,true,"Teleop"
26.375001,3.02734375,0,0,0,0,0,10.25048828125,26.375001,2,0,25,2,177.94281005859375,true,"Teleop"
26.376001,3.02734375,0,0,0,0,0,10.25048828125,26.376001,2,0,25,2,177.94281005859375,true,"Teleop"
26.385001,3.02734375,0,0,0,0,0,10.25048828125,26.385001,2,0,25,2,177.96478271484375,true,"Teleop"
26.394001,3.02734375,0,0,0,0,0,10.25048828125,26.394001,2,0,25,2,177.9949951171875,true,"Teleop"
26.395001,3.02734375,0,0,0,0,0,10.25048828125,26.395001,2,0,25,2,177.9949951171875,true,"Teleop"
26.405001,3.02734375,0,0,0,0,0,10.25048828125,26.405001,2,0,25,2,178.02520751953125,true,"Teleop"
26.415001,3.02734375,0,0,0,0,0,10.25048828125,26.415001,2,0,25,2,178.0389404296875,true,"Teleop"
26.425001,3.02734375,0,0,0,0,0,10.25048828125,26.425001,2,0,25,2,178.05816650390625,true,"Teleop"
26.434001,3.02734375,0,0,0,0,0,10.25048828125,26.434001,2,0,25,2,178.0828857421875,true,"Teleop"
26.444001,3.02734375,0,0,0,0,0,10.25048828125,26.444001,2,0,25,2,178.11859130859375,true,"Teleop"
26.455001,2.46484375,0,0,0,0,0,10.25048828125,26.455001,2,0,25,2,178.12957763671875,true,"Teleop"
26.456001,2.46484375,0,0,0,0,0,10.25048828125,26.456001,2,0,25,2,178.12957763671875,true,"Teleop"
26.468001,2.46484375,0,0,0,0,0,10.25048828125,26.468001,2,0,25,2,178.15155029296875,true,"Teleop"
26.475001,2.46484375,0,0,0,0,0,10.25048828125,26.475001,2,0,25,2,178.17901611328125,true,"Teleop"
26.484001,2.46484375,0,0,0,0,0,10.25048828125,26.484001,2,0,25,2,178.19549560546875,true,"Teleop"
26.495001,2.46484375,0,0,0,0,0,10.25048828125,26.495001,2,0,25,2,178.21746826171875,true,"Teleop"
26.504001,2.46484375,0,0,0,0,0,10.25048828125,26.504001,2,0,25,2,178.2476806640625,true,"Teleop"
26.515001,2.46484375,0,0,0,0,0,10.25048828125,26.515001,2,0,25,2,178.28338623046875,true,"Teleop"
26.524001,2.46484375,0,0,0,0,0,10.25048828125,26.524001,2,0,25,2,178.33831787109375,true,"Teleop"
26.535001,2.46484375,0,0,0,0,0,10.25048828125,26.535001,2,0,25,2,178.40972900390625,true,"Teleop"
26.545001,2.46484375,0,0,0,0,0,10.25048828125,26.545001,2,0,25,2,178.516845703125,true,"Teleop"
26.555001,14.9296875,0,0,0,0,0,10.25048828125,26.555001,2,0,25,2,178.6431884765625,true,"Teleop"
26.556001,14.9296875,0,0,0,0,0,10.25048828125,26.556001,2,0,25,2,178.6431884765625,true,"Teleop"
26.564001,14.9296875,0,0,0,0,0,10.25048828125,26.564001,2,0,25,2,178.7860107421875,true,"Teleop"
26.574001,14.9296875,0,0,0,0,0,10.25048828125,26.574001,2,0,25,2,178.95904541015625,true,"Teleop"
26.575001,14.9296875,0,0,0,0,0,10.25048828125,26.575001,2,0,25,2,178.95904541015625,true,"Teleop"
26.584001,14.9296875,0,0,0,0,0,10.25048828125,26.584001,2,0,25,2,179.12933349609375,true,"Teleop"
26.595001,14.9296875,0,0,0,0,0,10.25048828125,26.595001,2,0,25,2,179.2803955078125,true,"Teleop"
26.605001,14.9296875,0,0,0,0,0,10.25048828125,26.605001,2,0,25,2,179.44244384765625,true,"Teleop"
26.606001,14.9296875,0,0,0,0,0,10.18603515625,26.606001,2,0,25,2,179.44244384765625,true,"Teleop"
26.607001,14.9296875,0,0,0,0,0,10.18603515625,26.607001,2,0,25,2,179.44244384765625,true,"Teleop"
26.614001,14.9296875,0,0,0,0,0,10.18603515625,26.614001,2,0,25,2,179.6209716796875,true,"Teleop"
26.625001,14.9296875,0,0,0,0,0,10.18603515625,26.625001,2,0,25,2,179.82147216796875,true,"Teleop"
26.634001,14.9296875,0,0,0,0,0,10.18603515625,26.634001,2,0,25,2,180.0494384765625,true,"Teleop"
26.635001,14.9296875,0,0,0,0,0,10.18603515625,26.635001,2,0,25,2,180.0494384765625,true,"Teleop"
26.644001,14.9296875,0,0,0,0,0,10.18603515625,26.644001,2,0,25,2,180.263671875,true,"Teleop"
26.654001,14.9296875,0,0,0,0,0,10.18603515625,26.654001,2,0,25,2,180.43670654296875,true,"Teleop"
26.656001,14.9296875,0,0,0,0,0,10.18603515625,26.656001,2,0,25,2,180.43670654296875,true,"Teleop"
26.657001,20.4375,0,0,0,0,0,10.18603515625,26.657001,2,0,25,2,180.43670654296875,true,"Teleop"
26.664001,20.4375,0,0,0,0,0,10.18603515625,26.664001,2,0,25,2,180.56304931640625,true,"Teleop"
26.675001,20.4375,0,0,0,0,0,10.18603515625,26.675001,2,0,25,2,180.6646728515625,true,"Teleop"
26.685001,20.4375,0,0,0,0,0,10.18603515625,26.685001,2,0,25,2,180.7525634765625,true,"Teleop"
26.695001,20.4375,0,0,0,0,0,10.18603515625,26.695001,2,0,25,2,180.83770751953125,true,"Teleop"
26.705001,20.4375,0,0,0,0,0,10.18603515625,26.705001,2,0,25,2,180.9063720703125,true,"Teleop"
26.715001,20.4375,0,0,0,0,0,10.18603515625,26.715001,2,0,25,2,180.9503173828125,true,"Teleop"
26.724001,20.4375,0,0,0,0,0,10.18603515625,26.724001,2,0,25,2,180.955810546875,true,"Teleop"
26.735001,20.4375,0,0,0,0,0,10.18603515625,26.735001,2,0,25,2,180.9393310546875,true,"Teleop"
26.744001,20.4375,0,0,0,0,0,10.18603515625,26.744001,2,0,25,2,180.92559814453125,true,"Teleop"
26.755001,20.4375,0,0,0,0,0,10.18603515625,26.755001,2,0,25,2,180.9393310546875,true,"Teleop"
26.756001,2.3984375,0,0,0,0,0,10.18603515625,26.756001,2,0,25,2,180.9393310546875,true,"Teleop"
26.765001,2.3984375,0,0,0,0,0,10.18603515625,26.765001,2,0,25,2,180.9832763671875,true,"Teleop"
26.774001,2.3984375,0,0,0,0,0,10.18603515625,26.774001,2,0,25,2,181.0546875,true,"Teleop"
26.776001,2.3984375,0,0,0,0,0,10.18603515625,26.776001,2,0,25,2,181.0546875,true,"Teleop"
26.785001,2.3984375,0,0,0,0,0,10.18603515625,26.785001,2,0,25,2,181.1480712890625,true,"Teleop"
26.795001,2.3984375,0,0,0,0,0,10.18603515625,26.795001,2,0,25,2,181.24969482421875,true,"Teleop"
26.805001,2.3984375,0,0,0,0,0,10.18603515625,26.805001,2,0,25,2,181.3568115234375,true,"Teleop"
26.814001,2.3984375,0,0,0,0,0,10.18603515625,26.814001,2,0,25,2,181.461181640625,true,"Teleop"
26.815001,2.3984375,0,0,0,0,0,10.18603515625,26.815001,2,0,25,2,181.461181640625,true,"Teleop"
26.825001,2.3984375,0,0,0,0,0,10.18603515625,26.825001,2,0,25,2,181.54632568359375,true,"Teleop"
26.834001,2.3984375,0,0,0,0,0,10.18603515625,26.834001,2,0,25,2,181.5765380859375,true,"Teleop"
26.835001,2.3984375,0,0,0,0,0,10.18603515625,26.835001,2,0,25,2,181.5765380859375,true,"Teleop"
26.845001,2.3984375,0,0,0,0,0,10.18603515625,26.845001,2,0,25,2,181.505126953125,true,"Teleop"
26.855001,2.3984375,0,0,0,0,0,10.18603515625,26.855001,2,0,25,2,181.351318359375,true,"Teleop"
26.856001,-20.4140625,0,0,0,0,0,10.18603515625,26.856001,2,0,25,2,181.351318359375,true,"Teleop"
26.857001,-20.4140625,0,0,0,0,0,11.82958984375,26.857001,2,0,25,2,181.351318359375,true,"Teleop"
26.858001,-20.4140625,0,0,0,0,0,11.82958984375,26.858001,2,0,25,2,181.351318359375,true,"Teleop"
26.865001,-20.4140625,0,0,0,0,0,11.82958984375,26.865001,2,0,25,2,181.1810302734375,true,"Teleop"
26.875001,-20.4140625,0,0,0,0,0,11.82958984375,26.875001,2,0,25,2,181.02447509765625,true,"Teleop"
26.885001,-20.4140625,0,0,0,0,0,11.82958984375,26.885001,2,0,25,2,180.85968017578125,true,"Teleop"
26.895001,-20.4140625,0,0,0,0,0,11.82958984375,26.895001,2,0,25,2,180.6591796875,true,"Teleop"
26.905001,-20.4140625,0,0,0,0,0,11.82958984375,26.905001,2,0,25,2,180.3900146484375,true,"Teleop"
26.915001,-20.4140625,0,0,0,0,0,11.82958984375,26.915001,2,0,25,2,180.05767822265625,true,"Teleop"
26.925001,-20.4140625,0,0,0,0,0,11.82958984375,26.925001,2,0,25,2,179.66766357421875,true,"Teleop"
26.935001,-20.4140625,0,0,0,0,0,11.82958984375,26.935001,2,0,25,2,179.2144775390625,true,"Teleop"
26.944001,-20.4140625,0,0,0,0,0,11.82958984375,26.944001,2,0,25,2,178.6871337890625,true,"Teleop"
26.955001,-20.4140625,0,0,0,0,0,11.82958984375,26.955001,2,0,25,2,178.06640625,true,"Teleop"
26.956001,-78.7890625,0,0,0,0,0,11.82958984375,26.956001,2,0,25,2,178.06640625,true,"Teleop"
26.964001,-78.7890625,0,0,0,0,0,11.82958984375,26.964001,2,0,25,2,176.91009521484375,true,"Teleop"
26.974001,-78.7890625,0,0,0,0,0,11.82958984375,26.974001,2,0,25,2,175.989990234375,true,"Teleop"
26.985001,-78.7890625,0,0,0,0,0,11.82958984375,26.985001,2,0,25,2,174.979248046875,true,"Teleop"
26.994001,-78.7890625,0,0,0,0,0,11.82958984375,26.994001,2,0,25,2,173.880615234375,true,"Teleop"
27.004001,-78.7890625,0,0,0,0,0,11.82958984375,27.004001,2,0,25,2,172.68035888671875,true,"Teleop"
27.015001,-78.7890625,0,0,0,0,0,11.82958984375,27.015001,2,0,25,2,171.3922119140625,true,"Teleop"
27.024001,-78.7890625,0,0,0,0,0,11.82958984375,27.024001,2,0,25,2,170.01617431640625,true,"Teleop"
27.035001,-78.7890625,0,0,0,0,0,11.82958984375,27.035001,2,0,25,2,168.53851318359375,true,"Teleop"
27.044001,-78.7890625,0,0,0,0,0,11.82958984375,27.044001,2,0,25,2,166.97021484375,true,"Teleop"
27.054001,-78.7890625,0,0,0,0,0,11.82958984375,27.054001,2,0,25,2,165.333251953125,true,"Teleop"
27.056001,-158.65625,0,0,0,0,0,11.82958984375,27.056001,2,0,25,2,165.333251953125,true,"Teleop"
27.065001,-158.65625,0,0,0,0,0,11.82958984375,27.065001,2,0,25,2,163.6468505859375,true,"Teleop"
27.075001,-158.65625,0,0,0,0,0,11.82958984375,27.075001,2,0,25,2,161.9439697265625,true,"Teleop"
27.084001,-158.65625,0,0,0,0,0,11.82958984375,27.084001,2,0,25,2,160.323486328125,true,"Teleop"
27.095001,-158.65625,0,0,0,0,0,11.82958984375,27.095001,2,0,25,2,158.88702392578125,true,"Teleop"
27.104001,-158.65625,0,0,0,0,0,11.82958984375,27.104001,2,0,25,2,157.69500732421875,true,"Teleop"
27.105001,-158.65625,0,0,0,0,0,11.82958984375,27.105001,2,0,25,2,157.69500732421875,true,"Teleop"
27.106001,-158.65625,0,0,0,0,0,11.3681640625,27.106001,2,0,25,2,157.69500732421875,true,"Teleop"
27.114001,-158.65625,0,0,0,0,0,11.3681640625,27.114001,2,0,25,2,156.72821044921875,true,"Teleop"
27.116001,-158.65625,0,0,0,0,0,11.3681640625,27.116001,2,0,25,2,156.72821044921875,true,"Teleop"
27.126001,-158.65625,0,0,0,0,0,11.3681640625,27.126001,2,0,25,2,155.9014892578125,true,"Teleop"
27.135001,-158.65625,0,0,0,0,0,11.3681640625,27.135001,2,0,25,2,155.16815185546875,true,"Teleop"
27.144001,-158.65625,0,0,0,0,0,11.3681640625,27.144001,2,0,25,2,154.522705078125,true,"Teleop"
27.155001,-158.65625,0,0,0,0,0,11.3681640625,27.155001,2,0,25,2,153.93768310546875,true,"Teleop"
27.156001,-56.73828125,0,0,0,0,0,11.3681640625,27.156001,2,0,25,2,153.93768310546875,true,"Teleop"
27.165001,-56.73828125,0,0,0,0,0,11.3681640625,27.165001,2,0,25,2,153.380126953125,true,"Teleop"
27.174001,-56.73828125,0,0,0,0,0,11.3681640625,27.174001,2,0,25,2,152.84454345703125,true,"Teleop"
27.175001,-56.73828125,0,0,0,0,0,11.3681640625,27.175001,2,0,25,2,152.84454345703125,true,"Teleop"
27.185001,-56.73828125,0,0,0,0,0,11.3681640625,27.185001,2,0,25,2,152.33367919921875,true,"Teleop"
27.195001,-56.73828125,0,0,0,0,0,11.3681640625,27.195001,2,0,25,2,151.83929443359375,true,"Teleop"
27.205001,-56.73828125,0,0,0,0,0,11.3681640625,27.205001,2,0,25,2,151.37786865234375,true,"Teleop"
27.215001,-56.73828125,0,0,0,0,0,11.3681640625,27.215001,2,0,25,2,150.97137451171875,true,"Teleop"
27.224001,-56.73828125,0,0,0,0,0,11.3681640625,27.224001,2,0,25,2,150.64178466796875,true,"Teleop"
27.235001,-56.73828125,0,0,0,0,0,11.3681640625,27.235001,2,0,25,2,150.3753662109375,true,"Teleop"
27.244001,-56.73828125,0,0,0,0,0,11.3681640625,27.244001,2,0,25,2,150.1556396484375,true,"Teleop"
27.254001,-56.73828125,0,0,0,0,0,11.3681640625,27.254001,2,0,25,2,149.97711181640625,true,"Teleop"
27.256001,-16.85546875,0,0,0,0,0,11.3681640625,27.256001,2,0,25,2,149.97711181640625,true,"Teleop"
27.264001,-16.85546875,0,0,0,0,0,11.3681640625,27.264001,2,0,25,2,149.83428955078125,true,"Teleop"
27.275001,-16.85546875,0,0,0,0,0,11.3681640625,27.275001,2,0,25,2,149.73541259765625,true,"Teleop"
27.284001,-16.85546875,0,0,0,0,0,11.3681640625,27.284001,2,0,25,2,149.666748046875,true,"Teleop"
27.294001,-16.85546875,0,0,0,0,0,11.3681640625,27.294001,2,0,25,2,149.58160400390625,true,"Teleop"
27.295001,-16.85546875,0,0,0,0,0,11.3681640625,27.295001,2,0,25,2,149.58160400390625,true,"Teleop"
27.305001,-16.85546875,0,0,0,0,0,11.3681640625,27.305001,2,0,25,2,149.4525146484375,true,"Teleop"
27.314001,-16.85546875,0,0,0,0,0,11.3681640625,27.314001,2,0,25,2,149.30419921875,true,"Teleop"
27.325001,-16.85546875,0,0,0,0,0,11.3681640625,27.325001,2,0,25,2,149.17510986328125,true,"Teleop"
27.335001,-16.85546875,0,0,0,0,0,11.3681640625,27.335001,2,0,25,2,149.09820556640625,true,"Teleop"
27.344001,-16.85546875,0,0,0,0,0,11.3681640625,27.344001,2,0,25,2,149.0460205078125,true,"Teleop"
27.355001,-16.85546875,0,0,0,0,0,11.3681640625,27.355001,2,0,25,2,149.0460205078125,true,"Teleop"
27.356001,-16.85546875,0,0,0,0,0,11.3681640625,27.356001,2,0,25,2,148.974609375,true,"Teleop"
27.357001,-10.2890625,0,0,0,0,0,11.3681640625,27.357001,2,0,25,2,148.974609375,true,"Teleop"
27.358001,-10.2890625,0,0,0,0,0,11.0263671875,27.358001,2,0,25,2,148.974609375,true,"Teleop"
27.365001,-10.2890625,0,0,0,0,0,11.0263671875,27.365001,2,0,25,2,148.86749267578125,true,"Teleop"
27.375001,-10.2890625,0,0,0,0,0,11.0263671875,27.375001,2,0,25,2,148.76312255859375,true,"Teleop"
27.385001,-10.2890625,0,0,0,0,0,11.0263671875,27.385001,2,0,25,2,148.699951171875,true,"Teleop"
27.395001,-10.2890625,0,0,0,0,0,11.0263671875,27.395001,2,0,25,2,148.677978515625,true,"Teleop"
27.405001,-10.2890625,0,0,0,0,0,11.0263671875,27.405001,2,0,25,2,148.66973876953125,true,"Teleop"
27.414001,-10.2890625,0,0,0,0,0,11.0263671875,27.414001,2,0,25,2,148.6724853515625,true,"Teleop"
27.416001,-10.2890625,0,0,0,0,0,11.0263671875,27.416001,2,0,25,2,148.6724853515625,true,"Teleop"
27.426001,-10.2890625,0,0,0,0,0,11.0263671875,27.426001,2,0,25,2,148.69171142578125,true,"Teleop"
27.434001,-10.2890625,0,0,0,0,0,11.0263671875,27.434001,2,0,25,2,148.7109375,true,"Teleop"
27.445001,-10.2890625,0,0,0,0,0,11.0263671875,27.445001,2,0,25,2,148.73565673828125,true,"Teleop"
27.455001,-10.2890625,0,0,0,0,0,11.0263671875,27.455001,2,0,25,2,148.73565673828125,true,"Teleop"
27.456001,-0.015625,0,0,0,0,0,11.0263671875,27.456001,2,0,25,2,148.73565673828125,true,"Teleop"
27.464001,-0.015625,0,0,0,0,0,11.0263671875,27.464001,2,0,25,2,148.73291015625,true,"Teleop"
27.475001,-0.015625,0,0,0,0,0,11.0263671875,27.475001,2,0,25,2,148.73016357421875,true,"Teleop"
27.485001,-0.015625,0,0,0,0,0,11.0263671875,27.485001,2,0,25,2,148.72467041015625,true,"Teleop"
27.494001,-0.015625,0,0,0,0,0,11.0263671875,27.494001,2,0,25,2,148.72467041015625,true,"Teleop"
27.495001,-0.015625,0,0,0,0,0,11.0263671875,27.495001,2,0,25,2,148.72467041015625,true,"Teleop"
27.504001,-0.015625,0,0,0,0,0,11.0263671875,27.504001,2,0,25,2,148.7274169921875,true,"Teleop"
27.514001,-0.015625,0,0,0,0,0,11.0263671875,27.514001,2,0,25,2,148.721923828125,true,"Teleop"
27.515001,-0.015625,0,0,0,0,0,11.0263671875,27.515001,2,0,25,2,148.721923828125,true,"Teleop"
27.524001,-0.015625,0,0,0,0,0,11.0263671875,27.524001,2,0,25,2,148.7054443359375,true,"Teleop"
27.534001,-0.015625,0,0,0,0,0,11.0263671875,27.534001,2,0,25,2,148.6944580078125,true,"Teleop"
27.545001,-0.015625,0,0,0,0,0,11.0263671875,27.545001,2,0,25,2,148.6944580078125,true,"Teleop"
27.554001,-0.015625,0,0,0,0,0,11.0263671875,27.554001,2,0,25,2,148.699951171875,true,"Teleop"
27.555001,0.3125,0,0,0,0,0,11.0263671875,27.555001,2,0,25,2,148.699951171875,true,"Teleop"
27.564001,0.3125,0,0,0,0,0,11.0263671875,27.564001,2,0,25,2,148.7054443359375,true,"Teleop"
27.575001,0.3125,0,0,0,0,0,11.0263671875,27.575001,2,0,25,2,148.73291015625,true,"Teleop"
27.584001,0.3125,0,0,0,0,0,11.0263671875,27.584001,2,0,25,2,148.77410888671875,true,"Teleop"
27.594001,0.3125,0,0,0,0,0,11.0263671875,27.594001,2,0,25,2,148.8153076171875,true,"Teleop"
27.595001,0.3125,0,0,0,0,0,11.0263671875,27.595001,2,0,25,2,148.8153076171875,true,"Teleop"
27.605001,0.3125,0,0,0,0,0,11.0263671875,27.605001,2,0,25,2,148.86749267578125,true,"Teleop"
27.606001,0.3125,0,0,0,0,0,10.8232421875,27.606001,2,0,25,2,148.86749267578125,true,"Teleop"
27.607001,0.3125,0,0,0,0,0,10.8232421875,27.607001,2,0,25,2,148.86749267578125,true,"Teleop"
27.614001,0.3125,0,0,0,0,0,10.8232421875,27.614001,2,0,25,2,148.9251708984375,true,"Teleop"
27.625001,0.3125,0,0,0,0,0,10.8232421875,27.625001,2,0,25,2,148.97186279296875,true,"Teleop"
27.635001,0.3125,0,0,0,0,0,10.8232421875,27.635001,2,0,25,2,149.00482177734375,true,"Teleop"
