Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
4.360001,0.859375,0,0,0,0,0,12.75341796875,4.360001,2,0,25,2,179.06341552734375,true,"Autonomous"
4.371001,0.859375,0,0,0,0,0,12.75341796875,4.371001,2,0,25,2,179.000244140625,true,"Autonomous"
4.380001,0.859375,0,0,0,0,0,12.75341796875,4.380001,2,0,25,2,178.9178466796875,true,"Autonomous"
4.381001,0.859375,0,0,0,0,0,12.75341796875,4.381001,2,0,25,2,178.9178466796875,true,"Autonomous"
4.390001,0.859375,0,0,0,0,0,12.75341796875,4.390001,2,0,25,2,178.8629150390625,true,"Autonomous"
4.400001,0.859375,0,0,0,0,0,12.75341796875,4.400001,2,0,25,2,178.8409423828125,true,"Autonomous"
4.410001,0.859375,0,0,0,0,0,12.75341796875,4.410001,2,0,25,2,178.8299560546875,true,"Autonomous"
4.420001,0.859375,0,0,0,0,0,12.75341796875,4.420001,2,0,25,2,178.82171630859375,true,"Autonomous"
4.430001,0.859375,0,0,0,0,0,12.75341796875,4.430001,2,0,25,2,178.80523681640625,true,"Autonomous"
4.440001,0.859375,0,0,0,0,0,12.75341796875,4.440001,2,0,25,2,178.76953125,true,"Autonomous"
4.441001,0.859375,0,0,0,0,0,12.75341796875,4.441001,2,0,25,2,178.76953125,true,"Autonomous"
4.442001,-4.83203125,0,0,0,0,0,12.75341796875,4.442001,2,0,25,2,178.76953125,true,"Autonomous"
4.450001,-4.83203125,0,0,0,0,0,12.75341796875,4.450001,2,0,25,2,178.714599609375,true,"Autonomous"
4.459001,-4.83203125,0,0,0,0,0,12.75341796875,4.459001,2,0,25,2,178.65966796875,true,"Autonomous"
4.461001,-4.83203125,0,0,0,0,0,12.75341796875,4.461001,2,0,25,2,178.65966796875,true,"Autonomous"
4.470001,-4.83203125,0,0,0,0,0,12.75341796875,4.470001,2,0,25,2,178.60198974609375,true,"Autonomous"
4.479001,-4.83203125,0,0,0,0,0,12.75341796875,4.479001,2,0,25,2,178.54156494140625,true,"Autonomous"
4.480001,-4.83203125,0,0,0,0,0,12.75341796875,4.480001,2,0,25,2,178.54156494140625,true,"Autonomous"
4.490001,-4.83203125,0,0,0,0,0,12.75341796875,4.490001,2,0,25,2,178.472900390625,true,"Autonomous"
4.499001,-4.83203125,0,0,0,0,0,12.75341796875,4.499001,2,0,25,2,178.4014892578125,true,"Autonomous"
4.500001,-4.83203125,0,0,0,0,0,12.75341796875,4.500001,2,0,25,2,178.4014892578125,true,"Autonomous"
4.509001,-4.83203125,0,0,0,0,0,12.75341796875,4.509001,2,0,25,2,178.35205078125,true,"Autonomous"
4.520001,-4.83203125,0,0,0,0,0,12.75341796875,4.520001,2,0,25,2,178.33282470703125,true,"Autonomous"
4.530001,-4.83203125,0,0,0,0,0,12.75341796875,4.530001,2,0,25,2,178.31634521484375,true,"Autonomous"
4.539001,-4.83203125,0,0,0,0,0,12.75341796875,4.539001,2,0,25,2,178.30810546875,true,"Autonomous"
4.540001,-0.5390625,0,0,0,0,0,12.75341796875,4.540001,2,0,25,2,178.30810546875,true,"Autonomous"
4.541001,-0.5390625,0,0,0,0,0,12.75341796875,4.541001,2,0,25,2,178.30810546875,true,"Autonomous"
4.551001,-0.5390625,0,0,0,0,0,12.75341796875,4.551001,2,0,25,2,178.31634521484375,true,"Autonomous"
4.560001,-0.5390625,0,0,0,0,0,12.75341796875,4.560001,2,0,25,2,178.341064453125,true,"Autonomous"
4.570001,-0.5390625,0,0,0,0,0,12.75341796875,4.570001,2,0,25,2,178.38226318359375,true,"Autonomous"
4.580001,-0.5390625,0,0,0,0,0,12.75341796875,4.580001,2,0,25,2,178.4234619140625,true,"Autonomous"
4.581001,-0.5390625,0,0,0,0,0,12.75341796875,4.581001,2,0,25,2,178.4234619140625,true,"Autonomous"
4.590001,-0.5390625,0,0,0,0,0,12.75341796875,4.590001,2,0,25,2,178.45916748046875,true,"Autonomous"
4.592001,-0.5390625,0,0,0,0,0,11.7744140625,4.592001,2,0,25,2,178.45916748046875,true,"Autonomous"
4.594001,-0.5390625,0,0,0,0,0,11.7744140625,4.594001,2,0,25,2,178.45916748046875,true,"Autonomous"
4.600001,-0.5390625,0,0,0,0,0,11.7744140625,4.600001,2,0,25,2,178.48663330078125,true,"Autonomous"
4.611001,-0.5390625,0,0,0,0,0,11.7744140625,4.611001,2,0,25,2,178.49761962890625,true,"Autonomous"
4.620001,-0.5390625,0,0,0,0,0,11.7744140625,4.620001,2,0,25,2,178.5003662109375,true,"Autonomous"
4.630001,-0.5390625,0,0,0,0,0,11.7744140625,4.630001,2,0,25,2,178.516845703125,true,"Autonomous"
4.641001,-0.5390625,0,0,0,0,0,11.7744140625,4.641001,2,0,25,2,178.55804443359375,true,"Autonomous"
4.642001,5.5234375,0,0,0,0,0,11.7744140625,4.642001,2,0,25,2,178.55804443359375,true,"Autonomous"
4.650001,5.5234375,0,0,0,0,0,11.7744140625,4.650001,2,0,25,2,178.6102294921875,true,"Autonomous"
4.660001,5.5234375,0,0,0,0,0,11.7744140625,4.660001,2,0,25,2,178.65142822265625,true,"Autonomous"
4.670001,5.5234375,0,0,0,0,0,11.7744140625,4.670001,2,0,25,2,178.67340087890625,true,"Autonomous"
4.681001,5.5234375,0,0,0,0,0,11.7744140625,4.681001,2,0,25,2,178.6871337890625,true,"Autonomous"
4.690001,5.5234375,0,0,0,0,0,11.7744140625,4.690001,2,0,25,2,178.71185302734375,true,"Autonomous"
4.700001,5.5234375,0,0,0,0,0,11.7744140625,4.700001,2,0,25,2,178.758544921875,true,"Autonomous"
4.701001,5.5234375,0,0,0,0,0,11.7744140625,4.701001,2,0,25,2,178.758544921875,true,"Autonomous"
4.711001,5.5234375,0,0,0,0,0,11.7744140625,4.711001,2,0,25,2,178.824462890625,true,"Autonomous"
4.720001,5.5234375,0,0,0,0,0,11.7744140625,4.720001,2,0,25,2,178.912353515625,true,"Autonomous"
4.721001,5.5234375,0,0,0,0,0,11.7744140625,4.721001,2,0,25,2,178.912353515625,true,"Autonomous"
4.730001,5.5234375,0,0,0,0,0,11.7744140625,4.730001,2,0,25,2,179.03594970703125,true,"Autonomous"
4.740001,5.5234375,0,0,0,0,0,11.7744140625,4.740001,2,0,25,2,179.17877197265625,true,"Autonomous"
4.741001,16.79296875,0,0,0,0,0,11.7744140625,4.741001,2,0,25,2,179.17877197265625,true,"Autonomous"
4.750001,16.79296875,0,0,0,0,0,11.7744140625,4.750001,2,0,25,2,179.2913818359375,true,"Autonomous"
4.760001,16.79296875,0,0,0,0,0,11.7744140625,4.760001,2,0,25,2,179.37103271484375,true,"Autonomous"
4.770001,16.79296875,0,0,0,0,0,11.7744140625,4.770001,2,0,25,2,179.439697265625,true,"Autonomous"
4.780001,16.79296875,0,0,0,0,0,11.7744140625,4.780001,2,0,25,2,179.51934814453125,true,"Autonomous"
4.790001,16.79296875,0,0,0,0,0,11.7744140625,4.790001,2,0,25,2,179.60723876953125,true,"Autonomous"
4.800001,16.79296875,0,0,0,0,0,11.7744140625,4.800001,2,0,25,2,179.6923828125,true,"Autonomous"
4.810001,16.79296875,0,0,0,0,0,11.7744140625,4.810001,2,0,25,2,179.75555419921875,true,"Autonomous"
4.821001,16.79296875,0,0,0,0,0,11.7744140625,4.821001,2,0,25,2,179.813232421875,true,"Autonomous"
4.830001,16.79296875,0,0,0,0,0,11.7744140625,4.830001,2,0,25,2,179.87640380859375,true,"Autonomous"
4.840001,16.79296875,0,0,0,0,0,11.7744140625,4.840001,2,0,25,2,179.87640380859375,true,"Autonomous"
4.841001,16.79296875,0,0,0,0,0,11.7744140625,4.841001,2,0,25,2,179.945068359375,true,"Autonomous"
4.842001,8.02734375,0,0,0,0,0,12.32861328125,4.842001,2,0,25,2,179.945068359375,true,"Autonomous"
4.844001,8.02734375,0,0,0,0,0,12.32861328125,4.844001,2,0,25,2,179.945068359375,true,"Autonomous"
4.850001,8.02734375,0,0,0,0,0,12.32861328125,4.850001,2,0,25,2,180.0054931640625,true,"Autonomous"
4.860001,8.02734375,0,0,0,0,0,12.32861328125,4.860001,2,0,25,2,180.05218505859375,true,"Autonomous"
4.876001,8.02734375,0,0,0,0,0,12.32861328125,4.876001,2,0,25,2,180.0933837890625,true,"Autonomous"
4.881001,8.02734375,0,0,0,0,0,12.32861328125,4.881001,2,0,25,2,180.1373291015625,true,"Autonomous"
4.890001,8.02734375,0,0,0,0,0,12.32861328125,4.890001,2,0,25,2,180.1922607421875,true,"Autonomous"
4.900001,8.02734375,0,0,0,0,0,12.32861328125,4.900001,2,0,25,2,180.24993896484375,true,"Autonomous"
4.911001,8.02734375,0,0,0,0,0,12.32861328125,4.911001,2,0,25,2,180.31036376953125,true,"Autonomous"
4.920001,8.02734375,0,0,0,0,0,12.32861328125,4.920001,2,0,25,2,180.39276123046875,true,"Autonomous"
4.930001,8.02734375,0,0,0,0,0,12.32861328125,4.930001,2,0,25,2,180.4339599609375,true,"Autonomous"
4.940001,8.02734375,0,0,0,0,0,12.32861328125,4.940001,2,0,25,2,180.45867919921875,true,"Autonomous"
4.941001,2.37890625,0,0,0,0,0,12.32861328125,4.941001,2,0,25,2,180.45867919921875,true,"Autonomous"
4.949001,2.37890625,0,0,0,0,0,12.32861328125,4.949001,2,0,25,2,180.472412109375,true,"Autonomous"
4.960001,2.37890625,0,0,0,0,0,12.32861328125,4.960001,2,0,25,2,180.4833984375,true,"Autonomous"
4.969001,2.37890625,0,0,0,0,0,12.32861328125,4.969001,2,0,25,2,180.50537109375,true,"Autonomous"
4.980001,2.37890625,0,0,0,0,0,12.32861328125,4.980001,2,0,25,2,180.52459716796875,true,"Autonomous"
4.990001,2.37890625,0,0,0,0,0,12.32861328125,4.990001,2,0,25,2,180.5328369140625,true,"Autonomous"
5.000001,2.37890625,0,0,0,0,0,12.32861328125,5.000001,2,0,25,2,180.52459716796875,true,"Autonomous"
5.010001,2.37890625,0,0,0,0,0,12.32861328125,5.010001,2,0,25,2,180.51361083984375,true,"Autonomous"
5.019001,2.37890625,0,0,0,0,0,12.32861328125,5.019001,2,0,25,2,180.50262451171875,true,"Autonomous"
5.030001,2.37890625,0,0,0,0,0,12.32861328125,5.030001,2,0,25,2,180.4888916015625,true,"Autonomous"
5.040001,2.37890625,0,0,0,0,0,12.32861328125,5.040001,2,0,25,2,180.472412109375,true,"Autonomous"
5.041001,-2.390625,0,0,0,0,0,12.32861328125,5.041001,2,0,25,2,180.472412109375,true,"Autonomous"
5.049001,-2.390625,0,0,0,0,0,12.32861328125,5.049001,2,0,25,2,180.45318603515625,true,"Autonomous"
5.060001,-2.390625,0,0,0,0,0,12.32861328125,5.060001,2,0,25,2,180.43670654296875,true,"Autonomous"
5.070001,-2.390625,0,0,0,0,0,12.32861328125,5.070001,2,0,25,2,180.42572021484375,true,"Autonomous"
5.080001,-2.390625,0,0,0,0,0,12.32861328125,5.080001,2,0,25,2,180.41473388671875,true,"Autonomous"
5.090001,-2.390625,0,0,0,0,0,12.32861328125,5.090001,2,0,25,2,180.41473388671875,true,"Autonomous"
5.091001,-2.390625,0,0,0,0,0,12.32861328125,5.091001,2,0,25,2,180.406494140625,true,"Autonomous"
5.092001,-2.390625,0,0,0,0,0,12.32861328125,5.092001,2,0,25,2,180.406494140625,true,"Autonomous"
5.094001,-2.390625,0,0,0,0,0,11.9130859375,5.094001,2,0,25,2,180.406494140625,true,"Autonomous"
5.095001,-2.390625,0,0,0,0,0,11.9130859375,5.095001,2,0,25,2,180.406494140625,true,"Autonomous"
5.100001,-2.390625,0,0,0,0,0,11.9130859375,5.100001,2,0,25,2,180.40374755859375,true,"Autonomous"
5.110001,-2.390625,0,0,0,0,0,11.9130859375,5.110001,2,0,25,2,180.40374755859375,true,"Autonomous"
5.120001,-2.390625,0,0,0,0,0,11.9130859375,5.120001,2,0,25,2,180.39825439453125,true,"Autonomous"
5.134001,-2.390625,0,0,0,0,0,11.9130859375,5.134001,2,0,25,2,180.39276123046875,true,"Autonomous"
5.140001,-2.390625,0,0,0,0,0,11.9130859375,5.140001,2,0,25,2,180.3900146484375,true,"Autonomous"
5.141001,-0.45703125,0,0,0,0,0,11.9130859375,5.141001,2,0,25,2,180.3900146484375,true,"Autonomous"
5.150001,-0.45703125,0,0,0,0,0,11.9130859375,5.150001,2,0,25,2,180.38177490234375,true,"Autonomous"
5.160001,-0.45703125,0,0,0,0,0,11.9130859375,5.160001,2,0,25,2,180.37078857421875,true,"Autonomous"
5.170001,-0.45703125,0,0,0,0,0,11.9130859375,5.170001,2,0,25,2,180.36529541015625,true,"Autonomous"
5.180001,-0.45703125,0,0,0,0,0,11.9130859375,5.180001,2,0,25,2,180.36529541015625,true,"Autonomous"
5.190001,-0.45703125,0,0,0,0,0,11.9130859375,5.190001,2,0,25,2,180.36529541015625,true,"Autonomous"
5.201001,-0.45703125,0,0,0,0,0,11.9130859375,5.201001,2,0,25,2,180.362548828125,true,"Autonomous"
5.210001,-0.45703125,0,0,0,0,0,11.9130859375,5.210001,2,0,25,2,180.35980224609375,true,"Autonomous"
5.220001,-0.45703125,0,0,0,0,0,11.9130859375,5.220001,2,0,25,2,180.35430908203125,true,"Autonomous"
5.222001,-0.45703125,0,0,0,0,0,11.9130859375,5.222001,2,0,25,2,180.35430908203125,true,"Autonomous"
5.231001,-0.45703125,0,0,0,0,0,11.9130859375,5.231001,2,0,25,2,180.34881591796875,true,"Autonomous"
5.241001,-0.45703125,0,0,0,0,0,11.9130859375,5.241001,2,0,25,2,180.33782958984375,true,"Autonomous"
5.242001,-1.1953125,0,0,0,0,0,11.9130859375,5.242001,2,0,25,2,180.33782958984375,true,"Autonomous"
5.250001,-1.1953125,0,0,0,0,0,11.9130859375,5.250001,2,0,25,2,180.33233642578125,true,"Autonomous"
5.260001,-1.1953125,0,0,0,0,0,11.9130859375,5.260001,2,0,25,2,180.32958984375,true,"Autonomous"
5.270001,-1.1953125,0,0,0,0,0,11.9130859375,5.270001,2,0,25,2,180.32684326171875,true,"Autonomous"
5.280001,-1.1953125,0,0,0,0,0,11.9130859375,5.280001,2,0,25,2,180.3240966796875,true,"Autonomous"
5.281001,-1.1953125,0,0,0,0,0,11.9130859375,5.281001,2,0,25,2,180.3240966796875,true,"Autonomous"
5.290001,-1.1953125,0,0,0,0,0,11.9130859375,5.290001,2,0,25,2,180.32135009765625,true,"Autonomous"
5.300001,-1.1953125,0,0,0,0,0,11.9130859375,5.300001,2,0,25,2,180.32135009765625,true,"Autonomous"
5.310001,-1.1953125,0,0,0,0,0,11.9130859375,5.310001,2,0,25,2,180.32135009765625,true,"Autonomous"
5.320001,-1.1953125,0,0,0,0,0,11.9130859375,5.320001,2,0,25,2,180.3240966796875,true,"Autonomous"
5.321001,-1.1953125,0,0,0,0,0,11.9130859375,5.321001,2,0,25,2,180.3240966796875,true,"Autonomous"
5.330001,-1.1953125,0,0,0,0,0,11.9130859375,5.330001,2,0,25,2,180.3240966796875,true,"Autonomous"
5.341001,-1.1953125,0,0,0,0,0,11.9130859375,5.341001,2,0,25,2,180.32684326171875,true,"Autonomous"
5.342001,0.0859375,0,0,0,0,0,11.9130859375,5.342001,2,0,25,2,180.32684326171875,true,"Autonomous"
5.343001,0.0859375,0,0,0,0,0,12.20849609375,5.343001,2,0,25,2,180.32684326171875,true,"Autonomous"
5.344001,0.0859375,0,0,0,0,0,12.20849609375,5.344001,2,0,25,2,180.32684326171875,true,"Autonomous"
5.350001,0.0859375,0,0,0,0,0,12.20849609375,5.350001,2,0,25,2,180.32684326171875,true,"Autonomous"
5.360001,0.0859375,0,0,0,0,0,12.20849609375,5.360001,2,0,25,2,180.3240966796875,true,"Autonomous"
5.371001,0.0859375,0,0,0,0,0,12.20849609375,5.371001,2,0,25,2,180.3240966796875,true,"Autonomous"
5.380001,0.0859375,0,0,0,0,0,12.20849609375,5.380001,2,0,25,2,180.318603515625,true,"Autonomous"
5.392001,0.0859375,0,0,0,0,0,12.20849609375,5.392001,2,0,25,2,180.31036376953125,true,"Autonomous"
5.400001,0.0859375,0,0,0,0,0,12.20849609375,5.400001,2,0,25,2,180.30487060546875,true,"Autonomous"
5.411001,0.0859375,0,0,0,0,0,12.20849609375,5.411001,2,0,25,2,180.29388427734375,true,"Autonomous"
5.420001,0.0859375,0,0,0,0,0,12.20849609375,5.420001,2,0,25,2,180.2801513671875,true,"Autonomous"
5.430001,0.0859375,0,0,0,0,0,12.20849609375,5.430001,2,0,25,2,180.2691650390625,true,"Autonomous"
5.440001,0.0859375,0,0,0,0,0,12.20849609375,5.440001,2,0,25,2,180.263671875,true,"Autonomous"
5.441001,0.0859375,0,0,0,0,0,12.20849609375,5.441001,2,0,25,2,180.263671875,true,"Autonomous"
5.442001,-0.5859375,0,0,0,0,0,12.20849609375,5.442001,2,0,25,2,180.263671875,true,"Autonomous"
5.450001,-0.5859375,0,0,0,0,0,12.20849609375,5.450001,2,0,25,2,180.26092529296875,true,"Autonomous"
5.459001,-0.5859375,0,0,0,0,0,12.20849609375,5.459001,2,0,25,2,180.26092529296875,true,"Autonomous"
5.461001,-0.5859375,0,0,0,0,0,12.20849609375,5.461001,2,0,25,2,180.26092529296875,true,"Autonomous"
5.471001,-0.5859375,0,0,0,0,0,12.20849609375,5.471001,2,0,25,2,180.2581787109375,true,"Autonomous"
5.480001,-0.5859375,0,0,0,0,0,12.20849609375,5.480001,2,0,25,2,180.252685546875,true,"Autonomous"
5.491001,-0.5859375,0,0,0,0,0,12.20849609375,5.491001,2,0,25,2,180.24993896484375,true,"Autonomous"
5.500001,-0.5859375,0,0,0,0,0,12.20849609375,5.500001,2,0,25,2,180.24993896484375,true,"Autonomous"
5.510001,-0.5859375,0,0,0,0,0,12.20849609375,5.510001,2,0,25,2,180.24993896484375,true,"Autonomous"
5.519001,-0.5859375,0,0,0,0,0,12.20849609375,5.519001,2,0,25,2,180.2471923828125,true,"Autonomous"
5.521001,-0.5859375,0,0,0,0,0,12.20849609375,5.521001,2,0,25,2,180.2471923828125,true,"Autonomous"
5.530001,-0.5859375,0,0,0,0,0,12.20849609375,5.530001,2,0,25,2,180.24444580078125,true,"Autonomous"
5.540001,-0.5859375,0,0,0,0,0,12.20849609375,5.540001,2,0,25,2,180.23895263671875,true,"Autonomous"
5.541001,-0.45703125,0,0,0,0,0,12.20849609375,5.541001,2,0,25,2,180.23895263671875,true,"Autonomous"
5.552001,-0.45703125,0,0,0,0,0,12.20849609375,5.552001,2,0,25,2,180.2362060546875,true,"Autonomous"
5.560001,-0.45703125,0,0,0,0,0,12.20849609375,5.560001,2,0,25,2,180.23345947265625,true,"Autonomous"
5.561001,-0.45703125,0,0,0,0,0,12.20849609375,5.561001,2,0,25,2,180.23345947265625,true,"Autonomous"
5.569001,-0.45703125,0,0,0,0,0,12.20849609375,5.569001,2,0,25,2,180.230712890625,true,"Autonomous"
5.580001,-0.45703125,0,0,0,0,0,12.20849609375,5.580001,2,0,25,2,180.22796630859375,true,"Autonomous"
5.581001,-0.45703125,0,0,0,0,0,12.20849609375,5.581001,2,0,25,2,180.22796630859375,true,"Autonomous"
5.590001,-0.45703125,0,0,0,0,0,12.20849609375,5.590001,2,0,25,2,180.22796630859375,true,"Autonomous"
5.592001,-0.45703125,0,0,0,0,0,12.2822265625,5.592001,2,0,25,2,180.22247314453125,true,"Autonomous"
5.594001,-0.45703125,0,0,0,0,0,12.2822265625,5.594001,2,0,25,2,180.22247314453125,true,"Autonomous"
5.600001,-0.45703125,0,0,0,0,0,12.2822265625,5.600001,2,0,25,2,180.21697998046875,true,"Autonomous"
5.601001,-0.45703125,0,0,0,0,0,12.2822265625,5.601001,2,0,25,2,180.21697998046875,true,"Autonomous"
5.610001,-0.45703125,0,0,0,0,0,12.2822265625,5.610001,2,0,25,2,180.21148681640625,true,"Autonomous"
5.620001,-0.45703125,0,0,0,0,0,12.2822265625,5.620001,2,0,25,2,180.20599365234375,true,"Autonomous"
5.630001,-0.45703125,0,0,0,0,0,12.2822265625,5.630001,2,0,25,2,180.2032470703125,true,"Autonomous"
5.640001,-0.45703125,0,0,0,0,0,12.2822265625,5.640001,2,0,25,2,180.19775390625,true,"Autonomous"
5.641001,-0.52734375,0,0,0,0,0,12.2822265625,5.641001,2,0,25,2,180.19775390625,true,"Autonomous"
5.650001,-0.52734375,0,0,0,0,0,12.2822265625,5.650001,2,0,25,2,180.19500732421875,true,"Autonomous"
5.660001,-0.52734375,0,0,0,0,0,12.2822265625,5.660001,2,0,25,2,180.19500732421875,true,"Autonomous"
5.670001,-0.52734375,0,0,0,0,0,12.2822265625,5.670001,2,0,25,2,180.1922607421875,true,"Autonomous"
5.680001,-0.52734375,0,0,0,0,0,12.2822265625,5.680001,2,0,25,2,180.1922607421875,true,"Autonomous"
5.691001,-0.52734375,0,0,0,0,0,12.2822265625,5.691001,2,0,25,2,180.1922607421875,true,"Autonomous"
5.700001,-0.52734375,0,0,0,0,0,12.2822265625,5.700001,2,0,25,2,180.19500732421875,true,"Autonomous"
5.710001,-0.52734375,0,0,0,0,0,12.2822265625,5.710001,2,0,25,2,180.19500732421875,true,"Autonomous"
5.720001,-0.52734375,0,0,0,0,0,12.2822265625,5.720001,2,0,25,2,180.19775390625,true,"Autonomous"
5.721001,-0.52734375,0,0,0,0,0,12.2822265625,5.721001,2,0,25,2,180.19775390625,true,"Autonomous"
5.730001,-0.52734375,0,0,0,0,0,12.2822265625,5.730001,2,0,25,2,180.19775390625,true,"Autonomous"
5.740001,-0.52734375,0,0,0,0,0,12.2822265625,5.740001,2,0,25,2,180.19775390625,true,"Autonomous"
5.742001,0.03125,0,0,0,0,0,12.2822265625,5.742001,2,0,25,2,180.19775390625,true,"Autonomous"
5.750001,0.03125,0,0,0,0,0,12.2822265625,5.750001,2,0,25,2,180.19775390625,true,"Autonomous"
5.760001,0.03125,0,0,0,0,0,12.2822265625,5.760001,2,0,25,2,180.20050048828125,true,"Autonomous"
5.770001,0.03125,0,0,0,0,0,12.2822265625,5.770001,2,0,25,2,180.2032470703125,true,"Autonomous"
5.781001,0.03125,0,0,0,0,0,12.2822265625,5.781001,2,0,25,2,180.2032470703125,true,"Autonomous"
5.790001,0.03125,0,0,0,0,0,12.2822265625,5.790001,2,0,25,2,180.2032470703125,true,"Autonomous"
5.800001,0.03125,0,0,0,0,0,12.2822265625,5.800001,2,0,25,2,180.20599365234375,true,"Autonomous"
5.801001,0.03125,0,0,0,0,0,12.2822265625,5.801001,2,0,25,2,180.20599365234375,true,"Autonomous"
5.811001,0.03125,0,0,0,0,0,12.2822265625,5.811001,2,0,25,2,180.20599365234375,true,"Autonomous"
5.820001,0.03125,0,0,0,0,0,12.2822265625,5.820001,2,0,25,2,180.20599365234375,true,"Autonomous"
5.830001,0.03125,0,0,0,0,0,12.2822265625,5.830001,2,0,25,2,180.208740234375,true,"Autonomous"
5.840001,0.03125,0,0,0,0,0,12.2822265625,5.840001,2,0,25,2,180.208740234375,true,"Autonomous"
5.841001,0.03125,0,0,0,0,0,12.2822265625,5.841001,2,0,25,2,180.208740234375,true,"Autonomous"
5.842001,0.0390625,0,0,0,0,0,12.2822265625,5.842001,2,0,25,2,180.208740234375,true,"Autonomous"
5.843001,0.0390625,0,0,0,0,0,12.40234375,5.843001,2,0,25,2,180.208740234375,true,"Autonomous"
5.844001,0.0390625,0,0,0,0,0,12.40234375,5.844001,2,0,25,2,180.208740234375,true,"Autonomous"
5.851001,0.0390625,0,0,0,0,0,12.40234375,5.851001,2,0,25,2,180.208740234375,true,"Autonomous"
5.860001,0.0390625,0,0,0,0,0,12.40234375,5.860001,2,0,25,2,180.208740234375,true,"Autonomous"
5.870001,0.0390625,0,0,0,0,0,12.40234375,5.870001,2,0,25,2,180.208740234375,true,"Autonomous"
5.880001,0.0390625,0,0,0,0,0,12.40234375,5.880001,2,0,25,2,180.208740234375,true,"Autonomous"
5.881001,0.0390625,0,0,0,0,0,12.40234375,5.881001,2,0,25,2,180.208740234375,true,"Autonomous"
5.890001,0.0390625,0,0,0,0,0,12.40234375,5.890001,2,0,25,2,180.208740234375,true,"Autonomous"
5.900001,0.0390625,0,0,0,0,0,12.40234375,5.900001,2,0,25,2,180.208740234375,true,"Autonomous"
5.911001,0.0390625,0,0,0,0,0,12.40234375,5.911001,2,0,25,2,180.208740234375,true,"Autonomous"
5.920001,0.0390625,0,0,0,0,0,12.40234375,5.920001,2,0,25,2,180.208740234375,true,"Autonomous"
5.930001,0.0390625,0,0,0,0,0,12.40234375,5.930001,2,0,25,2,180.208740234375,true,"Autonomous"
5.940001,0.4765625,0,0,0,0,0,12.40234375,5.940001,2,0,25,2,180.21148681640625,true,"Autonomous"
5.941001,0.4765625,0,0,0,0,0,12.40234375,5.941001,2,0,25,2,180.21148681640625,true,"Autonomous"
5.950001,0.4765625,0,0,0,0,0,12.40234375,5.950001,2,0,25,2,180.21697998046875,true,"Autonomous"
5.960001,0.4765625,0,0,0,0,0,12.40234375,5.960001,2,0,25,2,180.2197265625,true,"Autonomous"
5.961001,0.4765625,0,0,0,0,0,12.40234375,5.961001,2,0,25,2,180.2197265625,true,"Autonomous"
5.970001,0.4765625,0,0,0,0,0,12.40234375,5.970001,2,0,25,2,180.2197265625,true,"Autonomous"
5.980001,0.4765625,0,0,0,0,0,12.40234375,5.980001,2,0,25,2,180.2197265625,true,"Autonomous"
5.990001,0.4765625,0,0,0,0,0,12.40234375,5.990001,2,0,25,2,180.21697998046875,true,"Autonomous"
5.999001,0.4765625,0,0,0,0,0,12.40234375,5.999001,2,0,25,2,180.21697998046875,true,"Autonomous"
6.010001,0.4765625,0,0,0,0,0,12.40234375,6.010001,2,0,25,2,180.21697998046875,true,"Autonomous"
6.021001,0.4765625,0,0,0,0,0,12.40234375,6.021001,2,0,25,2,180.2197265625,true,"Autonomous"
6.030001,0.4765625,0,0,0,0,0,12.40234375,6.030001,2,0,25,2,180.21697998046875,true,"Autonomous"
6.041001,-0.640625,0,0,0,0,0,12.40234375,6.041001,2,0,25,2,180.2142333984375,true,"Autonomous"
6.042001,-0.640625,0,0,0,0,0,12.40234375,6.042001,2,0,25,2,180.2142333984375,true,"Autonomous"
6.050001,-0.640625,0,0,0,0,0,12.40234375,6.050001,2,0,25,2,180.208740234375,true,"Autonomous"
6.060001,-0.640625,0,0,0,0,0,12.40234375,6.060001,2,0,25,2,180.20050048828125,true,"Autonomous"
6.061001,-0.640625,0,0,0,0,0,12.40234375,6.061001,2,0,25,2,180.20050048828125,true,"Autonomous"
6.071001,-0.640625,0,0,0,0,0,12.40234375,6.071001,2,0,25,2,180.1922607421875,true,"Autonomous"
6.081001,-0.640625,0,0,0,0,0,12.40234375,6.081001,2,0,25,2,180.1812744140625,true,"Autonomous"
6.090001,-0.640625,0,0,0,0,0,12.40234375,6.090001,2,0,25,2,180.1812744140625,true,"Autonomous"
6.091001,-0.640625,0,0,0,0,0,12.40234375,6.091001,2,0,25,2,180.16754150390625,true,"Autonomous"
6.092001,-0.640625,0,0,0,0,0,12.31005859375,6.092001,2,0,25,2,180.16754150390625,true,"Autonomous"
6.094001,-0.640625,0,0,0,0,0,12.31005859375,6.094001,2,0,25,2,180.16754150390625,true,"Autonomous"
