Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
1.650001,0.3203125,0,0,0,0,0,12.35595703125,1.650001,2,0,25,2,0.28289794921875,false,"Disabled"
1.660001,0.3203125,0,0,0,0,0,12.35595703125,1.660001,2,0,25,2,0.28289794921875,false,"Disabled"
1.662001,0.3203125,0,0,0,0,0,12.35595703125,1.662001,2,0,25,2,0.28289794921875,false,"Disabled"
1.663001,0.1328125,0,0,0,0,0,12.35595703125,1.663001,2,0,25,2,0.28289794921875,false,"Disabled"
1.664001,0.1328125,0,0,0,0,0,12.35595703125,1.664001,2,0,25,2,0.28289794921875,false,"Disabled"
1.670001,0.1328125,0,0,0,0,0,12.35595703125,1.670001,2,0,25,2,0.28289794921875,false,"Disabled"
1.680001,0.1328125,0,0,0,0,0,12.35595703125,1.680001,2,0,25,2,0.28289794921875,false,"Disabled"
1.691001,0.1328125,0,0,0,0,0,12.35595703125,1.691001,2,0,25,2,0.28289794921875,false,"Disabled"
1.700001,0.1328125,0,0,0,0,0,12.35595703125,1.700001,2,0,25,2,0.28289794921875,false,"Disabled"
1.710001,0.1328125,0,0,0,0,0,12.35595703125,1.710001,2,0,25,2,0.2801513671875,false,"Disabled"
1.720001,0.1328125,0,0,0,0,0,12.35595703125,1.720001,2,0,25,2,0.27740478515625,false,"Disabled"
1.730001,0.1328125,0,0,0,0,0,12.35595703125,1.730001,2,0,25,2,0.27740478515625,false,"Disabled"
1.740001,0.1328125,0,0,0,0,0,12.35595703125,1.740001,2,0,25,2,0.27740478515625,false,"Disabled"
1.743001,0.1328125,0,0,0,0,0,12.35595703125,1.743001,2,0,25,2,0.27740478515625,false,"Disabled"
1.750001,0.1328125,0,0,0,0,0,12.35595703125,1.750001,2,0,25,2,0.27740478515625,false,"Disabled"
1.760001,0.1328125,0,0,0,0,0,12.35595703125,1.760001,2,0,25,2,0.2801513671875,false,"Disabled"
1.762001,0.1328125,0,0,0,0,0,12.35595703125,1.762001,2,0,25,2,0.2801513671875,false,"Disabled"
1.764001,0.13671875,0,0,0,0,0,12.35595703125,1.764001,2,0,25,2,0.2801513671875,false,"Disabled"
1.765001,0.13671875,0,0,0,0,0,12.35595703125,1.765001,2,0,25,2,0.2801513671875,false,"Disabled"
1.770001,0.13671875,0,0,0,0,0,12.35595703125,1.770001,2,0,25,2,0.2801513671875,false,"Disabled"
1.780001,0.13671875,0,0,0,0,0,12.35595703125,1.780001,2,0,25,2,0.28289794921875,false,"Disabled"
1.781001,0.13671875,0,0,0,0,0,12.35595703125,1.781001,2,0,25,2,0.28289794921875,false,"Disabled"
1.791001,0.13671875,0,0,0,0,0,12.35595703125,1.791001,2,0,25,2,0.2801513671875,false,"Disabled"
1.800001,0.13671875,0,0,0,0,0,12.35595703125,1.800001,2,0,25,2,0.2801513671875,false,"Disabled"
1.802001,0.13671875,0,0,0,0,0,12.35595703125,1.802001,2,0,25,2,0.2801513671875,false,"Disabled"
1.810001,0.13671875,0,0,0,0,0,12.35595703125,1.810001,2,0,25,2,0.2801513671875,false,"Disabled"
1.821001,0.13671875,0,0,0,0,0,12.35595703125,1.821001,2,0,25,2,0.2801513671875,false,"Disabled"
1.823001,0.13671875,0,0,0,0,0,12.35595703125,1.823001,2,0,25,2,0.2801513671875,false,"Disabled"
1.830001,0.13671875,0,0,0,0,0,12.35595703125,1.830001,2,0,25,2,0.2801513671875,false,"Disabled"
1.840001,0.13671875,0,0,0,0,0,12.35595703125,1.840001,2,0,25,2,0.27740478515625,false,"Disabled"
1.842001,0.13671875,0,0,0,0,0,12.35595703125,1.842001,2,0,25,2,0.27740478515625,false,"Disabled"
1.850001,0.13671875,0,0,0,0,0,12.35595703125,1.850001,2,0,25,2,0.27740478515625,false,"Disabled"
1.860001,0.13671875,0,0,0,0,0,12.35595703125,1.860001,2,0,25,2,0.27740478515625,false,"Disabled"
1.862001,0.13671875,0,0,0,0,0,12.35595703125,1.862001,2,0,25,2,0.27740478515625,false,"Disabled"
1.867001,0.1328125,0,0,0,0,0,12.37451171875,1.867001,2,0,25,2,0.27740478515625,false,"Disabled"
1.868001,0.1328125,0,0,0,0,0,12.37451171875,1.868001,2,0,25,2,0.27740478515625,false,"Disabled"
1.870001,0.1328125,0,0,0,0,0,12.37451171875,1.870001,2,0,25,2,0.27740478515625,false,"Disabled"
1.882001,0.1328125,0,0,0,0,0,12.37451171875,1.882001,2,0,25,2,0.2801513671875,false,"Disabled"
1.890001,0.1328125,0,0,0,0,0,12.37451171875,1.890001,2,0,25,2,0.27740478515625,false,"Disabled"
1.901001,0.1328125,0,0,0,0,0,12.37451171875,1.901001,2,0,25,2,0.2801513671875,false,"Disabled"
1.902001,0.1328125,0,0,0,0,0,12.37451171875,1.902001,2,0,25,2,0.2801513671875,false,"Disabled"
1.910001,0.1328125,0,0,0,0,0,12.37451171875,1.910001,2,0,25,2,0.2801513671875,false,"Disabled"
1.920001,0.1328125,0,0,0,0,0,12.37451171875,1.920001,2,0,25,2,0.2801513671875,false,"Disabled"
1.922001,0.1328125,0,0,0,0,0,12.37451171875,1.922001,2,0,25,2,0.2801513671875,false,"Disabled"
1.930001,0.1328125,0,0,0,0,0,12.37451171875,1.930001,2,0,25,2,0.2801513671875,false,"Disabled"
1.940001,0.1328125,0,0,0,0,0,12.37451171875,1.940001,2,0,25,2,0.27740478515625,false,"Disabled"
1.941001,0.1328125,0,0,0,0,0,12.37451171875,1.941001,2,0,25,2,0.27740478515625,false,"Disabled"
1.950001,0.1328125,0,0,0,0,0,12.37451171875,1.950001,2,0,25,2,0.27740478515625,false,"Disabled"
1.960001,0.1328125,0,0,0,0,0,12.37451171875,1.960001,2,0,25,2,0.27740478515625,false,"Disabled"
1.965001,-0.14453125,0,0,0,0,0,12.37451171875,1.965001,2,0,25,2,0.27740478515625,false,"Disabled"
1.966001,-0.14453125,0,0,0,0,0,12.37451171875,1.966001,2,0,25,2,0.27740478515625,false,"Disabled"
1.970001,-0.14453125,0,0,0,0,0,12.37451171875,1.970001,2,0,25,2,0.27740478515625,false,"Disabled"
1.980001,-0.14453125,0,0,0,0,0,12.37451171875,1.980001,2,0,25,2,0.27740478515625,false,"Disabled"
1.982001,-0.14453125,0,0,0,0,0,12.37451171875,1.982001,2,0,25,2,0.27740478515625,false,"Disabled"
1.990001,-0.14453125,0,0,0,0,0,12.37451171875,1.990001,2,0,25,2,0.27740478515625,false,"Disabled"
2.001001,-0.14453125,0,0,0,0,0,12.37451171875,2.001001,2,0,25,2,0.27740478515625,false,"Disabled"
2.010001,-0.14453125,0,0,0,0,0,12.37451171875,2.010001,2,0,25,2,0.2801513671875,false,"Disabled"
2.020001,-0.14453125,0,0,0,0,0,12.37451171875,2.020001,2,0,25,2,0.2801513671875,false,"Disabled"
2.022001,-0.14453125,0,0,0,0,0,12.37451171875,2.022001,2,0,25,2,0.2801513671875,false,"Disabled"
2.031001,-0.14453125,0,0,0,0,0,12.37451171875,2.031001,2,0,25,2,0.2801513671875,false,"Disabled"
2.040001,-0.14453125,0,0,0,0,0,12.37451171875,2.040001,2,0,25,2,0.27740478515625,false,"Disabled"
2.042001,-0.14453125,0,0,0,0,0,12.37451171875,2.042001,2,0,25,2,0.27740478515625,false,"Disabled"
2.050001,-0.14453125,0,0,0,0,0,12.37451171875,2.050001,2,0,25,2,0.27740478515625,false,"Disabled"
2.060001,-0.14453125,0,0,0,0,0,12.37451171875,2.060001,2,0,25,2,0.27740478515625,false,"Disabled"
2.061001,-0.14453125,0,0,0,0,0,12.37451171875,2.061001,2,0,25,2,0.27740478515625,false,"Disabled"
2.062001,-0.14453125,0,0,0,0,0,12.37451171875,2.062001,2,0,25,2,0.27740478515625,false,"Disabled"
2.064001,0.0078125,0,0,0,0,0,12.37451171875,2.064001,2,0,25,2,0.27740478515625,false,"Disabled"
2.065001,0.0078125,0,0,0,0,0,12.37451171875,2.065001,2,0,25,2,0.27740478515625,false,"Disabled"
2.070001,0.0078125,0,0,0,0,0,12.37451171875,2.070001,2,0,25,2,0.27740478515625,false,"Disabled"
2.080001,0.0078125,0,0,0,0,0,12.37451171875,2.080001,2,0,25,2,0.27740478515625,false,"Disabled"
2.090001,0.0078125,0,0,0,0,0,12.37451171875,2.090001,2,0,25,2,0.2801513671875,false,"Disabled"
2.100001,0.0078125,0,0,0,0,0,12.37451171875,2.100001,2,0,25,2,0.2801513671875,false,"Disabled"
2.109001,0.0078125,0,0,0,0,0,12.37451171875,2.109001,2,0,25,2,0.2801513671875,false,"Disabled"
2.111001,0.0078125,0,0,0,0,0,12.40234375,2.111001,2,0,25,2,0.2801513671875,false,"Disabled"
2.112001,0.0078125,0,0,0,0,0,12.40234375,2.112001,2,0,25,2,0.2801513671875,false,"Disabled"
2.120001,0.0078125,0,0,0,0,0,12.40234375,2.120001,2,0,25,2,0.2801513671875,false,"Disabled"
2.130001,0.0078125,0,0,0,0,0,12.40234375,2.130001,2,0,25,2,0.2801513671875,false,"Disabled"
2.140001,0.0078125,0,0,0,0,0,12.40234375,2.140001,2,0,25,2,0.2801513671875,false,"Disabled"
2.150001,0.0078125,0,0,0,0,0,12.40234375,2.150001,2,0,25,2,0.2801513671875,false,"Disabled"
2.160001,0.0078125,0,0,0,0,0,12.40234375,2.160001,2,0,25,2,0.2801513671875,false,"Disabled"
2.161001,-0.10546875,0,0,0,0,0,12.40234375,2.161001,2,0,25,2,0.2801513671875,false,"Disabled"
2.162001,-0.10546875,0,0,0,0,0,12.40234375,2.162001,2,0,25,2,0.2801513671875,false,"Disabled"
2.169001,-0.10546875,0,0,0,0,0,12.40234375,2.169001,2,0,25,2,0.27740478515625,false,"Disabled"
2.180001,-0.10546875,0,0,0,0,0,12.40234375,2.180001,2,0,25,2,0.27740478515625,false,"Disabled"
2.190001,-0.10546875,0,0,0,0,0,12.40234375,2.190001,2,0,25,2,0.2801513671875,false,"Disabled"
2.200001,-0.10546875,0,0,0,0,0,12.40234375,2.200001,2,0,25,2,0.2801513671875,false,"Disabled"
2.201001,-0.10546875,0,0,0,0,0,12.40234375,2.201001,2,0,25,2,0.2801513671875,false,"Disabled"
2.209001,-0.10546875,0,0,0,0,0,12.40234375,2.209001,2,0,25,2,0.2801513671875,false,"Disabled"
2.220001,-0.10546875,0,0,0,0,0,12.40234375,2.220001,2,0,25,2,0.2801513671875,false,"Disabled"
2.230001,-0.10546875,0,0,0,0,0,12.40234375,2.230001,2,0,25,2,0.2801513671875,false,"Disabled"
2.241001,-0.10546875,0,0,0,0,0,12.40234375,2.241001,2,0,25,2,0.2801513671875,false,"Disabled"
2.242001,-0.10546875,0,0,0,0,0,12.40234375,2.242001,2,0,25,2,0.2801513671875,false,"Disabled"
2.250001,-0.10546875,0,0,0,0,0,12.40234375,2.250001,2,0,25,2,0.2801513671875,false,"Disabled"
2.261001,-0.10546875,0,0,0,0,0,12.40234375,2.261001,2,0,25,2,0.2801513671875,false,"Disabled"
2.264001,-0.09375,0,0,0,0,0,12.40234375,2.264001,2,0,25,2,0.2801513671875,false,"Disabled"
2.265001,-0.09375,0,0,0,0,0,12.40234375,2.265001,2,0,25,2,0.2801513671875,false,"Disabled"
2.270001,-0.09375,0,0,0,0,0,12.40234375,2.270001,2,0,25,2,0.27740478515625,false,"Disabled"
2.282001,-0.09375,0,0,0,0,0,12.40234375,2.282001,2,0,25,2,0.27740478515625,false,"Disabled"
2.283001,-0.09375,0,0,0,0,0,12.40234375,2.283001,2,0,25,2,0.27740478515625,false,"Disabled"
2.291001,-0.09375,0,0,0,0,0,12.40234375,2.291001,2,0,25,2,0.27740478515625,false,"Disabled"
2.300001,-0.09375,0,0,0,0,0,12.40234375,2.300001,2,0,25,2,0.27740478515625,false,"Disabled"
2.301001,-0.09375,0,0,0,0,0,12.40234375,2.301001,2,0,25,2,0.27740478515625,false,"Disabled"
2.311001,-0.09375,0,0,0,0,0,12.40234375,2.311001,2,0,25,2,0.27740478515625,false,"Disabled"
2.320001,-0.09375,0,0,0,0,0,12.40234375,2.320001,2,0,25,2,0.27740478515625,false,"Disabled"
2.321001,-0.09375,0,0,0,0,0,12.40234375,2.321001,2,0,25,2,0.27740478515625,false,"Disabled"
2.330001,-0.09375,0,0,0,0,0,12.40234375,2.330001,2,0,25,2,0.27740478515625,false,"Disabled"
2.340001,-0.09375,0,0,0,0,0,12.40234375,2.340001,2,0,25,2,0.27740478515625,false,"Disabled"
2.342001,-0.09375,0,0,0,0,0,12.40234375,2.342001,2,0,25,2,0.27740478515625,false,"Disabled"
2.350001,-0.09375,0,0,0,0,0,12.40234375,2.350001,2,0,25,2,0.27740478515625,false,"Disabled"
2.361001,-0.09375,0,0,0,0,0,12.40234375,2.361001,2,0,25,2,0.27740478515625,false,"Disabled"
2.363001,-0.09375,0,0,0,0,0,12.40234375,2.363001,2,0,25,2,0.27740478515625,false,"Disabled"
2.365001,0.078125,0,0,0,0,0,12.40234375,2.365001,2,0,25,2,0.27740478515625,false,"Disabled"
2.366001,0.078125,0,0,0,0,0,12.43017578125,2.366001,2,0,25,2,0.27740478515625,false,"Disabled"
2.367001,0.078125,0,0,0,0,0,12.43017578125,2.367001,2,0,25,2,0.27740478515625,false,"Disabled"
2.371001,0.078125,0,0,0,0,0,12.43017578125,2.371001,2,0,25,2,0.27740478515625,false,"Disabled"
2.380001,0.078125,0,0,0,0,0,12.43017578125,2.380001,2,0,25,2,0.27740478515625,false,"Disabled"
2.384001,0.078125,0,0,0,0,0,12.43017578125,2.384001,2,0,25,2,0.27740478515625,false,"Disabled"
2.390001,0.078125,0,0,0,0,0,12.43017578125,2.390001,2,0,25,2,0.27740478515625,false,"Disabled"
2.401001,0.078125,0,0,0,0,0,12.43017578125,2.401001,2,0,25,2,0.27740478515625,false,"Disabled"
2.403001,0.078125,0,0,0,0,0,12.43017578125,2.403001,2,0,25,2,0.27740478515625,false,"Disabled"
2.410001,0.078125,0,0,0,0,0,12.43017578125,2.410001,2,0,25,2,0.27740478515625,false,"Disabled"
2.421001,0.078125,0,0,0,0,0,12.43017578125,2.421001,2,0,25,2,0.274658203125,false,"Disabled"
2.422001,0.078125,0,0,0,0,0,12.43017578125,2.422001,2,0,25,2,0.274658203125,false,"Disabled"
2.430001,0.078125,0,0,0,0,0,12.43017578125,2.430001,2,0,25,2,0.27740478515625,false,"Disabled"
2.440001,0.078125,0,0,0,0,0,12.43017578125,2.440001,2,0,25,2,0.27740478515625,false,"Disabled"
2.442001,0.078125,0,0,0,0,0,12.43017578125,2.442001,2,0,25,2,0.27740478515625,false,"Disabled"
2.450001,0.078125,0,0,0,0,0,12.43017578125,2.450001,2,0,25,2,0.27740478515625,false,"Disabled"
2.460001,0.078125,0,0,0,0,0,12.43017578125,2.460001,2,0,25,2,0.27740478515625,false,"Disabled"
2.466001,0.0078125,0,0,0,0,0,12.43017578125,2.466001,2,0,25,2,0.27740478515625,false,"Disabled"
2.471001,0.0078125,0,0,0,0,0,12.43017578125,2.471001,2,0,25,2,0.274658203125,false,"Disabled"
2.480001,0.0078125,0,0,0,0,0,12.43017578125,2.480001,2,0,25,2,0.274658203125,false,"Disabled"
2.482001,0.0078125,0,0,0,0,0,12.43017578125,2.482001,2,0,25,2,0.274658203125,false,"Disabled"
2.491001,0.0078125,0,0,0,0,0,12.43017578125,2.491001,2,0,25,2,0.274658203125,false,"Disabled"
2.500001,0.0078125,0,0,0,0,0,12.43017578125,2.500001,2,0,25,2,0.27740478515625,false,"Disabled"
2.501001,0.0078125,0,0,0,0,0,12.43017578125,2.501001,2,0,25,2,0.27740478515625,false,"Disabled"
2.511001,0.0078125,0,0,0,0,0,12.43017578125,2.511001,2,0,25,2,0.27740478515625,false,"Disabled"
2.520001,0.0078125,0,0,0,0,0,12.43017578125,2.520001,2,0,25,2,0.274658203125,false,"Disabled"
2.524001,0.0078125,0,0,0,0,0,12.43017578125,2.524001,2,0,25,2,0.274658203125,false,"Disabled"
2.530001,0.0078125,0,0,0,0,0,12.43017578125,2.530001,2,0,25,2,0.274658203125,false,"Disabled"
2.540001,0.0078125,0,0,0,0,0,12.43017578125,2.540001,2,0,25,2,0.27740478515625,false,"Disabled"
2.543001,0.0078125,0,0,0,0,0,12.43017578125,2.543001,2,0,25,2,0.27740478515625,false,"Disabled"
2.550001,0.0078125,0,0,0,0,0,12.43017578125,2.550001,2,0,25,2,0.27740478515625,false,"Disabled"
2.560001,0.0078125,0,0,0,0,0,12.43017578125,2.560001,2,0,25,2,0.274658203125,false,"Disabled"
2.564001,0.0078125,0,0,0,0,0,12.43017578125,2.564001,2,0,25,2,0.274658203125,false,"Disabled"
2.565001,0.0078125,0,0,0,0,0,12.43017578125,2.565001,2,0,25,2,0.274658203125,false,"Disabled"
2.570001,0.0078125,0,0,0,0,0,12.43017578125,2.570001,2,0,25,2,0.27740478515625,false,"Disabled"
2.581001,0.0078125,0,0,0,0,0,12.43017578125,2.581001,2,0,25,2,0.27740478515625,false,"Disabled"
2.582001,0.0078125,0,0,0,0,0,12.43017578125,2.582001,2,0,25,2,0.27740478515625,false,"Disabled"
2.590001,0.0078125,0,0,0,0,0,12.43017578125,2.590001,2,0,25,2,0.27740478515625,false,"Disabled"
2.600001,0.0078125,0,0,0,0,0,12.43017578125,2.600001,2,0,25,2,0.27740478515625,false,"Disabled"
2.610001,0.0078125,0,0,0,0,0,12.43017578125,2.610001,2,0,25,2,0.27740478515625,false,"Disabled"
2.611001,0.0078125,0,0,0,0,0,12.4208984375,2.611001,2,0,25,2,0.27740478515625,false,"Disabled"
2.612001,0.0078125,0,0,0,0,0,12.4208984375,2.612001,2,0,25,2,0.27740478515625,false,"Disabled"
2.620001,0.0078125,0,0,0,0,0,12.4208984375,2.620001,2,0,25,2,0.27740478515625,false,"Disabled"
2.630001,0.0078125,0,0,0,0,0,12.4208984375,2.630001,2,0,25,2,0.27740478515625,false,"Disabled"
2.639001,0.0078125,0,0,0,0,0,12.4208984375,2.639001,2,0,25,2,0.27740478515625,false,"Disabled"
2.641001,0.0078125,0,0,0,0,0,12.4208984375,2.641001,2,0,25,2,0.27740478515625,false,"Disabled"
2.649001,0.0078125,0,0,0,0,0,12.4208984375,2.649001,2,0,25,2,0.27740478515625,false,"Disabled"
2.660001,0.0078125,0,0,0,0,0,12.4208984375,2.660001,2,0,25,2,0.27740478515625,false,"Disabled"
2.661001,0.0078125,0,0,0,0,0,12.4208984375,2.661001,2,0,25,2,0.27740478515625,false,"Disabled"
2.662001,-0.04296875,0,0,0,0,0,12.4208984375,2.662001,2,0,25,2,0.27740478515625,false,"Disabled"
2.670001,-0.04296875,0,0,0,0,0,12.4208984375,2.670001,2,0,25,2,0.27740478515625,false,"Disabled"
2.680001,-0.04296875,0,0,0,0,0,12.4208984375,2.680001,2,0,25,2,0.27740478515625,false,"Disabled"
2.689001,-0.04296875,0,0,0,0,0,12.4208984375,2.689001,2,0,25,2,0.27740478515625,false,"Disabled"
2.700001,-0.04296875,0,0,0,0,0,12.4208984375,2.700001,2,0,25,2,0.27740478515625,false,"Disabled"
2.701001,-0.04296875,0,0,0,0,0,12.4208984375,2.701001,2,0,25,2,0.27740478515625,false,"Disabled"
2.710001,-0.04296875,0,0,0,0,0,12.4208984375,2.710001,2,0,25,2,0.27740478515625,false,"Disabled"
2.723001,-0.04296875,0,0,0,0,0,12.4208984375,2.723001,2,0,25,2,0.27740478515625,false,"Disabled"
2.729001,-0.04296875,0,0,0,0,0,12.4208984375,2.729001,2,0,25,2,0.27740478515625,false,"Disabled"
2.740001,-0.04296875,0,0,0,0,0,12.4208984375,2.740001,2,0,25,2,0.2801513671875,false,"Disabled"
2.742001,-0.04296875,0,0,0,0,0,12.4208984375,2.742001,2,0,25,2,0.2801513671875,false,"Disabled"
2.750001,-0.04296875,0,0,0,0,0,12.4208984375,2.750001,2,0,25,2,0.2801513671875,false,"Disabled"
2.764001,-0.04296875,0,0,0,0,0,12.4208984375,2.764001,2,0,25,2,0.2801513671875,false,"Disabled"
2.765001,-0.1015625,0,0,0,0,0,12.4208984375,2.765001,2,0,25,2,0.2801513671875,false,"Disabled"
2.770001,-0.1015625,0,0,0,0,0,12.4208984375,2.770001,2,0,25,2,0.2801513671875,false,"Disabled"
2.780001,-0.1015625,0,0,0,0,0,12.4208984375,2.780001,2,0,25,2,0.2801513671875,false,"Disabled"
2.782001,-0.1015625,0,0,0,0,0,12.4208984375,2.782001,2,0,25,2,0.2801513671875,false,"Disabled"
2.790001,-0.1015625,0,0,0,0,0,12.4208984375,2.790001,2,0,25,2,0.2801513671875,false,"Disabled"
2.800001,-0.1015625,0,0,0,0,0,12.4208984375,2.800001,2,0,25,2,0.2801513671875,false,"Disabled"
2.803001,-0.1015625,0,0,0,0,0,12.4208984375,2.803001,2,0,25,2,0.2801513671875,false,"Disabled"
2.810001,-0.1015625,0,0,0,0,0,12.4208984375,2.810001,2,0,25,2,0.2801513671875,false,"Disabled"
2.825001,-0.1015625,0,0,0,0,0,12.4208984375,2.825001,2,0,25,2,0.2801513671875,false,"Disabled"
2.830001,-0.1015625,0,0,0,0,0,12.4208984375,2.830001,2,0,25,2,0.2801513671875,false,"Disabled"
2.840001,-0.1015625,0,0,0,0,0,12.4208984375,2.840001,2,0,25,2,0.2801513671875,false,"Disabled"
2.842001,-0.1015625,0,0,0,0,0,12.4208984375,2.842001,2,0,25,2,0.2801513671875,false,"Disabled"
2.850001,-0.1015625,0,0,0,0,0,12.4208984375,2.850001,2,0,25,2,0.2801513671875,false,"Disabled"
2.860001,-0.1015625,0,0,0,0,0,12.4208984375,2.860001,2,0,25,2,0.2801513671875,false,"Disabled"
2.861001,-0.1015625,0,0,0,0,0,12.4208984375,2.861001,2,0,25,2,0.2801513671875,false,"Disabled"
2.864001,-0.1015625,0,0,0,0,0,12.4208984375,2.864001,2,0,25,2,0.2801513671875,false,"Disabled"
2.865001,-0.1015625,0,0,0,0,0,12.4208984375,2.865001,2,0,25,2,0.2801513671875,false,"Disabled"
2.866001,0.01171875,0,0,0,0,0,12.4208984375,2.866001,2,0,25,2,0.2801513671875,false,"Disabled"
2.867001,0.01171875,0,0,0,0,0,12.4208984375,2.867001,2,0,25,2,0.2801513671875,false,"Disabled"
2.868001,0.01171875,0,0,0,0,0,12.439453125,2.868001,2,0,25,2,0.2801513671875,false,"Disabled"
2.870001,0.01171875,0,0,0,0,0,12.439453125,2.870001,2,0,25,2,0.2801513671875,false,"Disabled"
2.881001,0.01171875,0,0,0,0,0,12.439453125,2.881001,2,0,25,2,0.2801513671875,false,"Disabled"
2.882001,0.01171875,0,0,0,0,0,12.439453125,2.882001,2,0,25,2,0.2801513671875,false,"Disabled"
2.891001,0.01171875,0,0,0,0,0,12.439453125,2.891001,2,0,25,2,0.2801513671875,false,"Disabled"
2.901001,0.01171875,0,0,0,0,0,12.439453125,2.901001,2,0,25,2,0.2801513671875,false,"Disabled"
2.910001,0.01171875,0,0,0,0,0,12.439453125,2.910001,2,0,25,2,0.2801513671875,false,"Disabled"
2.920001,0.01171875,0,0,0,0,0,12.439453125,2.920001,2,0,25,2,0.2801513671875,false,"Disabled"
2.921001,0.01171875,0,0,0,0,0,12.439453125,2.921001,2,0,25,2,0.2801513671875,false,"Disabled"
2.930001,0.01171875,0,0,0,0,0,12.439453125,2.930001,2,0,25,2,0.2801513671875,false,"Disabled"
2.943001,0.01171875,0,0,0,0,0,12.439453125,2.943001,2,0,25,2,0.2801513671875,false,"Disabled"
2.950001,0.01171875,0,0,0,0,0,12.439453125,2.950001,2,0,25,2,0.2801513671875,false,"Disabled"
2.961001,0.01171875,0,0,0,0,0,12.439453125,2.961001,2,0,25,2,0.27740478515625,false,"Disabled"
2.964001,0.01171875,0,0,0,0,0,12.439453125,2.964001,2,0,25,2,0.27740478515625,false,"Disabled"
2.965001,0.01171875,0,0,0,0,0,12.439453125,2.965001,2,0,25,2,0.27740478515625,false,"Disabled"
2.966001,-0.1171875,0,0,0,0,0,12.439453125,2.966001,2,0,25,2,0.27740478515625,false,"Disabled"
2.970001,-0.1171875,0,0,0,0,0,12.439453125,2.970001,2,0,25,2,0.27740478515625,false,"Disabled"
2.980001,-0.1171875,0,0,0,0,0,12.439453125,2.980001,2,0,25,2,0.27740478515625,false,"Disabled"
2.983001,-0.1171875,0,0,0,0,0,12.439453125,2.983001,2,0,25,2,0.27740478515625,false,"Disabled"
2.990001,-0.1171875,0,0,0,0,0,12.439453125,2.990001,2,0,25,2,0.2801513671875,false,"Disabled"
3.000001,-0.1171875,0,0,0,0,0,12.439453125,3.000001,2,0,25,2,0.2801513671875,false,"Disabled"
3.002001,-0.1171875,0,0,0,0,0,12.439453125,3.002001,2,0,25,2,0.2801513671875,false,"Disabled"
3.011001,-0.1171875,0,0,0,0,0,12.439453125,3.011001,2,0,25,2,0.2801513671875,false,"Disabled"
3.020001,-0.1171875,0,0,0,0,0,12.439453125,3.020001,2,0,25,2,0.2801513671875,false,"Disabled"
3.022001,-0.1171875,0,0,0,0,0,12.439453125,3.022001,2,0,25,2,0.2801513671875,false,"Disabled"
3.030001,-0.1171875,0,0,0,0,0,12.439453125,3.030001,2,0,25,2,0.2801513671875,false,"Disabled"
3.041001,-0.1171875,0,0,0,0,0,12.439453125,3.041001,2,0,25,2,0.2801513671875,false,"Disabled"
3.042001,-0.1171875,0,0,0,0,0,12.439453125,3.042001,2,0,25,2,0.2801513671875,false,"Disabled"
3.050001,-0.1171875,0,0,0,0,0,12.439453125,3.050001,2,0,25,2,0.2801513671875,false,"Disabled"
3.060001,-0.1171875,0,0,0,0,0,12.439453125,3.060001,2,0,25,2,0.2801513671875,false,"Disabled"
3.064001,0.1953125,0,0,0,0,0,12.439453125,3.064001,2,0,25,2,0.2801513671875,false,"Disabled"
3.065001,0.1953125,0,0,0,0,0,12.439453125,3.065001,2,0,25,2,0.2801513671875,false,"Disabled"
3.070001,0.1953125,0,0,0,0,0,12.439453125,3.070001,2,0,25,2,0.2801513671875,false,"Disabled"
3.080001,0.1953125,0,0,0,0,0,12.439453125,3.080001,2,0,25,2,0.2801513671875,false,"Disabled"
3.090001,0.1953125,0,0,0,0,0,12.439453125,3.090001,2,0,25,2,0.2801513671875,false,"Disabled"
3.100001,0.1953125,0,0,0,0,0,12.439453125,3.100001,2,0,25,2,0.2801513671875,false,"Disabled"
3.110001,0.1953125,0,0,0,0,0,12.439453125,3.110001,2,0,25,2,0.2801513671875,false,"Disabled"
3.111001,0.1953125,0,0,0,0,0,12.439453125,3.111001,2,0,25,2,0.2801513671875,false,"Disabled"
3.112001,0.1953125,0,0,0,0,0,12.439453125,3.112001,2,0,25,2,0.2801513671875,false,"Disabled"
3.120001,0.1953125,0,0,0,0,0,12.439453125,3.120001,2,0,25,2,0.2801513671875,false,"Disabled"
3.130001,0.1953125,0,0,0,0,0,12.439453125,3.130001,2,0,25,2,0.2801513671875,false,"Disabled"
3.140001,0.1953125,0,0,0,0,0,12.439453125,3.140001,2,0,25,2,0.2801513671875,false,"Disabled"
3.150001,0.1953125,0,0,0,0,0,12.439453125,3.150001,2,0,25,2,0.2801513671875,false,"Disabled"
3.160001,0.1953125,0,0,0,0,0,12.439453125,3.160001,2,0,25,2,0.2801513671875,false,"Disabled"
