Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
42.501001,-0.11328125,0,0,0,0,0,12.263671875,42.501001,2,0,25,2,-74.10003662109375,true,"Teleop"
42.511001,-0.11328125,0,0,0,0,0,12.263671875,42.511001,2,0,25,2,-74.0972900390625,true,"Teleop"
42.520001,-0.11328125,0,0,0,0,0,12.263671875,42.520001,2,0,25,2,-74.10003662109375,true,"Teleop"
42.531001,-0.11328125,0,0,0,0,0,12.263671875,42.531001,2,0,25,2,-74.0972900390625,true,"Teleop"
42.541001,-0.11328125,0,0,0,0,0,12.263671875,42.541001,2,0,25,2,-74.0972900390625,true,"Teleop"
42.550001,-0.11328125,0,0,0,0,0,12.263671875,42.550001,2,0,25,2,-74.09454345703125,true,"Teleop"
42.551001,0.66015625,0,0,0,0,0,12.263671875,42.551001,2,0,25,2,-74.09454345703125,true,"Teleop"
42.552001,0.66015625,0,0,0,0,0,12.263671875,42.552001,2,0,25,2,-74.09454345703125,true,"Teleop"
42.560001,0.66015625,0,0,0,0,0,12.263671875,42.560001,2,0,25,2,-74.08355712890625,true,"Teleop"
42.570001,0.66015625,0,0,0,0,0,12.263671875,42.570001,2,0,25,2,-74.058837890625,true,"Teleop"
42.580001,0.66015625,0,0,0,0,0,12.263671875,42.580001,2,0,25,2,-74.058837890625,true,"Teleop"
42.590001,0.66015625,0,0,0,0,0,12.263671875,42.590001,2,0,25,2,-74.06707763671875,true,"Teleop"
42.591001,0.66015625,0,0,0,0,0,12.263671875,42.591001,2,0,25,2,-74.06707763671875,true,"Teleop"
42.601001,0.66015625,0,0,0,0,0,12.263671875,42.601001,2,0,25,2,-74.0753173828125,true,"Teleop"
42.602001,0.66015625,0,0,0,0,0,12.02392578125,42.602001,2,0,25,2,-74.0753173828125,true,"Teleop"
42.610001,0.66015625,0,0,0,0,0,12.02392578125,42.610001,2,0,25,2,-74.07257080078125,true,"Teleop"
42.620001,0.66015625,0,0,0,0,0,12.02392578125,42.620001,2,0,25,2,-74.07257080078125,true,"Teleop"
42.630001,0.66015625,0,0,0,0,0,12.02392578125,42.630001,2,0,25,2,-74.06158447265625,true,"Teleop"
42.640001,0.66015625,0,0,0,0,0,12.02392578125,42.640001,2,0,25,2,-74.05059814453125,true,"Teleop"
42.649001,0.66015625,0,0,0,0,0,12.02392578125,42.649001,2,0,25,2,-74.04510498046875,true,"Teleop"
42.651001,0.359375,0,0,0,0,0,12.02392578125,42.651001,2,0,25,2,-74.04510498046875,true,"Teleop"
42.660001,0.359375,0,0,0,0,0,12.02392578125,42.660001,2,0,25,2,-74.0423583984375,true,"Teleop"
42.670001,0.359375,0,0,0,0,0,12.02392578125,42.670001,2,0,25,2,-74.04510498046875,true,"Teleop"
42.680001,0.359375,0,0,0,0,0,12.02392578125,42.680001,2,0,25,2,-74.0478515625,true,"Teleop"
42.690001,0.359375,0,0,0,0,0,12.02392578125,42.690001,2,0,25,2,-74.0533447265625,true,"Teleop"
42.701001,0.359375,0,0,0,0,0,12.02392578125,42.701001,2,0,25,2,-74.06982421875,true,"Teleop"
42.710001,0.359375,0,0,0,0,0,12.02392578125,42.710001,2,0,25,2,-74.0972900390625,true,"Teleop"
42.720001,0.359375,0,0,0,0,0,12.02392578125,42.720001,2,0,25,2,-74.13848876953125,true,"Teleop"
42.730001,0.359375,0,0,0,0,0,12.02392578125,42.730001,2,0,25,2,-74.18792724609375,true,"Teleop"
42.740001,0.359375,0,0,0,0,0,12.02392578125,42.740001,2,0,25,2,-74.25384521484375,true,"Teleop"
42.750001,0.359375,0,0,0,0,0,12.02392578125,42.750001,2,0,25,2,-74.33624267578125,true,"Teleop"
42.751001,-8.37890625,0,0,0,0,0,12.02392578125,42.751001,2,0,25,2,-74.33624267578125,true,"Teleop"
42.761001,-8.37890625,0,0,0,0,0,12.02392578125,42.761001,2,0,25,2,-74.4378662109375,true,"Teleop"
42.776001,-8.37890625,0,0,0,0,0,12.02392578125,42.776001,2,0,25,2,-74.55322265625,true,"Teleop"
42.781001,-8.37890625,0,0,0,0,0,12.02392578125,42.781001,2,0,25,2,-74.6905517578125,true,"Teleop"
42.790001,-8.37890625,0,0,0,0,0,12.02392578125,42.790001,2,0,25,2,-74.86358642578125,true,"Teleop"
42.800001,-8.37890625,0,0,0,0,0,12.02392578125,42.800001,2,0,25,2,-75.0640869140625,true,"Teleop"
42.810001,-8.37890625,0,0,0,0,0,12.02392578125,42.810001,2,0,25,2,-75.27557373046875,true,"Teleop"
42.811001,-8.37890625,0,0,0,0,0,12.02392578125,42.811001,2,0,25,2,-75.27557373046875,true,"Teleop"
42.821001,-8.37890625,0,0,0,0,0,12.02392578125,42.821001,2,0,25,2,-75.47882080078125,true,"Teleop"
42.831001,-8.37890625,0,0,0,0,0,12.02392578125,42.831001,2,0,25,2,-75.66558837890625,true,"Teleop"
42.841001,-8.37890625,0,0,0,0,0,12.02392578125,42.841001,2,0,25,2,-75.86883544921875,true,"Teleop"
42.850001,-8.37890625,0,0,0,0,0,12.02392578125,42.850001,2,0,25,2,-75.86883544921875,true,"Teleop"
42.851001,-8.37890625,0,0,0,0,0,12.02392578125,42.851001,2,0,25,2,-76.102294921875,true,"Teleop"
42.853001,-23.92578125,0,0,0,0,0,12.02392578125,42.853001,2,0,25,2,-76.102294921875,true,"Teleop"
42.854001,-23.92578125,0,0,0,0,0,11.044921875,42.854001,2,0,25,2,-76.102294921875,true,"Teleop"
42.861001,-23.92578125,0,0,0,0,0,11.044921875,42.861001,2,0,25,2,-76.35772705078125,true,"Teleop"
42.871001,-23.92578125,0,0,0,0,0,11.044921875,42.871001,2,0,25,2,-76.640625,true,"Teleop"
42.881001,-23.92578125,0,0,0,0,0,11.044921875,42.881001,2,0,25,2,-76.91802978515625,true,"Teleop"
42.890001,-23.92578125,0,0,0,0,0,11.044921875,42.890001,2,0,25,2,-77.1734619140625,true,"Teleop"
42.891001,-23.92578125,0,0,0,0,0,11.044921875,42.891001,2,0,25,2,-77.1734619140625,true,"Teleop"
42.900001,-23.92578125,0,0,0,0,0,11.044921875,42.900001,2,0,25,2,-77.40692138671875,true,"Teleop"
42.910001,-23.92578125,0,0,0,0,0,11.044921875,42.910001,2,0,25,2,-77.618408203125,true,"Teleop"
42.911001,-23.92578125,0,0,0,0,0,11.044921875,42.911001,2,0,25,2,-77.618408203125,true,"Teleop"
42.921001,-23.92578125,0,0,0,0,0,11.044921875,42.921001,2,0,25,2,-77.816162109375,true,"Teleop"
42.930001,-23.92578125,0,0,0,0,0,11.044921875,42.930001,2,0,25,2,-77.96722412109375,true,"Teleop"
42.940001,-23.92578125,0,0,0,0,0,11.044921875,42.940001,2,0,25,2,-78.057861328125,true,"Teleop"
42.951001,-23.92578125,0,0,0,0,0,11.044921875,42.951001,2,0,25,2,-78.11553955078125,true,"Teleop"
42.952001,-5.13671875,0,0,0,0,0,11.044921875,42.952001,2,0,25,2,-78.11553955078125,true,"Teleop"
42.960001,-5.13671875,0,0,0,0,0,11.044921875,42.960001,2,0,25,2,-78.15399169921875,true,"Teleop"
42.971001,-5.13671875,0,0,0,0,0,11.044921875,42.971001,2,0,25,2,-78.1787109375,true,"Teleop"
42.980001,-5.13671875,0,0,0,0,0,11.044921875,42.980001,2,0,25,2,-78.20068359375,true,"Teleop"
42.990001,-5.13671875,0,0,0,0,0,11.044921875,42.990001,2,0,25,2,-78.22265625,true,"Teleop"
43.000001,-5.13671875,0,0,0,0,0,11.044921875,43.000001,2,0,25,2,-78.23089599609375,true,"Teleop"
43.011001,-5.13671875,0,0,0,0,0,11.044921875,43.011001,2,0,25,2,-78.2281494140625,true,"Teleop"
43.020001,-5.13671875,0,0,0,0,0,11.044921875,43.020001,2,0,25,2,-78.2171630859375,true,"Teleop"
43.031001,-5.13671875,0,0,0,0,0,11.044921875,43.031001,2,0,25,2,-78.20892333984375,true,"Teleop"
43.040001,-5.13671875,0,0,0,0,0,11.044921875,43.040001,2,0,25,2,-78.20068359375,true,"Teleop"
43.051001,-0.05859375,0,0,0,0,0,11.044921875,43.051001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.052001,-0.05859375,0,0,0,0,0,11.044921875,43.052001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.060001,-0.05859375,0,0,0,0,0,11.044921875,43.060001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.070001,-0.05859375,0,0,0,0,0,11.044921875,43.070001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.071001,-0.05859375,0,0,0,0,0,11.044921875,43.071001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.080001,-0.05859375,0,0,0,0,0,11.044921875,43.080001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.090001,-0.05859375,0,0,0,0,0,11.044921875,43.090001,2,0,25,2,-78.18695068359375,true,"Teleop"
43.100001,-0.05859375,0,0,0,0,0,11.044921875,43.100001,2,0,25,2,-78.18695068359375,true,"Teleop"
43.101001,-0.05859375,0,0,0,0,0,11.044921875,43.101001,2,0,25,2,-78.19244384765625,true,"Teleop"
43.102001,-0.05859375,0,0,0,0,0,12.19921875,43.102001,2,0,25,2,-78.19244384765625,true,"Teleop"
43.110001,-0.05859375,0,0,0,0,0,12.19921875,43.110001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.120001,-0.05859375,0,0,0,0,0,12.19921875,43.120001,2,0,25,2,-78.20068359375,true,"Teleop"
43.131001,-0.05859375,0,0,0,0,0,12.19921875,43.131001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.140001,-0.05859375,0,0,0,0,0,12.19921875,43.140001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.150001,-0.05859375,0,0,0,0,0,12.19921875,43.150001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.151001,0.1875,0,0,0,0,0,12.19921875,43.151001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.160001,0.1875,0,0,0,0,0,12.19921875,43.160001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.171001,0.1875,0,0,0,0,0,12.19921875,43.171001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.180001,0.1875,0,0,0,0,0,12.19921875,43.180001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.190001,0.1875,0,0,0,0,0,12.19921875,43.190001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.200001,0.1875,0,0,0,0,0,12.19921875,43.200001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.210001,0.1875,0,0,0,0,0,12.19921875,43.210001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.220001,0.1875,0,0,0,0,0,12.19921875,43.220001,2,0,25,2,-78.20068359375,true,"Teleop"
43.230001,0.1875,0,0,0,0,0,12.19921875,43.230001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.240001,0.1875,0,0,0,0,0,12.19921875,43.240001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.251001,0.375,0,0,0,0,0,12.19921875,43.251001,2,0,25,2,-78.20068359375,true,"Teleop"
43.260001,0.375,0,0,0,0,0,12.19921875,43.260001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.270001,0.375,0,0,0,0,0,12.19921875,43.270001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.271001,0.375,0,0,0,0,0,12.19921875,43.271001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.280001,0.375,0,0,0,0,0,12.19921875,43.280001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.291001,0.375,0,0,0,0,0,12.19921875,43.291001,2,0,25,2,-78.20068359375,true,"Teleop"
43.301001,0.375,0,0,0,0,0,12.19921875,43.301001,2,0,25,2,-78.20068359375,true,"Teleop"
43.310001,0.375,0,0,0,0,0,12.19921875,43.310001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.311001,0.375,0,0,0,0,0,12.19921875,43.311001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.321001,0.375,0,0,0,0,0,12.19921875,43.321001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.331001,0.375,0,0,0,0,0,12.19921875,43.331001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.341001,0.375,0,0,0,0,0,12.19921875,43.341001,2,0,25,2,-78.20068359375,true,"Teleop"
43.351001,0.375,0,0,0,0,0,12.19921875,43.351001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.352001,-0.07421875,0,0,0,0,0,12.19921875,43.352001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.357001,-0.07421875,0,0,0,0,0,12.19921875,43.357001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.358001,-0.07421875,0,0,0,0,0,12.06982421875,43.358001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.361001,-0.07421875,0,0,0,0,0,12.06982421875,43.361001,2,0,25,2,-78.20068359375,true,"Teleop"
43.371001,-0.07421875,0,0,0,0,0,12.06982421875,43.371001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.381001,-0.07421875,0,0,0,0,0,12.06982421875,43.381001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.391001,-0.07421875,0,0,0,0,0,12.06982421875,43.391001,2,0,25,2,-78.211669921875,true,"Teleop"
43.392001,-0.07421875,0,0,0,0,0,12.06982421875,43.392001,2,0,25,2,-78.211669921875,true,"Teleop"
43.401001,-0.07421875,0,0,0,0,0,12.06982421875,43.401001,2,0,25,2,-78.21441650390625,true,"Teleop"
43.410001,-0.07421875,0,0,0,0,0,12.06982421875,43.410001,2,0,25,2,-78.2061767578125,true,"Teleop"
43.411001,-0.07421875,0,0,0,0,0,12.06982421875,43.411001,2,0,25,2,-78.2061767578125,true,"Teleop"
43.421001,-0.07421875,0,0,0,0,0,12.06982421875,43.421001,2,0,25,2,-78.18695068359375,true,"Teleop"
43.430001,-0.07421875,0,0,0,0,0,12.06982421875,43.430001,2,0,25,2,-78.167724609375,true,"Teleop"
43.440001,-0.07421875,0,0,0,0,0,12.06982421875,43.440001,2,0,25,2,-78.15673828125,true,"Teleop"
43.451001,-0.90234375,0,0,0,0,0,12.06982421875,43.451001,2,0,25,2,-78.1622314453125,true,"Teleop"
43.460001,-0.90234375,0,0,0,0,0,12.06982421875,43.460001,2,0,25,2,-78.18145751953125,true,"Teleop"
43.471001,-0.90234375,0,0,0,0,0,12.06982421875,43.471001,2,0,25,2,-78.2061767578125,true,"Teleop"
43.480001,-0.90234375,0,0,0,0,0,12.06982421875,43.480001,2,0,25,2,-78.21990966796875,true,"Teleop"
43.491001,-0.90234375,0,0,0,0,0,12.06982421875,43.491001,2,0,25,2,-78.22265625,true,"Teleop"
43.501001,-0.90234375,0,0,0,0,0,12.06982421875,43.501001,2,0,25,2,-78.211669921875,true,"Teleop"
43.512001,-0.90234375,0,0,0,0,0,12.06982421875,43.512001,2,0,25,2,-78.20068359375,true,"Teleop"
43.520001,-0.90234375,0,0,0,0,0,12.06982421875,43.520001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.530001,-0.90234375,0,0,0,0,0,12.06982421875,43.530001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.531001,-0.90234375,0,0,0,0,0,12.06982421875,43.531001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.540001,-0.90234375,0,0,0,0,0,12.06982421875,43.540001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.551001,-0.0546875,0,0,0,0,0,12.06982421875,43.551001,2,0,25,2,-78.20892333984375,true,"Teleop"
43.552001,-0.0546875,0,0,0,0,0,12.06982421875,43.552001,2,0,25,2,-78.20892333984375,true,"Teleop"
43.560001,-0.0546875,0,0,0,0,0,12.06982421875,43.560001,2,0,25,2,-78.2061767578125,true,"Teleop"
43.570001,-0.0546875,0,0,0,0,0,12.06982421875,43.570001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.580001,-0.0546875,0,0,0,0,0,12.06982421875,43.580001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.590001,-0.0546875,0,0,0,0,0,12.06982421875,43.590001,2,0,25,2,-78.19244384765625,true,"Teleop"
43.591001,-0.0546875,0,0,0,0,0,12.06982421875,43.591001,2,0,25,2,-78.19244384765625,true,"Teleop"
43.600001,-0.0546875,0,0,0,0,0,12.06982421875,43.600001,2,0,25,2,-78.189697265625,true,"Teleop"
43.601001,-0.0546875,0,0,0,0,0,11.349609375,43.601001,2,0,25,2,-78.189697265625,true,"Teleop"
43.602001,-0.0546875,0,0,0,0,0,11.349609375,43.602001,2,0,25,2,-78.189697265625,true,"Teleop"
43.610001,-0.0546875,0,0,0,0,0,11.349609375,43.610001,2,0,25,2,-78.189697265625,true,"Teleop"
43.620001,-0.0546875,0,0,0,0,0,11.349609375,43.620001,2,0,25,2,-78.18695068359375,true,"Teleop"
43.630001,-0.0546875,0,0,0,0,0,11.349609375,43.630001,2,0,25,2,-78.189697265625,true,"Teleop"
43.640001,-0.0546875,0,0,0,0,0,11.349609375,43.640001,2,0,25,2,-78.19244384765625,true,"Teleop"
43.650001,-0.05859375,0,0,0,0,0,11.349609375,43.650001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.651001,-0.05859375,0,0,0,0,0,11.349609375,43.651001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.660001,-0.05859375,0,0,0,0,0,11.349609375,43.660001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.670001,-0.05859375,0,0,0,0,0,11.349609375,43.670001,2,0,25,2,-78.20068359375,true,"Teleop"
43.680001,-0.05859375,0,0,0,0,0,11.349609375,43.680001,2,0,25,2,-78.2061767578125,true,"Teleop"
43.689001,-0.05859375,0,0,0,0,0,11.349609375,43.689001,2,0,25,2,-78.20892333984375,true,"Teleop"
43.691001,-0.05859375,0,0,0,0,0,11.349609375,43.691001,2,0,25,2,-78.20892333984375,true,"Teleop"
43.700001,-0.05859375,0,0,0,0,0,11.349609375,43.700001,2,0,25,2,-78.211669921875,true,"Teleop"
43.710001,-0.05859375,0,0,0,0,0,11.349609375,43.710001,2,0,25,2,-78.211669921875,true,"Teleop"
43.720001,-0.05859375,0,0,0,0,0,11.349609375,43.720001,2,0,25,2,-78.20892333984375,true,"Teleop"
43.730001,-0.05859375,0,0,0,0,0,11.349609375,43.730001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.732001,-0.05859375,0,0,0,0,0,11.349609375,43.732001,2,0,25,2,-78.20343017578125,true,"Teleop"
43.741001,-0.05859375,0,0,0,0,0,11.349609375,43.741001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.750001,-0.05859375,0,0,0,0,0,11.349609375,43.750001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.752001,0.0625,0,0,0,0,0,11.349609375,43.752001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.760001,0.0625,0,0,0,0,0,11.349609375,43.760001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.770001,0.0625,0,0,0,0,0,11.349609375,43.770001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.771001,0.0625,0,0,0,0,0,11.349609375,43.771001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.780001,0.0625,0,0,0,0,0,11.349609375,43.780001,2,0,25,2,-78.1842041015625,true,"Teleop"
43.791001,0.0625,0,0,0,0,0,11.349609375,43.791001,2,0,25,2,-78.17596435546875,true,"Teleop"
43.800001,0.0625,0,0,0,0,0,11.349609375,43.800001,2,0,25,2,-78.1787109375,true,"Teleop"
43.811001,0.0625,0,0,0,0,0,11.349609375,43.811001,2,0,25,2,-78.19244384765625,true,"Teleop"
43.820001,0.0625,0,0,0,0,0,11.349609375,43.820001,2,0,25,2,-78.20892333984375,true,"Teleop"
43.831001,0.0625,0,0,0,0,0,11.349609375,43.831001,2,0,25,2,-78.21990966796875,true,"Teleop"
43.841001,0.0625,0,0,0,0,0,11.349609375,43.841001,2,0,25,2,-78.21990966796875,true,"Teleop"
43.851001,0.0625,0,0,0,0,0,11.349609375,43.851001,2,0,25,2,-78.21990966796875,true,"Teleop"
43.852001,0.0625,0,0,0,0,0,11.349609375,43.852001,2,0,25,2,-78.211669921875,true,"Teleop"
43.854001,1.1875,0,0,0,0,0,12.25439453125,43.854001,2,0,25,2,-78.211669921875,true,"Teleop"
43.855001,1.1875,0,0,0,0,0,12.25439453125,43.855001,2,0,25,2,-78.211669921875,true,"Teleop"
43.861001,1.1875,0,0,0,0,0,12.25439453125,43.861001,2,0,25,2,-78.20068359375,true,"Teleop"
43.870001,1.1875,0,0,0,0,0,12.25439453125,43.870001,2,0,25,2,-78.18695068359375,true,"Teleop"
43.881001,1.1875,0,0,0,0,0,12.25439453125,43.881001,2,0,25,2,-78.1842041015625,true,"Teleop"
43.892001,1.1875,0,0,0,0,0,12.25439453125,43.892001,2,0,25,2,-78.189697265625,true,"Teleop"
43.900001,1.1875,0,0,0,0,0,12.25439453125,43.900001,2,0,25,2,-78.20068359375,true,"Teleop"
43.911001,1.1875,0,0,0,0,0,12.25439453125,43.911001,2,0,25,2,-78.20892333984375,true,"Teleop"
43.920001,1.1875,0,0,0,0,0,12.25439453125,43.920001,2,0,25,2,-78.20892333984375,true,"Teleop"
43.931001,1.1875,0,0,0,0,0,12.25439453125,43.931001,2,0,25,2,-78.20068359375,true,"Teleop"
43.940001,1.1875,0,0,0,0,0,12.25439453125,43.940001,2,0,25,2,-78.19244384765625,true,"Teleop"
43.951001,0.00390625,0,0,0,0,0,12.25439453125,43.951001,2,0,25,2,-78.19244384765625,true,"Teleop"
43.954001,0.00390625,0,0,0,0,0,12.25439453125,43.954001,2,0,25,2,-78.19244384765625,true,"Teleop"
43.960001,0.00390625,0,0,0,0,0,12.25439453125,43.960001,2,0,25,2,-78.1951904296875,true,"Teleop"
43.971001,0.00390625,0,0,0,0,0,12.25439453125,43.971001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.980001,0.00390625,0,0,0,0,0,12.25439453125,43.980001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.990001,0.00390625,0,0,0,0,0,12.25439453125,43.990001,2,0,25,2,-78.19793701171875,true,"Teleop"
43.994001,0.00390625,0,0,0,0,0,12.25439453125,43.994001,2,0,25,2,-78.19793701171875,true,"Teleop"
44.001001,0.00390625,0,0,0,0,0,12.25439453125,44.001001,2,0,25,2,-78.20068359375,true,"Teleop"
44.010001,0.00390625,0,0,0,0,0,12.25439453125,44.010001,2,0,25,2,-78.20068359375,true,"Teleop"
44.011001,0.00390625,0,0,0,0,0,12.25439453125,44.011001,2,0,25,2,-78.20068359375,true,"Teleop"
44.021001,0.00390625,0,0,0,0,0,12.25439453125,44.021001,2,0,25,2,-78.19793701171875,true,"Teleop"
44.031001,0.00390625,0,0,0,0,0,12.25439453125,44.031001,2,0,25,2,-78.1951904296875,true,"Teleop"
44.041001,0.00390625,0,0,0,0,0,12.25439453125,44.041001,2,0,25,2,-78.19244384765625,true,"Teleop"
44.050001,0.00390625,0,0,0,0,0,12.25439453125,44.050001,2,0,25,2,-78.19244384765625,true,"Teleop"
44.051001,-0.41015625,0,0,0,0,0,12.25439453125,44.051001,2,0,25,2,-78.19244384765625,true,"Teleop"
44.061001,-0.41015625,0,0,0,0,0,12.25439453125,44.061001,2,0,25,2,-78.19793701171875,true,"Teleop"
44.070001,-0.41015625,0,0,0,0,0,12.25439453125,44.070001,2,0,25,2,-78.20068359375,true,"Teleop"
44.081001,-0.41015625,0,0,0,0,0,12.25439453125,44.081001,2,0,25,2,-78.20068359375,true,"Teleop"
44.090001,-0.41015625,0,0,0,0,0,12.25439453125,44.090001,2,0,25,2,-78.1951904296875,true,"Teleop"
44.101001,-0.41015625,0,0,0,0,0,12.25439453125,44.101001,2,0,25,2,-78.1951904296875,true,"Teleop"
44.102001,-0.41015625,0,0,0,0,0,12.10693359375,44.102001,2,0,25,2,-78.1951904296875,true,"Teleop"
44.110001,-0.41015625,0,0,0,0,0,12.10693359375,44.110001,2,0,25,2,-78.19793701171875,true,"Teleop"
44.120001,-0.41015625,0,0,0,0,0,12.10693359375,44.120001,2,0,25,2,-78.20068359375,true,"Teleop"
44.130001,-0.41015625,0,0,0,0,0,12.10693359375,44.130001,2,0,25,2,-78.20343017578125,true,"Teleop"
44.131001,-0.41015625,0,0,0,0,0,12.10693359375,44.131001,2,0,25,2,-78.20343017578125,true,"Teleop"
44.141001,-0.41015625,0,0,0,0,0,12.10693359375,44.141001,2,0,25,2,-78.20343017578125,true,"Teleop"
44.150001,0.21484375,0,0,0,0,0,12.10693359375,44.150001,2,0,25,2,-78.20068359375,true,"Teleop"
44.152001,0.21484375,0,0,0,0,0,12.10693359375,44.152001,2,0,25,2,-78.20068359375,true,"Teleop"
44.160001,0.21484375,0,0,0,0,0,12.10693359375,44.160001,2,0,25,2,-78.19793701171875,true,"Teleop"
44.170001,0.21484375,0,0,0,0,0,12.10693359375,44.170001,2,0,25,2,-78.1951904296875,true,"Teleop"
44.180001,0.21484375,0,0,0,0,0,12.10693359375,44.180001,2,0,25,2,-78.1951904296875,true,"Teleop"
44.190001,0.21484375,0,0,0,0,0,12.10693359375,44.190001,2,0,25,2,-78.19793701171875,true,"Teleop"
44.200001,0.21484375,0,0,0,0,0,12.10693359375,44.200001,2,0,25,2,-78.20343017578125,true,"Teleop"
44.211001,0.21484375,0,0,0,0,0,12.10693359375,44.211001,2,0,25,2,-78.2061767578125,true,"Teleop"
44.221001,0.21484375,0,0,0,0,0,12.10693359375,44.221001,2,0,25,2,-78.20343017578125,true,"Teleop"
44.230001,0.21484375,0,0,0,0,0,12.10693359375,44.230001,2,0,25,2,-78.20068359375,true,"Teleop"
44.240001,0.21484375,0,0,0,0,0,12.10693359375,44.240001,2,0,25,2,-78.19793701171875,true,"Teleop"
44.251001,0.21484375,0,0,0,0,0,12.10693359375,44.251001,2,0,25,2,-78.19793701171875,true,"Teleop"
44.252001,-0.078125,0,0,0,0,0,12.10693359375,44.252001,2,0,25,2,-78.19793701171875,true,"Teleop"
44.260001,-0.078125,0,0,0,0,0,12.10693359375,44.260001,2,0,25,2,-78.20068359375,true,"Teleop"
44.270001,-0.078125,0,0,0,0,0,12.10693359375,44.270001,2,0,25,2,-78.20068359375,true,"Teleop"
44.271001,-0.078125,0,0,0,0,0,12.10693359375,44.271001,2,0,25,2,-78.20068359375,true,"Teleop"
44.281001,-0.078125,0,0,0,0,0,12.10693359375,44.281001,2,0,25,2,-78.20343017578125,true,"Teleop"
44.290001,-0.078125,0,0,0,0,0,12.10693359375,44.290001,2,0,25,2,-78.20068359375,true,"Teleop"
44.301001,-0.078125,0,0,0,0,0,12.10693359375,44.301001,2,0,25,2,-78.20068359375,true,"Teleop"
44.311001,-0.078125,0,0,0,0,0,12.10693359375,44.311001,2,0,25,2,-78.19793701171875,true,"Teleop"
44.321001,-0.078125,0,0,0,0,0,12.10693359375,44.321001,2,0,25,2,-78.20068359375,true,"Teleop"
44.330001,-0.078125,0,0,0,0,0,12.10693359375,44.330001,2,0,25,2,-78.20068359375,true,"Teleop"
44.331001,-0.078125,0,0,0,0,0,12.10693359375,44.331001,2,0,25,2,-78.20068359375,true,"Teleop"
44.341001,-0.078125,0,0,0,0,0,12.10693359375,44.341001,2,0,25,2,-78.20068359375,true,"Teleop"
