Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
28.414001,12.5703125,0,0,0,0,0,9.890625,28.414001,2,0,25,2,192.98583984375,true,"Teleop"
28.422001,12.5703125,0,0,0,0,0,9.890625,28.422001,2,0,25,2,193.04351806640625,true,"Teleop"
28.434001,12.5703125,0,0,0,0,0,9.890625,28.434001,2,0,25,2,193.0902099609375,true,"Teleop"
28.442001,12.5703125,0,0,0,0,0,9.890625,28.442001,2,0,25,2,193.13690185546875,true,"Teleop"
28.443001,12.5703125,0,0,0,0,0,9.890625,28.443001,2,0,25,2,193.13690185546875,true,"Teleop"
28.444001,4.5390625,0,0,0,0,0,9.890625,28.444001,2,0,25,2,193.13690185546875,true,"Teleop"
28.445001,4.5390625,0,0,0,0,0,9.890625,28.445001,2,0,25,2,193.13690185546875,true,"Teleop"
28.454001,4.5390625,0,0,0,0,0,9.890625,28.454001,2,0,25,2,193.18359375,true,"Teleop"
28.462001,4.5390625,0,0,0,0,0,9.890625,28.462001,2,0,25,2,193.2275390625,true,"Teleop"
28.473001,4.5390625,0,0,0,0,0,9.890625,28.473001,2,0,25,2,193.26324462890625,true,"Teleop"
28.482001,4.5390625,0,0,0,0,0,9.890625,28.482001,2,0,25,2,193.28521728515625,true,"Teleop"
28.494001,4.5390625,0,0,0,0,0,9.890625,28.494001,2,0,25,2,193.3099365234375,true,"Teleop"
28.502001,4.5390625,0,0,0,0,0,9.890625,28.502001,2,0,25,2,193.35113525390625,true,"Teleop"
28.514001,4.5390625,0,0,0,0,0,9.890625,28.514001,2,0,25,2,193.3758544921875,true,"Teleop"
28.522001,4.5390625,0,0,0,0,0,9.890625,28.522001,2,0,25,2,193.392333984375,true,"Teleop"
28.523001,4.5390625,0,0,0,0,0,9.890625,28.523001,2,0,25,2,193.392333984375,true,"Teleop"
28.534001,4.5390625,0,0,0,0,0,9.890625,28.534001,2,0,25,2,193.39508056640625,true,"Teleop"
28.542001,4.5390625,0,0,0,0,0,9.890625,28.542001,2,0,25,2,193.37860107421875,true,"Teleop"
28.543001,4.5390625,0,0,0,0,0,9.890625,28.543001,2,0,25,2,193.37860107421875,true,"Teleop"
28.544001,-1.98046875,0,0,0,0,0,9.890625,28.544001,2,0,25,2,193.37860107421875,true,"Teleop"
28.552001,-1.98046875,0,0,0,0,0,9.890625,28.552001,2,0,25,2,193.3428955078125,true,"Teleop"
28.562001,-1.98046875,0,0,0,0,0,9.890625,28.562001,2,0,25,2,193.29620361328125,true,"Teleop"
28.574001,-1.98046875,0,0,0,0,0,9.890625,28.574001,2,0,25,2,193.24127197265625,true,"Teleop"
28.582001,-1.98046875,0,0,0,0,0,9.890625,28.582001,2,0,25,2,193.16986083984375,true,"Teleop"
28.594001,-1.98046875,0,0,0,0,0,9.890625,28.594001,2,0,25,2,193.08746337890625,true,"Teleop"
28.595001,-1.98046875,0,0,0,0,0,9.890625,28.595001,2,0,25,2,193.08746337890625,true,"Teleop"
28.596001,-1.98046875,0,0,0,0,0,10.158203125,28.596001,2,0,25,2,193.08746337890625,true,"Teleop"
28.602001,-1.98046875,0,0,0,0,0,10.158203125,28.602001,2,0,25,2,192.98858642578125,true,"Teleop"
28.613001,-1.98046875,0,0,0,0,0,10.158203125,28.613001,2,0,25,2,192.8759765625,true,"Teleop"
28.621001,-1.98046875,0,0,0,0,0,10.158203125,28.621001,2,0,25,2,192.75787353515625,true,"Teleop"
28.622001,-1.98046875,0,0,0,0,0,10.158203125,28.622001,2,0,25,2,192.75787353515625,true,"Teleop"
28.632001,-1.98046875,0,0,0,0,0,10.158203125,28.632001,2,0,25,2,192.63427734375,true,"Teleop"
28.643001,-1.98046875,0,0,0,0,0,10.158203125,28.643001,2,0,25,2,192.51068115234375,true,"Teleop"
28.644001,-11.99609375,0,0,0,0,0,10.158203125,28.644001,2,0,25,2,192.51068115234375,true,"Teleop"
28.654001,-11.99609375,0,0,0,0,0,10.158203125,28.654001,2,0,25,2,192.381591796875,true,"Teleop"
28.662001,-11.99609375,0,0,0,0,0,10.158203125,28.662001,2,0,25,2,192.23602294921875,true,"Teleop"
28.664001,-11.99609375,0,0,0,0,0,10.158203125,28.664001,2,0,25,2,192.23602294921875,true,"Teleop"
28.675001,-11.99609375,0,0,0,0,0,10.158203125,28.675001,2,0,25,2,192.08770751953125,true,"Teleop"
28.683001,-11.99609375,0,0,0,0,0,10.158203125,28.683001,2,0,25,2,191.942138671875,true,"Teleop"
28.695001,-11.99609375,0,0,0,0,0,10.158203125,28.695001,2,0,25,2,191.80206298828125,true,"Teleop"
28.702001,-11.99609375,0,0,0,0,0,10.158203125,28.702001,2,0,25,2,191.6729736328125,true,"Teleop"
28.703001,-11.99609375,0,0,0,0,0,10.158203125,28.703001,2,0,25,2,191.6729736328125,true,"Teleop"
28.714001,-11.99609375,0,0,0,0,0,10.158203125,28.714001,2,0,25,2,191.546630859375,true,"Teleop"
28.723001,-11.99609375,0,0,0,0,0,10.158203125,28.723001,2,0,25,2,191.42303466796875,true,"Teleop"
28.733001,-11.99609375,0,0,0,0,0,10.158203125,28.733001,2,0,25,2,191.2994384765625,true,"Teleop"
28.742001,-11.99609375,0,0,0,0,0,10.158203125,28.742001,2,0,25,2,191.1895751953125,true,"Teleop"
28.743001,-11.99609375,0,0,0,0,0,10.158203125,28.743001,2,0,25,2,191.1895751953125,true,"Teleop"
28.744001,-10.37109375,0,0,0,0,0,10.158203125,28.744001,2,0,25,2,191.1895751953125,true,"Teleop"
28.753001,-10.37109375,0,0,0,0,0,10.158203125,28.753001,2,0,25,2,191.09619140625,true,"Teleop"
28.762001,-10.37109375,0,0,0,0,0,10.158203125,28.762001,2,0,25,2,191.0247802734375,true,"Teleop"
28.773001,-10.37109375,0,0,0,0,0,10.158203125,28.773001,2,0,25,2,190.9588623046875,true,"Teleop"
28.783001,-10.37109375,0,0,0,0,0,10.158203125,28.783001,2,0,25,2,190.8819580078125,true,"Teleop"
28.795001,-10.37109375,0,0,0,0,0,10.158203125,28.795001,2,0,25,2,190.8050537109375,true,"Teleop"
28.803001,-10.37109375,0,0,0,0,0,10.158203125,28.803001,2,0,25,2,190.73638916015625,true,"Teleop"
28.814001,-10.37109375,0,0,0,0,0,10.158203125,28.814001,2,0,25,2,190.6842041015625,true,"Teleop"
28.822001,-10.37109375,0,0,0,0,0,10.158203125,28.822001,2,0,25,2,190.63751220703125,true,"Teleop"
28.834001,-10.37109375,0,0,0,0,0,10.158203125,28.834001,2,0,25,2,190.59906005859375,true,"Teleop"
28.842001,-10.37109375,0,0,0,0,0,10.158203125,28.842001,2,0,25,2,190.59906005859375,true,"Teleop"
28.844001,-10.37109375,0,0,0,0,0,10.158203125,28.844001,2,0,25,2,190.55511474609375,true,"Teleop"
28.845001,-3.96484375,0,0,0,0,0,10.6015625,28.845001,2,0,25,2,190.55511474609375,true,"Teleop"
28.846001,-3.96484375,0,0,0,0,0,10.6015625,28.846001,2,0,25,2,190.55511474609375,true,"Teleop"
28.854001,-3.96484375,0,0,0,0,0,10.6015625,28.854001,2,0,25,2,190.513916015625,true,"Teleop"
28.862001,-3.96484375,0,0,0,0,0,10.6015625,28.862001,2,0,25,2,190.47271728515625,true,"Teleop"
28.873001,-3.96484375,0,0,0,0,0,10.6015625,28.873001,2,0,25,2,190.447998046875,true,"Teleop"
28.882001,-3.96484375,0,0,0,0,0,10.6015625,28.882001,2,0,25,2,190.43426513671875,true,"Teleop"
28.894001,-3.96484375,0,0,0,0,0,10.6015625,28.894001,2,0,25,2,190.43426513671875,true,"Teleop"
28.903001,-3.96484375,0,0,0,0,0,10.6015625,28.903001,2,0,25,2,190.43701171875,true,"Teleop"
28.914001,-3.96484375,0,0,0,0,0,10.6015625,28.914001,2,0,25,2,190.4315185546875,true,"Teleop"
28.922001,-3.96484375,0,0,0,0,0,10.6015625,28.922001,2,0,25,2,190.4315185546875,true,"Teleop"
28.934001,-3.96484375,0,0,0,0,0,10.6015625,28.934001,2,0,25,2,190.4425048828125,true,"Teleop"
28.942001,-3.96484375,0,0,0,0,0,10.6015625,28.942001,2,0,25,2,190.44525146484375,true,"Teleop"
28.944001,-1.63671875,0,0,0,0,0,10.6015625,28.944001,2,0,25,2,190.44525146484375,true,"Teleop"
28.954001,-1.63671875,0,0,0,0,0,10.6015625,28.954001,2,0,25,2,190.4205322265625,true,"Teleop"
28.962001,-1.63671875,0,0,0,0,0,10.6015625,28.962001,2,0,25,2,190.3875732421875,true,"Teleop"
28.963001,-1.63671875,0,0,0,0,0,10.6015625,28.963001,2,0,25,2,190.3875732421875,true,"Teleop"
28.974001,-1.63671875,0,0,0,0,0,10.6015625,28.974001,2,0,25,2,190.34912109375,true,"Teleop"
28.982001,-1.63671875,0,0,0,0,0,10.6015625,28.982001,2,0,25,2,190.29693603515625,true,"Teleop"
28.993001,-1.63671875,0,0,0,0,0,10.6015625,28.993001,2,0,25,2,190.22003173828125,true,"Teleop"
29.003001,-1.63671875,0,0,0,0,0,10.6015625,29.003001,2,0,25,2,190.074462890625,true,"Teleop"
29.013001,-1.63671875,0,0,0,0,0,10.6015625,29.013001,2,0,25,2,190.0030517578125,true,"Teleop"
29.021001,-1.63671875,0,0,0,0,0,10.6015625,29.021001,2,0,25,2,189.93988037109375,true,"Teleop"
29.023001,-1.63671875,0,0,0,0,0,10.6015625,29.023001,2,0,25,2,189.93988037109375,true,"Teleop"
29.034001,-1.63671875,0,0,0,0,0,10.6015625,29.034001,2,0,25,2,189.8712158203125,true,"Teleop"
29.042001,-7.16796875,0,0,0,0,0,10.6015625,29.042001,2,0,25,2,189.7998046875,true,"Teleop"
29.054001,-7.16796875,0,0,0,0,0,10.6015625,29.054001,2,0,25,2,189.72564697265625,true,"Teleop"
29.062001,-7.16796875,0,0,0,0,0,10.6015625,29.062001,2,0,25,2,189.65972900390625,true,"Teleop"
29.063001,-7.16796875,0,0,0,0,0,10.6015625,29.063001,2,0,25,2,189.65972900390625,true,"Teleop"
29.072001,-7.16796875,0,0,0,0,0,10.6015625,29.072001,2,0,25,2,189.6185302734375,true,"Teleop"
29.082001,-7.16796875,0,0,0,0,0,10.6015625,29.082001,2,0,25,2,189.60479736328125,true,"Teleop"
29.093001,-7.16796875,0,0,0,0,0,10.6015625,29.093001,2,0,25,2,189.60479736328125,true,"Teleop"
29.094001,-7.16796875,0,0,0,0,0,10.6015625,29.094001,2,0,25,2,189.60479736328125,true,"Teleop"
29.096001,-7.16796875,0,0,0,0,0,12.30078125,29.096001,2,0,25,2,189.60479736328125,true,"Teleop"
29.101001,-7.16796875,0,0,0,0,0,12.30078125,29.101001,2,0,25,2,189.58282470703125,true,"Teleop"
29.103001,-7.16796875,0,0,0,0,0,12.30078125,29.103001,2,0,25,2,189.58282470703125,true,"Teleop"
29.111001,-7.16796875,0,0,0,0,0,12.30078125,29.111001,2,0,25,2,189.5086669921875,true,"Teleop"
29.122001,-7.16796875,0,0,0,0,0,12.30078125,29.122001,2,0,25,2,189.40155029296875,true,"Teleop"
29.128001,-7.16796875,0,0,0,0,0,12.30078125,29.128001,2,0,25,2,189.40155029296875,true,"Teleop"
29.133001,-7.16796875,0,0,0,0,0,12.30078125,29.133001,2,0,25,2,189.30816650390625,true,"Teleop"
29.142001,-7.16796875,0,0,0,0,0,12.30078125,29.142001,2,0,25,2,189.22576904296875,true,"Teleop"
29.143001,-7.70703125,0,0,0,0,0,12.30078125,29.143001,2,0,25,2,189.22576904296875,true,"Teleop"
29.153001,-7.70703125,0,0,0,0,0,12.30078125,29.153001,2,0,25,2,189.1461181640625,true,"Teleop"
29.163001,-7.70703125,0,0,0,0,0,12.30078125,29.163001,2,0,25,2,189.041748046875,true,"Teleop"
29.174001,-7.70703125,0,0,0,0,0,12.30078125,29.174001,2,0,25,2,188.8934326171875,true,"Teleop"
29.183001,-7.70703125,0,0,0,0,0,12.30078125,29.183001,2,0,25,2,188.72314453125,true,"Teleop"
29.195001,-7.70703125,0,0,0,0,0,12.30078125,29.195001,2,0,25,2,188.5748291015625,true,"Teleop"
29.202001,-7.70703125,0,0,0,0,0,12.30078125,29.202001,2,0,25,2,188.47320556640625,true,"Teleop"
29.206001,-7.70703125,0,0,0,0,0,12.30078125,29.206001,2,0,25,2,188.47320556640625,true,"Teleop"
29.214001,-7.70703125,0,0,0,0,0,12.30078125,29.214001,2,0,25,2,188.39630126953125,true,"Teleop"
29.222001,-7.70703125,0,0,0,0,0,12.30078125,29.222001,2,0,25,2,188.31939697265625,true,"Teleop"
29.223001,-7.70703125,0,0,0,0,0,12.30078125,29.223001,2,0,25,2,188.31939697265625,true,"Teleop"
29.234001,-7.70703125,0,0,0,0,0,12.30078125,29.234001,2,0,25,2,188.22052001953125,true,"Teleop"
29.242001,-7.70703125,0,0,0,0,0,12.30078125,29.242001,2,0,25,2,188.0914306640625,true,"Teleop"
29.243001,-13.390625,0,0,0,0,0,12.30078125,29.243001,2,0,25,2,188.0914306640625,true,"Teleop"
29.244001,-13.390625,0,0,0,0,0,12.30078125,29.244001,2,0,25,2,188.0914306640625,true,"Teleop"
29.254001,-13.390625,0,0,0,0,0,12.30078125,29.254001,2,0,25,2,187.9486083984375,true,"Teleop"
29.262001,-13.390625,0,0,0,0,0,12.30078125,29.262001,2,0,25,2,187.8057861328125,true,"Teleop"
29.274001,-13.390625,0,0,0,0,0,12.30078125,29.274001,2,0,25,2,187.6739501953125,true,"Teleop"
29.282001,-13.390625,0,0,0,0,0,12.30078125,29.282001,2,0,25,2,187.5421142578125,true,"Teleop"
29.294001,-13.390625,0,0,0,0,0,12.30078125,29.294001,2,0,25,2,187.393798828125,true,"Teleop"
29.302001,-13.390625,0,0,0,0,0,12.30078125,29.302001,2,0,25,2,187.23175048828125,true,"Teleop"
29.303001,-13.390625,0,0,0,0,0,12.30078125,29.303001,2,0,25,2,187.23175048828125,true,"Teleop"
29.314001,-13.390625,0,0,0,0,0,12.30078125,29.314001,2,0,25,2,187.0806884765625,true,"Teleop"
29.322001,-13.390625,0,0,0,0,0,12.30078125,29.322001,2,0,25,2,186.95709228515625,true,"Teleop"
29.323001,-13.390625,0,0,0,0,0,12.30078125,29.323001,2,0,25,2,186.95709228515625,true,"Teleop"
29.335001,-13.390625,0,0,0,0,0,12.30078125,29.335001,2,0,25,2,186.84173583984375,true,"Teleop"
29.343001,-13.390625,0,0,0,0,0,12.30078125,29.343001,2,0,25,2,186.7181396484375,true,"Teleop"
29.344001,-13.390625,0,0,0,0,0,12.30078125,29.344001,2,0,25,2,186.7181396484375,true,"Teleop"
29.345001,-11.80859375,0,0,0,0,0,12.30078125,29.345001,2,0,25,2,186.7181396484375,true,"Teleop"
29.346001,-11.80859375,0,0,0,0,0,12.4208984375,29.346001,2,0,25,2,186.7181396484375,true,"Teleop"
29.354001,-11.80859375,0,0,0,0,0,12.4208984375,29.354001,2,0,25,2,186.6082763671875,true,"Teleop"
29.363001,-11.80859375,0,0,0,0,0,12.4208984375,29.363001,2,0,25,2,186.5313720703125,true,"Teleop"
29.374001,-11.80859375,0,0,0,0,0,12.4208984375,29.374001,2,0,25,2,186.48193359375,true,"Teleop"
29.382001,-11.80859375,0,0,0,0,0,12.4208984375,29.382001,2,0,25,2,186.46270751953125,true,"Teleop"
29.394001,-11.80859375,0,0,0,0,0,12.4208984375,29.394001,2,0,25,2,186.50115966796875,true,"Teleop"
29.403001,-11.80859375,0,0,0,0,0,12.4208984375,29.403001,2,0,25,2,186.56158447265625,true,"Teleop"
29.413001,-11.80859375,0,0,0,0,0,12.4208984375,29.413001,2,0,25,2,186.6192626953125,true,"Teleop"
29.422001,-11.80859375,0,0,0,0,0,12.4208984375,29.422001,2,0,25,2,186.6632080078125,true,"Teleop"
29.426001,-11.80859375,0,0,0,0,0,12.4208984375,29.426001,2,0,25,2,186.6632080078125,true,"Teleop"
29.434001,-11.80859375,0,0,0,0,0,12.4208984375,29.434001,2,0,25,2,186.67144775390625,true,"Teleop"
29.444001,0.72265625,0,0,0,0,0,12.4208984375,29.444001,2,0,25,2,186.66595458984375,true,"Teleop"
29.446001,0.72265625,0,0,0,0,0,12.4208984375,29.446001,2,0,25,2,186.66595458984375,true,"Teleop"
29.454001,0.72265625,0,0,0,0,0,12.4208984375,29.454001,2,0,25,2,186.6796875,true,"Teleop"
29.462001,0.72265625,0,0,0,0,0,12.4208984375,29.462001,2,0,25,2,186.712646484375,true,"Teleop"
29.463001,0.72265625,0,0,0,0,0,12.4208984375,29.463001,2,0,25,2,186.712646484375,true,"Teleop"
29.473001,0.72265625,0,0,0,0,0,12.4208984375,29.473001,2,0,25,2,186.74835205078125,true,"Teleop"
29.483001,0.72265625,0,0,0,0,0,12.4208984375,29.483001,2,0,25,2,186.78680419921875,true,"Teleop"
29.494001,0.72265625,0,0,0,0,0,12.4208984375,29.494001,2,0,25,2,186.800537109375,true,"Teleop"
29.502001,0.72265625,0,0,0,0,0,12.4208984375,29.502001,2,0,25,2,186.800537109375,true,"Teleop"
29.503001,0.72265625,0,0,0,0,0,12.4208984375,29.503001,2,0,25,2,186.800537109375,true,"Teleop"
29.513001,0.72265625,0,0,0,0,0,12.4208984375,29.513001,2,0,25,2,186.80328369140625,true,"Teleop"
29.523001,0.72265625,0,0,0,0,0,12.4208984375,29.523001,2,0,25,2,186.8115234375,true,"Teleop"
29.533001,0.72265625,0,0,0,0,0,12.4208984375,29.533001,2,0,25,2,186.79229736328125,true,"Teleop"
29.543001,-4.05078125,0,0,0,0,0,12.4208984375,29.543001,2,0,25,2,186.75384521484375,true,"Teleop"
29.554001,-4.05078125,0,0,0,0,0,12.4208984375,29.554001,2,0,25,2,186.7071533203125,true,"Teleop"
29.562001,-4.05078125,0,0,0,0,0,12.4208984375,29.562001,2,0,25,2,186.63299560546875,true,"Teleop"
29.572001,-4.05078125,0,0,0,0,0,12.4208984375,29.572001,2,0,25,2,186.55609130859375,true,"Teleop"
29.582001,-4.05078125,0,0,0,0,0,12.4208984375,29.582001,2,0,25,2,186.53411865234375,true,"Teleop"
29.593001,-4.05078125,0,0,0,0,0,12.4208984375,29.593001,2,0,25,2,186.53411865234375,true,"Teleop"
29.594001,-4.05078125,0,0,0,0,0,12.4208984375,29.594001,2,0,25,2,186.51763916015625,true,"Teleop"
29.595001,-4.05078125,0,0,0,0,0,11.857421875,29.595001,2,0,25,2,186.51763916015625,true,"Teleop"
29.601001,-4.05078125,0,0,0,0,0,11.857421875,29.601001,2,0,25,2,186.48468017578125,true,"Teleop"
29.602001,-4.05078125,0,0,0,0,0,11.857421875,29.602001,2,0,25,2,186.48468017578125,true,"Teleop"
29.612001,-4.05078125,0,0,0,0,0,11.857421875,29.612001,2,0,25,2,186.45172119140625,true,"Teleop"
29.621001,-4.05078125,0,0,0,0,0,11.857421875,29.621001,2,0,25,2,186.41876220703125,true,"Teleop"
29.623001,-4.05078125,0,0,0,0,0,11.857421875,29.623001,2,0,25,2,186.41876220703125,true,"Teleop"
29.631001,-4.05078125,0,0,0,0,0,11.857421875,29.631001,2,0,25,2,186.3995361328125,true,"Teleop"
29.642001,-4.05078125,0,0,0,0,0,11.857421875,29.642001,2,0,25,2,186.39404296875,true,"Teleop"
29.643001,-0.18359375,0,0,0,0,0,11.857421875,29.643001,2,0,25,2,186.39404296875,true,"Teleop"
29.652001,-0.18359375,0,0,0,0,0,11.857421875,29.652001,2,0,25,2,186.405029296875,true,"Teleop"
29.662001,-0.18359375,0,0,0,0,0,11.857421875,29.662001,2,0,25,2,186.42974853515625,true,"Teleop"
29.673001,-0.18359375,0,0,0,0,0,11.857421875,29.673001,2,0,25,2,186.4434814453125,true,"Teleop"
29.682001,-0.18359375,0,0,0,0,0,11.857421875,29.682001,2,0,25,2,186.44073486328125,true,"Teleop"
29.694001,-0.18359375,0,0,0,0,0,11.857421875,29.694001,2,0,25,2,186.42425537109375,true,"Teleop"
29.702001,-0.18359375,0,0,0,0,0,11.857421875,29.702001,2,0,25,2,186.44622802734375,true,"Teleop"
29.703001,-0.18359375,0,0,0,0,0,11.857421875,29.703001,2,0,25,2,186.44622802734375,true,"Teleop"
29.714001,-0.18359375,0,0,0,0,0,11.857421875,29.714001,2,0,25,2,186.5093994140625,true,"Teleop"
29.723001,-0.18359375,0,0,0,0,0,11.857421875,29.723001,2,0,25,2,186.56982421875,true,"Teleop"
29.734001,-0.18359375,0,0,0,0,0,11.857421875,29.734001,2,0,25,2,186.61376953125,true,"Teleop"
29.742001,-0.18359375,0,0,0,0,0,11.857421875,29.742001,2,0,25,2,186.6632080078125,true,"Teleop"
29.743001,5.40625,0,0,0,0,0,11.857421875,29.743001,2,0,25,2,186.6632080078125,true,"Teleop"
29.744001,5.40625,0,0,0,0,0,11.857421875,29.744001,2,0,25,2,186.6632080078125,true,"Teleop"
29.753001,5.40625,0,0,0,0,0,11.857421875,29.753001,2,0,25,2,186.70440673828125,true,"Teleop"
29.763001,5.40625,0,0,0,0,0,11.857421875,29.763001,2,0,25,2,186.690673828125,true,"Teleop"
29.775001,5.40625,0,0,0,0,0,11.857421875,29.775001,2,0,25,2,186.63848876953125,true,"Teleop"
29.783001,5.40625,0,0,0,0,0,11.857421875,29.783001,2,0,25,2,186.58355712890625,true,"Teleop"
29.794001,5.40625,0,0,0,0,0,11.857421875,29.794001,2,0,25,2,186.5478515625,true,"Teleop"
29.803001,5.40625,0,0,0,0,0,11.857421875,29.803001,2,0,25,2,186.53411865234375,true,"Teleop"
29.814001,5.40625,0,0,0,0,0,11.857421875,29.814001,2,0,25,2,186.52313232421875,true,"Teleop"
29.822001,5.40625,0,0,0,0,0,11.857421875,29.822001,2,0,25,2,186.52862548828125,true,"Teleop"
29.834001,5.40625,0,0,0,0,0,11.857421875,29.834001,2,0,25,2,186.5423583984375,true,"Teleop"
29.842001,5.40625,0,0,0,0,0,11.857421875,29.842001,2,0,25,2,186.5423583984375,true,"Teleop"
29.843001,5.40625,0,0,0,0,0,11.857421875,29.843001,2,0,25,2,186.53411865234375,true,"Teleop"
29.844001,5.40625,0,0,0,0,0,11.857421875,29.844001,2,0,25,2,186.53411865234375,true,"Teleop"
29.845001,-4.2578125,0,0,0,0,0,11.552734375,29.845001,2,0,25,2,186.53411865234375,true,"Teleop"
29.846001,-4.2578125,0,0,0,0,0,11.552734375,29.846001,2,0,25,2,186.53411865234375,true,"Teleop"
29.853001,-4.2578125,0,0,0,0,0,11.552734375,29.853001,2,0,25,2,186.48193359375,true,"Teleop"
29.863001,-4.2578125,0,0,0,0,0,11.552734375,29.863001,2,0,25,2,186.41326904296875,true,"Teleop"
29.873001,-4.2578125,0,0,0,0,0,11.552734375,29.873001,2,0,25,2,186.361083984375,true,"Teleop"
29.883001,-4.2578125,0,0,0,0,0,11.552734375,29.883001,2,0,25,2,186.34735107421875,true,"Teleop"
29.893001,-4.2578125,0,0,0,0,0,11.552734375,29.893001,2,0,25,2,186.34735107421875,true,"Teleop"
29.903001,-4.2578125,0,0,0,0,0,11.552734375,29.903001,2,0,25,2,186.3446044921875,true,"Teleop"
29.914001,-4.2578125,0,0,0,0,0,11.552734375,29.914001,2,0,25,2,186.34185791015625,true,"Teleop"
29.923001,-4.2578125,0,0,0,0,0,11.552734375,29.923001,2,0,25,2,186.317138671875,true,"Teleop"
29.934001,-4.2578125,0,0,0,0,0,11.552734375,29.934001,2,0,25,2,186.2567138671875,true,"Teleop"
29.943001,-6.76953125,0,0,0,0,0,11.552734375,29.943001,2,0,25,2,186.185302734375,true,"Teleop"
29.954001,-6.76953125,0,0,0,0,0,11.552734375,29.954001,2,0,25,2,186.12213134765625,true,"Teleop"
29.963001,-6.76953125,0,0,0,0,0,11.552734375,29.963001,2,0,25,2,186.07269287109375,true,"Teleop"
29.974001,-6.76953125,0,0,0,0,0,11.552734375,29.974001,2,0,25,2,186.03973388671875,true,"Teleop"
29.982001,-6.76953125,0,0,0,0,0,11.552734375,29.982001,2,0,25,2,186.00128173828125,true,"Teleop"
29.993001,-6.76953125,0,0,0,0,0,11.552734375,29.993001,2,0,25,2,185.9271240234375,true,"Teleop"
30.003001,-6.76953125,0,0,0,0,0,11.552734375,30.003001,2,0,25,2,185.71014404296875,true,"Teleop"
30.013001,-6.76953125,0,0,0,0,0,11.552734375,30.013001,2,0,25,2,185.50689697265625,true,"Teleop"
30.022001,-6.76953125,0,0,0,0,0,11.552734375,30.022001,2,0,25,2,185.27618408203125,true,"Teleop"
30.034001,-6.76953125,0,0,0,0,0,11.552734375,30.034001,2,0,25,2,185.0592041015625,true,"Teleop"
30.042001,-18.48828125,0,0,0,0,0,11.552734375,30.042001,2,0,25,2,184.8779296875,true,"Teleop"
30.043001,-18.48828125,0,0,0,0,0,11.552734375,30.043001,2,0,25,2,184.8779296875,true,"Teleop"
30.054001,-18.48828125,0,0,0,0,0,11.552734375,30.054001,2,0,25,2,184.68017578125,true,"Teleop"
30.062001,-18.48828125,0,0,0,0,0,11.552734375,30.062001,2,0,25,2,184.4384765625,true,"Teleop"
30.072001,-18.48828125,0,0,0,0,0,11.552734375,30.072001,2,0,25,2,184.18853759765625,true,"Teleop"
30.082001,-18.48828125,0,0,0,0,0,11.552734375,30.082001,2,0,25,2,183.94134521484375,true,"Teleop"
30.093001,-18.48828125,0,0,0,0,0,11.552734375,30.093001,2,0,25,2,183.94134521484375,true,"Teleop"
30.094001,-18.48828125,0,0,0,0,0,11.552734375,30.094001,2,0,25,2,183.69964599609375,true,"Teleop"
30.095001,-18.48828125,0,0,0,0,0,11.552734375,30.095001,2,0,25,2,183.69964599609375,true,"Teleop"
30.096001,-18.48828125,0,0,0,0,0,10.5185546875,30.096001,2,0,25,2,183.69964599609375,true,"Teleop"
30.103001,-18.48828125,0,0,0,0,0,10.5185546875,30.103001,2,0,25,2,183.4552001953125,true,"Teleop"
30.112001,-18.48828125,0,0,0,0,0,10.5185546875,30.112001,2,0,25,2,183.19976806640625,true,"Teleop"
30.122001,-18.48828125,0,0,0,0,0,10.5185546875,30.122001,2,0,25,2,182.9608154296875,true,"Teleop"
30.123001,-18.48828125,0,0,0,0,0,10.5185546875,30.123001,2,0,25,2,182.9608154296875,true,"Teleop"
30.132001,-18.48828125,0,0,0,0,0,10.5185546875,30.132001,2,0,25,2,182.7685546875,true,"Teleop"
30.142001,-18.48828125,0,0,0,0,0,10.5185546875,30.142001,2,0,25,2,182.60101318359375,true,"Teleop"
30.143001,-17.88671875,0,0,0,0,0,10.5185546875,30.143001,2,0,25,2,182.60101318359375,true,"Teleop"
30.152001,-17.88671875,0,0,0,0,0,10.5185546875,30.152001,2,0,25,2,182.427978515625,true,"Teleop"
30.162001,-17.88671875,0,0,0,0,0,10.5185546875,30.162001,2,0,25,2,182.2357177734375,true,"Teleop"
30.173001,-17.88671875,0,0,0,0,0,10.5185546875,30.173001,2,0,25,2,182.0379638671875,true,"Teleop"
30.183001,-17.88671875,0,0,0,0,0,10.5185546875,30.183001,2,0,25,2,181.82098388671875,true,"Teleop"
30.194001,-17.88671875,0,0,0,0,0,10.5185546875,30.194001,2,0,25,2,181.59027099609375,true,"Teleop"
30.202001,-17.88671875,0,0,0,0,0,10.5185546875,30.202001,2,0,25,2,181.3568115234375,true,"Teleop"
