Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
19.733001,-15.5078125,0,0,0,0,0,11.56201171875,19.733001,2,0,25,2,296.99615478515625,true,"Teleop"
19.744001,-15.5078125,0,0,0,0,0,11.56201171875,19.744001,2,0,25,2,296.89727783203125,true,"Teleop"
19.753001,-15.5078125,0,0,0,0,0,11.56201171875,19.753001,2,0,25,2,296.8231201171875,true,"Teleop"
19.764001,-3.82421875,0,0,0,0,0,11.56201171875,19.764001,2,0,25,2,296.773681640625,true,"Teleop"
19.773001,-3.82421875,0,0,0,0,0,11.56201171875,19.773001,2,0,25,2,296.7352294921875,true,"Teleop"
19.784001,-3.82421875,0,0,0,0,0,11.56201171875,19.784001,2,0,25,2,296.70501708984375,true,"Teleop"
19.793001,-3.82421875,0,0,0,0,0,11.56201171875,19.793001,2,0,25,2,296.7022705078125,true,"Teleop"
19.804001,-3.82421875,0,0,0,0,0,11.56201171875,19.804001,2,0,25,2,296.7132568359375,true,"Teleop"
19.813001,-3.82421875,0,0,0,0,0,11.56201171875,19.813001,2,0,25,2,296.71875,true,"Teleop"
19.824001,-3.82421875,0,0,0,0,0,11.56201171875,19.824001,2,0,25,2,296.7132568359375,true,"Teleop"
19.833001,-3.82421875,0,0,0,0,0,11.56201171875,19.833001,2,0,25,2,296.685791015625,true,"Teleop"
19.844001,-3.82421875,0,0,0,0,0,11.56201171875,19.844001,2,0,25,2,296.6748046875,true,"Teleop"
19.853001,-3.82421875,0,0,0,0,0,11.56201171875,19.853001,2,0,25,2,296.69403076171875,true,"Teleop"
19.864001,-3.82421875,0,0,0,0,0,11.56201171875,19.864001,2,0,25,2,296.69403076171875,true,"Teleop"
19.865001,-3.82421875,0,0,0,0,0,11.56201171875,19.865001,2,0,25,2,296.74346923828125,true,"Teleop"
19.866001,-3.82421875,0,0,0,0,0,11.56201171875,19.866001,2,0,25,2,296.74346923828125,true,"Teleop"
19.868001,5.37109375,0,0,0,0,0,10.47216796875,19.868001,2,0,25,2,296.74346923828125,true,"Teleop"
19.872001,5.37109375,0,0,0,0,0,10.47216796875,19.872001,2,0,25,2,296.7901611328125,true,"Teleop"
19.884001,5.37109375,0,0,0,0,0,10.47216796875,19.884001,2,0,25,2,296.817626953125,true,"Teleop"
19.892001,5.37109375,0,0,0,0,0,10.47216796875,19.892001,2,0,25,2,296.8231201171875,true,"Teleop"
19.904001,5.37109375,0,0,0,0,0,10.47216796875,19.904001,2,0,25,2,296.80938720703125,true,"Teleop"
19.914001,5.37109375,0,0,0,0,0,10.47216796875,19.914001,2,0,25,2,296.78466796875,true,"Teleop"
19.924001,5.37109375,0,0,0,0,0,10.47216796875,19.924001,2,0,25,2,296.751708984375,true,"Teleop"
19.934001,5.37109375,0,0,0,0,0,10.47216796875,19.934001,2,0,25,2,296.71600341796875,true,"Teleop"
19.943001,5.37109375,0,0,0,0,0,10.47216796875,19.943001,2,0,25,2,296.69952392578125,true,"Teleop"
19.952001,5.37109375,0,0,0,0,0,10.47216796875,19.952001,2,0,25,2,296.71875,true,"Teleop"
19.964001,5.37109375,0,0,0,0,0,10.47216796875,19.964001,2,0,25,2,296.74896240234375,true,"Teleop"
19.965001,2.5,0,0,0,0,0,10.47216796875,19.965001,2,0,25,2,296.74896240234375,true,"Teleop"
19.973001,2.5,0,0,0,0,0,10.47216796875,19.973001,2,0,25,2,296.71875,true,"Teleop"
19.983001,2.5,0,0,0,0,0,10.47216796875,19.983001,2,0,25,2,296.6033935546875,true,"Teleop"
19.984001,2.5,0,0,0,0,0,10.47216796875,19.984001,2,0,25,2,296.6033935546875,true,"Teleop"
19.993001,2.5,0,0,0,0,0,10.47216796875,19.993001,2,0,25,2,296.41937255859375,true,"Teleop"
20.004001,2.5,0,0,0,0,0,10.47216796875,20.004001,2,0,25,2,296.19415283203125,true,"Teleop"
20.013001,2.5,0,0,0,0,0,10.47216796875,20.013001,2,0,25,2,295.94970703125,true,"Teleop"
20.024001,2.5,0,0,0,0,0,10.47216796875,20.024001,2,0,25,2,295.69976806640625,true,"Teleop"
20.033001,2.5,0,0,0,0,0,10.47216796875,20.033001,2,0,25,2,295.455322265625,true,"Teleop"
20.044001,2.5,0,0,0,0,0,10.47216796875,20.044001,2,0,25,2,295.224609375,true,"Teleop"
20.053001,2.5,0,0,0,0,0,10.47216796875,20.053001,2,0,25,2,295.01861572265625,true,"Teleop"
20.063001,2.5,0,0,0,0,0,10.47216796875,20.063001,2,0,25,2,294.8565673828125,true,"Teleop"
20.064001,2.5,0,0,0,0,0,10.47216796875,20.064001,2,0,25,2,294.8565673828125,true,"Teleop"
20.065001,-14.78125,0,0,0,0,0,10.47216796875,20.065001,2,0,25,2,294.8565673828125,true,"Teleop"
20.073001,-14.78125,0,0,0,0,0,10.47216796875,20.073001,2,0,25,2,294.7467041015625,true,"Teleop"
20.083001,-14.78125,0,0,0,0,0,10.47216796875,20.083001,2,0,25,2,294.66705322265625,true,"Teleop"
20.084001,-14.78125,0,0,0,0,0,10.47216796875,20.084001,2,0,25,2,294.66705322265625,true,"Teleop"
20.093001,-14.78125,0,0,0,0,0,10.47216796875,20.093001,2,0,25,2,294.58465576171875,true,"Teleop"
20.103001,-14.78125,0,0,0,0,0,10.47216796875,20.103001,2,0,25,2,294.48577880859375,true,"Teleop"
20.104001,-14.78125,0,0,0,0,0,10.47216796875,20.104001,2,0,25,2,294.48577880859375,true,"Teleop"
20.114001,-14.78125,0,0,0,0,0,10.47216796875,20.114001,2,0,25,2,294.36767578125,true,"Teleop"
20.115001,-14.78125,0,0,0,0,0,11.2294921875,20.115001,2,0,25,2,294.36767578125,true,"Teleop"
20.116001,-14.78125,0,0,0,0,0,11.2294921875,20.116001,2,0,25,2,294.36767578125,true,"Teleop"
20.123001,-14.78125,0,0,0,0,0,11.2294921875,20.123001,2,0,25,2,294.2413330078125,true,"Teleop"
20.124001,-14.78125,0,0,0,0,0,11.2294921875,20.124001,2,0,25,2,294.2413330078125,true,"Teleop"
20.134001,-14.78125,0,0,0,0,0,11.2294921875,20.134001,2,0,25,2,294.1259765625,true,"Teleop"
20.144001,-14.78125,0,0,0,0,0,11.2294921875,20.144001,2,0,25,2,294.01885986328125,true,"Teleop"
20.153001,-14.78125,0,0,0,0,0,11.2294921875,20.153001,2,0,25,2,293.92547607421875,true,"Teleop"
20.163001,-14.78125,0,0,0,0,0,11.2294921875,20.163001,2,0,25,2,293.83209228515625,true,"Teleop"
20.164001,-9.4296875,0,0,0,0,0,11.2294921875,20.164001,2,0,25,2,293.83209228515625,true,"Teleop"
20.174001,-9.4296875,0,0,0,0,0,11.2294921875,20.174001,2,0,25,2,293.74420166015625,true,"Teleop"
20.184001,-9.4296875,0,0,0,0,0,11.2294921875,20.184001,2,0,25,2,293.68377685546875,true,"Teleop"
20.193001,-9.4296875,0,0,0,0,0,11.2294921875,20.193001,2,0,25,2,293.67828369140625,true,"Teleop"
20.203001,-9.4296875,0,0,0,0,0,11.2294921875,20.203001,2,0,25,2,293.71673583984375,true,"Teleop"
20.213001,-9.4296875,0,0,0,0,0,11.2294921875,20.213001,2,0,25,2,293.74420166015625,true,"Teleop"
20.223001,-9.4296875,0,0,0,0,0,11.2294921875,20.223001,2,0,25,2,293.75244140625,true,"Teleop"
20.234001,-9.4296875,0,0,0,0,0,11.2294921875,20.234001,2,0,25,2,293.77166748046875,true,"Teleop"
20.244001,-9.4296875,0,0,0,0,0,11.2294921875,20.244001,2,0,25,2,293.807373046875,true,"Teleop"
20.253001,-9.4296875,0,0,0,0,0,11.2294921875,20.253001,2,0,25,2,293.85406494140625,true,"Teleop"
20.264001,0.23046875,0,0,0,0,0,11.2294921875,20.264001,2,0,25,2,293.88153076171875,true,"Teleop"
20.273001,0.23046875,0,0,0,0,0,11.2294921875,20.273001,2,0,25,2,293.87603759765625,true,"Teleop"
20.284001,0.23046875,0,0,0,0,0,11.2294921875,20.284001,2,0,25,2,293.85406494140625,true,"Teleop"
20.293001,0.23046875,0,0,0,0,0,11.2294921875,20.293001,2,0,25,2,293.82110595703125,true,"Teleop"
20.304001,0.23046875,0,0,0,0,0,11.2294921875,20.304001,2,0,25,2,293.7908935546875,true,"Teleop"
20.313001,0.23046875,0,0,0,0,0,11.2294921875,20.313001,2,0,25,2,293.7744140625,true,"Teleop"
20.324001,0.23046875,0,0,0,0,0,11.2294921875,20.324001,2,0,25,2,293.7579345703125,true,"Teleop"
20.333001,0.23046875,0,0,0,0,0,11.2294921875,20.333001,2,0,25,2,293.75518798828125,true,"Teleop"
20.344001,0.23046875,0,0,0,0,0,11.2294921875,20.344001,2,0,25,2,293.76617431640625,true,"Teleop"
20.353001,0.23046875,0,0,0,0,0,11.2294921875,20.353001,2,0,25,2,293.79364013671875,true,"Teleop"
20.364001,0.23046875,0,0,0,0,0,11.2294921875,20.364001,2,0,25,2,293.79364013671875,true,"Teleop"
20.365001,0.23046875,0,0,0,0,0,11.2294921875,20.365001,2,0,25,2,293.8238525390625,true,"Teleop"
20.366001,3.13671875,0,0,0,0,0,11.2294921875,20.366001,2,0,25,2,293.8238525390625,true,"Teleop"
20.367001,3.13671875,0,0,0,0,0,11.90380859375,20.367001,2,0,25,2,293.8238525390625,true,"Teleop"
20.368001,3.13671875,0,0,0,0,0,11.90380859375,20.368001,2,0,25,2,293.8238525390625,true,"Teleop"
20.372001,3.13671875,0,0,0,0,0,11.90380859375,20.372001,2,0,25,2,293.851318359375,true,"Teleop"
20.385001,3.13671875,0,0,0,0,0,11.90380859375,20.385001,2,0,25,2,293.8568115234375,true,"Teleop"
20.392001,3.13671875,0,0,0,0,0,11.90380859375,20.392001,2,0,25,2,293.83758544921875,true,"Teleop"
20.403001,3.13671875,0,0,0,0,0,11.90380859375,20.403001,2,0,25,2,293.81561279296875,true,"Teleop"
20.404001,3.13671875,0,0,0,0,0,11.90380859375,20.404001,2,0,25,2,293.81561279296875,true,"Teleop"
20.413001,3.13671875,0,0,0,0,0,11.90380859375,20.413001,2,0,25,2,293.79638671875,true,"Teleop"
20.424001,3.13671875,0,0,0,0,0,11.90380859375,20.424001,2,0,25,2,293.78265380859375,true,"Teleop"
20.433001,3.13671875,0,0,0,0,0,11.90380859375,20.433001,2,0,25,2,293.7799072265625,true,"Teleop"
20.444001,3.13671875,0,0,0,0,0,11.90380859375,20.444001,2,0,25,2,293.78814697265625,true,"Teleop"
20.452001,3.13671875,0,0,0,0,0,11.90380859375,20.452001,2,0,25,2,293.807373046875,true,"Teleop"
20.462001,3.13671875,0,0,0,0,0,11.90380859375,20.462001,2,0,25,2,293.829345703125,true,"Teleop"
20.464001,3.13671875,0,0,0,0,0,11.90380859375,20.464001,2,0,25,2,293.829345703125,true,"Teleop"
20.465001,2.6328125,0,0,0,0,0,11.90380859375,20.465001,2,0,25,2,293.829345703125,true,"Teleop"
20.474001,2.6328125,0,0,0,0,0,11.90380859375,20.474001,2,0,25,2,293.85955810546875,true,"Teleop"
20.484001,2.6328125,0,0,0,0,0,11.90380859375,20.484001,2,0,25,2,293.88427734375,true,"Teleop"
20.493001,2.6328125,0,0,0,0,0,11.90380859375,20.493001,2,0,25,2,293.91998291015625,true,"Teleop"
20.504001,2.6328125,0,0,0,0,0,11.90380859375,20.504001,2,0,25,2,293.96942138671875,true,"Teleop"
20.513001,2.6328125,0,0,0,0,0,11.90380859375,20.513001,2,0,25,2,293.983154296875,true,"Teleop"
20.524001,2.6328125,0,0,0,0,0,11.90380859375,20.524001,2,0,25,2,293.96392822265625,true,"Teleop"
20.533001,2.6328125,0,0,0,0,0,11.90380859375,20.533001,2,0,25,2,293.94744873046875,true,"Teleop"
20.544001,2.6328125,0,0,0,0,0,11.90380859375,20.544001,2,0,25,2,293.9447021484375,true,"Teleop"
20.553001,2.6328125,0,0,0,0,0,11.90380859375,20.553001,2,0,25,2,293.94744873046875,true,"Teleop"
20.564001,2.6328125,0,0,0,0,0,11.90380859375,20.564001,2,0,25,2,293.9501953125,true,"Teleop"
20.565001,0.04296875,0,0,0,0,0,11.90380859375,20.565001,2,0,25,2,293.9501953125,true,"Teleop"
20.573001,0.04296875,0,0,0,0,0,11.90380859375,20.573001,2,0,25,2,293.9447021484375,true,"Teleop"
20.584001,0.04296875,0,0,0,0,0,11.90380859375,20.584001,2,0,25,2,293.94744873046875,true,"Teleop"
20.593001,0.04296875,0,0,0,0,0,11.90380859375,20.593001,2,0,25,2,293.9666748046875,true,"Teleop"
20.604001,0.04296875,0,0,0,0,0,11.90380859375,20.604001,2,0,25,2,294.01336669921875,true,"Teleop"
20.613001,0.04296875,0,0,0,0,0,11.90380859375,20.613001,2,0,25,2,294.0875244140625,true,"Teleop"
20.614001,0.04296875,0,0,0,0,0,11.90380859375,20.614001,2,0,25,2,294.0875244140625,true,"Teleop"
20.615001,0.04296875,0,0,0,0,0,11.59912109375,20.615001,2,0,25,2,294.0875244140625,true,"Teleop"
20.616001,0.04296875,0,0,0,0,0,11.59912109375,20.616001,2,0,25,2,294.0875244140625,true,"Teleop"
20.624001,0.04296875,0,0,0,0,0,11.59912109375,20.624001,2,0,25,2,294.18365478515625,true,"Teleop"
20.625001,0.04296875,0,0,0,0,0,11.59912109375,20.625001,2,0,25,2,294.18365478515625,true,"Teleop"
20.633001,0.04296875,0,0,0,0,0,11.59912109375,20.633001,2,0,25,2,294.29351806640625,true,"Teleop"
20.644001,0.04296875,0,0,0,0,0,11.59912109375,20.644001,2,0,25,2,294.41162109375,true,"Teleop"
20.653001,0.04296875,0,0,0,0,0,11.59912109375,20.653001,2,0,25,2,294.5379638671875,true,"Teleop"
20.663001,0.04296875,0,0,0,0,0,11.59912109375,20.663001,2,0,25,2,294.6588134765625,true,"Teleop"
20.664001,11.08203125,0,0,0,0,0,11.59912109375,20.664001,2,0,25,2,294.6588134765625,true,"Teleop"
20.665001,11.08203125,0,0,0,0,0,11.59912109375,20.665001,2,0,25,2,294.6588134765625,true,"Teleop"
20.673001,11.08203125,0,0,0,0,0,11.59912109375,20.673001,2,0,25,2,294.7357177734375,true,"Teleop"
20.684001,11.08203125,0,0,0,0,0,11.59912109375,20.684001,2,0,25,2,294.77142333984375,true,"Teleop"
20.694001,11.08203125,0,0,0,0,0,11.59912109375,20.694001,2,0,25,2,294.78515625,true,"Teleop"
20.704001,11.08203125,0,0,0,0,0,11.59912109375,20.704001,2,0,25,2,294.79888916015625,true,"Teleop"
20.714001,11.08203125,0,0,0,0,0,11.59912109375,20.714001,2,0,25,2,294.8016357421875,true,"Teleop"
20.724001,11.08203125,0,0,0,0,0,11.59912109375,20.724001,2,0,25,2,294.796142578125,true,"Teleop"
20.733001,11.08203125,0,0,0,0,0,11.59912109375,20.733001,2,0,25,2,294.79339599609375,true,"Teleop"
20.744001,11.08203125,0,0,0,0,0,11.59912109375,20.744001,2,0,25,2,294.8016357421875,true,"Teleop"
20.754001,11.08203125,0,0,0,0,0,11.59912109375,20.754001,2,0,25,2,294.81536865234375,true,"Teleop"
20.764001,-1.25390625,0,0,0,0,0,11.59912109375,20.764001,2,0,25,2,294.81536865234375,true,"Teleop"
20.773001,-1.25390625,0,0,0,0,0,11.59912109375,20.773001,2,0,25,2,294.79888916015625,true,"Teleop"
20.784001,-1.25390625,0,0,0,0,0,11.59912109375,20.784001,2,0,25,2,294.774169921875,true,"Teleop"
20.793001,-1.25390625,0,0,0,0,0,11.59912109375,20.793001,2,0,25,2,294.75494384765625,true,"Teleop"
20.804001,-1.25390625,0,0,0,0,0,11.59912109375,20.804001,2,0,25,2,294.752197265625,true,"Teleop"
20.818001,-1.25390625,0,0,0,0,0,11.59912109375,20.818001,2,0,25,2,294.76043701171875,true,"Teleop"
20.824001,-1.25390625,0,0,0,0,0,11.59912109375,20.824001,2,0,25,2,294.77142333984375,true,"Teleop"
20.838001,-1.25390625,0,0,0,0,0,11.59912109375,20.838001,2,0,25,2,294.78790283203125,true,"Teleop"
20.843001,-1.25390625,0,0,0,0,0,11.59912109375,20.843001,2,0,25,2,294.80987548828125,true,"Teleop"
20.844001,-1.25390625,0,0,0,0,0,11.59912109375,20.844001,2,0,25,2,294.80987548828125,true,"Teleop"
20.853001,-1.25390625,0,0,0,0,0,11.59912109375,20.853001,2,0,25,2,294.83734130859375,true,"Teleop"
20.864001,-1.25390625,0,0,0,0,0,11.59912109375,20.864001,2,0,25,2,294.862060546875,true,"Teleop"
20.865001,-1.25390625,0,0,0,0,0,11.59912109375,20.865001,2,0,25,2,294.862060546875,true,"Teleop"
20.866001,2.33984375,0,0,0,0,0,11.59912109375,20.866001,2,0,25,2,294.862060546875,true,"Teleop"
20.868001,2.33984375,0,0,0,0,0,11.2939453125,20.868001,2,0,25,2,294.862060546875,true,"Teleop"
20.869001,2.33984375,0,0,0,0,0,11.2939453125,20.869001,2,0,25,2,294.862060546875,true,"Teleop"
20.873001,2.33984375,0,0,0,0,0,11.2939453125,20.873001,2,0,25,2,294.884033203125,true,"Teleop"
20.883001,2.33984375,0,0,0,0,0,11.2939453125,20.883001,2,0,25,2,294.90325927734375,true,"Teleop"
20.884001,2.33984375,0,0,0,0,0,11.2939453125,20.884001,2,0,25,2,294.90325927734375,true,"Teleop"
20.893001,2.33984375,0,0,0,0,0,11.2939453125,20.893001,2,0,25,2,294.93621826171875,true,"Teleop"
20.903001,2.33984375,0,0,0,0,0,11.2939453125,20.903001,2,0,25,2,294.9884033203125,true,"Teleop"
20.904001,2.33984375,0,0,0,0,0,11.2939453125,20.904001,2,0,25,2,294.9884033203125,true,"Teleop"
20.913001,2.33984375,0,0,0,0,0,11.2939453125,20.913001,2,0,25,2,295.0433349609375,true,"Teleop"
20.924001,2.33984375,0,0,0,0,0,11.2939453125,20.924001,2,0,25,2,295.0872802734375,true,"Teleop"
20.933001,2.33984375,0,0,0,0,0,11.2939453125,20.933001,2,0,25,2,295.0872802734375,true,"Teleop"
20.943001,2.33984375,0,0,0,0,0,11.2939453125,20.943001,2,0,25,2,295.059814453125,true,"Teleop"
20.944001,2.33984375,0,0,0,0,0,11.2939453125,20.944001,2,0,25,2,295.059814453125,true,"Teleop"
20.952001,2.33984375,0,0,0,0,0,11.2939453125,20.952001,2,0,25,2,295.0213623046875,true,"Teleop"
20.964001,2.33984375,0,0,0,0,0,11.2939453125,20.964001,2,0,25,2,294.97467041015625,true,"Teleop"
20.965001,-5.03125,0,0,0,0,0,11.2939453125,20.965001,2,0,25,2,294.97467041015625,true,"Teleop"
20.973001,-5.03125,0,0,0,0,0,11.2939453125,20.973001,2,0,25,2,294.927978515625,true,"Teleop"
20.984001,-5.03125,0,0,0,0,0,11.2939453125,20.984001,2,0,25,2,294.90875244140625,true,"Teleop"
20.994001,-5.03125,0,0,0,0,0,11.2939453125,20.994001,2,0,25,2,294.89501953125,true,"Teleop"
21.004001,-5.03125,0,0,0,0,0,11.2939453125,21.004001,2,0,25,2,294.89776611328125,true,"Teleop"
21.013001,-5.03125,0,0,0,0,0,11.2939453125,21.013001,2,0,25,2,294.93072509765625,true,"Teleop"
21.024001,-5.03125,0,0,0,0,0,11.2939453125,21.024001,2,0,25,2,294.9884033203125,true,"Teleop"
21.033001,-5.03125,0,0,0,0,0,11.2939453125,21.033001,2,0,25,2,295.07080078125,true,"Teleop"
21.044001,-5.03125,0,0,0,0,0,11.2939453125,21.044001,2,0,25,2,295.1806640625,true,"Teleop"
21.053001,-5.03125,0,0,0,0,0,11.2939453125,21.053001,2,0,25,2,295.30426025390625,true,"Teleop"
21.064001,-5.03125,0,0,0,0,0,11.2939453125,21.064001,2,0,25,2,295.44158935546875,true,"Teleop"
21.065001,13.64453125,0,0,0,0,0,11.2939453125,21.065001,2,0,25,2,295.44158935546875,true,"Teleop"
21.076001,13.64453125,0,0,0,0,0,11.2939453125,21.076001,2,0,25,2,295.58441162109375,true,"Teleop"
21.084001,13.64453125,0,0,0,0,0,11.2939453125,21.084001,2,0,25,2,295.740966796875,true,"Teleop"
21.093001,13.64453125,0,0,0,0,0,11.2939453125,21.093001,2,0,25,2,295.9222412109375,true,"Teleop"
21.104001,13.64453125,0,0,0,0,0,11.2939453125,21.104001,2,0,25,2,296.12548828125,true,"Teleop"
21.113001,13.64453125,0,0,0,0,0,11.2939453125,21.113001,2,0,25,2,296.12548828125,true,"Teleop"
21.114001,13.64453125,0,0,0,0,0,11.2939453125,21.114001,2,0,25,2,296.34246826171875,true,"Teleop"
21.115001,13.64453125,0,0,0,0,0,10.296875,21.115001,2,0,25,2,296.34246826171875,true,"Teleop"
21.123001,13.64453125,0,0,0,0,0,10.296875,21.123001,2,0,25,2,296.54022216796875,true,"Teleop"
21.133001,13.64453125,0,0,0,0,0,10.296875,21.133001,2,0,25,2,296.71875,true,"Teleop"
21.143001,13.64453125,0,0,0,0,0,10.296875,21.143001,2,0,25,2,296.89453125,true,"Teleop"
21.144001,13.64453125,0,0,0,0,0,10.296875,21.144001,2,0,25,2,296.89453125,true,"Teleop"
21.154001,13.64453125,0,0,0,0,0,10.296875,21.154001,2,0,25,2,297.07305908203125,true,"Teleop"
21.164001,13.64453125,0,0,0,0,0,10.296875,21.164001,2,0,25,2,297.257080078125,true,"Teleop"
21.165001,17.953125,0,0,0,0,0,10.296875,21.165001,2,0,25,2,297.257080078125,true,"Teleop"
21.173001,17.953125,0,0,0,0,0,10.296875,21.173001,2,0,25,2,297.43011474609375,true,"Teleop"
21.184001,17.953125,0,0,0,0,0,10.296875,21.184001,2,0,25,2,297.59765625,true,"Teleop"
21.193001,17.953125,0,0,0,0,0,10.296875,21.193001,2,0,25,2,297.75421142578125,true,"Teleop"
21.203001,17.953125,0,0,0,0,0,10.296875,21.203001,2,0,25,2,297.91351318359375,true,"Teleop"
21.213001,17.953125,0,0,0,0,0,10.296875,21.213001,2,0,25,2,298.06732177734375,true,"Teleop"
21.224001,17.953125,0,0,0,0,0,10.296875,21.224001,2,0,25,2,298.21014404296875,true,"Teleop"
21.234001,17.953125,0,0,0,0,0,10.296875,21.234001,2,0,25,2,298.3172607421875,true,"Teleop"
21.243001,17.953125,0,0,0,0,0,10.296875,21.243001,2,0,25,2,298.40240478515625,true,"Teleop"
21.253001,17.953125,0,0,0,0,0,10.296875,21.253001,2,0,25,2,298.46832275390625,true,"Teleop"
21.264001,1.4765625,0,0,0,0,0,10.296875,21.264001,2,0,25,2,298.50677490234375,true,"Teleop"
21.273001,1.4765625,0,0,0,0,0,10.296875,21.273001,2,0,25,2,298.5150146484375,true,"Teleop"
21.284001,1.4765625,0,0,0,0,0,10.296875,21.284001,2,0,25,2,298.4930419921875,true,"Teleop"
21.293001,1.4765625,0,0,0,0,0,10.296875,21.293001,2,0,25,2,298.4326171875,true,"Teleop"
21.304001,1.4765625,0,0,0,0,0,10.296875,21.304001,2,0,25,2,298.34747314453125,true,"Teleop"
21.313001,1.4765625,0,0,0,0,0,10.296875,21.313001,2,0,25,2,298.2733154296875,true,"Teleop"
21.324001,1.4765625,0,0,0,0,0,10.296875,21.324001,2,0,25,2,298.18817138671875,true,"Teleop"
21.334001,1.4765625,0,0,0,0,0,10.296875,21.334001,2,0,25,2,298.125,true,"Teleop"
21.343001,1.4765625,0,0,0,0,0,10.296875,21.343001,2,0,25,2,298.0206298828125,true,"Teleop"
21.344001,1.4765625,0,0,0,0,0,10.296875,21.344001,2,0,25,2,298.0206298828125,true,"Teleop"
21.352001,1.4765625,0,0,0,0,0,10.296875,21.352001,2,0,25,2,297.861328125,true,"Teleop"
21.364001,1.4765625,0,0,0,0,0,10.296875,21.364001,2,0,25,2,297.67730712890625,true,"Teleop"
21.365001,1.4765625,0,0,0,0,0,10.296875,21.365001,2,0,25,2,297.67730712890625,true,"Teleop"
21.366001,-18.3984375,0,0,0,0,0,10.296875,21.366001,2,0,25,2,297.67730712890625,true,"Teleop"
21.367001,-18.3984375,0,0,0,0,0,10.77685546875,21.367001,2,0,25,2,297.67730712890625,true,"Teleop"
21.369001,-18.3984375,0,0,0,0,0,10.77685546875,21.369001,2,0,25,2,297.67730712890625,true,"Teleop"
21.372001,-18.3984375,0,0,0,0,0,10.77685546875,21.372001,2,0,25,2,297.49603271484375,true,"Teleop"
21.384001,-18.3984375,0,0,0,0,0,10.77685546875,21.384001,2,0,25,2,297.31475830078125,true,"Teleop"
21.393001,-18.3984375,0,0,0,0,0,10.77685546875,21.393001,2,0,25,2,297.13897705078125,true,"Teleop"
21.404001,-18.3984375,0,0,0,0,0,10.77685546875,21.404001,2,0,25,2,296.94122314453125,true,"Teleop"
21.413001,-18.3984375,0,0,0,0,0,10.77685546875,21.413001,2,0,25,2,296.72149658203125,true,"Teleop"
21.424001,-18.3984375,0,0,0,0,0,10.77685546875,21.424001,2,0,25,2,296.55670166015625,true,"Teleop"
21.433001,-18.3984375,0,0,0,0,0,10.77685546875,21.433001,2,0,25,2,296.4825439453125,true,"Teleop"
21.443001,-18.3984375,0,0,0,0,0,10.77685546875,21.443001,2,0,25,2,296.43585205078125,true,"Teleop"
21.444001,-18.3984375,0,0,0,0,0,10.77685546875,21.444001,2,0,25,2,296.43585205078125,true,"Teleop"
21.453001,-18.3984375,0,0,0,0,0,10.77685546875,21.453001,2,0,25,2,296.3836669921875,true,"Teleop"
21.463001,-18.3984375,0,0,0,0,0,10.77685546875,21.463001,2,0,25,2,296.3507080078125,true,"Teleop"
21.464001,-18.3984375,0,0,0,0,0,10.77685546875,21.464001,2,0,25,2,296.3507080078125,true,"Teleop"
21.466001,-2.4375,0,0,0,0,0,10.77685546875,21.466001,2,0,25,2,296.3507080078125,true,"Teleop"
21.473001,-2.4375,0,0,0,0,0,10.77685546875,21.473001,2,0,25,2,296.35894775390625,true,"Teleop"
21.484001,-2.4375,0,0,0,0,0,10.77685546875,21.484001,2,0,25,2,296.38092041015625,true,"Teleop"
21.494001,-2.4375,0,0,0,0,0,10.77685546875,21.494001,2,0,25,2,296.39739990234375,true,"Teleop"
21.504001,-2.4375,0,0,0,0,0,10.77685546875,21.504001,2,0,25,2,296.4495849609375,true,"Teleop"
21.513001,-2.4375,0,0,0,0,0,10.77685546875,21.513001,2,0,25,2,296.52923583984375,true,"Teleop"
21.524001,-2.4375,0,0,0,0,0,10.77685546875,21.524001,2,0,25,2,296.60064697265625,true,"Teleop"
21.533001,-2.4375,0,0,0,0,0,10.77685546875,21.533001,2,0,25,2,296.641845703125,true,"Teleop"
21.544001,-2.4375,0,0,0,0,0,10.77685546875,21.544001,2,0,25,2,296.65557861328125,true,"Teleop"
21.553001,-2.4375,0,0,0,0,0,10.77685546875,21.553001,2,0,25,2,296.6583251953125,true,"Teleop"
21.564001,-2.4375,0,0,0,0,0,10.77685546875,21.564001,2,0,25,2,296.663818359375,true,"Teleop"
21.565001,0.75,0,0,0,0,0,10.77685546875,21.565001,2,0,25,2,296.663818359375,true,"Teleop"
21.573001,0.75,0,0,0,0,0,10.77685546875,21.573001,2,0,25,2,296.685791015625,true,"Teleop"
21.583001,0.75,0,0,0,0,0,10.77685546875,21.583001,2,0,25,2,296.72698974609375,true,"Teleop"
21.584001,0.75,0,0,0,0,0,10.77685546875,21.584001,2,0,25,2,296.72698974609375,true,"Teleop"
