Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
36.560001,10.38671875,0,0,0,0,0,9.7978515625,36.560001,2,0,25,2,5.29541015625,true,"Teleop"
36.574001,10.38671875,0,0,0,0,0,9.7978515625,36.574001,2,0,25,2,5.34210205078125,true,"Teleop"
36.579001,10.38671875,0,0,0,0,0,9.7978515625,36.579001,2,0,25,2,5.3558349609375,true,"Teleop"
36.594001,10.38671875,0,0,0,0,0,9.7978515625,36.594001,2,0,25,2,5.3338623046875,true,"Teleop"
36.599001,10.38671875,0,0,0,0,0,9.7978515625,36.599001,2,0,25,2,5.3338623046875,true,"Teleop"
36.600001,10.38671875,0,0,0,0,0,9.7978515625,36.600001,2,0,25,2,5.25970458984375,true,"Teleop"
36.601001,10.38671875,0,0,0,0,0,10.47216796875,36.601001,2,0,25,2,5.25970458984375,true,"Teleop"
36.613001,10.38671875,0,0,0,0,0,10.47216796875,36.613001,2,0,25,2,5.1361083984375,true,"Teleop"
36.614001,10.38671875,0,0,0,0,0,10.47216796875,36.614001,2,0,25,2,5.1361083984375,true,"Teleop"
36.620001,10.38671875,0,0,0,0,0,10.47216796875,36.620001,2,0,25,2,5.0042724609375,true,"Teleop"
36.633001,10.38671875,0,0,0,0,0,10.47216796875,36.633001,2,0,25,2,4.8834228515625,true,"Teleop"
36.640001,10.38671875,0,0,0,0,0,10.47216796875,36.640001,2,0,25,2,4.7625732421875,true,"Teleop"
36.653001,10.38671875,0,0,0,0,0,10.47216796875,36.653001,2,0,25,2,4.63348388671875,true,"Teleop"
36.654001,-13.5234375,0,0,0,0,0,10.47216796875,36.654001,2,0,25,2,4.63348388671875,true,"Teleop"
36.660001,-13.5234375,0,0,0,0,0,10.47216796875,36.660001,2,0,25,2,4.48516845703125,true,"Teleop"
36.672001,-13.5234375,0,0,0,0,0,10.47216796875,36.672001,2,0,25,2,4.31488037109375,true,"Teleop"
36.673001,-13.5234375,0,0,0,0,0,10.47216796875,36.673001,2,0,25,2,4.31488037109375,true,"Teleop"
36.679001,-13.5234375,0,0,0,0,0,10.47216796875,36.679001,2,0,25,2,4.13360595703125,true,"Teleop"
36.693001,-13.5234375,0,0,0,0,0,10.47216796875,36.693001,2,0,25,2,3.9605712890625,true,"Teleop"
36.700001,-13.5234375,0,0,0,0,0,10.47216796875,36.700001,2,0,25,2,3.8616943359375,true,"Teleop"
36.713001,-13.5234375,0,0,0,0,0,10.47216796875,36.713001,2,0,25,2,3.83148193359375,true,"Teleop"
36.720001,-13.5234375,0,0,0,0,0,10.47216796875,36.720001,2,0,25,2,3.80950927734375,true,"Teleop"
36.733001,-13.5234375,0,0,0,0,0,10.47216796875,36.733001,2,0,25,2,3.77105712890625,true,"Teleop"
36.734001,-13.5234375,0,0,0,0,0,10.47216796875,36.734001,2,0,25,2,3.77105712890625,true,"Teleop"
36.748001,-13.5234375,0,0,0,0,0,10.47216796875,36.748001,2,0,25,2,3.69415283203125,true,"Teleop"
36.752001,-13.5234375,0,0,0,0,0,10.47216796875,36.752001,2,0,25,2,3.5540771484375,true,"Teleop"
36.753001,-16.25390625,0,0,0,0,0,10.47216796875,36.753001,2,0,25,2,3.5540771484375,true,"Teleop"
36.760001,-16.25390625,0,0,0,0,0,10.47216796875,36.760001,2,0,25,2,3.3673095703125,true,"Teleop"
36.773001,-16.25390625,0,0,0,0,0,10.47216796875,36.773001,2,0,25,2,3.19427490234375,true,"Teleop"
36.780001,-16.25390625,0,0,0,0,0,10.47216796875,36.780001,2,0,25,2,3.05694580078125,true,"Teleop"
36.794001,-16.25390625,0,0,0,0,0,10.47216796875,36.794001,2,0,25,2,2.9443359375,true,"Teleop"
36.800001,-16.25390625,0,0,0,0,0,10.47216796875,36.800001,2,0,25,2,2.83447265625,true,"Teleop"
36.813001,-16.25390625,0,0,0,0,0,10.47216796875,36.813001,2,0,25,2,2.7301025390625,true,"Teleop"
36.820001,-16.25390625,0,0,0,0,0,10.47216796875,36.820001,2,0,25,2,2.62847900390625,true,"Teleop"
36.832001,-16.25390625,0,0,0,0,0,10.47216796875,36.832001,2,0,25,2,2.52410888671875,true,"Teleop"
36.833001,-16.25390625,0,0,0,0,0,10.47216796875,36.833001,2,0,25,2,2.52410888671875,true,"Teleop"
36.840001,-16.25390625,0,0,0,0,0,10.47216796875,36.840001,2,0,25,2,2.384033203125,true,"Teleop"
36.852001,-16.25390625,0,0,0,0,0,10.47216796875,36.852001,2,0,25,2,2.384033203125,true,"Teleop"
36.853001,-16.25390625,0,0,0,0,0,10.47216796875,36.853001,2,0,25,2,2.208251953125,true,"Teleop"
36.854001,-16.25390625,0,0,0,0,0,10.47216796875,36.854001,2,0,25,2,2.208251953125,true,"Teleop"
36.855001,-21.3203125,0,0,0,0,0,11.9775390625,36.855001,2,0,25,2,2.208251953125,true,"Teleop"
36.857001,-21.3203125,0,0,0,0,0,11.9775390625,36.857001,2,0,25,2,2.208251953125,true,"Teleop"
36.860001,-21.3203125,0,0,0,0,0,11.9775390625,36.860001,2,0,25,2,2.010498046875,true,"Teleop"
36.873001,-21.3203125,0,0,0,0,0,11.9775390625,36.873001,2,0,25,2,1.8072509765625,true,"Teleop"
36.880001,-21.3203125,0,0,0,0,0,11.9775390625,36.880001,2,0,25,2,1.61224365234375,true,"Teleop"
36.893001,-21.3203125,0,0,0,0,0,11.9775390625,36.893001,2,0,25,2,1.42547607421875,true,"Teleop"
36.900001,-21.3203125,0,0,0,0,0,11.9775390625,36.900001,2,0,25,2,1.2579345703125,true,"Teleop"
36.912001,-21.3203125,0,0,0,0,0,11.9775390625,36.912001,2,0,25,2,1.1260986328125,true,"Teleop"
36.913001,-21.3203125,0,0,0,0,0,11.9775390625,36.913001,2,0,25,2,1.1260986328125,true,"Teleop"
36.921001,-21.3203125,0,0,0,0,0,11.9775390625,36.921001,2,0,25,2,1.02447509765625,true,"Teleop"
36.932001,-21.3203125,0,0,0,0,0,11.9775390625,36.932001,2,0,25,2,0.92559814453125,true,"Teleop"
36.940001,-21.3203125,0,0,0,0,0,11.9775390625,36.940001,2,0,25,2,0.82122802734375,true,"Teleop"
36.953001,-21.3203125,0,0,0,0,0,11.9775390625,36.953001,2,0,25,2,0.71685791015625,true,"Teleop"
36.954001,-13.2421875,0,0,0,0,0,11.9775390625,36.954001,2,0,25,2,0.71685791015625,true,"Teleop"
36.960001,-13.2421875,0,0,0,0,0,11.9775390625,36.960001,2,0,25,2,0.60150146484375,true,"Teleop"
36.972001,-13.2421875,0,0,0,0,0,11.9775390625,36.972001,2,0,25,2,0.49163818359375,true,"Teleop"
36.981001,-13.2421875,0,0,0,0,0,11.9775390625,36.981001,2,0,25,2,0.40924072265625,true,"Teleop"
36.992001,-13.2421875,0,0,0,0,0,11.9775390625,36.992001,2,0,25,2,0.35980224609375,true,"Teleop"
36.993001,-13.2421875,0,0,0,0,0,11.9775390625,36.993001,2,0,25,2,0.35980224609375,true,"Teleop"
37.000001,-13.2421875,0,0,0,0,0,11.9775390625,37.000001,2,0,25,2,0.32135009765625,true,"Teleop"
37.013001,-13.2421875,0,0,0,0,0,11.9775390625,37.013001,2,0,25,2,0.27191162109375,true,"Teleop"
37.020001,-13.2421875,0,0,0,0,0,11.9775390625,37.020001,2,0,25,2,0.19775390625,true,"Teleop"
37.033001,-13.2421875,0,0,0,0,0,11.9775390625,37.033001,2,0,25,2,0.10711669921875,true,"Teleop"
37.034001,-13.2421875,0,0,0,0,0,11.9775390625,37.034001,2,0,25,2,0.10711669921875,true,"Teleop"
37.040001,-13.2421875,0,0,0,0,0,11.9775390625,37.040001,2,0,25,2,-0.032958984375,true,"Teleop"
37.053001,-13.2421875,0,0,0,0,0,11.9775390625,37.053001,2,0,25,2,-0.10711669921875,true,"Teleop"
37.054001,-8.75,0,0,0,0,0,11.9775390625,37.054001,2,0,25,2,-0.10711669921875,true,"Teleop"
37.060001,-8.75,0,0,0,0,0,11.9775390625,37.060001,2,0,25,2,-0.16754150390625,true,"Teleop"
37.073001,-8.75,0,0,0,0,0,11.9775390625,37.073001,2,0,25,2,-0.2142333984375,true,"Teleop"
37.080001,-8.75,0,0,0,0,0,11.9775390625,37.080001,2,0,25,2,-0.252685546875,true,"Teleop"
37.092001,-8.75,0,0,0,0,0,11.9775390625,37.092001,2,0,25,2,-0.2801513671875,true,"Teleop"
37.094001,-8.75,0,0,0,0,0,11.9775390625,37.094001,2,0,25,2,-0.2801513671875,true,"Teleop"
37.100001,-8.75,0,0,0,0,0,11.50634765625,37.100001,2,0,25,2,-0.296630859375,true,"Teleop"
37.101001,-8.75,0,0,0,0,0,11.50634765625,37.101001,2,0,25,2,-0.296630859375,true,"Teleop"
37.112001,-8.75,0,0,0,0,0,11.50634765625,37.112001,2,0,25,2,-0.31036376953125,true,"Teleop"
37.120001,-8.75,0,0,0,0,0,11.50634765625,37.120001,2,0,25,2,-0.340576171875,true,"Teleop"
37.133001,-8.75,0,0,0,0,0,11.50634765625,37.133001,2,0,25,2,-0.38177490234375,true,"Teleop"
37.140001,-8.75,0,0,0,0,0,11.50634765625,37.140001,2,0,25,2,-0.4339599609375,true,"Teleop"
37.154001,-8.75,0,0,0,0,0,11.50634765625,37.154001,2,0,25,2,-0.48614501953125,true,"Teleop"
37.155001,-6.6484375,0,0,0,0,0,11.50634765625,37.155001,2,0,25,2,-0.48614501953125,true,"Teleop"
37.159001,-6.6484375,0,0,0,0,0,11.50634765625,37.159001,2,0,25,2,-0.53558349609375,true,"Teleop"
37.173001,-6.6484375,0,0,0,0,0,11.50634765625,37.173001,2,0,25,2,-0.58502197265625,true,"Teleop"
37.181001,-6.6484375,0,0,0,0,0,11.50634765625,37.181001,2,0,25,2,-0.63446044921875,true,"Teleop"
37.192001,-6.6484375,0,0,0,0,0,11.50634765625,37.192001,2,0,25,2,-0.68939208984375,true,"Teleop"
37.193001,-6.6484375,0,0,0,0,0,11.50634765625,37.193001,2,0,25,2,-0.68939208984375,true,"Teleop"
37.201001,-6.6484375,0,0,0,0,0,11.50634765625,37.201001,2,0,25,2,-0.73333740234375,true,"Teleop"
37.213001,-6.6484375,0,0,0,0,0,11.50634765625,37.213001,2,0,25,2,-0.76629638671875,true,"Teleop"
37.220001,-6.6484375,0,0,0,0,0,11.50634765625,37.220001,2,0,25,2,-0.77178955078125,true,"Teleop"
37.233001,-6.6484375,0,0,0,0,0,11.50634765625,37.233001,2,0,25,2,-0.74432373046875,true,"Teleop"
37.234001,-6.6484375,0,0,0,0,0,11.50634765625,37.234001,2,0,25,2,-0.74432373046875,true,"Teleop"
37.244001,-6.6484375,0,0,0,0,0,11.50634765625,37.244001,2,0,25,2,-0.7086181640625,true,"Teleop"
37.253001,-6.6484375,0,0,0,0,0,11.50634765625,37.253001,2,0,25,2,-0.67840576171875,true,"Teleop"
37.254001,3.2578125,0,0,0,0,0,11.50634765625,37.254001,2,0,25,2,-0.67840576171875,true,"Teleop"
37.260001,3.2578125,0,0,0,0,0,11.50634765625,37.260001,2,0,25,2,-0.6646728515625,true,"Teleop"
37.273001,3.2578125,0,0,0,0,0,11.50634765625,37.273001,2,0,25,2,-0.6646728515625,true,"Teleop"
37.280001,3.2578125,0,0,0,0,0,11.50634765625,37.280001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.294001,3.2578125,0,0,0,0,0,11.50634765625,37.294001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.300001,3.2578125,0,0,0,0,0,11.50634765625,37.300001,2,0,25,2,-0.69488525390625,true,"Teleop"
37.314001,3.2578125,0,0,0,0,0,11.50634765625,37.314001,2,0,25,2,-0.69488525390625,true,"Teleop"
37.321001,3.2578125,0,0,0,0,0,11.50634765625,37.321001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.333001,3.2578125,0,0,0,0,0,11.50634765625,37.333001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.340001,3.2578125,0,0,0,0,0,11.50634765625,37.340001,2,0,25,2,-0.67840576171875,true,"Teleop"
37.354001,3.2578125,0,0,0,0,0,11.50634765625,37.354001,2,0,25,2,-0.692138671875,true,"Teleop"
37.355001,-1.94921875,0,0,0,0,0,11.50634765625,37.355001,2,0,25,2,-0.692138671875,true,"Teleop"
37.356001,-1.94921875,0,0,0,0,0,12.06982421875,37.356001,2,0,25,2,-0.692138671875,true,"Teleop"
37.357001,-1.94921875,0,0,0,0,0,12.06982421875,37.357001,2,0,25,2,-0.692138671875,true,"Teleop"
37.360001,-1.94921875,0,0,0,0,0,12.06982421875,37.360001,2,0,25,2,-0.70587158203125,true,"Teleop"
37.373001,-1.94921875,0,0,0,0,0,12.06982421875,37.373001,2,0,25,2,-0.714111328125,true,"Teleop"
37.381001,-1.94921875,0,0,0,0,0,12.06982421875,37.381001,2,0,25,2,-0.714111328125,true,"Teleop"
37.393001,-1.94921875,0,0,0,0,0,12.06982421875,37.393001,2,0,25,2,-0.703125,true,"Teleop"
37.401001,-1.94921875,0,0,0,0,0,12.06982421875,37.401001,2,0,25,2,-0.68939208984375,true,"Teleop"
37.412001,-1.94921875,0,0,0,0,0,12.06982421875,37.412001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.420001,-1.94921875,0,0,0,0,0,12.06982421875,37.420001,2,0,25,2,-0.67291259765625,true,"Teleop"
37.433001,-1.94921875,0,0,0,0,0,12.06982421875,37.433001,2,0,25,2,-0.68115234375,true,"Teleop"
37.440001,-1.94921875,0,0,0,0,0,12.06982421875,37.440001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.454001,-1.94921875,0,0,0,0,0,12.06982421875,37.454001,2,0,25,2,-0.68939208984375,true,"Teleop"
37.455001,-1.94921875,0,0,0,0,0,12.06982421875,37.455001,2,0,25,2,-0.68939208984375,true,"Teleop"
37.456001,0.01953125,0,0,0,0,0,12.06982421875,37.456001,2,0,25,2,-0.68939208984375,true,"Teleop"
37.460001,0.01953125,0,0,0,0,0,12.06982421875,37.460001,2,0,25,2,-0.68939208984375,true,"Teleop"
37.472001,0.01953125,0,0,0,0,0,12.06982421875,37.472001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.473001,0.01953125,0,0,0,0,0,12.06982421875,37.473001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.480001,0.01953125,0,0,0,0,0,12.06982421875,37.480001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.492001,0.01953125,0,0,0,0,0,12.06982421875,37.492001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.501001,0.01953125,0,0,0,0,0,12.06982421875,37.501001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.513001,0.01953125,0,0,0,0,0,12.06982421875,37.513001,2,0,25,2,-0.68115234375,true,"Teleop"
37.520001,0.01953125,0,0,0,0,0,12.06982421875,37.520001,2,0,25,2,-0.67840576171875,true,"Teleop"
37.533001,0.01953125,0,0,0,0,0,12.06982421875,37.533001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.540001,0.01953125,0,0,0,0,0,12.06982421875,37.540001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.554001,-0.48046875,0,0,0,0,0,12.06982421875,37.554001,2,0,25,2,-0.67840576171875,true,"Teleop"
37.556001,-0.48046875,0,0,0,0,0,12.06982421875,37.556001,2,0,25,2,-0.67840576171875,true,"Teleop"
37.560001,-0.48046875,0,0,0,0,0,12.06982421875,37.560001,2,0,25,2,-0.68115234375,true,"Teleop"
37.573001,-0.48046875,0,0,0,0,0,12.06982421875,37.573001,2,0,25,2,-0.68115234375,true,"Teleop"
37.580001,-0.48046875,0,0,0,0,0,12.06982421875,37.580001,2,0,25,2,-0.68115234375,true,"Teleop"
37.594001,-0.48046875,0,0,0,0,0,12.06982421875,37.594001,2,0,25,2,-0.67840576171875,true,"Teleop"
37.600001,-0.48046875,0,0,0,0,0,12.06982421875,37.600001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.602001,-0.48046875,0,0,0,0,0,12.12548828125,37.602001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.612001,-0.48046875,0,0,0,0,0,12.12548828125,37.612001,2,0,25,2,-0.67840576171875,true,"Teleop"
37.619001,-0.48046875,0,0,0,0,0,12.12548828125,37.619001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.633001,-0.48046875,0,0,0,0,0,12.12548828125,37.633001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.640001,-0.48046875,0,0,0,0,0,12.12548828125,37.640001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.653001,-0.48046875,0,0,0,0,0,12.12548828125,37.653001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.654001,-0.1015625,0,0,0,0,0,12.12548828125,37.654001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.660001,-0.1015625,0,0,0,0,0,12.12548828125,37.660001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.673001,-0.1015625,0,0,0,0,0,12.12548828125,37.673001,2,0,25,2,-0.68939208984375,true,"Teleop"
37.680001,-0.1015625,0,0,0,0,0,12.12548828125,37.680001,2,0,25,2,-0.69488525390625,true,"Teleop"
37.692001,-0.1015625,0,0,0,0,0,12.12548828125,37.692001,2,0,25,2,-0.6976318359375,true,"Teleop"
37.699001,-0.1015625,0,0,0,0,0,12.12548828125,37.699001,2,0,25,2,-0.692138671875,true,"Teleop"
37.713001,-0.1015625,0,0,0,0,0,12.12548828125,37.713001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.720001,-0.1015625,0,0,0,0,0,12.12548828125,37.720001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.733001,-0.1015625,0,0,0,0,0,12.12548828125,37.733001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.740001,-0.1015625,0,0,0,0,0,12.12548828125,37.740001,2,0,25,2,-0.68939208984375,true,"Teleop"
37.752001,-0.1015625,0,0,0,0,0,12.12548828125,37.752001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.753001,0.25390625,0,0,0,0,0,12.12548828125,37.753001,2,0,25,2,-0.6866455078125,true,"Teleop"
37.760001,0.25390625,0,0,0,0,0,12.12548828125,37.760001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.773001,0.25390625,0,0,0,0,0,12.12548828125,37.773001,2,0,25,2,-0.68115234375,true,"Teleop"
37.781001,0.25390625,0,0,0,0,0,12.12548828125,37.781001,2,0,25,2,-0.68115234375,true,"Teleop"
37.793001,0.25390625,0,0,0,0,0,12.12548828125,37.793001,2,0,25,2,-0.68115234375,true,"Teleop"
37.801001,0.25390625,0,0,0,0,0,12.12548828125,37.801001,2,0,25,2,-0.67840576171875,true,"Teleop"
37.812001,0.25390625,0,0,0,0,0,12.12548828125,37.812001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.821001,0.25390625,0,0,0,0,0,12.12548828125,37.821001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.833001,0.25390625,0,0,0,0,0,12.12548828125,37.833001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.840001,0.25390625,0,0,0,0,0,12.12548828125,37.840001,2,0,25,2,-0.67840576171875,true,"Teleop"
37.853001,0.25390625,0,0,0,0,0,12.12548828125,37.853001,2,0,25,2,-0.68115234375,true,"Teleop"
37.854001,0.25390625,0,0,0,0,0,12.12548828125,37.854001,2,0,25,2,-0.68115234375,true,"Teleop"
37.855001,0.22265625,0,0,0,0,0,12.12548828125,37.855001,2,0,25,2,-0.68115234375,true,"Teleop"
37.857001,0.22265625,0,0,0,0,0,12.0791015625,37.857001,2,0,25,2,-0.68115234375,true,"Teleop"
37.861001,0.22265625,0,0,0,0,0,12.0791015625,37.861001,2,0,25,2,-0.67840576171875,true,"Teleop"
37.872001,0.22265625,0,0,0,0,0,12.0791015625,37.872001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.873001,0.22265625,0,0,0,0,0,12.0791015625,37.873001,2,0,25,2,-0.6756591796875,true,"Teleop"
37.880001,0.22265625,0,0,0,0,0,12.0791015625,37.880001,2,0,25,2,-0.68115234375,true,"Teleop"
37.892001,0.22265625,0,0,0,0,0,12.0791015625,37.892001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.893001,0.22265625,0,0,0,0,0,12.0791015625,37.893001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.901001,0.22265625,0,0,0,0,0,12.0791015625,37.901001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.913001,0.22265625,0,0,0,0,0,12.0791015625,37.913001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.920001,0.22265625,0,0,0,0,0,12.0791015625,37.920001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.932001,0.22265625,0,0,0,0,0,12.0791015625,37.932001,2,0,25,2,-0.68115234375,true,"Teleop"
37.941001,0.22265625,0,0,0,0,0,12.0791015625,37.941001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.954001,0.22265625,0,0,0,0,0,12.0791015625,37.954001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.955001,0.01953125,0,0,0,0,0,12.0791015625,37.955001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.961001,0.01953125,0,0,0,0,0,12.0791015625,37.961001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.973001,0.01953125,0,0,0,0,0,12.0791015625,37.973001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.974001,0.01953125,0,0,0,0,0,12.0791015625,37.974001,2,0,25,2,-0.68389892578125,true,"Teleop"
37.980001,0.01953125,0,0,0,0,0,12.0791015625,37.980001,2,0,25,2,-0.68115234375,true,"Teleop"
37.993001,0.01953125,0,0,0,0,0,12.0791015625,37.993001,2,0,25,2,-0.68389892578125,true,"Teleop"
38.000001,0.01953125,0,0,0,0,0,12.0791015625,38.000001,2,0,25,2,-0.6866455078125,true,"Teleop"
38.013001,0.01953125,0,0,0,0,0,12.0791015625,38.013001,2,0,25,2,-0.68939208984375,true,"Teleop"
38.014001,0.01953125,0,0,0,0,0,12.0791015625,38.014001,2,0,25,2,-0.68939208984375,true,"Teleop"
38.021001,0.01953125,0,0,0,0,0,12.0791015625,38.021001,2,0,25,2,-0.68389892578125,true,"Teleop"
38.034001,0.01953125,0,0,0,0,0,12.0791015625,38.034001,2,0,25,2,-0.68115234375,true,"Teleop"
38.042001,0.01953125,0,0,0,0,0,12.0791015625,38.042001,2,0,25,2,-0.68115234375,true,"Teleop"
38.053001,0.01953125,0,0,0,0,0,12.0791015625,38.053001,2,0,25,2,-0.68389892578125,true,"Teleop"
38.055001,-0.53125,0,0,0,0,0,12.0791015625,38.055001,2,0,25,2,-0.68389892578125,true,"Teleop"
38.056001,-0.53125,0,0,0,0,0,12.0791015625,38.056001,2,0,25,2,-0.68389892578125,true,"Teleop"
38.060001,-0.53125,0,0,0,0,0,12.0791015625,38.060001,2,0,25,2,-0.68939208984375,true,"Teleop"
38.073001,-0.53125,0,0,0,0,0,12.0791015625,38.073001,2,0,25,2,-0.6866455078125,true,"Teleop"
38.084001,-0.53125,0,0,0,0,0,12.0791015625,38.084001,2,0,25,2,-0.68115234375,true,"Teleop"
38.093001,-0.53125,0,0,0,0,0,12.0791015625,38.093001,2,0,25,2,-0.67840576171875,true,"Teleop"
38.094001,-0.53125,0,0,0,0,0,12.0791015625,38.094001,2,0,25,2,-0.67840576171875,true,"Teleop"
38.102001,-0.53125,0,0,0,0,0,10.9892578125,38.102001,2,0,25,2,-0.68115234375,true,"Teleop"
38.113001,-0.53125,0,0,0,0,0,10.9892578125,38.113001,2,0,25,2,-0.68389892578125,true,"Teleop"
38.120001,-0.53125,0,0,0,0,0,10.9892578125,38.120001,2,0,25,2,-0.6866455078125,true,"Teleop"
38.134001,-0.53125,0,0,0,0,0,10.9892578125,38.134001,2,0,25,2,-0.6866455078125,true,"Teleop"
38.139001,-0.53125,0,0,0,0,0,10.9892578125,38.139001,2,0,25,2,-0.68389892578125,true,"Teleop"
38.152001,-0.53125,0,0,0,0,0,10.9892578125,38.152001,2,0,25,2,-0.68115234375,true,"Teleop"
38.153001,-0.1484375,0,0,0,0,0,10.9892578125,38.153001,2,0,25,2,-0.68115234375,true,"Teleop"
38.155001,-0.1484375,0,0,0,0,0,10.9892578125,38.155001,2,0,25,2,-0.68115234375,true,"Teleop"
38.159001,-0.1484375,0,0,0,0,0,10.9892578125,38.159001,2,0,25,2,-0.68939208984375,true,"Teleop"
38.172001,-0.1484375,0,0,0,0,0,10.9892578125,38.172001,2,0,25,2,-0.68939208984375,true,"Teleop"
38.173001,-0.1484375,0,0,0,0,0,10.9892578125,38.173001,2,0,25,2,-0.68939208984375,true,"Teleop"
38.180001,-0.1484375,0,0,0,0,0,10.9892578125,38.180001,2,0,25,2,-0.67291259765625,true,"Teleop"
38.193001,-0.1484375,0,0,0,0,0,10.9892578125,38.193001,2,0,25,2,-0.66192626953125,true,"Teleop"
38.195001,-0.1484375,0,0,0,0,0,10.9892578125,38.195001,2,0,25,2,-0.66192626953125,true,"Teleop"
38.200001,-0.1484375,0,0,0,0,0,10.9892578125,38.200001,2,0,25,2,-0.66192626953125,true,"Teleop"
38.213001,-0.1484375,0,0,0,0,0,10.9892578125,38.213001,2,0,25,2,-0.66192626953125,true,"Teleop"
38.220001,-0.1484375,0,0,0,0,0,10.9892578125,38.220001,2,0,25,2,-0.66192626953125,true,"Teleop"
38.233001,-0.1484375,0,0,0,0,0,10.9892578125,38.233001,2,0,25,2,-0.66192626953125,true,"Teleop"
38.240001,-0.1484375,0,0,0,0,0,10.9892578125,38.240001,2,0,25,2,-0.65643310546875,true,"Teleop"
38.253001,-0.2734375,0,0,0,0,0,10.9892578125,38.253001,2,0,25,2,-0.6591796875,true,"Teleop"
38.260001,-0.2734375,0,0,0,0,0,10.9892578125,38.260001,2,0,25,2,-0.6536865234375,true,"Teleop"
38.273001,-0.2734375,0,0,0,0,0,10.9892578125,38.273001,2,0,25,2,-0.64544677734375,true,"Teleop"
38.281001,-0.2734375,0,0,0,0,0,10.9892578125,38.281001,2,0,25,2,-0.6536865234375,true,"Teleop"
38.292001,-0.2734375,0,0,0,0,0,10.9892578125,38.292001,2,0,25,2,-0.67840576171875,true,"Teleop"
38.300001,-0.2734375,0,0,0,0,0,10.9892578125,38.300001,2,0,25,2,-0.71136474609375,true,"Teleop"
38.313001,-0.2734375,0,0,0,0,0,10.9892578125,38.313001,2,0,25,2,-0.7470703125,true,"Teleop"
38.321001,-0.2734375,0,0,0,0,0,10.9892578125,38.321001,2,0,25,2,-0.78826904296875,true,"Teleop"
38.333001,-0.2734375,0,0,0,0,0,10.9892578125,38.333001,2,0,25,2,-0.83770751953125,true,"Teleop"
38.340001,-0.2734375,0,0,0,0,0,10.9892578125,38.340001,2,0,25,2,-0.889892578125,true,"Teleop"
38.352001,-0.2734375,0,0,0,0,0,10.9892578125,38.352001,2,0,25,2,-0.889892578125,true,"Teleop"
38.353001,-0.2734375,0,0,0,0,0,10.9892578125,38.353001,2,0,25,2,-0.9503173828125,true,"Teleop"
38.355001,-7.9140625,0,0,0,0,0,10.9892578125,38.355001,2,0,25,2,-0.9503173828125,true,"Teleop"
38.356001,-7.9140625,0,0,0,0,0,10.8876953125,38.356001,2,0,25,2,-0.9503173828125,true,"Teleop"
