Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
5.001001,1.97265625,0,0,0,0,0,11.3955078125,5.001001,2,0,25,2,180.01922607421875,true,"Autonomous"
5.012001,1.97265625,0,0,0,0,0,11.3955078125,5.012001,2,0,25,2,180.076904296875,true,"Autonomous"
5.021001,1.97265625,0,0,0,0,0,11.3955078125,5.021001,2,0,25,2,180.0933837890625,true,"Autonomous"
5.031001,1.97265625,0,0,0,0,0,11.3955078125,5.031001,2,0,25,2,180.076904296875,true,"Autonomous"
5.040001,1.97265625,0,0,0,0,0,11.3955078125,5.040001,2,0,25,2,180.0384521484375,true,"Autonomous"
5.042001,1.97265625,0,0,0,0,0,11.3955078125,5.042001,2,0,25,2,180.0384521484375,true,"Autonomous"
5.051001,1.97265625,0,0,0,0,0,11.3955078125,5.051001,2,0,25,2,179.97802734375,true,"Autonomous"
5.061001,-10.125,0,0,0,0,0,11.3955078125,5.061001,2,0,25,2,179.89837646484375,true,"Autonomous"
5.071001,-10.125,0,0,0,0,0,11.3955078125,5.071001,2,0,25,2,179.81597900390625,true,"Autonomous"
5.081001,-10.125,0,0,0,0,0,11.3955078125,5.081001,2,0,25,2,179.72259521484375,true,"Autonomous"
5.091001,-10.125,0,0,0,0,0,11.3955078125,5.091001,2,0,25,2,179.615478515625,true,"Autonomous"
5.101001,-10.125,0,0,0,0,0,11.3955078125,5.101001,2,0,25,2,179.5001220703125,true,"Autonomous"
5.112001,-10.125,0,0,0,0,0,11.3955078125,5.112001,2,0,25,2,179.3902587890625,true,"Autonomous"
5.113001,-10.125,0,0,0,0,0,12.09765625,5.113001,2,0,25,2,179.3902587890625,true,"Autonomous"
5.114001,-10.125,0,0,0,0,0,12.09765625,5.114001,2,0,25,2,179.3902587890625,true,"Autonomous"
5.121001,-10.125,0,0,0,0,0,12.09765625,5.121001,2,0,25,2,179.29412841796875,true,"Autonomous"
5.131001,-10.125,0,0,0,0,0,12.09765625,5.131001,2,0,25,2,179.20623779296875,true,"Autonomous"
5.141001,-10.125,0,0,0,0,0,12.09765625,5.141001,2,0,25,2,179.1265869140625,true,"Autonomous"
5.152001,-10.125,0,0,0,0,0,12.09765625,5.152001,2,0,25,2,179.0496826171875,true,"Autonomous"
5.161001,-10.125,0,0,0,0,0,12.09765625,5.161001,2,0,25,2,178.9727783203125,true,"Autonomous"
5.162001,-9.01171875,0,0,0,0,0,12.09765625,5.162001,2,0,25,2,178.9727783203125,true,"Autonomous"
5.163001,-9.01171875,0,0,0,0,0,12.09765625,5.163001,2,0,25,2,178.9727783203125,true,"Autonomous"
5.172001,-9.01171875,0,0,0,0,0,12.09765625,5.172001,2,0,25,2,178.9013671875,true,"Autonomous"
5.181001,-9.01171875,0,0,0,0,0,12.09765625,5.181001,2,0,25,2,178.84918212890625,true,"Autonomous"
5.182001,-9.01171875,0,0,0,0,0,12.09765625,5.182001,2,0,25,2,178.84918212890625,true,"Autonomous"
5.191001,-9.01171875,0,0,0,0,0,12.09765625,5.191001,2,0,25,2,178.83544921875,true,"Autonomous"
5.202001,-9.01171875,0,0,0,0,0,12.09765625,5.202001,2,0,25,2,178.84368896484375,true,"Autonomous"
5.214001,-9.01171875,0,0,0,0,0,12.09765625,5.214001,2,0,25,2,178.84918212890625,true,"Autonomous"
5.222001,-9.01171875,0,0,0,0,0,12.09765625,5.222001,2,0,25,2,178.8519287109375,true,"Autonomous"
5.232001,-9.01171875,0,0,0,0,0,12.09765625,5.232001,2,0,25,2,178.85467529296875,true,"Autonomous"
5.241001,-9.01171875,0,0,0,0,0,12.09765625,5.241001,2,0,25,2,178.87115478515625,true,"Autonomous"
5.242001,-9.01171875,0,0,0,0,0,12.09765625,5.242001,2,0,25,2,178.87115478515625,true,"Autonomous"
5.252001,-9.01171875,0,0,0,0,0,12.09765625,5.252001,2,0,25,2,178.89862060546875,true,"Autonomous"
5.261001,-9.01171875,0,0,0,0,0,12.09765625,5.261001,2,0,25,2,178.92608642578125,true,"Autonomous"
5.262001,3.0390625,0,0,0,0,0,12.09765625,5.262001,2,0,25,2,178.92608642578125,true,"Autonomous"
5.263001,3.0390625,0,0,0,0,0,12.09765625,5.263001,2,0,25,2,178.92608642578125,true,"Autonomous"
5.272001,3.0390625,0,0,0,0,0,12.09765625,5.272001,2,0,25,2,178.94805908203125,true,"Autonomous"
5.281001,3.0390625,0,0,0,0,0,12.09765625,5.281001,2,0,25,2,178.956298828125,true,"Autonomous"
5.282001,3.0390625,0,0,0,0,0,12.09765625,5.282001,2,0,25,2,178.956298828125,true,"Autonomous"
5.292001,3.0390625,0,0,0,0,0,12.09765625,5.292001,2,0,25,2,178.9617919921875,true,"Autonomous"
5.302001,3.0390625,0,0,0,0,0,12.09765625,5.302001,2,0,25,2,178.98101806640625,true,"Autonomous"
5.311001,3.0390625,0,0,0,0,0,12.09765625,5.311001,2,0,25,2,179.02496337890625,true,"Autonomous"
5.321001,3.0390625,0,0,0,0,0,12.09765625,5.321001,2,0,25,2,179.0826416015625,true,"Autonomous"
5.331001,3.0390625,0,0,0,0,0,12.09765625,5.331001,2,0,25,2,179.12933349609375,true,"Autonomous"
5.341001,3.0390625,0,0,0,0,0,12.09765625,5.341001,2,0,25,2,179.17327880859375,true,"Autonomous"
5.351001,3.0390625,0,0,0,0,0,12.09765625,5.351001,2,0,25,2,179.2364501953125,true,"Autonomous"
5.362001,3.0390625,0,0,0,0,0,12.09765625,5.362001,2,0,25,2,179.2364501953125,true,"Autonomous"
5.363001,3.0390625,0,0,0,0,0,12.09765625,5.363001,2,0,25,2,179.31884765625,true,"Autonomous"
5.364001,12.9453125,0,0,0,0,0,12.09765625,5.364001,2,0,25,2,179.31884765625,true,"Autonomous"
5.366001,12.9453125,0,0,0,0,0,11.20166015625,5.366001,2,0,25,2,179.31884765625,true,"Autonomous"
5.367001,12.9453125,0,0,0,0,0,11.20166015625,5.367001,2,0,25,2,179.31884765625,true,"Autonomous"
5.372001,12.9453125,0,0,0,0,0,11.20166015625,5.372001,2,0,25,2,179.43145751953125,true,"Autonomous"
5.382001,12.9453125,0,0,0,0,0,11.20166015625,5.382001,2,0,25,2,179.5660400390625,true,"Autonomous"
5.391001,12.9453125,0,0,0,0,0,11.20166015625,5.391001,2,0,25,2,179.703369140625,true,"Autonomous"
5.401001,12.9453125,0,0,0,0,0,11.20166015625,5.401001,2,0,25,2,179.81597900390625,true,"Autonomous"
5.412001,12.9453125,0,0,0,0,0,11.20166015625,5.412001,2,0,25,2,179.912109375,true,"Autonomous"
5.421001,12.9453125,0,0,0,0,0,11.20166015625,5.421001,2,0,25,2,179.99176025390625,true,"Autonomous"
5.422001,12.9453125,0,0,0,0,0,11.20166015625,5.422001,2,0,25,2,179.99176025390625,true,"Autonomous"
5.432001,12.9453125,0,0,0,0,0,11.20166015625,5.432001,2,0,25,2,180.02197265625,true,"Autonomous"
5.442001,12.9453125,0,0,0,0,0,11.20166015625,5.442001,2,0,25,2,180.01922607421875,true,"Autonomous"
5.452001,12.9453125,0,0,0,0,0,11.20166015625,5.452001,2,0,25,2,180.0164794921875,true,"Autonomous"
5.462001,5.2734375,0,0,0,0,0,11.20166015625,5.462001,2,0,25,2,180.03570556640625,true,"Autonomous"
5.472001,5.2734375,0,0,0,0,0,11.20166015625,5.472001,2,0,25,2,180.0823974609375,true,"Autonomous"
5.481001,5.2734375,0,0,0,0,0,11.20166015625,5.481001,2,0,25,2,180.142822265625,true,"Autonomous"
5.482001,5.2734375,0,0,0,0,0,11.20166015625,5.482001,2,0,25,2,180.142822265625,true,"Autonomous"
5.492001,5.2734375,0,0,0,0,0,11.20166015625,5.492001,2,0,25,2,180.19500732421875,true,"Autonomous"
5.501001,5.2734375,0,0,0,0,0,11.20166015625,5.501001,2,0,25,2,180.23895263671875,true,"Autonomous"
5.512001,5.2734375,0,0,0,0,0,11.20166015625,5.512001,2,0,25,2,180.3021240234375,true,"Autonomous"
5.521001,5.2734375,0,0,0,0,0,11.20166015625,5.521001,2,0,25,2,180.34881591796875,true,"Autonomous"
5.522001,5.2734375,0,0,0,0,0,11.20166015625,5.522001,2,0,25,2,180.34881591796875,true,"Autonomous"
5.531001,5.2734375,0,0,0,0,0,11.20166015625,5.531001,2,0,25,2,180.3955078125,true,"Autonomous"
5.542001,5.2734375,0,0,0,0,0,11.20166015625,5.542001,2,0,25,2,180.4559326171875,true,"Autonomous"
5.551001,5.2734375,0,0,0,0,0,11.20166015625,5.551001,2,0,25,2,180.52734375,true,"Autonomous"
5.561001,5.2734375,0,0,0,0,0,11.20166015625,5.561001,2,0,25,2,180.6317138671875,true,"Autonomous"
5.562001,13.8828125,0,0,0,0,0,11.20166015625,5.562001,2,0,25,2,180.6317138671875,true,"Autonomous"
5.571001,13.8828125,0,0,0,0,0,11.20166015625,5.571001,2,0,25,2,180.7745361328125,true,"Autonomous"
5.581001,13.8828125,0,0,0,0,0,11.20166015625,5.581001,2,0,25,2,180.96954345703125,true,"Autonomous"
5.591001,13.8828125,0,0,0,0,0,11.20166015625,5.591001,2,0,25,2,181.21124267578125,true,"Autonomous"
5.601001,13.8828125,0,0,0,0,0,11.20166015625,5.601001,2,0,25,2,181.47491455078125,true,"Autonomous"
5.611001,13.8828125,0,0,0,0,0,11.20166015625,5.611001,2,0,25,2,181.7193603515625,true,"Autonomous"
5.612001,13.8828125,0,0,0,0,0,11.20166015625,5.612001,2,0,25,2,181.7193603515625,true,"Autonomous"
5.613001,13.8828125,0,0,0,0,0,11.25732421875,5.613001,2,0,25,2,181.7193603515625,true,"Autonomous"
5.614001,13.8828125,0,0,0,0,0,11.25732421875,5.614001,2,0,25,2,181.7193603515625,true,"Autonomous"
5.621001,13.8828125,0,0,0,0,0,11.25732421875,5.621001,2,0,25,2,181.93084716796875,true,"Autonomous"
5.632001,13.8828125,0,0,0,0,0,11.25732421875,5.632001,2,0,25,2,182.1148681640625,true,"Autonomous"
5.641001,13.8828125,0,0,0,0,0,11.25732421875,5.641001,2,0,25,2,182.3016357421875,true,"Autonomous"
5.642001,13.8828125,0,0,0,0,0,11.25732421875,5.642001,2,0,25,2,182.3016357421875,true,"Autonomous"
5.651001,13.8828125,0,0,0,0,0,11.25732421875,5.651001,2,0,25,2,182.5048828125,true,"Autonomous"
5.662001,25.40234375,0,0,0,0,0,11.25732421875,5.662001,2,0,25,2,182.7301025390625,true,"Autonomous"
5.663001,25.40234375,0,0,0,0,0,11.25732421875,5.663001,2,0,25,2,182.7301025390625,true,"Autonomous"
5.672001,25.40234375,0,0,0,0,0,11.25732421875,5.672001,2,0,25,2,182.977294921875,true,"Autonomous"
5.681001,25.40234375,0,0,0,0,0,11.25732421875,5.681001,2,0,25,2,183.23822021484375,true,"Autonomous"
5.682001,25.40234375,0,0,0,0,0,11.25732421875,5.682001,2,0,25,2,183.23822021484375,true,"Autonomous"
5.692001,25.40234375,0,0,0,0,0,11.25732421875,5.692001,2,0,25,2,183.50189208984375,true,"Autonomous"
5.701001,25.40234375,0,0,0,0,0,11.25732421875,5.701001,2,0,25,2,183.7518310546875,true,"Autonomous"
5.702001,25.40234375,0,0,0,0,0,11.25732421875,5.702001,2,0,25,2,183.7518310546875,true,"Autonomous"
5.711001,25.40234375,0,0,0,0,0,11.25732421875,5.711001,2,0,25,2,183.9825439453125,true,"Autonomous"
5.722001,25.40234375,0,0,0,0,0,11.25732421875,5.722001,2,0,25,2,184.18853759765625,true,"Autonomous"
5.731001,25.40234375,0,0,0,0,0,11.25732421875,5.731001,2,0,25,2,184.37255859375,true,"Autonomous"
5.741001,25.40234375,0,0,0,0,0,11.25732421875,5.741001,2,0,25,2,184.52911376953125,true,"Autonomous"
5.752001,25.40234375,0,0,0,0,0,11.25732421875,5.752001,2,0,25,2,184.669189453125,true,"Autonomous"
5.761001,25.40234375,0,0,0,0,0,11.25732421875,5.761001,2,0,25,2,184.80926513671875,true,"Autonomous"
5.763001,25.40234375,0,0,0,0,0,11.25732421875,5.763001,2,0,25,2,184.80926513671875,true,"Autonomous"
5.764001,14.76171875,0,0,0,0,0,11.25732421875,5.764001,2,0,25,2,184.80926513671875,true,"Autonomous"
5.772001,14.76171875,0,0,0,0,0,11.25732421875,5.772001,2,0,25,2,184.9822998046875,true,"Autonomous"
5.782001,14.76171875,0,0,0,0,0,11.25732421875,5.782001,2,0,25,2,185.174560546875,true,"Autonomous"
5.792001,14.76171875,0,0,0,0,0,11.25732421875,5.792001,2,0,25,2,185.328369140625,true,"Autonomous"
5.801001,14.76171875,0,0,0,0,0,11.25732421875,5.801001,2,0,25,2,185.42724609375,true,"Autonomous"
5.802001,14.76171875,0,0,0,0,0,11.25732421875,5.802001,2,0,25,2,185.42724609375,true,"Autonomous"
5.812001,14.76171875,0,0,0,0,0,11.25732421875,5.812001,2,0,25,2,185.4931640625,true,"Autonomous"
5.822001,14.76171875,0,0,0,0,0,11.25732421875,5.822001,2,0,25,2,185.55633544921875,true,"Autonomous"
5.832001,14.76171875,0,0,0,0,0,11.25732421875,5.832001,2,0,25,2,185.5975341796875,true,"Autonomous"
5.842001,14.76171875,0,0,0,0,0,11.25732421875,5.842001,2,0,25,2,185.59478759765625,true,"Autonomous"
5.852001,14.76171875,0,0,0,0,0,11.25732421875,5.852001,2,0,25,2,185.5316162109375,true,"Autonomous"
5.861001,14.76171875,0,0,0,0,0,11.25732421875,5.861001,2,0,25,2,185.5316162109375,true,"Autonomous"
5.862001,14.76171875,0,0,0,0,0,11.25732421875,5.862001,2,0,25,2,185.3778076171875,true,"Autonomous"
5.863001,14.76171875,0,0,0,0,0,11.25732421875,5.863001,2,0,25,2,185.3778076171875,true,"Autonomous"
5.864001,-21.546875,0,0,0,0,0,10.462890625,5.864001,2,0,25,2,185.3778076171875,true,"Autonomous"
5.866001,-21.546875,0,0,0,0,0,10.462890625,5.866001,2,0,25,2,185.3778076171875,true,"Autonomous"
5.871001,-21.546875,0,0,0,0,0,10.462890625,5.871001,2,0,25,2,185.16082763671875,true,"Autonomous"
5.882001,-21.546875,0,0,0,0,0,10.462890625,5.882001,2,0,25,2,184.94659423828125,true,"Autonomous"
5.892001,-21.546875,0,0,0,0,0,10.462890625,5.892001,2,0,25,2,184.757080078125,true,"Autonomous"
5.901001,-21.546875,0,0,0,0,0,10.462890625,5.901001,2,0,25,2,184.57855224609375,true,"Autonomous"
5.902001,-21.546875,0,0,0,0,0,10.462890625,5.902001,2,0,25,2,184.57855224609375,true,"Autonomous"
5.912001,-21.546875,0,0,0,0,0,10.462890625,5.912001,2,0,25,2,184.41375732421875,true,"Autonomous"
5.921001,-21.546875,0,0,0,0,0,10.462890625,5.921001,2,0,25,2,184.273681640625,true,"Autonomous"
5.922001,-21.546875,0,0,0,0,0,10.462890625,5.922001,2,0,25,2,184.273681640625,true,"Autonomous"
5.931001,-21.546875,0,0,0,0,0,10.462890625,5.931001,2,0,25,2,184.15283203125,true,"Autonomous"
5.942001,-21.546875,0,0,0,0,0,10.462890625,5.942001,2,0,25,2,184.053955078125,true,"Autonomous"
5.952001,-21.546875,0,0,0,0,0,10.462890625,5.952001,2,0,25,2,183.97430419921875,true,"Autonomous"
5.961001,-21.546875,0,0,0,0,0,10.462890625,5.961001,2,0,25,2,183.92486572265625,true,"Autonomous"
5.962001,-3.1875,0,0,0,0,0,10.462890625,5.962001,2,0,25,2,183.92486572265625,true,"Autonomous"
5.972001,-3.1875,0,0,0,0,0,10.462890625,5.972001,2,0,25,2,183.89739990234375,true,"Autonomous"
5.981001,-3.1875,0,0,0,0,0,10.462890625,5.981001,2,0,25,2,183.86993408203125,true,"Autonomous"
5.982001,-3.1875,0,0,0,0,0,10.462890625,5.982001,2,0,25,2,183.86993408203125,true,"Autonomous"
6.001001,-3.1875,0,0,0,0,0,10.462890625,6.001001,2,0,25,2,183.85894775390625,true,"Autonomous"
6.002001,-3.1875,0,0,0,0,0,10.462890625,6.002001,2,0,25,2,183.8671875,true,"Autonomous"
6.011001,-3.1875,0,0,0,0,0,10.462890625,6.011001,2,0,25,2,183.8397216796875,true,"Autonomous"
6.021001,-3.1875,0,0,0,0,0,10.462890625,6.021001,2,0,25,2,183.76007080078125,true,"Autonomous"
6.022001,-3.1875,0,0,0,0,0,10.462890625,6.022001,2,0,25,2,183.76007080078125,true,"Autonomous"
6.031001,-3.1875,0,0,0,0,0,10.462890625,6.031001,2,0,25,2,183.65020751953125,true,"Autonomous"
6.041001,-3.1875,0,0,0,0,0,10.462890625,6.041001,2,0,25,2,183.526611328125,true,"Autonomous"
6.051001,-3.1875,0,0,0,0,0,10.462890625,6.051001,2,0,25,2,183.39202880859375,true,"Autonomous"
6.061001,-3.1875,0,0,0,0,0,10.462890625,6.061001,2,0,25,2,183.24920654296875,true,"Autonomous"
6.062001,-15.57421875,0,0,0,0,0,10.462890625,6.062001,2,0,25,2,183.24920654296875,true,"Autonomous"
6.071001,-15.57421875,0,0,0,0,0,10.462890625,6.071001,2,0,25,2,183.10638427734375,true,"Autonomous"
6.081001,-15.57421875,0,0,0,0,0,10.462890625,6.081001,2,0,25,2,182.97454833984375,true,"Autonomous"
6.091001,-15.57421875,0,0,0,0,0,10.462890625,6.091001,2,0,25,2,182.88665771484375,true,"Autonomous"
6.101001,-15.57421875,0,0,0,0,0,10.462890625,6.101001,2,0,25,2,182.82623291015625,true,"Autonomous"
6.111001,-15.57421875,0,0,0,0,0,10.462890625,6.111001,2,0,25,2,182.82623291015625,true,"Autonomous"
6.112001,-15.57421875,0,0,0,0,0,10.462890625,6.112001,2,0,25,2,182.779541015625,true,"Autonomous"
6.113001,-15.57421875,0,0,0,0,0,10.8876953125,6.113001,2,0,25,2,182.779541015625,true,"Autonomous"
6.121001,-15.57421875,0,0,0,0,0,10.8876953125,6.121001,2,0,25,2,182.7520751953125,true,"Autonomous"
6.131001,-15.57421875,0,0,0,0,0,10.8876953125,6.131001,2,0,25,2,182.71087646484375,true,"Autonomous"
6.141001,-15.57421875,0,0,0,0,0,10.8876953125,6.141001,2,0,25,2,182.67242431640625,true,"Autonomous"
6.152001,-15.57421875,0,0,0,0,0,10.8876953125,6.152001,2,0,25,2,182.6531982421875,true,"Autonomous"
6.161001,-15.57421875,0,0,0,0,0,10.8876953125,6.161001,2,0,25,2,182.64495849609375,true,"Autonomous"
6.162001,-15.57421875,0,0,0,0,0,10.8876953125,6.162001,2,0,25,2,182.64495849609375,true,"Autonomous"
6.164001,-0.48046875,0,0,0,0,0,10.8876953125,6.164001,2,0,25,2,182.64495849609375,true,"Autonomous"
6.172001,-0.48046875,0,0,0,0,0,10.8876953125,6.172001,2,0,25,2,182.65594482421875,true,"Autonomous"
6.181001,-0.48046875,0,0,0,0,0,10.8876953125,6.181001,2,0,25,2,182.68890380859375,true,"Autonomous"
6.182001,-0.48046875,0,0,0,0,0,10.8876953125,6.182001,2,0,25,2,182.68890380859375,true,"Autonomous"
6.192001,-0.48046875,0,0,0,0,0,10.8876953125,6.192001,2,0,25,2,182.72735595703125,true,"Autonomous"
6.201001,-0.48046875,0,0,0,0,0,10.8876953125,6.201001,2,0,25,2,182.75482177734375,true,"Autonomous"
6.202001,-0.48046875,0,0,0,0,0,10.8876953125,6.202001,2,0,25,2,182.75482177734375,true,"Autonomous"
6.211001,-0.48046875,0,0,0,0,0,10.8876953125,6.211001,2,0,25,2,182.7740478515625,true,"Autonomous"
6.222001,-0.48046875,0,0,0,0,0,10.8876953125,6.222001,2,0,25,2,182.79327392578125,true,"Autonomous"
6.232001,-0.48046875,0,0,0,0,0,10.8876953125,6.232001,2,0,25,2,182.801513671875,true,"Autonomous"
6.241001,-0.48046875,0,0,0,0,0,10.8876953125,6.241001,2,0,25,2,182.79876708984375,true,"Autonomous"
6.242001,-0.48046875,0,0,0,0,0,10.8876953125,6.242001,2,0,25,2,182.79876708984375,true,"Autonomous"
6.252001,-0.48046875,0,0,0,0,0,10.8876953125,6.252001,2,0,25,2,182.79052734375,true,"Autonomous"
6.262001,1.5625,0,0,0,0,0,10.8876953125,6.262001,2,0,25,2,182.801513671875,true,"Autonomous"
6.263001,1.5625,0,0,0,0,0,10.8876953125,6.263001,2,0,25,2,182.801513671875,true,"Autonomous"
6.271001,1.5625,0,0,0,0,0,10.8876953125,6.271001,2,0,25,2,182.82073974609375,true,"Autonomous"
6.282001,1.5625,0,0,0,0,0,10.8876953125,6.282001,2,0,25,2,182.8399658203125,true,"Autonomous"
6.292001,1.5625,0,0,0,0,0,10.8876953125,6.292001,2,0,25,2,182.8619384765625,true,"Autonomous"
6.302001,1.5625,0,0,0,0,0,10.8876953125,6.302001,2,0,25,2,182.8948974609375,true,"Autonomous"
6.312001,1.5625,0,0,0,0,0,10.8876953125,6.312001,2,0,25,2,182.94158935546875,true,"Autonomous"
6.321001,1.5625,0,0,0,0,0,10.8876953125,6.321001,2,0,25,2,183.01025390625,true,"Autonomous"
6.322001,1.5625,0,0,0,0,0,10.8876953125,6.322001,2,0,25,2,183.01025390625,true,"Autonomous"
6.331001,1.5625,0,0,0,0,0,10.8876953125,6.331001,2,0,25,2,183.0816650390625,true,"Autonomous"
6.342001,1.5625,0,0,0,0,0,10.8876953125,6.342001,2,0,25,2,183.1256103515625,true,"Autonomous"
6.351001,1.5625,0,0,0,0,0,10.8876953125,6.351001,2,0,25,2,183.14208984375,true,"Autonomous"
6.362001,1.5625,0,0,0,0,0,10.8876953125,6.362001,2,0,25,2,183.13385009765625,true,"Autonomous"
6.364001,-4.4453125,0,0,0,0,0,10.8876953125,6.364001,2,0,25,2,183.13385009765625,true,"Autonomous"
6.365001,-4.4453125,0,0,0,0,0,10.79541015625,6.365001,2,0,25,2,183.13385009765625,true,"Autonomous"
6.366001,-4.4453125,0,0,0,0,0,10.79541015625,6.366001,2,0,25,2,183.13385009765625,true,"Autonomous"
6.373001,-4.4453125,0,0,0,0,0,10.79541015625,6.373001,2,0,25,2,183.087158203125,true,"Autonomous"
6.381001,-4.4453125,0,0,0,0,0,10.79541015625,6.381001,2,0,25,2,183.0487060546875,true,"Autonomous"
6.382001,-4.4453125,0,0,0,0,0,10.79541015625,6.382001,2,0,25,2,183.0487060546875,true,"Autonomous"
6.392001,-4.4453125,0,0,0,0,0,10.79541015625,6.392001,2,0,25,2,183.0487060546875,true,"Autonomous"
6.401001,-4.4453125,0,0,0,0,0,10.79541015625,6.401001,2,0,25,2,183.06243896484375,true,"Autonomous"
6.402001,-4.4453125,0,0,0,0,0,10.79541015625,6.402001,2,0,25,2,183.06243896484375,true,"Autonomous"
6.411001,-4.4453125,0,0,0,0,0,10.79541015625,6.411001,2,0,25,2,183.09814453125,true,"Autonomous"
6.422001,-4.4453125,0,0,0,0,0,10.79541015625,6.422001,2,0,25,2,183.14483642578125,true,"Autonomous"
6.432001,-4.4453125,0,0,0,0,0,10.79541015625,6.432001,2,0,25,2,183.1475830078125,true,"Autonomous"
6.442001,-4.4453125,0,0,0,0,0,10.79541015625,6.442001,2,0,25,2,183.1201171875,true,"Autonomous"
6.452001,-4.4453125,0,0,0,0,0,10.79541015625,6.452001,2,0,25,2,183.09539794921875,true,"Autonomous"
6.461001,-4.4453125,0,0,0,0,0,10.79541015625,6.461001,2,0,25,2,183.0816650390625,true,"Autonomous"
6.463001,-4.4453125,0,0,0,0,0,10.79541015625,6.463001,2,0,25,2,183.0816650390625,true,"Autonomous"
6.464001,0.84765625,0,0,0,0,0,10.79541015625,6.464001,2,0,25,2,183.0816650390625,true,"Autonomous"
6.472001,0.84765625,0,0,0,0,0,10.79541015625,6.472001,2,0,25,2,183.09814453125,true,"Autonomous"
6.481001,0.84765625,0,0,0,0,0,10.79541015625,6.481001,2,0,25,2,183.17779541015625,true,"Autonomous"
6.492001,0.84765625,0,0,0,0,0,10.79541015625,6.492001,2,0,25,2,183.23272705078125,true,"Autonomous"
6.502001,0.84765625,0,0,0,0,0,10.79541015625,6.502001,2,0,25,2,183.262939453125,true,"Autonomous"
6.511001,0.84765625,0,0,0,0,0,10.79541015625,6.511001,2,0,25,2,183.25469970703125,true,"Autonomous"
6.521001,0.84765625,0,0,0,0,0,10.79541015625,6.521001,2,0,25,2,183.22174072265625,true,"Autonomous"
6.522001,0.84765625,0,0,0,0,0,10.79541015625,6.522001,2,0,25,2,183.22174072265625,true,"Autonomous"
6.531001,0.84765625,0,0,0,0,0,10.79541015625,6.531001,2,0,25,2,183.1805419921875,true,"Autonomous"
6.541001,0.84765625,0,0,0,0,0,10.79541015625,6.541001,2,0,25,2,183.153076171875,true,"Autonomous"
6.551001,0.84765625,0,0,0,0,0,10.79541015625,6.551001,2,0,25,2,183.15582275390625,true,"Autonomous"
6.561001,4.5390625,0,0,0,0,0,10.79541015625,6.561001,2,0,25,2,183.1915283203125,true,"Autonomous"
6.562001,4.5390625,0,0,0,0,0,10.79541015625,6.562001,2,0,25,2,183.1915283203125,true,"Autonomous"
6.573001,4.5390625,0,0,0,0,0,10.79541015625,6.573001,2,0,25,2,183.251953125,true,"Autonomous"
6.581001,4.5390625,0,0,0,0,0,10.79541015625,6.581001,2,0,25,2,183.31512451171875,true,"Autonomous"
6.582001,4.5390625,0,0,0,0,0,10.79541015625,6.582001,2,0,25,2,183.31512451171875,true,"Autonomous"
6.591001,4.5390625,0,0,0,0,0,10.79541015625,6.591001,2,0,25,2,183.372802734375,true,"Autonomous"
6.601001,4.5390625,0,0,0,0,0,10.79541015625,6.601001,2,0,25,2,183.4552001953125,true,"Autonomous"
6.602001,4.5390625,0,0,0,0,0,10.79541015625,6.602001,2,0,25,2,183.4552001953125,true,"Autonomous"
6.615001,4.5390625,0,0,0,0,0,10.3798828125,6.615001,2,0,25,2,183.56781005859375,true,"Autonomous"
6.621001,4.5390625,0,0,0,0,0,10.3798828125,6.621001,2,0,25,2,183.7078857421875,true,"Autonomous"
6.631001,4.5390625,0,0,0,0,0,10.3798828125,6.631001,2,0,25,2,183.88092041015625,true,"Autonomous"
6.643001,4.5390625,0,0,0,0,0,10.3798828125,6.643001,2,0,25,2,184.07318115234375,true,"Autonomous"
6.651001,4.5390625,0,0,0,0,0,10.3798828125,6.651001,2,0,25,2,184.23797607421875,true,"Autonomous"
6.662001,4.5390625,0,0,0,0,0,10.3798828125,6.662001,2,0,25,2,184.36981201171875,true,"Autonomous"
6.663001,13.578125,0,0,0,0,0,10.3798828125,6.663001,2,0,25,2,184.36981201171875,true,"Autonomous"
6.664001,13.578125,0,0,0,0,0,10.3798828125,6.664001,2,0,25,2,184.36981201171875,true,"Autonomous"
6.671001,13.578125,0,0,0,0,0,10.3798828125,6.671001,2,0,25,2,184.50164794921875,true,"Autonomous"
6.682001,13.578125,0,0,0,0,0,10.3798828125,6.682001,2,0,25,2,184.64447021484375,true,"Autonomous"
6.691001,13.578125,0,0,0,0,0,10.3798828125,6.691001,2,0,25,2,184.80926513671875,true,"Autonomous"
6.701001,13.578125,0,0,0,0,0,10.3798828125,6.701001,2,0,25,2,184.998779296875,true,"Autonomous"
6.711001,13.578125,0,0,0,0,0,10.3798828125,6.711001,2,0,25,2,185.196533203125,true,"Autonomous"
6.721001,13.578125,0,0,0,0,0,10.3798828125,6.721001,2,0,25,2,185.36407470703125,true,"Autonomous"
