Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
6.604001,3.0703125,0,0,0,0,0,9.9736328125,6.604001,2,0,25,2,3.41400146484375,true,"Autonomous"
6.611001,3.0703125,0,0,0,0,0,9.9736328125,6.611001,2,0,25,2,3.427734375,true,"Autonomous"
6.612001,3.0703125,0,0,0,0,0,9.9736328125,6.612001,2,0,25,2,3.427734375,true,"Autonomous"
6.613001,3.0703125,0,0,0,0,0,9.373046875,6.613001,2,0,25,2,3.427734375,true,"Autonomous"
6.614001,3.0703125,0,0,0,0,0,9.373046875,6.614001,2,0,25,2,3.427734375,true,"Autonomous"
6.620001,3.0703125,0,0,0,0,0,9.373046875,6.620001,2,0,25,2,3.47991943359375,true,"Autonomous"
6.630001,3.0703125,0,0,0,0,0,9.373046875,6.630001,2,0,25,2,3.5650634765625,true,"Autonomous"
6.641001,3.0703125,0,0,0,0,0,9.373046875,6.641001,2,0,25,2,3.65020751953125,true,"Autonomous"
6.650001,3.0703125,0,0,0,0,0,9.373046875,6.650001,2,0,25,2,3.7628173828125,true,"Autonomous"
6.661001,3.0703125,0,0,0,0,0,9.373046875,6.661001,2,0,25,2,3.9111328125,true,"Autonomous"
6.662001,16.0234375,0,0,0,0,0,9.373046875,6.662001,2,0,25,2,3.9111328125,true,"Autonomous"
6.670001,16.0234375,0,0,0,0,0,9.373046875,6.670001,2,0,25,2,4.053955078125,true,"Autonomous"
6.680001,16.0234375,0,0,0,0,0,9.373046875,6.680001,2,0,25,2,4.18853759765625,true,"Autonomous"
6.691001,16.0234375,0,0,0,0,0,9.373046875,6.691001,2,0,25,2,4.34783935546875,true,"Autonomous"
6.701001,16.0234375,0,0,0,0,0,9.373046875,6.701001,2,0,25,2,4.5208740234375,true,"Autonomous"
6.710001,16.0234375,0,0,0,0,0,9.373046875,6.710001,2,0,25,2,4.69940185546875,true,"Autonomous"
6.721001,16.0234375,0,0,0,0,0,9.373046875,6.721001,2,0,25,2,4.8944091796875,true,"Autonomous"
6.731001,16.0234375,0,0,0,0,0,9.373046875,6.731001,2,0,25,2,5.10589599609375,true,"Autonomous"
6.741001,16.0234375,0,0,0,0,0,9.373046875,6.741001,2,0,25,2,5.31463623046875,true,"Autonomous"
6.750001,16.0234375,0,0,0,0,0,9.373046875,6.750001,2,0,25,2,5.51513671875,true,"Autonomous"
6.760001,16.0234375,0,0,0,0,0,9.373046875,6.760001,2,0,25,2,5.73211669921875,true,"Autonomous"
6.762001,23.609375,0,0,0,0,0,9.373046875,6.762001,2,0,25,2,5.73211669921875,true,"Autonomous"
6.771001,23.609375,0,0,0,0,0,9.373046875,6.771001,2,0,25,2,5.965576171875,true,"Autonomous"
6.781001,23.609375,0,0,0,0,0,9.373046875,6.781001,2,0,25,2,6.1962890625,true,"Autonomous"
6.790001,23.609375,0,0,0,0,0,9.373046875,6.790001,2,0,25,2,6.43524169921875,true,"Autonomous"
6.800001,23.609375,0,0,0,0,0,9.373046875,6.800001,2,0,25,2,6.690673828125,true,"Autonomous"
6.801001,23.609375,0,0,0,0,0,9.373046875,6.801001,2,0,25,2,6.690673828125,true,"Autonomous"
6.810001,23.609375,0,0,0,0,0,9.373046875,6.810001,2,0,25,2,6.94610595703125,true,"Autonomous"
6.821001,23.609375,0,0,0,0,0,9.373046875,6.821001,2,0,25,2,7.18231201171875,true,"Autonomous"
6.830001,23.609375,0,0,0,0,0,9.373046875,6.830001,2,0,25,2,7.4212646484375,true,"Autonomous"
6.840001,23.609375,0,0,0,0,0,9.373046875,6.840001,2,0,25,2,7.67669677734375,true,"Autonomous"
6.841001,23.609375,0,0,0,0,0,9.373046875,6.841001,2,0,25,2,7.67669677734375,true,"Autonomous"
6.850001,23.609375,0,0,0,0,0,9.373046875,6.850001,2,0,25,2,8.06671142578125,true,"Autonomous"
6.861001,23.609375,0,0,0,0,0,9.373046875,6.861001,2,0,25,2,8.35235595703125,true,"Autonomous"
6.862001,29.3984375,0,0,0,0,0,9.373046875,6.862001,2,0,25,2,8.35235595703125,true,"Autonomous"
6.863001,29.3984375,0,0,0,0,0,9.76123046875,6.863001,2,0,25,2,8.35235595703125,true,"Autonomous"
6.864001,29.3984375,0,0,0,0,0,9.76123046875,6.864001,2,0,25,2,8.35235595703125,true,"Autonomous"
6.870001,29.3984375,0,0,0,0,0,9.76123046875,6.870001,2,0,25,2,8.7066650390625,true,"Autonomous"
6.880001,29.3984375,0,0,0,0,0,9.76123046875,6.880001,2,0,25,2,9.15435791015625,true,"Autonomous"
6.890001,29.3984375,0,0,0,0,0,9.76123046875,6.890001,2,0,25,2,9.72015380859375,true,"Autonomous"
6.900001,29.3984375,0,0,0,0,0,9.76123046875,6.900001,2,0,25,2,10.40130615234375,true,"Autonomous"
6.910001,29.3984375,0,0,0,0,0,9.76123046875,6.910001,2,0,25,2,11.162109375,true,"Autonomous"
6.921001,29.3984375,0,0,0,0,0,9.76123046875,6.921001,2,0,25,2,11.99981689453125,true,"Autonomous"
6.930001,29.3984375,0,0,0,0,0,9.76123046875,6.930001,2,0,25,2,12.9254150390625,true,"Autonomous"
6.940001,29.3984375,0,0,0,0,0,9.76123046875,6.940001,2,0,25,2,13.93890380859375,true,"Autonomous"
6.950001,29.3984375,0,0,0,0,0,9.76123046875,6.950001,2,0,25,2,15.00732421875,true,"Autonomous"
6.961001,29.3984375,0,0,0,0,0,9.76123046875,6.961001,2,0,25,2,16.1334228515625,true,"Autonomous"
6.963001,109.98828125,0,0,0,0,0,9.76123046875,6.963001,2,0,25,2,16.1334228515625,true,"Autonomous"
6.969001,109.98828125,0,0,0,0,0,9.76123046875,6.969001,2,0,25,2,17.30621337890625,true,"Autonomous"
6.980001,109.98828125,0,0,0,0,0,9.76123046875,6.980001,2,0,25,2,18.5009765625,true,"Autonomous"
6.990001,109.98828125,0,0,0,0,0,9.76123046875,6.990001,2,0,25,2,19.7039794921875,true,"Autonomous"
7.000001,109.98828125,0,0,0,0,0,9.76123046875,7.000001,2,0,25,2,20.89599609375,true,"Autonomous"
7.001001,109.98828125,0,0,0,0,0,9.76123046875,7.001001,2,0,25,2,20.89599609375,true,"Autonomous"
7.010001,109.98828125,0,0,0,0,0,9.76123046875,7.010001,2,0,25,2,22.08251953125,true,"Autonomous"
7.021001,109.98828125,0,0,0,0,0,9.76123046875,7.021001,2,0,25,2,23.2470703125,true,"Autonomous"
7.031001,109.98828125,0,0,0,0,0,9.76123046875,7.031001,2,0,25,2,24.400634765625,true,"Autonomous"
7.040001,109.98828125,0,0,0,0,0,9.76123046875,7.040001,2,0,25,2,25.54046630859375,true,"Autonomous"
7.042001,109.98828125,0,0,0,0,0,9.76123046875,7.042001,2,0,25,2,25.54046630859375,true,"Autonomous"
7.050001,109.98828125,0,0,0,0,0,9.76123046875,7.050001,2,0,25,2,26.6748046875,true,"Autonomous"
7.061001,109.98828125,0,0,0,0,0,9.76123046875,7.061001,2,0,25,2,27.80914306640625,true,"Autonomous"
7.062001,113.35546875,0,0,0,0,0,9.76123046875,7.062001,2,0,25,2,27.80914306640625,true,"Autonomous"
7.070001,113.35546875,0,0,0,0,0,9.76123046875,7.070001,2,0,25,2,28.95172119140625,true,"Autonomous"
7.081001,113.35546875,0,0,0,0,0,9.76123046875,7.081001,2,0,25,2,30.09429931640625,true,"Autonomous"
7.090001,113.35546875,0,0,0,0,0,9.76123046875,7.090001,2,0,25,2,31.234130859375,true,"Autonomous"
7.100001,113.35546875,0,0,0,0,0,9.76123046875,7.100001,2,0,25,2,32.354736328125,true,"Autonomous"
7.101001,113.35546875,0,0,0,0,0,9.76123046875,7.101001,2,0,25,2,32.354736328125,true,"Autonomous"
7.110001,113.35546875,0,0,0,0,0,9.76123046875,7.110001,2,0,25,2,32.354736328125,true,"Autonomous"
7.112001,113.35546875,0,0,0,0,0,9.76123046875,7.112001,2,0,25,2,33.453369140625,true,"Autonomous"
7.113001,113.35546875,0,0,0,0,0,9.76123046875,7.113001,2,0,25,2,33.453369140625,true,"Autonomous"
7.114001,113.35546875,0,0,0,0,0,9.05029296875,7.114001,2,0,25,2,33.453369140625,true,"Autonomous"
7.120001,113.35546875,0,0,0,0,0,9.05029296875,7.120001,2,0,25,2,33.453369140625,true,"Autonomous"
7.121001,113.35546875,0,0,0,0,0,9.05029296875,7.121001,2,0,25,2,34.51904296875,true,"Autonomous"
7.131001,113.35546875,0,0,0,0,0,9.05029296875,7.131001,2,0,25,2,35.540771484375,true,"Autonomous"
7.141001,113.35546875,0,0,0,0,0,9.05029296875,7.141001,2,0,25,2,36.5130615234375,true,"Autonomous"
7.142001,113.35546875,0,0,0,0,0,9.05029296875,7.142001,2,0,25,2,36.5130615234375,true,"Autonomous"
7.151001,113.35546875,0,0,0,0,0,9.05029296875,7.151001,2,0,25,2,37.43865966796875,true,"Autonomous"
7.161001,90.35546875,0,0,0,0,0,9.05029296875,7.161001,2,0,25,2,38.3258056640625,true,"Autonomous"
7.162001,90.35546875,0,0,0,0,0,9.05029296875,7.162001,2,0,25,2,38.3258056640625,true,"Autonomous"
7.170001,90.35546875,0,0,0,0,0,9.05029296875,7.170001,2,0,25,2,39.18548583984375,true,"Autonomous"
7.181001,90.35546875,0,0,0,0,0,9.05029296875,7.181001,2,0,25,2,40.03692626953125,true,"Autonomous"
7.191001,90.35546875,0,0,0,0,0,9.05029296875,7.191001,2,0,25,2,40.869140625,true,"Autonomous"
7.200001,90.35546875,0,0,0,0,0,9.05029296875,7.200001,2,0,25,2,41.6766357421875,true,"Autonomous"
7.210001,90.35546875,0,0,0,0,0,9.05029296875,7.210001,2,0,25,2,42.43743896484375,true,"Autonomous"
7.220001,90.35546875,0,0,0,0,0,9.05029296875,7.220001,2,0,25,2,43.15155029296875,true,"Autonomous"
7.231001,90.35546875,0,0,0,0,0,9.05029296875,7.231001,2,0,25,2,43.81622314453125,true,"Autonomous"
7.241001,90.35546875,0,0,0,0,0,9.05029296875,7.241001,2,0,25,2,44.439697265625,true,"Autonomous"
7.251001,90.35546875,0,0,0,0,0,9.05029296875,7.251001,2,0,25,2,45.0604248046875,true,"Autonomous"
7.261001,90.35546875,0,0,0,0,0,9.05029296875,7.261001,2,0,25,2,45.67840576171875,true,"Autonomous"
7.262001,62.1796875,0,0,0,0,0,9.05029296875,7.262001,2,0,25,2,45.67840576171875,true,"Autonomous"
7.271001,62.1796875,0,0,0,0,0,9.05029296875,7.271001,2,0,25,2,46.2689208984375,true,"Autonomous"
7.282001,62.1796875,0,0,0,0,0,9.05029296875,7.282001,2,0,25,2,46.82647705078125,true,"Autonomous"
7.290001,62.1796875,0,0,0,0,0,9.05029296875,7.290001,2,0,25,2,47.3675537109375,true,"Autonomous"
7.301001,62.1796875,0,0,0,0,0,9.05029296875,7.301001,2,0,25,2,47.911376953125,true,"Autonomous"
7.311001,62.1796875,0,0,0,0,0,9.05029296875,7.311001,2,0,25,2,48.4771728515625,true,"Autonomous"
7.321001,62.1796875,0,0,0,0,0,9.05029296875,7.321001,2,0,25,2,49.06768798828125,true,"Autonomous"
7.330001,62.1796875,0,0,0,0,0,9.05029296875,7.330001,2,0,25,2,49.68292236328125,true,"Autonomous"
7.341001,62.1796875,0,0,0,0,0,9.05029296875,7.341001,2,0,25,2,50.30914306640625,true,"Autonomous"
7.350001,62.1796875,0,0,0,0,0,9.05029296875,7.350001,2,0,25,2,50.9381103515625,true,"Autonomous"
7.360001,62.1796875,0,0,0,0,0,9.05029296875,7.360001,2,0,25,2,50.9381103515625,true,"Autonomous"
7.361001,62.1796875,0,0,0,0,0,9.05029296875,7.361001,2,0,25,2,51.91314697265625,true,"Autonomous"
7.362001,62.1796875,0,0,0,0,0,9.05029296875,7.362001,2,0,25,2,51.91314697265625,true,"Autonomous"
7.363001,67.7890625,0,0,0,0,0,9.05029296875,7.363001,2,0,25,2,51.91314697265625,true,"Autonomous"
7.364001,67.7890625,0,0,0,0,0,9.94580078125,7.364001,2,0,25,2,51.91314697265625,true,"Autonomous"
7.370001,67.7890625,0,0,0,0,0,9.94580078125,7.370001,2,0,25,2,52.59429931640625,true,"Autonomous"
7.380001,67.7890625,0,0,0,0,0,9.94580078125,7.380001,2,0,25,2,53.3056640625,true,"Autonomous"
7.389001,67.7890625,0,0,0,0,0,9.94580078125,7.389001,2,0,25,2,54.03900146484375,true,"Autonomous"
7.400001,67.7890625,0,0,0,0,0,9.94580078125,7.400001,2,0,25,2,54.75860595703125,true,"Autonomous"
7.409001,67.7890625,0,0,0,0,0,9.94580078125,7.409001,2,0,25,2,55.48095703125,true,"Autonomous"
7.420001,67.7890625,0,0,0,0,0,9.94580078125,7.420001,2,0,25,2,56.25,true,"Autonomous"
7.431001,67.7890625,0,0,0,0,0,9.94580078125,7.431001,2,0,25,2,57.0849609375,true,"Autonomous"
7.440001,67.7890625,0,0,0,0,0,9.94580078125,7.440001,2,0,25,2,57.96112060546875,true,"Autonomous"
7.441001,67.7890625,0,0,0,0,0,9.94580078125,7.441001,2,0,25,2,57.96112060546875,true,"Autonomous"
7.450001,67.7890625,0,0,0,0,0,9.94580078125,7.450001,2,0,25,2,58.90045166015625,true,"Autonomous"
7.461001,67.7890625,0,0,0,0,0,9.94580078125,7.461001,2,0,25,2,59.930419921875,true,"Autonomous"
7.462001,106.55859375,0,0,0,0,0,9.94580078125,7.462001,2,0,25,2,59.930419921875,true,"Autonomous"
7.464001,106.55859375,0,0,0,0,0,9.94580078125,7.464001,2,0,25,2,59.930419921875,true,"Autonomous"
7.470001,106.55859375,0,0,0,0,0,9.94580078125,7.470001,2,0,25,2,61.06475830078125,true,"Autonomous"
7.480001,106.55859375,0,0,0,0,0,9.94580078125,7.480001,2,0,25,2,62.27325439453125,true,"Autonomous"
7.490001,106.55859375,0,0,0,0,0,9.94580078125,7.490001,2,0,25,2,63.5284423828125,true,"Autonomous"
7.500001,106.55859375,0,0,0,0,0,9.94580078125,7.500001,2,0,25,2,64.808349609375,true,"Autonomous"
7.501001,106.55859375,0,0,0,0,0,9.94580078125,7.501001,2,0,25,2,64.808349609375,true,"Autonomous"
7.510001,106.55859375,0,0,0,0,0,9.94580078125,7.510001,2,0,25,2,66.08001708984375,true,"Autonomous"
7.525001,106.55859375,0,0,0,0,0,9.94580078125,7.525001,2,0,25,2,67.16766357421875,true,"Autonomous"
7.530001,106.55859375,0,0,0,0,0,9.94580078125,7.530001,2,0,25,2,67.98065185546875,true,"Autonomous"
7.540001,106.55859375,0,0,0,0,0,9.94580078125,7.540001,2,0,25,2,68.61785888671875,true,"Autonomous"
7.541001,106.55859375,0,0,0,0,0,9.94580078125,7.541001,2,0,25,2,68.61785888671875,true,"Autonomous"
7.550001,106.55859375,0,0,0,0,0,9.94580078125,7.550001,2,0,25,2,69.16717529296875,true,"Autonomous"
7.561001,53.6953125,0,0,0,0,0,9.94580078125,7.561001,2,0,25,2,69.71099853515625,true,"Autonomous"
7.562001,53.6953125,0,0,0,0,0,9.94580078125,7.562001,2,0,25,2,69.71099853515625,true,"Autonomous"
7.570001,53.6953125,0,0,0,0,0,9.94580078125,7.570001,2,0,25,2,70.28228759765625,true,"Autonomous"
7.581001,53.6953125,0,0,0,0,0,9.94580078125,7.581001,2,0,25,2,70.88104248046875,true,"Autonomous"
7.590001,53.6953125,0,0,0,0,0,9.94580078125,7.590001,2,0,25,2,71.50177001953125,true,"Autonomous"
7.601001,53.6953125,0,0,0,0,0,9.94580078125,7.601001,2,0,25,2,72.1197509765625,true,"Autonomous"
7.611001,53.6953125,0,0,0,0,0,9.94580078125,7.611001,2,0,25,2,72.1197509765625,true,"Autonomous"
7.612001,53.6953125,0,0,0,0,0,9.94580078125,7.612001,2,0,25,2,72.696533203125,true,"Autonomous"
7.613001,53.6953125,0,0,0,0,0,11.248046875,7.613001,2,0,25,2,72.696533203125,true,"Autonomous"
7.616001,53.6953125,0,0,0,0,0,11.248046875,7.616001,2,0,25,2,72.696533203125,true,"Autonomous"
7.620001,53.6953125,0,0,0,0,0,11.248046875,7.620001,2,0,25,2,73.2623291015625,true,"Autonomous"
7.630001,53.6953125,0,0,0,0,0,11.248046875,7.630001,2,0,25,2,73.84735107421875,true,"Autonomous"
7.641001,53.6953125,0,0,0,0,0,11.248046875,7.641001,2,0,25,2,74.43511962890625,true,"Autonomous"
7.651001,53.6953125,0,0,0,0,0,11.248046875,7.651001,2,0,25,2,75.00640869140625,true,"Autonomous"
7.660001,53.6953125,0,0,0,0,0,11.248046875,7.660001,2,0,25,2,75.53924560546875,true,"Autonomous"
7.661001,50.09375,0,0,0,0,0,11.248046875,7.661001,2,0,25,2,75.53924560546875,true,"Autonomous"
7.671001,50.09375,0,0,0,0,0,11.248046875,7.671001,2,0,25,2,75.926513671875,true,"Autonomous"
7.680001,50.09375,0,0,0,0,0,11.248046875,7.680001,2,0,25,2,76.00067138671875,true,"Autonomous"
7.681001,50.09375,0,0,0,0,0,11.248046875,7.681001,2,0,25,2,76.00067138671875,true,"Autonomous"
7.690001,50.09375,0,0,0,0,0,11.248046875,7.690001,2,0,25,2,75.8221435546875,true,"Autonomous"
7.700001,50.09375,0,0,0,0,0,11.248046875,7.700001,2,0,25,2,75.50628662109375,true,"Autonomous"
7.701001,50.09375,0,0,0,0,0,11.248046875,7.701001,2,0,25,2,75.50628662109375,true,"Autonomous"
7.711001,50.09375,0,0,0,0,0,11.248046875,7.711001,2,0,25,2,75.05035400390625,true,"Autonomous"
7.720001,50.09375,0,0,0,0,0,11.248046875,7.720001,2,0,25,2,74.4708251953125,true,"Autonomous"
7.731001,50.09375,0,0,0,0,0,11.248046875,7.731001,2,0,25,2,73.8006591796875,true,"Autonomous"
7.740001,50.09375,0,0,0,0,0,11.248046875,7.740001,2,0,25,2,73.07830810546875,true,"Autonomous"
7.742001,50.09375,0,0,0,0,0,11.248046875,7.742001,2,0,25,2,73.07830810546875,true,"Autonomous"
7.751001,50.09375,0,0,0,0,0,11.248046875,7.751001,2,0,25,2,72.34222412109375,true,"Autonomous"
7.760001,50.09375,0,0,0,0,0,11.248046875,7.760001,2,0,25,2,71.6143798828125,true,"Autonomous"
7.762001,-67.68359375,0,0,0,0,0,11.248046875,7.762001,2,0,25,2,71.6143798828125,true,"Autonomous"
7.771001,-67.68359375,0,0,0,0,0,11.248046875,7.771001,2,0,25,2,70.93048095703125,true,"Autonomous"
7.780001,-67.68359375,0,0,0,0,0,11.248046875,7.780001,2,0,25,2,70.27679443359375,true,"Autonomous"
7.781001,-67.68359375,0,0,0,0,0,11.248046875,7.781001,2,0,25,2,70.27679443359375,true,"Autonomous"
7.791001,-67.68359375,0,0,0,0,0,11.248046875,7.791001,2,0,25,2,69.65057373046875,true,"Autonomous"
7.800001,-67.68359375,0,0,0,0,0,11.248046875,7.800001,2,0,25,2,69.049072265625,true,"Autonomous"
7.801001,-67.68359375,0,0,0,0,0,11.248046875,7.801001,2,0,25,2,69.049072265625,true,"Autonomous"
7.810001,-67.68359375,0,0,0,0,0,11.248046875,7.810001,2,0,25,2,68.47503662109375,true,"Autonomous"
7.821001,-67.68359375,0,0,0,0,0,11.248046875,7.821001,2,0,25,2,67.94769287109375,true,"Autonomous"
7.830001,-67.68359375,0,0,0,0,0,11.248046875,7.830001,2,0,25,2,67.4615478515625,true,"Autonomous"
7.841001,-67.68359375,0,0,0,0,0,11.248046875,7.841001,2,0,25,2,67.02484130859375,true,"Autonomous"
7.850001,-67.68359375,0,0,0,0,0,11.248046875,7.850001,2,0,25,2,66.4398193359375,true,"Autonomous"
7.861001,-67.68359375,0,0,0,0,0,11.248046875,7.861001,2,0,25,2,66.082763671875,true,"Autonomous"
7.862001,-34.46875,0,0,0,0,0,11.248046875,7.862001,2,0,25,2,66.082763671875,true,"Autonomous"
7.863001,-34.46875,0,0,0,0,0,11.46044921875,7.863001,2,0,25,2,66.082763671875,true,"Autonomous"
7.864001,-34.46875,0,0,0,0,0,11.46044921875,7.864001,2,0,25,2,66.082763671875,true,"Autonomous"
7.871001,-34.46875,0,0,0,0,0,11.46044921875,7.871001,2,0,25,2,65.7476806640625,true,"Autonomous"
7.880001,-34.46875,0,0,0,0,0,11.46044921875,7.880001,2,0,25,2,65.423583984375,true,"Autonomous"
7.890001,-34.46875,0,0,0,0,0,11.46044921875,7.890001,2,0,25,2,65.1214599609375,true,"Autonomous"
7.901001,-34.46875,0,0,0,0,0,11.46044921875,7.901001,2,0,25,2,64.84405517578125,true,"Autonomous"
7.910001,-34.46875,0,0,0,0,0,11.46044921875,7.910001,2,0,25,2,64.5941162109375,true,"Autonomous"
7.921001,-34.46875,0,0,0,0,0,11.46044921875,7.921001,2,0,25,2,64.3634033203125,true,"Autonomous"
7.930001,-34.46875,0,0,0,0,0,11.46044921875,7.930001,2,0,25,2,64.14642333984375,true,"Autonomous"
7.940001,-34.46875,0,0,0,0,0,11.46044921875,7.940001,2,0,25,2,63.94866943359375,true,"Autonomous"
7.950001,-34.46875,0,0,0,0,0,11.46044921875,7.950001,2,0,25,2,63.77288818359375,true,"Autonomous"
7.961001,-34.46875,0,0,0,0,0,11.46044921875,7.961001,2,0,25,2,63.5888671875,true,"Autonomous"
7.962001,-18.79296875,0,0,0,0,0,11.46044921875,7.962001,2,0,25,2,63.5888671875,true,"Autonomous"
7.970001,-18.79296875,0,0,0,0,0,11.46044921875,7.970001,2,0,25,2,63.39385986328125,true,"Autonomous"
7.981001,-18.79296875,0,0,0,0,0,11.46044921875,7.981001,2,0,25,2,63.20159912109375,true,"Autonomous"
7.991001,-18.79296875,0,0,0,0,0,11.46044921875,7.991001,2,0,25,2,63.0230712890625,true,"Autonomous"
8.000001,-18.79296875,0,0,0,0,0,11.46044921875,8.000001,2,0,25,2,62.874755859375,true,"Autonomous"
8.010001,-18.79296875,0,0,0,0,0,11.46044921875,8.010001,2,0,25,2,62.74017333984375,true,"Autonomous"
8.020001,-18.79296875,0,0,0,0,0,11.46044921875,8.020001,2,0,25,2,62.6165771484375,true,"Autonomous"
8.021001,-18.79296875,0,0,0,0,0,11.46044921875,8.021001,2,0,25,2,62.6165771484375,true,"Autonomous"
8.030001,-18.79296875,0,0,0,0,0,11.46044921875,8.030001,2,0,25,2,62.50946044921875,true,"Autonomous"
8.041001,-18.79296875,0,0,0,0,0,11.46044921875,8.041001,2,0,25,2,62.41607666015625,true,"Autonomous"
8.050001,-18.79296875,0,0,0,0,0,11.46044921875,8.050001,2,0,25,2,62.32269287109375,true,"Autonomous"
8.061001,-9.0078125,0,0,0,0,0,11.46044921875,8.061001,2,0,25,2,62.2320556640625,true,"Autonomous"
8.062001,-9.0078125,0,0,0,0,0,11.46044921875,8.062001,2,0,25,2,62.2320556640625,true,"Autonomous"
8.070001,-9.0078125,0,0,0,0,0,11.46044921875,8.070001,2,0,25,2,62.1441650390625,true,"Autonomous"
8.082001,-9.0078125,0,0,0,0,0,11.46044921875,8.082001,2,0,25,2,62.061767578125,true,"Autonomous"
8.091001,-9.0078125,0,0,0,0,0,11.46044921875,8.091001,2,0,25,2,61.9793701171875,true,"Autonomous"
8.101001,-9.0078125,0,0,0,0,0,11.46044921875,8.101001,2,0,25,2,61.89422607421875,true,"Autonomous"
8.112001,-9.0078125,0,0,0,0,0,11.46044921875,8.112001,2,0,25,2,61.89422607421875,true,"Autonomous"
8.113001,-9.0078125,0,0,0,0,0,11.46044921875,8.113001,2,0,25,2,61.8035888671875,true,"Autonomous"
8.114001,-9.0078125,0,0,0,0,0,12.22705078125,8.114001,2,0,25,2,61.8035888671875,true,"Autonomous"
8.115001,-9.0078125,0,0,0,0,0,12.22705078125,8.115001,2,0,25,2,61.8035888671875,true,"Autonomous"
8.121001,-9.0078125,0,0,0,0,0,12.22705078125,8.121001,2,0,25,2,61.7156982421875,true,"Autonomous"
8.133001,-9.0078125,0,0,0,0,0,12.22705078125,8.133001,2,0,25,2,61.6278076171875,true,"Autonomous"
8.141001,-9.0078125,0,0,0,0,0,12.22705078125,8.141001,2,0,25,2,61.54815673828125,true,"Autonomous"
8.150001,-9.0078125,0,0,0,0,0,12.22705078125,8.150001,2,0,25,2,61.4739990234375,true,"Autonomous"
8.161001,-7.28515625,0,0,0,0,0,12.22705078125,8.161001,2,0,25,2,61.402587890625,true,"Autonomous"
8.162001,-7.28515625,0,0,0,0,0,12.22705078125,8.162001,2,0,25,2,61.402587890625,true,"Autonomous"
8.170001,-7.28515625,0,0,0,0,0,12.22705078125,8.170001,2,0,25,2,61.33392333984375,true,"Autonomous"
8.180001,-7.28515625,0,0,0,0,0,12.22705078125,8.180001,2,0,25,2,61.2762451171875,true,"Autonomous"
8.191001,-7.28515625,0,0,0,0,0,12.22705078125,8.191001,2,0,25,2,61.226806640625,true,"Autonomous"
8.200001,-7.28515625,0,0,0,0,0,12.22705078125,8.200001,2,0,25,2,61.16912841796875,true,"Autonomous"
8.211001,-7.28515625,0,0,0,0,0,12.22705078125,8.211001,2,0,25,2,61.116943359375,true,"Autonomous"
8.220001,-7.28515625,0,0,0,0,0,12.22705078125,8.220001,2,0,25,2,61.07025146484375,true,"Autonomous"
8.221001,-7.28515625,0,0,0,0,0,12.22705078125,8.221001,2,0,25,2,61.07025146484375,true,"Autonomous"
8.230001,-7.28515625,0,0,0,0,0,12.22705078125,8.230001,2,0,25,2,61.03179931640625,true,"Autonomous"
8.240001,-7.28515625,0,0,0,0,0,12.22705078125,8.240001,2,0,25,2,61.0015869140625,true,"Autonomous"
8.241001,-7.28515625,0,0,0,0,0,12.22705078125,8.241001,2,0,25,2,61.0015869140625,true,"Autonomous"
8.250001,-7.28515625,0,0,0,0,0,12.22705078125,8.250001,2,0,25,2,60.98236083984375,true,"Autonomous"
8.260001,-7.28515625,0,0,0,0,0,12.22705078125,8.260001,2,0,25,2,60.96038818359375,true,"Autonomous"
8.261001,-2.4140625,0,0,0,0,0,12.22705078125,8.261001,2,0,25,2,60.96038818359375,true,"Autonomous"
8.270001,-2.4140625,0,0,0,0,0,12.22705078125,8.270001,2,0,25,2,60.93017578125,true,"Autonomous"
8.281001,-2.4140625,0,0,0,0,0,12.22705078125,8.281001,2,0,25,2,60.8917236328125,true,"Autonomous"
8.290001,-2.4140625,0,0,0,0,0,12.22705078125,8.290001,2,0,25,2,60.85052490234375,true,"Autonomous"
8.301001,-2.4140625,0,0,0,0,0,12.22705078125,8.301001,2,0,25,2,60.80657958984375,true,"Autonomous"
8.311001,-2.4140625,0,0,0,0,0,12.22705078125,8.311001,2,0,25,2,60.765380859375,true,"Autonomous"
8.320001,-2.4140625,0,0,0,0,0,12.22705078125,8.320001,2,0,25,2,60.7379150390625,true,"Autonomous"
8.330001,-2.4140625,0,0,0,0,0,12.22705078125,8.330001,2,0,25,2,60.71868896484375,true,"Autonomous"
8.341001,-2.4140625,0,0,0,0,0,12.22705078125,8.341001,2,0,25,2,60.7049560546875,true,"Autonomous"
8.350001,-2.4140625,0,0,0,0,0,12.22705078125,8.350001,2,0,25,2,60.70220947265625,true,"Autonomous"
8.361001,-2.4140625,0,0,0,0,0,12.22705078125,8.361001,2,0,25,2,60.699462890625,true,"Autonomous"
8.362001,-2.4140625,0,0,0,0,0,12.22705078125,8.362001,2,0,25,2,60.699462890625,true,"Autonomous"
