Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
17.163001,40.1875,0,0,0,0,0,10.6015625,17.163001,2,0,25,2,125.25787353515625,true,"Teleop"
17.165001,4.64453125,0,0,0,0,0,10.6015625,17.165001,2,0,25,2,125.25787353515625,true,"Teleop"
17.172001,4.64453125,0,0,0,0,0,10.6015625,17.172001,2,0,25,2,125.29632568359375,true,"Teleop"
17.185001,4.64453125,0,0,0,0,0,10.6015625,17.185001,2,0,25,2,125.33203125,true,"Teleop"
17.192001,4.64453125,0,0,0,0,0,10.6015625,17.192001,2,0,25,2,125.299072265625,true,"Teleop"
17.202001,4.64453125,0,0,0,0,0,10.6015625,17.202001,2,0,25,2,124.969482421875,true,"Teleop"
17.205001,4.64453125,0,0,0,0,0,10.6015625,17.205001,2,0,25,2,124.969482421875,true,"Teleop"
17.213001,4.64453125,0,0,0,0,0,10.6015625,17.213001,2,0,25,2,124.34051513671875,true,"Teleop"
17.224001,4.64453125,0,0,0,0,0,10.6015625,17.224001,2,0,25,2,123.48358154296875,true,"Teleop"
17.232001,4.64453125,0,0,0,0,0,10.6015625,17.232001,2,0,25,2,122.4261474609375,true,"Teleop"
17.244001,4.64453125,0,0,0,0,0,10.6015625,17.244001,2,0,25,2,121.3165283203125,true,"Teleop"
17.252001,4.64453125,0,0,0,0,0,10.6015625,17.252001,2,0,25,2,120.21514892578125,true,"Teleop"
17.263001,4.64453125,0,0,0,0,0,10.6015625,17.263001,2,0,25,2,119.124755859375,true,"Teleop"
17.264001,4.64453125,0,0,0,0,0,10.6015625,17.264001,2,0,25,2,119.124755859375,true,"Teleop"
17.265001,-109.62890625,0,0,0,0,0,10.6015625,17.265001,2,0,25,2,119.124755859375,true,"Teleop"
17.272001,-109.62890625,0,0,0,0,0,10.6015625,17.272001,2,0,25,2,118.048095703125,true,"Teleop"
17.284001,-109.62890625,0,0,0,0,0,10.6015625,17.284001,2,0,25,2,116.9989013671875,true,"Teleop"
17.285001,-109.62890625,0,0,0,0,0,10.6015625,17.285001,2,0,25,2,116.9989013671875,true,"Teleop"
17.292001,-109.62890625,0,0,0,0,0,10.6015625,17.292001,2,0,25,2,116.00738525390625,true,"Teleop"
17.303001,-109.62890625,0,0,0,0,0,10.6015625,17.303001,2,0,25,2,115.13671875,true,"Teleop"
17.304001,-109.62890625,0,0,0,0,0,10.6015625,17.304001,2,0,25,2,115.13671875,true,"Teleop"
17.312001,-109.62890625,0,0,0,0,0,10.6015625,17.312001,2,0,25,2,114.37042236328125,true,"Teleop"
17.324001,-109.62890625,0,0,0,0,0,10.6015625,17.324001,2,0,25,2,113.71124267578125,true,"Teleop"
17.326001,-109.62890625,0,0,0,0,0,10.6015625,17.326001,2,0,25,2,113.71124267578125,true,"Teleop"
17.332001,-109.62890625,0,0,0,0,0,10.6015625,17.332001,2,0,25,2,113.16192626953125,true,"Teleop"
17.344001,-109.62890625,0,0,0,0,0,10.6015625,17.344001,2,0,25,2,112.66204833984375,true,"Teleop"
17.352001,-109.62890625,0,0,0,0,0,10.6015625,17.352001,2,0,25,2,112.159423828125,true,"Teleop"
17.363001,-109.62890625,0,0,0,0,0,10.6015625,17.363001,2,0,25,2,112.159423828125,true,"Teleop"
17.364001,-109.62890625,0,0,0,0,0,10.6015625,17.364001,2,0,25,2,112.159423828125,true,"Teleop"
17.366001,-109.62890625,0,0,0,0,0,10.6015625,17.366001,2,0,25,2,111.6265869140625,true,"Teleop"
17.367001,-55.03125,0,0,0,0,0,10.6015625,17.367001,2,0,25,2,111.6265869140625,true,"Teleop"
17.368001,-55.03125,0,0,0,0,0,10.01953125,17.368001,2,0,25,2,111.6265869140625,true,"Teleop"
17.372001,-55.03125,0,0,0,0,0,10.01953125,17.372001,2,0,25,2,111.05804443359375,true,"Teleop"
17.382001,-55.03125,0,0,0,0,0,10.01953125,17.382001,2,0,25,2,110.45379638671875,true,"Teleop"
17.383001,-55.03125,0,0,0,0,0,10.01953125,17.383001,2,0,25,2,110.45379638671875,true,"Teleop"
17.392001,-55.03125,0,0,0,0,0,10.01953125,17.392001,2,0,25,2,109.78912353515625,true,"Teleop"
17.403001,-55.03125,0,0,0,0,0,10.01953125,17.403001,2,0,25,2,109.05853271484375,true,"Teleop"
17.404001,-55.03125,0,0,0,0,0,10.01953125,17.404001,2,0,25,2,109.05853271484375,true,"Teleop"
17.412001,-55.03125,0,0,0,0,0,10.01953125,17.412001,2,0,25,2,108.27850341796875,true,"Teleop"
17.423001,-55.03125,0,0,0,0,0,10.01953125,17.423001,2,0,25,2,107.52593994140625,true,"Teleop"
17.424001,-55.03125,0,0,0,0,0,10.01953125,17.424001,2,0,25,2,107.52593994140625,true,"Teleop"
17.432001,-55.03125,0,0,0,0,0,10.01953125,17.432001,2,0,25,2,106.9244384765625,true,"Teleop"
17.443001,-55.03125,0,0,0,0,0,10.01953125,17.443001,2,0,25,2,106.5509033203125,true,"Teleop"
17.452001,-55.03125,0,0,0,0,0,10.01953125,17.452001,2,0,25,2,106.35589599609375,true,"Teleop"
17.467001,-55.03125,0,0,0,0,0,10.01953125,17.467001,2,0,25,2,106.25701904296875,true,"Teleop"
17.468001,-5.46875,0,0,0,0,0,10.01953125,17.468001,2,0,25,2,106.25701904296875,true,"Teleop"
17.472001,-5.46875,0,0,0,0,0,10.01953125,17.472001,2,0,25,2,106.21307373046875,true,"Teleop"
17.482001,-5.46875,0,0,0,0,0,10.01953125,17.482001,2,0,25,2,106.1553955078125,true,"Teleop"
17.492001,-5.46875,0,0,0,0,0,10.01953125,17.492001,2,0,25,2,106.0235595703125,true,"Teleop"
17.505001,-5.46875,0,0,0,0,0,10.01953125,17.505001,2,0,25,2,105.77911376953125,true,"Teleop"
17.512001,-5.46875,0,0,0,0,0,10.01953125,17.512001,2,0,25,2,105.42205810546875,true,"Teleop"
17.524001,-5.46875,0,0,0,0,0,10.01953125,17.524001,2,0,25,2,105.0347900390625,true,"Teleop"
17.531001,-5.46875,0,0,0,0,0,10.01953125,17.531001,2,0,25,2,104.666748046875,true,"Teleop"
17.542001,-5.46875,0,0,0,0,0,10.01953125,17.542001,2,0,25,2,104.35089111328125,true,"Teleop"
17.544001,-5.46875,0,0,0,0,0,10.01953125,17.544001,2,0,25,2,104.35089111328125,true,"Teleop"
17.552001,-5.46875,0,0,0,0,0,10.01953125,17.552001,2,0,25,2,104.1339111328125,true,"Teleop"
17.562001,-5.46875,0,0,0,0,0,10.01953125,17.562001,2,0,25,2,103.9691162109375,true,"Teleop"
17.564001,-5.46875,0,0,0,0,0,10.01953125,17.564001,2,0,25,2,103.9691162109375,true,"Teleop"
17.565001,-15.1015625,0,0,0,0,0,10.01953125,17.565001,2,0,25,2,103.9691162109375,true,"Teleop"
17.571001,-15.1015625,0,0,0,0,0,10.01953125,17.571001,2,0,25,2,103.83453369140625,true,"Teleop"
17.582001,-15.1015625,0,0,0,0,0,10.01953125,17.582001,2,0,25,2,103.6944580078125,true,"Teleop"
17.591001,-15.1015625,0,0,0,0,0,10.01953125,17.591001,2,0,25,2,103.48846435546875,true,"Teleop"
17.604001,-15.1015625,0,0,0,0,0,10.01953125,17.604001,2,0,25,2,103.18634033203125,true,"Teleop"
17.611001,-15.1015625,0,0,0,0,0,10.01953125,17.611001,2,0,25,2,103.18634033203125,true,"Teleop"
17.612001,-15.1015625,0,0,0,0,0,10.01953125,17.612001,2,0,25,2,102.7935791015625,true,"Teleop"
17.613001,-15.1015625,0,0,0,0,0,10.01953125,17.613001,2,0,25,2,102.7935791015625,true,"Teleop"
17.614001,-15.1015625,0,0,0,0,0,9.62255859375,17.614001,2,0,25,2,102.7935791015625,true,"Teleop"
17.622001,-15.1015625,0,0,0,0,0,9.62255859375,17.622001,2,0,25,2,102.2882080078125,true,"Teleop"
17.633001,-15.1015625,0,0,0,0,0,9.62255859375,17.633001,2,0,25,2,101.656494140625,true,"Teleop"
17.644001,-15.1015625,0,0,0,0,0,9.62255859375,17.644001,2,0,25,2,100.90667724609375,true,"Teleop"
17.652001,-15.1015625,0,0,0,0,0,9.62255859375,17.652001,2,0,25,2,100.0689697265625,true,"Teleop"
17.663001,-15.1015625,0,0,0,0,0,9.62255859375,17.663001,2,0,25,2,99.16534423828125,true,"Teleop"
17.664001,-15.1015625,0,0,0,0,0,9.62255859375,17.664001,2,0,25,2,99.16534423828125,true,"Teleop"
17.667001,-89.82421875,0,0,0,0,0,9.62255859375,17.667001,2,0,25,2,99.16534423828125,true,"Teleop"
17.673001,-89.82421875,0,0,0,0,0,9.62255859375,17.673001,2,0,25,2,98.23699951171875,true,"Teleop"
17.683001,-89.82421875,0,0,0,0,0,9.62255859375,17.683001,2,0,25,2,97.29766845703125,true,"Teleop"
17.684001,-89.82421875,0,0,0,0,0,9.62255859375,17.684001,2,0,25,2,97.29766845703125,true,"Teleop"
17.692001,-89.82421875,0,0,0,0,0,9.62255859375,17.692001,2,0,25,2,96.35284423828125,true,"Teleop"
17.703001,-89.82421875,0,0,0,0,0,9.62255859375,17.703001,2,0,25,2,95.4437255859375,true,"Teleop"
17.713001,-89.82421875,0,0,0,0,0,9.62255859375,17.713001,2,0,25,2,94.59228515625,true,"Teleop"
17.722001,-89.82421875,0,0,0,0,0,9.62255859375,17.722001,2,0,25,2,93.78204345703125,true,"Teleop"
17.724001,-89.82421875,0,0,0,0,0,9.62255859375,17.724001,2,0,25,2,93.78204345703125,true,"Teleop"
17.732001,-89.82421875,0,0,0,0,0,9.62255859375,17.732001,2,0,25,2,93.01849365234375,true,"Teleop"
17.743001,-89.82421875,0,0,0,0,0,9.62255859375,17.743001,2,0,25,2,92.27691650390625,true,"Teleop"
17.745001,-89.82421875,0,0,0,0,0,9.62255859375,17.745001,2,0,25,2,92.27691650390625,true,"Teleop"
17.753001,-89.82421875,0,0,0,0,0,9.62255859375,17.753001,2,0,25,2,91.55731201171875,true,"Teleop"
17.762001,-89.82421875,0,0,0,0,0,9.62255859375,17.762001,2,0,25,2,90.85968017578125,true,"Teleop"
17.764001,-89.82421875,0,0,0,0,0,9.62255859375,17.764001,2,0,25,2,90.85968017578125,true,"Teleop"
17.765001,-82.40234375,0,0,0,0,0,9.62255859375,17.765001,2,0,25,2,90.85968017578125,true,"Teleop"
17.772001,-82.40234375,0,0,0,0,0,9.62255859375,17.772001,2,0,25,2,90.19500732421875,true,"Teleop"
17.783001,-82.40234375,0,0,0,0,0,9.62255859375,17.783001,2,0,25,2,89.57977294921875,true,"Teleop"
17.792001,-82.40234375,0,0,0,0,0,9.62255859375,17.792001,2,0,25,2,88.99200439453125,true,"Teleop"
17.802001,-82.40234375,0,0,0,0,0,9.62255859375,17.802001,2,0,25,2,88.43994140625,true,"Teleop"
17.805001,-82.40234375,0,0,0,0,0,9.62255859375,17.805001,2,0,25,2,88.43994140625,true,"Teleop"
17.813001,-82.40234375,0,0,0,0,0,9.62255859375,17.813001,2,0,25,2,87.92083740234375,true,"Teleop"
17.825001,-82.40234375,0,0,0,0,0,9.62255859375,17.825001,2,0,25,2,87.41546630859375,true,"Teleop"
17.832001,-82.40234375,0,0,0,0,0,9.62255859375,17.832001,2,0,25,2,86.912841796875,true,"Teleop"
17.843001,-82.40234375,0,0,0,0,0,9.62255859375,17.843001,2,0,25,2,86.42669677734375,true,"Teleop"
17.845001,-82.40234375,0,0,0,0,0,9.62255859375,17.845001,2,0,25,2,86.42669677734375,true,"Teleop"
17.852001,-82.40234375,0,0,0,0,0,9.62255859375,17.852001,2,0,25,2,85.94879150390625,true,"Teleop"
17.863001,-82.40234375,0,0,0,0,0,9.62255859375,17.863001,2,0,25,2,85.94879150390625,true,"Teleop"
17.865001,-82.40234375,0,0,0,0,0,9.62255859375,17.865001,2,0,25,2,85.484619140625,true,"Teleop"
17.867001,-82.40234375,0,0,0,0,0,9.62255859375,17.867001,2,0,25,2,85.484619140625,true,"Teleop"
17.868001,-46.890625,0,0,0,0,0,9.62255859375,17.868001,2,0,25,2,85.484619140625,true,"Teleop"
17.869001,-46.890625,0,0,0,0,0,9.92724609375,17.869001,2,0,25,2,85.484619140625,true,"Teleop"
17.873001,-46.890625,0,0,0,0,0,9.92724609375,17.873001,2,0,25,2,85.045166015625,true,"Teleop"
17.882001,-46.890625,0,0,0,0,0,9.92724609375,17.882001,2,0,25,2,84.6331787109375,true,"Teleop"
17.885001,-46.890625,0,0,0,0,0,9.92724609375,17.885001,2,0,25,2,84.6331787109375,true,"Teleop"
17.892001,-46.890625,0,0,0,0,0,9.92724609375,17.892001,2,0,25,2,84.276123046875,true,"Teleop"
17.904001,-46.890625,0,0,0,0,0,9.92724609375,17.904001,2,0,25,2,83.968505859375,true,"Teleop"
17.912001,-46.890625,0,0,0,0,0,9.92724609375,17.912001,2,0,25,2,83.69110107421875,true,"Teleop"
17.922001,-46.890625,0,0,0,0,0,9.92724609375,17.922001,2,0,25,2,83.43292236328125,true,"Teleop"
17.930001,-46.890625,0,0,0,0,0,9.92724609375,17.930001,2,0,25,2,83.43292236328125,true,"Teleop"
17.932001,-46.890625,0,0,0,0,0,9.92724609375,17.932001,2,0,25,2,83.22418212890625,true,"Teleop"
17.944001,-46.890625,0,0,0,0,0,9.92724609375,17.944001,2,0,25,2,83.067626953125,true,"Teleop"
17.945001,-46.890625,0,0,0,0,0,9.92724609375,17.945001,2,0,25,2,83.067626953125,true,"Teleop"
17.953001,-46.890625,0,0,0,0,0,9.92724609375,17.953001,2,0,25,2,82.95501708984375,true,"Teleop"
17.963001,-46.890625,0,0,0,0,0,9.92724609375,17.963001,2,0,25,2,82.82318115234375,true,"Teleop"
17.965001,-46.890625,0,0,0,0,0,9.92724609375,17.965001,2,0,25,2,82.82318115234375,true,"Teleop"
17.966001,-8.34765625,0,0,0,0,0,9.92724609375,17.966001,2,0,25,2,82.82318115234375,true,"Teleop"
17.972001,-8.34765625,0,0,0,0,0,9.92724609375,17.972001,2,0,25,2,82.7435302734375,true,"Teleop"
17.983001,-8.34765625,0,0,0,0,0,9.92724609375,17.983001,2,0,25,2,82.68035888671875,true,"Teleop"
17.985001,-8.34765625,0,0,0,0,0,9.92724609375,17.985001,2,0,25,2,82.68035888671875,true,"Teleop"
17.992001,-8.34765625,0,0,0,0,0,9.92724609375,17.992001,2,0,25,2,82.6446533203125,true,"Teleop"
18.002001,-8.34765625,0,0,0,0,0,9.92724609375,18.002001,2,0,25,2,82.63092041015625,true,"Teleop"
18.004001,-8.34765625,0,0,0,0,0,9.92724609375,18.004001,2,0,25,2,82.63092041015625,true,"Teleop"
18.012001,-8.34765625,0,0,0,0,0,9.92724609375,18.012001,2,0,25,2,82.63916015625,true,"Teleop"
18.021001,-8.34765625,0,0,0,0,0,9.92724609375,18.021001,2,0,25,2,82.672119140625,true,"Teleop"
18.024001,-8.34765625,0,0,0,0,0,9.92724609375,18.024001,2,0,25,2,82.672119140625,true,"Teleop"
18.032001,-8.34765625,0,0,0,0,0,9.92724609375,18.032001,2,0,25,2,82.7215576171875,true,"Teleop"
18.042001,-8.34765625,0,0,0,0,0,9.92724609375,18.042001,2,0,25,2,82.78472900390625,true,"Teleop"
18.051001,-8.34765625,0,0,0,0,0,9.92724609375,18.051001,2,0,25,2,82.87261962890625,true,"Teleop"
18.065001,9.875,0,0,0,0,0,9.92724609375,18.065001,2,0,25,2,82.97149658203125,true,"Teleop"
18.066001,9.875,0,0,0,0,0,9.92724609375,18.066001,2,0,25,2,82.97149658203125,true,"Teleop"
18.072001,9.875,0,0,0,0,0,9.92724609375,18.072001,2,0,25,2,83.07037353515625,true,"Teleop"
18.082001,9.875,0,0,0,0,0,9.92724609375,18.082001,2,0,25,2,83.15826416015625,true,"Teleop"
18.092001,9.875,0,0,0,0,0,9.92724609375,18.092001,2,0,25,2,83.2598876953125,true,"Teleop"
18.104001,9.875,0,0,0,0,0,9.92724609375,18.104001,2,0,25,2,83.39996337890625,true,"Teleop"
18.105001,9.875,0,0,0,0,0,9.92724609375,18.105001,2,0,25,2,83.39996337890625,true,"Teleop"
18.112001,9.875,0,0,0,0,0,9.92724609375,18.112001,2,0,25,2,83.39996337890625,true,"Teleop"
18.113001,9.875,0,0,0,0,0,9.92724609375,18.113001,2,0,25,2,83.54827880859375,true,"Teleop"
18.114001,9.875,0,0,0,0,0,9.80712890625,18.114001,2,0,25,2,83.54827880859375,true,"Teleop"
18.124001,9.875,0,0,0,0,0,9.80712890625,18.124001,2,0,25,2,83.7103271484375,true,"Teleop"
18.125001,9.875,0,0,0,0,0,9.80712890625,18.125001,2,0,25,2,83.7103271484375,true,"Teleop"
18.132001,9.875,0,0,0,0,0,9.80712890625,18.132001,2,0,25,2,83.89434814453125,true,"Teleop"
18.144001,9.875,0,0,0,0,0,9.80712890625,18.144001,2,0,25,2,84.100341796875,true,"Teleop"
18.152001,9.875,0,0,0,0,0,9.80712890625,18.152001,2,0,25,2,84.364013671875,true,"Teleop"
18.164001,9.875,0,0,0,0,0,9.80712890625,18.164001,2,0,25,2,84.6661376953125,true,"Teleop"
18.166001,31.203125,0,0,0,0,0,9.80712890625,18.166001,2,0,25,2,84.6661376953125,true,"Teleop"
18.173001,31.203125,0,0,0,0,0,9.80712890625,18.173001,2,0,25,2,84.9627685546875,true,"Teleop"
18.182001,31.203125,0,0,0,0,0,9.80712890625,18.182001,2,0,25,2,85.25390625,true,"Teleop"
18.184001,31.203125,0,0,0,0,0,9.80712890625,18.184001,2,0,25,2,85.25390625,true,"Teleop"
18.192001,31.203125,0,0,0,0,0,9.80712890625,18.192001,2,0,25,2,85.53131103515625,true,"Teleop"
18.204001,31.203125,0,0,0,0,0,9.80712890625,18.204001,2,0,25,2,85.792236328125,true,"Teleop"
18.205001,31.203125,0,0,0,0,0,9.80712890625,18.205001,2,0,25,2,85.792236328125,true,"Teleop"
18.212001,31.203125,0,0,0,0,0,9.80712890625,18.212001,2,0,25,2,86.04766845703125,true,"Teleop"
18.222001,31.203125,0,0,0,0,0,9.80712890625,18.222001,2,0,25,2,86.27838134765625,true,"Teleop"
18.224001,31.203125,0,0,0,0,0,9.80712890625,18.224001,2,0,25,2,86.27838134765625,true,"Teleop"
18.232001,31.203125,0,0,0,0,0,9.80712890625,18.232001,2,0,25,2,86.484375,true,"Teleop"
18.243001,31.203125,0,0,0,0,0,9.80712890625,18.243001,2,0,25,2,86.68487548828125,true,"Teleop"
18.244001,31.203125,0,0,0,0,0,9.80712890625,18.244001,2,0,25,2,86.68487548828125,true,"Teleop"
18.252001,31.203125,0,0,0,0,0,9.80712890625,18.252001,2,0,25,2,86.868896484375,true,"Teleop"
18.262001,31.203125,0,0,0,0,0,9.80712890625,18.262001,2,0,25,2,87.0172119140625,true,"Teleop"
18.264001,31.203125,0,0,0,0,0,9.80712890625,18.264001,2,0,25,2,87.0172119140625,true,"Teleop"
18.266001,15.33984375,0,0,0,0,0,9.80712890625,18.266001,2,0,25,2,87.0172119140625,true,"Teleop"
18.272001,15.33984375,0,0,0,0,0,9.80712890625,18.272001,2,0,25,2,87.14080810546875,true,"Teleop"
18.282001,15.33984375,0,0,0,0,0,9.80712890625,18.282001,2,0,25,2,87.27264404296875,true,"Teleop"
18.285001,15.33984375,0,0,0,0,0,9.80712890625,18.285001,2,0,25,2,87.27264404296875,true,"Teleop"
18.292001,15.33984375,0,0,0,0,0,9.80712890625,18.292001,2,0,25,2,87.41546630859375,true,"Teleop"
18.302001,15.33984375,0,0,0,0,0,9.80712890625,18.302001,2,0,25,2,87.56103515625,true,"Teleop"
18.305001,15.33984375,0,0,0,0,0,9.80712890625,18.305001,2,0,25,2,87.56103515625,true,"Teleop"
18.312001,15.33984375,0,0,0,0,0,9.80712890625,18.312001,2,0,25,2,87.72308349609375,true,"Teleop"
18.322001,15.33984375,0,0,0,0,0,9.80712890625,18.322001,2,0,25,2,87.9071044921875,true,"Teleop"
18.324001,15.33984375,0,0,0,0,0,9.80712890625,18.324001,2,0,25,2,87.9071044921875,true,"Teleop"
18.332001,15.33984375,0,0,0,0,0,9.80712890625,18.332001,2,0,25,2,88.09112548828125,true,"Teleop"
18.342001,15.33984375,0,0,0,0,0,9.80712890625,18.342001,2,0,25,2,88.26690673828125,true,"Teleop"
18.344001,15.33984375,0,0,0,0,0,9.80712890625,18.344001,2,0,25,2,88.26690673828125,true,"Teleop"
18.352001,15.33984375,0,0,0,0,0,9.80712890625,18.352001,2,0,25,2,88.4234619140625,true,"Teleop"
18.365001,15.33984375,0,0,0,0,0,9.80712890625,18.365001,2,0,25,2,88.56353759765625,true,"Teleop"
18.366001,15.33984375,0,0,0,0,0,9.80712890625,18.366001,2,0,25,2,88.56353759765625,true,"Teleop"
18.367001,16.4765625,0,0,0,0,0,10.296875,18.367001,2,0,25,2,88.56353759765625,true,"Teleop"
18.368001,16.4765625,0,0,0,0,0,10.296875,18.368001,2,0,25,2,88.56353759765625,true,"Teleop"
18.372001,16.4765625,0,0,0,0,0,10.296875,18.372001,2,0,25,2,88.70635986328125,true,"Teleop"
18.384001,16.4765625,0,0,0,0,0,10.296875,18.384001,2,0,25,2,88.84918212890625,true,"Teleop"
18.385001,16.4765625,0,0,0,0,0,10.296875,18.385001,2,0,25,2,88.84918212890625,true,"Teleop"
18.393001,16.4765625,0,0,0,0,0,10.296875,18.393001,2,0,25,2,88.99200439453125,true,"Teleop"
18.402001,16.4765625,0,0,0,0,0,10.296875,18.402001,2,0,25,2,89.13482666015625,true,"Teleop"
18.404001,16.4765625,0,0,0,0,0,10.296875,18.404001,2,0,25,2,89.13482666015625,true,"Teleop"
18.412001,16.4765625,0,0,0,0,0,10.296875,18.412001,2,0,25,2,89.27490234375,true,"Teleop"
18.423001,16.4765625,0,0,0,0,0,10.296875,18.423001,2,0,25,2,89.4122314453125,true,"Teleop"
18.424001,16.4765625,0,0,0,0,0,10.296875,18.424001,2,0,25,2,89.4122314453125,true,"Teleop"
18.432001,16.4765625,0,0,0,0,0,10.296875,18.432001,2,0,25,2,89.54681396484375,true,"Teleop"
18.444001,16.4765625,0,0,0,0,0,10.296875,18.444001,2,0,25,2,89.6759033203125,true,"Teleop"
18.453001,16.4765625,0,0,0,0,0,10.296875,18.453001,2,0,25,2,89.8681640625,true,"Teleop"
18.467001,16.4765625,0,0,0,0,0,10.296875,18.467001,2,0,25,2,89.9285888671875,true,"Teleop"
18.468001,16.5546875,0,0,0,0,0,10.296875,18.468001,2,0,25,2,89.9285888671875,true,"Teleop"
18.472001,16.5546875,0,0,0,0,0,10.296875,18.472001,2,0,25,2,90.1373291015625,true,"Teleop"
18.484001,16.5546875,0,0,0,0,0,10.296875,18.484001,2,0,25,2,90.28839111328125,true,"Teleop"
18.492001,16.5546875,0,0,0,0,0,10.296875,18.492001,2,0,25,2,90.44219970703125,true,"Teleop"
18.501001,16.5546875,0,0,0,0,0,10.296875,18.501001,2,0,25,2,90.61798095703125,true,"Teleop"
18.502001,16.5546875,0,0,0,0,0,10.296875,18.502001,2,0,25,2,90.61798095703125,true,"Teleop"
18.512001,16.5546875,0,0,0,0,0,10.296875,18.512001,2,0,25,2,90.802001953125,true,"Teleop"
18.522001,16.5546875,0,0,0,0,0,10.296875,18.522001,2,0,25,2,90.9832763671875,true,"Teleop"
18.525001,16.5546875,0,0,0,0,0,10.296875,18.525001,2,0,25,2,90.9832763671875,true,"Teleop"
18.532001,16.5546875,0,0,0,0,0,10.296875,18.532001,2,0,25,2,91.16180419921875,true,"Teleop"
18.543001,16.5546875,0,0,0,0,0,10.296875,18.543001,2,0,25,2,91.34857177734375,true,"Teleop"
18.545001,16.5546875,0,0,0,0,0,10.296875,18.545001,2,0,25,2,91.34857177734375,true,"Teleop"
18.552001,16.5546875,0,0,0,0,0,10.296875,18.552001,2,0,25,2,91.5545654296875,true,"Teleop"
18.561001,16.5546875,0,0,0,0,0,10.296875,18.561001,2,0,25,2,91.78253173828125,true,"Teleop"
18.563001,16.5546875,0,0,0,0,0,10.296875,18.563001,2,0,25,2,91.78253173828125,true,"Teleop"
18.565001,26.6484375,0,0,0,0,0,10.296875,18.565001,2,0,25,2,91.78253173828125,true,"Teleop"
18.566001,26.6484375,0,0,0,0,0,10.296875,18.566001,2,0,25,2,91.78253173828125,true,"Teleop"
18.572001,26.6484375,0,0,0,0,0,10.296875,18.572001,2,0,25,2,92.021484375,true,"Teleop"
18.586001,26.6484375,0,0,0,0,0,10.296875,18.586001,2,0,25,2,92.27142333984375,true,"Teleop"
18.591001,26.6484375,0,0,0,0,0,10.296875,18.591001,2,0,25,2,92.53509521484375,true,"Teleop"
18.604001,26.6484375,0,0,0,0,0,10.296875,18.604001,2,0,25,2,92.823486328125,true,"Teleop"
18.612001,26.6484375,0,0,0,0,0,10.296875,18.612001,2,0,25,2,93.1201171875,true,"Teleop"
18.613001,26.6484375,0,0,0,0,0,9.40087890625,18.613001,2,0,25,2,93.1201171875,true,"Teleop"
18.614001,26.6484375,0,0,0,0,0,9.40087890625,18.614001,2,0,25,2,93.1201171875,true,"Teleop"
18.623001,26.6484375,0,0,0,0,0,9.40087890625,18.623001,2,0,25,2,93.40301513671875,true,"Teleop"
18.625001,26.6484375,0,0,0,0,0,9.40087890625,18.625001,2,0,25,2,93.40301513671875,true,"Teleop"
18.632001,26.6484375,0,0,0,0,0,9.40087890625,18.632001,2,0,25,2,93.658447265625,true,"Teleop"
18.642001,26.6484375,0,0,0,0,0,9.40087890625,18.642001,2,0,25,2,93.9385986328125,true,"Teleop"
18.644001,26.6484375,0,0,0,0,0,9.40087890625,18.644001,2,0,25,2,93.9385986328125,true,"Teleop"
18.652001,26.6484375,0,0,0,0,0,9.40087890625,18.652001,2,0,25,2,94.251708984375,true,"Teleop"
18.664001,26.6484375,0,0,0,0,0,9.40087890625,18.664001,2,0,25,2,94.56207275390625,true,"Teleop"
18.665001,32.3515625,0,0,0,0,0,9.40087890625,18.665001,2,0,25,2,94.56207275390625,true,"Teleop"
18.666001,32.3515625,0,0,0,0,0,9.40087890625,18.666001,2,0,25,2,94.56207275390625,true,"Teleop"
18.672001,32.3515625,0,0,0,0,0,9.40087890625,18.672001,2,0,25,2,94.8779296875,true,"Teleop"
18.685001,32.3515625,0,0,0,0,0,9.40087890625,18.685001,2,0,25,2,95.20477294921875,true,"Teleop"
18.693001,32.3515625,0,0,0,0,0,9.40087890625,18.693001,2,0,25,2,95.56732177734375,true,"Teleop"
18.705001,32.3515625,0,0,0,0,0,9.40087890625,18.705001,2,0,25,2,95.97381591796875,true,"Teleop"
18.712001,32.3515625,0,0,0,0,0,9.40087890625,18.712001,2,0,25,2,96.4324951171875,true,"Teleop"
18.725001,32.3515625,0,0,0,0,0,9.40087890625,18.725001,2,0,25,2,96.91314697265625,true,"Teleop"
18.732001,32.3515625,0,0,0,0,0,9.40087890625,18.732001,2,0,25,2,97.393798828125,true,"Teleop"
18.744001,32.3515625,0,0,0,0,0,9.40087890625,18.744001,2,0,25,2,97.87994384765625,true,"Teleop"
18.745001,32.3515625,0,0,0,0,0,9.40087890625,18.745001,2,0,25,2,97.87994384765625,true,"Teleop"
18.752001,32.3515625,0,0,0,0,0,9.40087890625,18.752001,2,0,25,2,98.37982177734375,true,"Teleop"
