Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
52.786001,26.8125,0,0,0,0,0,11.58984375,52.786001,2,0,25,2,5.51788330078125,true,"Teleop"
52.792001,26.8125,0,0,0,0,0,11.58984375,52.792001,2,0,25,2,5.67718505859375,true,"Teleop"
52.793001,26.8125,0,0,0,0,0,11.58984375,52.793001,2,0,25,2,5.67718505859375,true,"Teleop"
52.804001,26.8125,0,0,0,0,0,11.58984375,52.804001,2,0,25,2,5.83099365234375,true,"Teleop"
52.813001,26.8125,0,0,0,0,0,11.58984375,52.813001,2,0,25,2,5.9710693359375,true,"Teleop"
52.814001,26.8125,0,0,0,0,0,11.58984375,52.814001,2,0,25,2,5.9710693359375,true,"Teleop"
52.825001,26.8125,0,0,0,0,0,11.58984375,52.825001,2,0,25,2,6.11663818359375,true,"Teleop"
52.834001,26.8125,0,0,0,0,0,11.58984375,52.834001,2,0,25,2,6.28143310546875,true,"Teleop"
52.844001,26.8125,0,0,0,0,0,11.58984375,52.844001,2,0,25,2,6.55059814453125,true,"Teleop"
52.853001,26.8125,0,0,0,0,0,11.58984375,52.853001,2,0,25,2,6.73736572265625,true,"Teleop"
52.854001,18.62890625,0,0,0,0,0,11.58984375,52.854001,2,0,25,2,6.73736572265625,true,"Teleop"
52.855001,18.62890625,0,0,0,0,0,10.8603515625,52.855001,2,0,25,2,6.73736572265625,true,"Teleop"
52.856001,18.62890625,0,0,0,0,0,10.8603515625,52.856001,2,0,25,2,6.73736572265625,true,"Teleop"
52.864001,18.62890625,0,0,0,0,0,10.8603515625,52.864001,2,0,25,2,6.90765380859375,true,"Teleop"
52.872001,18.62890625,0,0,0,0,0,10.8603515625,52.872001,2,0,25,2,7.02850341796875,true,"Teleop"
52.884001,18.62890625,0,0,0,0,0,10.8603515625,52.884001,2,0,25,2,7.108154296875,true,"Teleop"
52.892001,18.62890625,0,0,0,0,0,10.8603515625,52.892001,2,0,25,2,7.17132568359375,true,"Teleop"
52.905001,18.62890625,0,0,0,0,0,10.8603515625,52.905001,2,0,25,2,7.21527099609375,true,"Teleop"
52.912001,18.62890625,0,0,0,0,0,10.8603515625,52.912001,2,0,25,2,7.20703125,true,"Teleop"
52.924001,18.62890625,0,0,0,0,0,10.8603515625,52.924001,2,0,25,2,7.1356201171875,true,"Teleop"
52.933001,18.62890625,0,0,0,0,0,10.8603515625,52.933001,2,0,25,2,7.03125,true,"Teleop"
52.944001,18.62890625,0,0,0,0,0,10.8603515625,52.944001,2,0,25,2,6.910400390625,true,"Teleop"
52.952001,18.62890625,0,0,0,0,0,10.8603515625,52.952001,2,0,25,2,6.80877685546875,true,"Teleop"
52.954001,-9.3984375,0,0,0,0,0,10.8603515625,52.954001,2,0,25,2,6.80877685546875,true,"Teleop"
52.964001,-9.3984375,0,0,0,0,0,10.8603515625,52.964001,2,0,25,2,6.7291259765625,true,"Teleop"
52.972001,-9.3984375,0,0,0,0,0,10.8603515625,52.972001,2,0,25,2,6.6357421875,true,"Teleop"
52.973001,-9.3984375,0,0,0,0,0,10.8603515625,52.973001,2,0,25,2,6.6357421875,true,"Teleop"
52.983001,-9.3984375,0,0,0,0,0,10.8603515625,52.983001,2,0,25,2,6.46820068359375,true,"Teleop"
52.992001,-9.3984375,0,0,0,0,0,10.8603515625,52.992001,2,0,25,2,6.22100830078125,true,"Teleop"
53.004001,-9.3984375,0,0,0,0,0,10.8603515625,53.004001,2,0,25,2,5.90789794921875,true,"Teleop"
53.012001,-9.3984375,0,0,0,0,0,10.8603515625,53.012001,2,0,25,2,5.5535888671875,true,"Teleop"
53.013001,-9.3984375,0,0,0,0,0,10.8603515625,53.013001,2,0,25,2,5.5535888671875,true,"Teleop"
53.024001,-9.3984375,0,0,0,0,0,10.8603515625,53.024001,2,0,25,2,5.1800537109375,true,"Teleop"
53.033001,-9.3984375,0,0,0,0,0,10.8603515625,53.033001,2,0,25,2,4.80926513671875,true,"Teleop"
53.043001,-9.3984375,0,0,0,0,0,10.8603515625,53.043001,2,0,25,2,4.44122314453125,true,"Teleop"
53.052001,-9.3984375,0,0,0,0,0,10.8603515625,53.052001,2,0,25,2,4.0704345703125,true,"Teleop"
53.054001,-39.234375,0,0,0,0,0,10.8603515625,53.054001,2,0,25,2,4.0704345703125,true,"Teleop"
53.064001,-39.234375,0,0,0,0,0,10.8603515625,53.064001,2,0,25,2,3.68865966796875,true,"Teleop"
53.076001,-39.234375,0,0,0,0,0,10.8603515625,53.076001,2,0,25,2,3.2794189453125,true,"Teleop"
53.077001,-39.234375,0,0,0,0,0,10.8603515625,53.077001,2,0,25,2,3.2794189453125,true,"Teleop"
53.084001,-39.234375,0,0,0,0,0,10.8603515625,53.084001,2,0,25,2,2.83172607421875,true,"Teleop"
53.094001,-39.234375,0,0,0,0,0,10.8603515625,53.094001,2,0,25,2,2.30987548828125,true,"Teleop"
53.104001,-39.234375,0,0,0,0,0,10.8603515625,53.104001,2,0,25,2,2.30987548828125,true,"Teleop"
53.107001,-39.234375,0,0,0,0,0,10.8046875,53.107001,2,0,25,2,1.64794921875,true,"Teleop"
53.108001,-39.234375,0,0,0,0,0,10.8046875,53.108001,2,0,25,2,1.64794921875,true,"Teleop"
53.113001,-39.234375,0,0,0,0,0,10.8046875,53.113001,2,0,25,2,0.85968017578125,true,"Teleop"
53.124001,-39.234375,0,0,0,0,0,10.8046875,53.124001,2,0,25,2,0.01922607421875,true,"Teleop"
53.133001,-39.234375,0,0,0,0,0,10.8046875,53.133001,2,0,25,2,-0.89813232421875,true,"Teleop"
53.144001,-39.234375,0,0,0,0,0,10.8046875,53.144001,2,0,25,2,-1.97479248046875,true,"Teleop"
53.153001,-39.234375,0,0,0,0,0,10.8046875,53.153001,2,0,25,2,-3.251953125,true,"Teleop"
53.154001,-146.08203125,0,0,0,0,0,10.8046875,53.154001,2,0,25,2,-3.251953125,true,"Teleop"
53.164001,-146.08203125,0,0,0,0,0,10.8046875,53.164001,2,0,25,2,-4.7735595703125,true,"Teleop"
53.173001,-146.08203125,0,0,0,0,0,10.8046875,53.173001,2,0,25,2,-6.46820068359375,true,"Teleop"
53.184001,-146.08203125,0,0,0,0,0,10.8046875,53.184001,2,0,25,2,-8.28369140625,true,"Teleop"
53.193001,-146.08203125,0,0,0,0,0,10.8046875,53.193001,2,0,25,2,-10.2337646484375,true,"Teleop"
53.203001,-146.08203125,0,0,0,0,0,10.8046875,53.203001,2,0,25,2,-12.3321533203125,true,"Teleop"
53.213001,-146.08203125,0,0,0,0,0,10.8046875,53.213001,2,0,25,2,-14.5404052734375,true,"Teleop"
53.224001,-146.08203125,0,0,0,0,0,10.8046875,53.224001,2,0,25,2,-16.8310546875,true,"Teleop"
53.232001,-146.08203125,0,0,0,0,0,10.8046875,53.232001,2,0,25,2,-19.19586181640625,true,"Teleop"
53.233001,-146.08203125,0,0,0,0,0,10.8046875,53.233001,2,0,25,2,-19.19586181640625,true,"Teleop"
53.244001,-146.08203125,0,0,0,0,0,10.8046875,53.244001,2,0,25,2,-21.63482666015625,true,"Teleop"
53.253001,-253.5625,0,0,0,0,0,10.8046875,53.253001,2,0,25,2,-24.15618896484375,true,"Teleop"
53.264001,-253.5625,0,0,0,0,0,10.8046875,53.264001,2,0,25,2,-26.751708984375,true,"Teleop"
53.272001,-253.5625,0,0,0,0,0,10.8046875,53.272001,2,0,25,2,-29.4158935546875,true,"Teleop"
53.273001,-253.5625,0,0,0,0,0,10.8046875,53.273001,2,0,25,2,-29.4158935546875,true,"Teleop"
53.286001,-253.5625,0,0,0,0,0,10.8046875,53.286001,2,0,25,2,-32.1734619140625,true,"Teleop"
53.293001,-253.5625,0,0,0,0,0,10.8046875,53.293001,2,0,25,2,-35.00244140625,true,"Teleop"
53.304001,-253.5625,0,0,0,0,0,10.8046875,53.304001,2,0,25,2,-37.87811279296875,true,"Teleop"
53.312001,-253.5625,0,0,0,0,0,10.8046875,53.312001,2,0,25,2,-40.82794189453125,true,"Teleop"
53.313001,-253.5625,0,0,0,0,0,10.8046875,53.313001,2,0,25,2,-40.82794189453125,true,"Teleop"
53.325001,-253.5625,0,0,0,0,0,10.8046875,53.325001,2,0,25,2,-43.86566162109375,true,"Teleop"
53.334001,-253.5625,0,0,0,0,0,10.8046875,53.334001,2,0,25,2,-47.010498046875,true,"Teleop"
53.344001,-253.5625,0,0,0,0,0,10.8046875,53.344001,2,0,25,2,-50.26519775390625,true,"Teleop"
53.353001,-253.5625,0,0,0,0,0,10.8046875,53.353001,2,0,25,2,-55.31341552734375,true,"Teleop"
53.354001,-342.89453125,0,0,0,0,0,10.8046875,53.354001,2,0,25,2,-55.31341552734375,true,"Teleop"
53.355001,-342.89453125,0,0,0,0,0,9.6962890625,53.355001,2,0,25,2,-55.31341552734375,true,"Teleop"
53.356001,-342.89453125,0,0,0,0,0,9.6962890625,53.356001,2,0,25,2,-55.31341552734375,true,"Teleop"
53.364001,-342.89453125,0,0,0,0,0,9.6962890625,53.364001,2,0,25,2,-58.72467041015625,true,"Teleop"
53.372001,-342.89453125,0,0,0,0,0,9.6962890625,53.372001,2,0,25,2,-61.97662353515625,true,"Teleop"
53.385001,-342.89453125,0,0,0,0,0,9.6962890625,53.385001,2,0,25,2,-65.00885009765625,true,"Teleop"
53.393001,-342.89453125,0,0,0,0,0,9.6962890625,53.393001,2,0,25,2,-67.8515625,true,"Teleop"
53.404001,-342.89453125,0,0,0,0,0,9.6962890625,53.404001,2,0,25,2,-70.51849365234375,true,"Teleop"
53.413001,-342.89453125,0,0,0,0,0,9.6962890625,53.413001,2,0,25,2,-72.982177734375,true,"Teleop"
53.424001,-342.89453125,0,0,0,0,0,9.6962890625,53.424001,2,0,25,2,-75.21514892578125,true,"Teleop"
53.432001,-342.89453125,0,0,0,0,0,9.6962890625,53.432001,2,0,25,2,-77.16796875,true,"Teleop"
53.447001,-342.89453125,0,0,0,0,0,9.6962890625,53.447001,2,0,25,2,-78.85986328125,true,"Teleop"
53.453001,-342.89453125,0,0,0,0,0,9.6962890625,53.453001,2,0,25,2,-80.343017578125,true,"Teleop"
53.454001,-138.82421875,0,0,0,0,0,9.6962890625,53.454001,2,0,25,2,-80.343017578125,true,"Teleop"
53.464001,-138.82421875,0,0,0,0,0,9.6962890625,53.464001,2,0,25,2,-81.650390625,true,"Teleop"
53.472001,-138.82421875,0,0,0,0,0,9.6962890625,53.472001,2,0,25,2,-82.77923583984375,true,"Teleop"
53.484001,-138.82421875,0,0,0,0,0,9.6962890625,53.484001,2,0,25,2,-83.7103271484375,true,"Teleop"
53.492001,-138.82421875,0,0,0,0,0,9.6962890625,53.492001,2,0,25,2,-84.4134521484375,true,"Teleop"
53.493001,-138.82421875,0,0,0,0,0,9.6962890625,53.493001,2,0,25,2,-84.4134521484375,true,"Teleop"
53.504001,-138.82421875,0,0,0,0,0,9.6962890625,53.504001,2,0,25,2,-84.9078369140625,true,"Teleop"
53.513001,-138.82421875,0,0,0,0,0,9.6962890625,53.513001,2,0,25,2,-85.24566650390625,true,"Teleop"
53.524001,-138.82421875,0,0,0,0,0,9.6962890625,53.524001,2,0,25,2,-85.49560546875,true,"Teleop"
53.533001,-138.82421875,0,0,0,0,0,9.6962890625,53.533001,2,0,25,2,-85.75653076171875,true,"Teleop"
53.534001,-138.82421875,0,0,0,0,0,9.6962890625,53.534001,2,0,25,2,-85.75653076171875,true,"Teleop"
53.544001,-138.82421875,0,0,0,0,0,9.6962890625,53.544001,2,0,25,2,-86.11358642578125,true,"Teleop"
53.553001,-138.82421875,0,0,0,0,0,9.6962890625,53.553001,2,0,25,2,-86.6107177734375,true,"Teleop"
53.554001,-56.39453125,0,0,0,0,0,9.6962890625,53.554001,2,0,25,2,-86.6107177734375,true,"Teleop"
53.564001,-56.39453125,0,0,0,0,0,9.6962890625,53.564001,2,0,25,2,-87.2314453125,true,"Teleop"
53.573001,-56.39453125,0,0,0,0,0,9.6962890625,53.573001,2,0,25,2,-87.92083740234375,true,"Teleop"
53.584001,-56.39453125,0,0,0,0,0,9.6962890625,53.584001,2,0,25,2,-88.670654296875,true,"Teleop"
53.593001,-56.39453125,0,0,0,0,0,9.6962890625,53.593001,2,0,25,2,-89.461669921875,true,"Teleop"
53.604001,-56.39453125,0,0,0,0,0,9.6962890625,53.604001,2,0,25,2,-89.461669921875,true,"Teleop"
53.605001,-56.39453125,0,0,0,0,0,9.6962890625,53.605001,2,0,25,2,-90.28839111328125,true,"Teleop"
53.606001,-56.39453125,0,0,0,0,0,9.6962890625,53.606001,2,0,25,2,-90.28839111328125,true,"Teleop"
53.607001,-56.39453125,0,0,0,0,0,11.44189453125,53.607001,2,0,25,2,-90.28839111328125,true,"Teleop"
53.608001,-56.39453125,0,0,0,0,0,11.44189453125,53.608001,2,0,25,2,-90.28839111328125,true,"Teleop"
53.613001,-56.39453125,0,0,0,0,0,11.44189453125,53.613001,2,0,25,2,-91.22772216796875,true,"Teleop"
53.623001,-56.39453125,0,0,0,0,0,11.44189453125,53.623001,2,0,25,2,-92.30438232421875,true,"Teleop"
53.633001,-56.39453125,0,0,0,0,0,11.44189453125,53.633001,2,0,25,2,-93.515625,true,"Teleop"
53.644001,-56.39453125,0,0,0,0,0,11.44189453125,53.644001,2,0,25,2,-94.8834228515625,true,"Teleop"
53.653001,-56.39453125,0,0,0,0,0,11.44189453125,53.653001,2,0,25,2,-96.3995361328125,true,"Teleop"
53.654001,-156.1015625,0,0,0,0,0,11.44189453125,53.654001,2,0,25,2,-96.3995361328125,true,"Teleop"
53.668001,-156.1015625,0,0,0,0,0,11.44189453125,53.668001,2,0,25,2,-98.05023193359375,true,"Teleop"
53.673001,-156.1015625,0,0,0,0,0,11.44189453125,53.673001,2,0,25,2,-99.80804443359375,true,"Teleop"
53.684001,-156.1015625,0,0,0,0,0,11.44189453125,53.684001,2,0,25,2,-101.68121337890625,true,"Teleop"
53.694001,-156.1015625,0,0,0,0,0,11.44189453125,53.694001,2,0,25,2,-103.6614990234375,true,"Teleop"
53.706001,-156.1015625,0,0,0,0,0,11.44189453125,53.706001,2,0,25,2,-105.70770263671875,true,"Teleop"
53.714001,-156.1015625,0,0,0,0,0,11.44189453125,53.714001,2,0,25,2,-107.5946044921875,true,"Teleop"
53.725001,-156.1015625,0,0,0,0,0,11.44189453125,53.725001,2,0,25,2,-109.14093017578125,true,"Teleop"
53.733001,-156.1015625,0,0,0,0,0,11.44189453125,53.733001,2,0,25,2,-110.478515625,true,"Teleop"
53.744001,-156.1015625,0,0,0,0,0,11.44189453125,53.744001,2,0,25,2,-111.6595458984375,true,"Teleop"
53.752001,-156.1015625,0,0,0,0,0,11.44189453125,53.752001,2,0,25,2,-112.6812744140625,true,"Teleop"
53.754001,-95.359375,0,0,0,0,0,11.44189453125,53.754001,2,0,25,2,-112.6812744140625,true,"Teleop"
53.765001,-95.359375,0,0,0,0,0,11.44189453125,53.765001,2,0,25,2,-113.51898193359375,true,"Teleop"
53.772001,-95.359375,0,0,0,0,0,11.44189453125,53.772001,2,0,25,2,-114.16717529296875,true,"Teleop"
53.773001,-95.359375,0,0,0,0,0,11.44189453125,53.773001,2,0,25,2,-114.16717529296875,true,"Teleop"
53.784001,-95.359375,0,0,0,0,0,11.44189453125,53.784001,2,0,25,2,-114.67254638671875,true,"Teleop"
53.792001,-95.359375,0,0,0,0,0,11.44189453125,53.792001,2,0,25,2,-115.09002685546875,true,"Teleop"
53.794001,-95.359375,0,0,0,0,0,11.44189453125,53.794001,2,0,25,2,-115.09002685546875,true,"Teleop"
53.804001,-95.359375,0,0,0,0,0,11.44189453125,53.804001,2,0,25,2,-115.4388427734375,true,"Teleop"
53.813001,-95.359375,0,0,0,0,0,11.44189453125,53.813001,2,0,25,2,-115.69976806640625,true,"Teleop"
53.824001,-95.359375,0,0,0,0,0,11.44189453125,53.824001,2,0,25,2,-115.8673095703125,true,"Teleop"
53.833001,-95.359375,0,0,0,0,0,11.44189453125,53.833001,2,0,25,2,-115.9661865234375,true,"Teleop"
53.845001,-95.359375,0,0,0,0,0,11.44189453125,53.845001,2,0,25,2,-116.0101318359375,true,"Teleop"
53.852001,-95.359375,0,0,0,0,0,11.44189453125,53.852001,2,0,25,2,-116.015625,true,"Teleop"
53.854001,-95.359375,0,0,0,0,0,11.44189453125,53.854001,2,0,25,2,-116.015625,true,"Teleop"
53.855001,0.890625,0,0,0,0,0,11.44189453125,53.855001,2,0,25,2,-116.015625,true,"Teleop"
53.856001,0.890625,0,0,0,0,0,11.32177734375,53.856001,2,0,25,2,-116.015625,true,"Teleop"
53.857001,0.890625,0,0,0,0,0,11.32177734375,53.857001,2,0,25,2,-116.015625,true,"Teleop"
53.864001,0.890625,0,0,0,0,0,11.32177734375,53.864001,2,0,25,2,-115.99090576171875,true,"Teleop"
53.873001,0.890625,0,0,0,0,0,11.32177734375,53.873001,2,0,25,2,-115.94696044921875,true,"Teleop"
53.884001,0.890625,0,0,0,0,0,11.32177734375,53.884001,2,0,25,2,-115.8837890625,true,"Teleop"
53.892001,0.890625,0,0,0,0,0,11.32177734375,53.892001,2,0,25,2,-115.806884765625,true,"Teleop"
53.904001,0.890625,0,0,0,0,0,11.32177734375,53.904001,2,0,25,2,-115.73272705078125,true,"Teleop"
53.912001,0.890625,0,0,0,0,0,11.32177734375,53.912001,2,0,25,2,-115.67230224609375,true,"Teleop"
53.924001,0.890625,0,0,0,0,0,11.32177734375,53.924001,2,0,25,2,-115.63385009765625,true,"Teleop"
53.933001,0.890625,0,0,0,0,0,11.32177734375,53.933001,2,0,25,2,-115.6146240234375,true,"Teleop"
53.945001,0.890625,0,0,0,0,0,11.32177734375,53.945001,2,0,25,2,-115.6036376953125,true,"Teleop"
53.952001,0.890625,0,0,0,0,0,11.32177734375,53.952001,2,0,25,2,-115.6036376953125,true,"Teleop"
53.953001,0.890625,0,0,0,0,0,11.32177734375,53.953001,2,0,25,2,-115.6036376953125,true,"Teleop"
53.954001,-0.26953125,0,0,0,0,0,11.32177734375,53.954001,2,0,25,2,-115.6036376953125,true,"Teleop"
53.964001,-0.26953125,0,0,0,0,0,11.32177734375,53.964001,2,0,25,2,-115.6146240234375,true,"Teleop"
53.972001,-0.26953125,0,0,0,0,0,11.32177734375,53.972001,2,0,25,2,-115.631103515625,true,"Teleop"
53.985001,-0.26953125,0,0,0,0,0,11.32177734375,53.985001,2,0,25,2,-115.65032958984375,true,"Teleop"
53.993001,-0.26953125,0,0,0,0,0,11.32177734375,53.993001,2,0,25,2,-115.66680908203125,true,"Teleop"
54.004001,-0.26953125,0,0,0,0,0,11.32177734375,54.004001,2,0,25,2,-115.67779541015625,true,"Teleop"
54.013001,-0.26953125,0,0,0,0,0,11.32177734375,54.013001,2,0,25,2,-115.68328857421875,true,"Teleop"
54.026001,-0.26953125,0,0,0,0,0,11.32177734375,54.026001,2,0,25,2,-115.6805419921875,true,"Teleop"
54.033001,-0.26953125,0,0,0,0,0,11.32177734375,54.033001,2,0,25,2,-115.6695556640625,true,"Teleop"
54.048001,-0.26953125,0,0,0,0,0,11.32177734375,54.048001,2,0,25,2,-115.653076171875,true,"Teleop"
54.053001,-0.26953125,0,0,0,0,0,11.32177734375,54.053001,2,0,25,2,-115.62835693359375,true,"Teleop"
54.054001,2.9765625,0,0,0,0,0,11.32177734375,54.054001,2,0,25,2,-115.62835693359375,true,"Teleop"
54.063001,2.9765625,0,0,0,0,0,11.32177734375,54.063001,2,0,25,2,-115.5706787109375,true,"Teleop"
54.073001,2.9765625,0,0,0,0,0,11.32177734375,54.073001,2,0,25,2,-115.5157470703125,true,"Teleop"
54.084001,2.9765625,0,0,0,0,0,11.32177734375,54.084001,2,0,25,2,-115.50201416015625,true,"Teleop"
54.093001,2.9765625,0,0,0,0,0,11.32177734375,54.093001,2,0,25,2,-115.4937744140625,true,"Teleop"
54.094001,2.9765625,0,0,0,0,0,11.32177734375,54.094001,2,0,25,2,-115.4937744140625,true,"Teleop"
54.104001,2.9765625,0,0,0,0,0,11.32177734375,54.104001,2,0,25,2,-115.4608154296875,true,"Teleop"
54.105001,2.9765625,0,0,0,0,0,11.32177734375,54.105001,2,0,25,2,-115.4608154296875,true,"Teleop"
54.107001,2.9765625,0,0,0,0,0,11.80224609375,54.107001,2,0,25,2,-115.4608154296875,true,"Teleop"
54.108001,2.9765625,0,0,0,0,0,11.80224609375,54.108001,2,0,25,2,-115.4608154296875,true,"Teleop"
54.113001,2.9765625,0,0,0,0,0,11.80224609375,54.113001,2,0,25,2,-115.40863037109375,true,"Teleop"
54.124001,2.9765625,0,0,0,0,0,11.80224609375,54.124001,2,0,25,2,-115.3509521484375,true,"Teleop"
54.133001,2.9765625,0,0,0,0,0,11.80224609375,54.133001,2,0,25,2,-115.28778076171875,true,"Teleop"
54.144001,2.9765625,0,0,0,0,0,11.80224609375,54.144001,2,0,25,2,-115.22735595703125,true,"Teleop"
54.153001,2.9765625,0,0,0,0,0,11.80224609375,54.153001,2,0,25,2,-115.18341064453125,true,"Teleop"
54.154001,4.078125,0,0,0,0,0,11.80224609375,54.154001,2,0,25,2,-115.18341064453125,true,"Teleop"
54.164001,4.078125,0,0,0,0,0,11.80224609375,54.164001,2,0,25,2,-115.14495849609375,true,"Teleop"
54.173001,4.078125,0,0,0,0,0,11.80224609375,54.173001,2,0,25,2,-115.103759765625,true,"Teleop"
54.184001,4.078125,0,0,0,0,0,11.80224609375,54.184001,2,0,25,2,-115.0653076171875,true,"Teleop"
54.193001,4.078125,0,0,0,0,0,11.80224609375,54.193001,2,0,25,2,-115.0323486328125,true,"Teleop"
54.204001,4.078125,0,0,0,0,0,11.80224609375,54.204001,2,0,25,2,-115.0048828125,true,"Teleop"
54.213001,4.078125,0,0,0,0,0,11.80224609375,54.213001,2,0,25,2,-114.9774169921875,true,"Teleop"
54.224001,4.078125,0,0,0,0,0,11.80224609375,54.224001,2,0,25,2,-114.9444580078125,true,"Teleop"
54.232001,4.078125,0,0,0,0,0,11.80224609375,54.232001,2,0,25,2,-114.88677978515625,true,"Teleop"
54.244001,4.078125,0,0,0,0,0,11.80224609375,54.244001,2,0,25,2,-114.82635498046875,true,"Teleop"
54.253001,4.078125,0,0,0,0,0,11.80224609375,54.253001,2,0,25,2,-114.79888916015625,true,"Teleop"
54.254001,1.9296875,0,0,0,0,0,11.80224609375,54.254001,2,0,25,2,-114.79888916015625,true,"Teleop"
54.264001,1.9296875,0,0,0,0,0,11.80224609375,54.264001,2,0,25,2,-114.796142578125,true,"Teleop"
54.273001,1.9296875,0,0,0,0,0,11.80224609375,54.273001,2,0,25,2,-114.79339599609375,true,"Teleop"
54.274001,1.9296875,0,0,0,0,0,11.80224609375,54.274001,2,0,25,2,-114.79339599609375,true,"Teleop"
54.284001,1.9296875,0,0,0,0,0,11.80224609375,54.284001,2,0,25,2,-114.7906494140625,true,"Teleop"
54.293001,1.9296875,0,0,0,0,0,11.80224609375,54.293001,2,0,25,2,-114.79888916015625,true,"Teleop"
54.304001,1.9296875,0,0,0,0,0,11.80224609375,54.304001,2,0,25,2,-114.80712890625,true,"Teleop"
54.313001,1.9296875,0,0,0,0,0,11.80224609375,54.313001,2,0,25,2,-114.80438232421875,true,"Teleop"
54.324001,1.9296875,0,0,0,0,0,11.80224609375,54.324001,2,0,25,2,-114.80438232421875,true,"Teleop"
54.333001,1.9296875,0,0,0,0,0,11.80224609375,54.333001,2,0,25,2,-114.796142578125,true,"Teleop"
54.334001,1.9296875,0,0,0,0,0,11.80224609375,54.334001,2,0,25,2,-114.796142578125,true,"Teleop"
54.344001,1.9296875,0,0,0,0,0,11.80224609375,54.344001,2,0,25,2,-114.7576904296875,true,"Teleop"
54.352001,1.9296875,0,0,0,0,0,11.80224609375,54.352001,2,0,25,2,-114.7576904296875,true,"Teleop"
54.354001,9.6015625,0,0,0,0,0,11.80224609375,54.354001,2,0,25,2,-114.63134765625,true,"Teleop"
54.355001,9.6015625,0,0,0,0,0,11.03564453125,54.355001,2,0,25,2,-114.63134765625,true,"Teleop"
54.356001,9.6015625,0,0,0,0,0,11.03564453125,54.356001,2,0,25,2,-114.63134765625,true,"Teleop"
54.364001,9.6015625,0,0,0,0,0,11.03564453125,54.364001,2,0,25,2,-114.510498046875,true,"Teleop"
54.373001,9.6015625,0,0,0,0,0,11.03564453125,54.373001,2,0,25,2,-114.345703125,true,"Teleop"
54.384001,9.6015625,0,0,0,0,0,11.03564453125,54.384001,2,0,25,2,-114.136962890625,true,"Teleop"
54.392001,9.6015625,0,0,0,0,0,11.03564453125,54.392001,2,0,25,2,-113.8897705078125,true,"Teleop"
54.404001,9.6015625,0,0,0,0,0,11.03564453125,54.404001,2,0,25,2,-113.59588623046875,true,"Teleop"
54.412001,9.6015625,0,0,0,0,0,11.03564453125,54.412001,2,0,25,2,-113.258056640625,true,"Teleop"
54.413001,9.6015625,0,0,0,0,0,11.03564453125,54.413001,2,0,25,2,-113.258056640625,true,"Teleop"
54.424001,9.6015625,0,0,0,0,0,11.03564453125,54.424001,2,0,25,2,-112.87628173828125,true,"Teleop"
54.432001,9.6015625,0,0,0,0,0,11.03564453125,54.432001,2,0,25,2,-112.47528076171875,true,"Teleop"
54.433001,9.6015625,0,0,0,0,0,11.03564453125,54.433001,2,0,25,2,-112.47528076171875,true,"Teleop"
54.446001,9.6015625,0,0,0,0,0,11.03564453125,54.446001,2,0,25,2,-112.0660400390625,true,"Teleop"
54.452001,9.6015625,0,0,0,0,0,11.03564453125,54.452001,2,0,25,2,-111.6650390625,true,"Teleop"
54.454001,38.4453125,0,0,0,0,0,11.03564453125,54.454001,2,0,25,2,-111.6650390625,true,"Teleop"
54.464001,38.4453125,0,0,0,0,0,11.03564453125,54.464001,2,0,25,2,-111.29974365234375,true,"Teleop"
54.472001,38.4453125,0,0,0,0,0,11.03564453125,54.472001,2,0,25,2,-110.97015380859375,true,"Teleop"
54.483001,38.4453125,0,0,0,0,0,11.03564453125,54.483001,2,0,25,2,-110.6488037109375,true,"Teleop"
54.492001,38.4453125,0,0,0,0,0,11.03564453125,54.492001,2,0,25,2,-110.35491943359375,true,"Teleop"
54.505001,38.4453125,0,0,0,0,0,11.03564453125,54.505001,2,0,25,2,-110.10223388671875,true,"Teleop"
54.512001,38.4453125,0,0,0,0,0,11.03564453125,54.512001,2,0,25,2,-109.88250732421875,true,"Teleop"
54.526001,38.4453125,0,0,0,0,0,11.03564453125,54.526001,2,0,25,2,-109.69573974609375,true,"Teleop"
54.534001,38.4453125,0,0,0,0,0,11.03564453125,54.534001,2,0,25,2,-109.5556640625,true,"Teleop"
54.544001,38.4453125,0,0,0,0,0,11.03564453125,54.544001,2,0,25,2,-109.4512939453125,true,"Teleop"
54.553001,38.4453125,0,0,0,0,0,11.03564453125,54.553001,2,0,25,2,-109.35516357421875,true,"Teleop"
54.555001,9.06640625,0,0,0,0,0,11.03564453125,54.555001,2,0,25,2,-109.35516357421875,true,"Teleop"
54.564001,9.06640625,0,0,0,0,0,11.03564453125,54.564001,2,0,25,2,-109.2645263671875,true,"Teleop"
54.573001,9.06640625,0,0,0,0,0,11.03564453125,54.573001,2,0,25,2,-109.18212890625,true,"Teleop"
