Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
42.531001,-4.55859375,0,0,0,0,0,11.40478515625,42.531001,2,0,25,2,133.70635986328125,true,"Teleop"
42.541001,-4.55859375,0,0,0,0,0,11.40478515625,42.541001,2,0,25,2,133.71734619140625,true,"Teleop"
42.551001,-4.55859375,0,0,0,0,0,11.40478515625,42.551001,2,0,25,2,133.73931884765625,true,"Teleop"
42.561001,-4.55859375,0,0,0,0,0,11.40478515625,42.561001,2,0,25,2,133.76678466796875,true,"Teleop"
42.562001,2.84765625,0,0,0,0,0,11.40478515625,42.562001,2,0,25,2,133.76678466796875,true,"Teleop"
42.571001,2.84765625,0,0,0,0,0,11.40478515625,42.571001,2,0,25,2,133.79150390625,true,"Teleop"
42.581001,2.84765625,0,0,0,0,0,11.40478515625,42.581001,2,0,25,2,133.8189697265625,true,"Teleop"
42.590001,2.84765625,0,0,0,0,0,11.40478515625,42.590001,2,0,25,2,133.84918212890625,true,"Teleop"
42.601001,2.84765625,0,0,0,0,0,11.40478515625,42.601001,2,0,25,2,133.88214111328125,true,"Teleop"
42.611001,2.84765625,0,0,0,0,0,11.40478515625,42.611001,2,0,25,2,133.88214111328125,true,"Teleop"
42.612001,2.84765625,0,0,0,0,0,10.99853515625,42.612001,2,0,25,2,133.93707275390625,true,"Teleop"
42.613001,2.84765625,0,0,0,0,0,10.99853515625,42.613001,2,0,25,2,133.93707275390625,true,"Teleop"
42.621001,2.84765625,0,0,0,0,0,10.99853515625,42.621001,2,0,25,2,133.956298828125,true,"Teleop"
42.630001,2.84765625,0,0,0,0,0,10.99853515625,42.630001,2,0,25,2,133.9892578125,true,"Teleop"
42.641001,2.84765625,0,0,0,0,0,10.99853515625,42.641001,2,0,25,2,134.0167236328125,true,"Teleop"
42.651001,2.84765625,0,0,0,0,0,10.99853515625,42.651001,2,0,25,2,134.0277099609375,true,"Teleop"
42.660001,2.84765625,0,0,0,0,0,10.99853515625,42.660001,2,0,25,2,134.03045654296875,true,"Teleop"
42.662001,-0.546875,0,0,0,0,0,10.99853515625,42.662001,2,0,25,2,134.03045654296875,true,"Teleop"
42.671001,-0.546875,0,0,0,0,0,10.99853515625,42.671001,2,0,25,2,134.01397705078125,true,"Teleop"
42.680001,-0.546875,0,0,0,0,0,10.99853515625,42.680001,2,0,25,2,133.9837646484375,true,"Teleop"
42.691001,-0.546875,0,0,0,0,0,10.99853515625,42.691001,2,0,25,2,133.934326171875,true,"Teleop"
42.700001,-0.546875,0,0,0,0,0,10.99853515625,42.700001,2,0,25,2,133.86016845703125,true,"Teleop"
42.711001,-0.546875,0,0,0,0,0,10.99853515625,42.711001,2,0,25,2,133.76953125,true,"Teleop"
42.720001,-0.546875,0,0,0,0,0,10.99853515625,42.720001,2,0,25,2,133.6651611328125,true,"Teleop"
42.721001,-0.546875,0,0,0,0,0,10.99853515625,42.721001,2,0,25,2,133.6651611328125,true,"Teleop"
42.731001,-0.546875,0,0,0,0,0,10.99853515625,42.731001,2,0,25,2,133.5498046875,true,"Teleop"
42.740001,-0.546875,0,0,0,0,0,10.99853515625,42.740001,2,0,25,2,133.42620849609375,true,"Teleop"
42.751001,-0.546875,0,0,0,0,0,10.99853515625,42.751001,2,0,25,2,133.2916259765625,true,"Teleop"
42.760001,-0.546875,0,0,0,0,0,10.99853515625,42.760001,2,0,25,2,133.1488037109375,true,"Teleop"
42.761001,-14.65625,0,0,0,0,0,10.99853515625,42.761001,2,0,25,2,133.1488037109375,true,"Teleop"
42.762001,-14.65625,0,0,0,0,0,10.99853515625,42.762001,2,0,25,2,133.1488037109375,true,"Teleop"
42.771001,-14.65625,0,0,0,0,0,10.99853515625,42.771001,2,0,25,2,133.00048828125,true,"Teleop"
42.780001,-14.65625,0,0,0,0,0,10.99853515625,42.780001,2,0,25,2,132.835693359375,true,"Teleop"
42.791001,-14.65625,0,0,0,0,0,10.99853515625,42.791001,2,0,25,2,132.659912109375,true,"Teleop"
42.800001,-14.65625,0,0,0,0,0,10.99853515625,42.800001,2,0,25,2,132.48138427734375,true,"Teleop"
42.801001,-14.65625,0,0,0,0,0,10.99853515625,42.801001,2,0,25,2,132.48138427734375,true,"Teleop"
42.810001,-14.65625,0,0,0,0,0,10.99853515625,42.810001,2,0,25,2,132.27813720703125,true,"Teleop"
42.820001,-14.65625,0,0,0,0,0,10.99853515625,42.820001,2,0,25,2,132.0501708984375,true,"Teleop"
42.821001,-14.65625,0,0,0,0,0,10.99853515625,42.821001,2,0,25,2,132.0501708984375,true,"Teleop"
42.831001,-14.65625,0,0,0,0,0,10.99853515625,42.831001,2,0,25,2,131.81671142578125,true,"Teleop"
42.841001,-14.65625,0,0,0,0,0,10.99853515625,42.841001,2,0,25,2,131.58599853515625,true,"Teleop"
42.851001,-14.65625,0,0,0,0,0,10.99853515625,42.851001,2,0,25,2,131.3580322265625,true,"Teleop"
42.861001,-14.65625,0,0,0,0,0,10.99853515625,42.861001,2,0,25,2,131.3580322265625,true,"Teleop"
42.862001,-14.65625,0,0,0,0,0,10.99853515625,42.862001,2,0,25,2,131.1492919921875,true,"Teleop"
42.863001,-20.46875,0,0,0,0,0,10.99853515625,42.863001,2,0,25,2,131.1492919921875,true,"Teleop"
42.865001,-20.46875,0,0,0,0,0,10.7861328125,42.865001,2,0,25,2,131.1492919921875,true,"Teleop"
42.871001,-20.46875,0,0,0,0,0,10.7861328125,42.871001,2,0,25,2,130.98175048828125,true,"Teleop"
42.881001,-20.46875,0,0,0,0,0,10.7861328125,42.881001,2,0,25,2,130.84991455078125,true,"Teleop"
42.890001,-20.46875,0,0,0,0,0,10.7861328125,42.890001,2,0,25,2,130.76751708984375,true,"Teleop"
42.900001,-20.46875,0,0,0,0,0,10.7861328125,42.900001,2,0,25,2,130.726318359375,true,"Teleop"
42.901001,-20.46875,0,0,0,0,0,10.7861328125,42.901001,2,0,25,2,130.726318359375,true,"Teleop"
42.910001,-20.46875,0,0,0,0,0,10.7861328125,42.910001,2,0,25,2,130.704345703125,true,"Teleop"
42.921001,-20.46875,0,0,0,0,0,10.7861328125,42.921001,2,0,25,2,130.704345703125,true,"Teleop"
42.930001,-20.46875,0,0,0,0,0,10.7861328125,42.930001,2,0,25,2,130.70709228515625,true,"Teleop"
42.941001,-20.46875,0,0,0,0,0,10.7861328125,42.941001,2,0,25,2,130.7098388671875,true,"Teleop"
42.951001,-20.46875,0,0,0,0,0,10.7861328125,42.951001,2,0,25,2,130.726318359375,true,"Teleop"
42.960001,-20.46875,0,0,0,0,0,10.7861328125,42.960001,2,0,25,2,130.77850341796875,true,"Teleop"
42.961001,6.20703125,0,0,0,0,0,10.7861328125,42.961001,2,0,25,2,130.77850341796875,true,"Teleop"
42.963001,6.20703125,0,0,0,0,0,10.7861328125,42.963001,2,0,25,2,130.77850341796875,true,"Teleop"
42.970001,6.20703125,0,0,0,0,0,10.7861328125,42.970001,2,0,25,2,130.83892822265625,true,"Teleop"
42.981001,6.20703125,0,0,0,0,0,10.7861328125,42.981001,2,0,25,2,130.89385986328125,true,"Teleop"
42.990001,6.20703125,0,0,0,0,0,10.7861328125,42.990001,2,0,25,2,130.93505859375,true,"Teleop"
43.000001,6.20703125,0,0,0,0,0,10.7861328125,43.000001,2,0,25,2,130.946044921875,true,"Teleop"
43.002001,6.20703125,0,0,0,0,0,10.7861328125,43.002001,2,0,25,2,130.946044921875,true,"Teleop"
43.011001,6.20703125,0,0,0,0,0,10.7861328125,43.011001,2,0,25,2,130.93231201171875,true,"Teleop"
43.021001,6.20703125,0,0,0,0,0,10.7861328125,43.021001,2,0,25,2,130.8966064453125,true,"Teleop"
43.031001,6.20703125,0,0,0,0,0,10.7861328125,43.031001,2,0,25,2,130.8416748046875,true,"Teleop"
43.040001,6.20703125,0,0,0,0,0,10.7861328125,43.040001,2,0,25,2,130.7647705078125,true,"Teleop"
43.042001,6.20703125,0,0,0,0,0,10.7861328125,43.042001,2,0,25,2,130.7647705078125,true,"Teleop"
43.051001,6.20703125,0,0,0,0,0,10.7861328125,43.051001,2,0,25,2,130.63018798828125,true,"Teleop"
43.060001,6.20703125,0,0,0,0,0,10.7861328125,43.060001,2,0,25,2,130.41046142578125,true,"Teleop"
43.061001,-25.0625,0,0,0,0,0,10.7861328125,43.061001,2,0,25,2,130.41046142578125,true,"Teleop"
43.063001,-25.0625,0,0,0,0,0,10.7861328125,43.063001,2,0,25,2,130.41046142578125,true,"Teleop"
43.071001,-25.0625,0,0,0,0,0,10.7861328125,43.071001,2,0,25,2,130.11383056640625,true,"Teleop"
43.081001,-25.0625,0,0,0,0,0,10.7861328125,43.081001,2,0,25,2,129.77874755859375,true,"Teleop"
43.091001,-25.0625,0,0,0,0,0,10.7861328125,43.091001,2,0,25,2,129.42718505859375,true,"Teleop"
43.101001,-25.0625,0,0,0,0,0,10.7861328125,43.101001,2,0,25,2,129.04815673828125,true,"Teleop"
43.111001,-25.0625,0,0,0,0,0,10.7861328125,43.111001,2,0,25,2,128.3587646484375,true,"Teleop"
43.113001,-25.0625,0,0,0,0,0,10.9248046875,43.113001,2,0,25,2,128.3587646484375,true,"Teleop"
43.121001,-25.0625,0,0,0,0,0,10.9248046875,43.121001,2,0,25,2,128.0841064453125,true,"Teleop"
43.122001,-25.0625,0,0,0,0,0,10.9248046875,43.122001,2,0,25,2,128.0841064453125,true,"Teleop"
43.131001,-25.0625,0,0,0,0,0,10.9248046875,43.131001,2,0,25,2,127.46612548828125,true,"Teleop"
43.141001,-25.0625,0,0,0,0,0,10.9248046875,43.141001,2,0,25,2,126.7877197265625,true,"Teleop"
43.150001,-25.0625,0,0,0,0,0,10.9248046875,43.150001,2,0,25,2,126.07635498046875,true,"Teleop"
43.161001,-25.0625,0,0,0,0,0,10.9248046875,43.161001,2,0,25,2,124.97772216796875,true,"Teleop"
43.162001,-75.28125,0,0,0,0,0,10.9248046875,43.162001,2,0,25,2,124.97772216796875,true,"Teleop"
43.170001,-75.28125,0,0,0,0,0,10.9248046875,43.170001,2,0,25,2,124.60968017578125,true,"Teleop"
43.180001,-75.28125,0,0,0,0,0,10.9248046875,43.180001,2,0,25,2,123.46435546875,true,"Teleop"
43.191001,-75.28125,0,0,0,0,0,10.9248046875,43.191001,2,0,25,2,122.6898193359375,true,"Teleop"
43.200001,-75.28125,0,0,0,0,0,10.9248046875,43.200001,2,0,25,2,121.91802978515625,true,"Teleop"
43.201001,-75.28125,0,0,0,0,0,10.9248046875,43.201001,2,0,25,2,121.91802978515625,true,"Teleop"
43.210001,-75.28125,0,0,0,0,0,10.9248046875,43.210001,2,0,25,2,121.14349365234375,true,"Teleop"
43.221001,-75.28125,0,0,0,0,0,10.9248046875,43.221001,2,0,25,2,120.38818359375,true,"Teleop"
43.231001,-75.28125,0,0,0,0,0,10.9248046875,43.231001,2,0,25,2,119.652099609375,true,"Teleop"
43.240001,-75.28125,0,0,0,0,0,10.9248046875,43.240001,2,0,25,2,118.948974609375,true,"Teleop"
43.241001,-75.28125,0,0,0,0,0,10.9248046875,43.241001,2,0,25,2,118.948974609375,true,"Teleop"
43.250001,-75.28125,0,0,0,0,0,10.9248046875,43.250001,2,0,25,2,118.30078125,true,"Teleop"
43.260001,-75.28125,0,0,0,0,0,10.9248046875,43.260001,2,0,25,2,117.71026611328125,true,"Teleop"
43.261001,-57.8671875,0,0,0,0,0,10.9248046875,43.261001,2,0,25,2,117.71026611328125,true,"Teleop"
43.271001,-57.8671875,0,0,0,0,0,10.9248046875,43.271001,2,0,25,2,117.16094970703125,true,"Teleop"
43.280001,-57.8671875,0,0,0,0,0,10.9248046875,43.280001,2,0,25,2,116.65557861328125,true,"Teleop"
43.281001,-57.8671875,0,0,0,0,0,10.9248046875,43.281001,2,0,25,2,116.65557861328125,true,"Teleop"
43.291001,-57.8671875,0,0,0,0,0,10.9248046875,43.291001,2,0,25,2,116.1749267578125,true,"Teleop"
43.300001,-57.8671875,0,0,0,0,0,10.9248046875,43.300001,2,0,25,2,115.718994140625,true,"Teleop"
43.311001,-57.8671875,0,0,0,0,0,10.9248046875,43.311001,2,0,25,2,115.30426025390625,true,"Teleop"
43.320001,-57.8671875,0,0,0,0,0,10.9248046875,43.320001,2,0,25,2,114.91973876953125,true,"Teleop"
43.332001,-57.8671875,0,0,0,0,0,10.9248046875,43.332001,2,0,25,2,114.55718994140625,true,"Teleop"
43.341001,-57.8671875,0,0,0,0,0,10.9248046875,43.341001,2,0,25,2,114.21661376953125,true,"Teleop"
43.342001,-57.8671875,0,0,0,0,0,10.9248046875,43.342001,2,0,25,2,114.21661376953125,true,"Teleop"
43.351001,-57.8671875,0,0,0,0,0,10.9248046875,43.351001,2,0,25,2,113.90350341796875,true,"Teleop"
43.361001,-57.8671875,0,0,0,0,0,10.9248046875,43.361001,2,0,25,2,113.90350341796875,true,"Teleop"
43.362001,-57.8671875,0,0,0,0,0,10.9248046875,43.362001,2,0,25,2,113.61785888671875,true,"Teleop"
43.363001,-27.37109375,0,0,0,0,0,10.9248046875,43.363001,2,0,25,2,113.61785888671875,true,"Teleop"
43.364001,-27.37109375,0,0,0,0,0,10.9248046875,43.364001,2,0,25,2,113.61785888671875,true,"Teleop"
43.366001,-27.37109375,0,0,0,0,0,11.5341796875,43.366001,2,0,25,2,113.61785888671875,true,"Teleop"
43.372001,-27.37109375,0,0,0,0,0,11.5341796875,43.372001,2,0,25,2,113.367919921875,true,"Teleop"
43.381001,-27.37109375,0,0,0,0,0,11.5341796875,43.381001,2,0,25,2,113.16192626953125,true,"Teleop"
43.390001,-27.37109375,0,0,0,0,0,11.5341796875,43.390001,2,0,25,2,112.994384765625,true,"Teleop"
43.401001,-27.37109375,0,0,0,0,0,11.5341796875,43.401001,2,0,25,2,112.85980224609375,true,"Teleop"
43.410001,-27.37109375,0,0,0,0,0,11.5341796875,43.410001,2,0,25,2,112.76641845703125,true,"Teleop"
43.421001,-27.37109375,0,0,0,0,0,11.5341796875,43.421001,2,0,25,2,112.71697998046875,true,"Teleop"
43.422001,-27.37109375,0,0,0,0,0,11.5341796875,43.422001,2,0,25,2,112.71697998046875,true,"Teleop"
43.431001,-27.37109375,0,0,0,0,0,11.5341796875,43.431001,2,0,25,2,112.70050048828125,true,"Teleop"
43.440001,-27.37109375,0,0,0,0,0,11.5341796875,43.440001,2,0,25,2,112.70050048828125,true,"Teleop"
43.441001,-27.37109375,0,0,0,0,0,11.5341796875,43.441001,2,0,25,2,112.70050048828125,true,"Teleop"
43.450001,-27.37109375,0,0,0,0,0,11.5341796875,43.450001,2,0,25,2,112.72796630859375,true,"Teleop"
43.461001,-27.37109375,0,0,0,0,0,11.5341796875,43.461001,2,0,25,2,112.7801513671875,true,"Teleop"
43.462001,5.53515625,0,0,0,0,0,11.5341796875,43.462001,2,0,25,2,112.7801513671875,true,"Teleop"
43.470001,5.53515625,0,0,0,0,0,11.5341796875,43.470001,2,0,25,2,112.83782958984375,true,"Teleop"
43.480001,5.53515625,0,0,0,0,0,11.5341796875,43.480001,2,0,25,2,112.9010009765625,true,"Teleop"
43.482001,5.53515625,0,0,0,0,0,11.5341796875,43.482001,2,0,25,2,112.9010009765625,true,"Teleop"
43.491001,5.53515625,0,0,0,0,0,11.5341796875,43.491001,2,0,25,2,112.97515869140625,true,"Teleop"
43.501001,5.53515625,0,0,0,0,0,11.5341796875,43.501001,2,0,25,2,113.060302734375,true,"Teleop"
43.502001,5.53515625,0,0,0,0,0,11.5341796875,43.502001,2,0,25,2,113.060302734375,true,"Teleop"
43.511001,5.53515625,0,0,0,0,0,11.5341796875,43.511001,2,0,25,2,113.14544677734375,true,"Teleop"
43.521001,5.53515625,0,0,0,0,0,11.5341796875,43.521001,2,0,25,2,113.280029296875,true,"Teleop"
43.530001,5.53515625,0,0,0,0,0,11.5341796875,43.530001,2,0,25,2,113.5107421875,true,"Teleop"
43.541001,5.53515625,0,0,0,0,0,11.5341796875,43.541001,2,0,25,2,113.81561279296875,true,"Teleop"
43.551001,5.53515625,0,0,0,0,0,11.5341796875,43.551001,2,0,25,2,114.19189453125,true,"Teleop"
43.561001,5.53515625,0,0,0,0,0,11.5341796875,43.561001,2,0,25,2,114.6038818359375,true,"Teleop"
43.562001,5.53515625,0,0,0,0,0,11.5341796875,43.562001,2,0,25,2,114.6038818359375,true,"Teleop"
43.563001,41.328125,0,0,0,0,0,11.5341796875,43.563001,2,0,25,2,114.6038818359375,true,"Teleop"
43.571001,41.328125,0,0,0,0,0,11.5341796875,43.571001,2,0,25,2,115.00762939453125,true,"Teleop"
43.580001,41.328125,0,0,0,0,0,11.5341796875,43.580001,2,0,25,2,115.41412353515625,true,"Teleop"
43.582001,41.328125,0,0,0,0,0,11.5341796875,43.582001,2,0,25,2,115.41412353515625,true,"Teleop"
43.590001,41.328125,0,0,0,0,0,11.5341796875,43.590001,2,0,25,2,115.88104248046875,true,"Teleop"
43.603001,41.328125,0,0,0,0,0,11.5341796875,43.603001,2,0,25,2,116.39739990234375,true,"Teleop"
43.612001,41.328125,0,0,0,0,0,10.8876953125,43.612001,2,0,25,2,116.9329833984375,true,"Teleop"
43.613001,41.328125,0,0,0,0,0,10.8876953125,43.613001,2,0,25,2,116.9329833984375,true,"Teleop"
43.621001,41.328125,0,0,0,0,0,10.8876953125,43.621001,2,0,25,2,117.48779296875,true,"Teleop"
43.631001,41.328125,0,0,0,0,0,10.8876953125,43.631001,2,0,25,2,118.05084228515625,true,"Teleop"
43.640001,41.328125,0,0,0,0,0,10.8876953125,43.640001,2,0,25,2,118.619384765625,true,"Teleop"
43.641001,41.328125,0,0,0,0,0,10.8876953125,43.641001,2,0,25,2,118.619384765625,true,"Teleop"
43.650001,41.328125,0,0,0,0,0,10.8876953125,43.650001,2,0,25,2,119.190673828125,true,"Teleop"
43.661001,71.66015625,0,0,0,0,0,10.8876953125,43.661001,2,0,25,2,119.81964111328125,true,"Teleop"
43.662001,71.66015625,0,0,0,0,0,10.8876953125,43.662001,2,0,25,2,119.81964111328125,true,"Teleop"
43.671001,71.66015625,0,0,0,0,0,10.8876953125,43.671001,2,0,25,2,120.5584716796875,true,"Teleop"
43.681001,71.66015625,0,0,0,0,0,10.8876953125,43.681001,2,0,25,2,121.739501953125,true,"Teleop"
43.691001,71.66015625,0,0,0,0,0,10.8876953125,43.691001,2,0,25,2,122.52227783203125,true,"Teleop"
43.701001,71.66015625,0,0,0,0,0,10.8876953125,43.701001,2,0,25,2,123.31878662109375,true,"Teleop"
43.711001,71.66015625,0,0,0,0,0,10.8876953125,43.711001,2,0,25,2,124.15374755859375,true,"Teleop"
43.720001,71.66015625,0,0,0,0,0,10.8876953125,43.720001,2,0,25,2,125.06561279296875,true,"Teleop"
43.731001,71.66015625,0,0,0,0,0,10.8876953125,43.731001,2,0,25,2,126.1175537109375,true,"Teleop"
43.740001,71.66015625,0,0,0,0,0,10.8876953125,43.740001,2,0,25,2,127.30133056640625,true,"Teleop"
43.751001,71.66015625,0,0,0,0,0,10.8876953125,43.751001,2,0,25,2,128.5015869140625,true,"Teleop"
43.760001,94.046875,0,0,0,0,0,10.8876953125,43.760001,2,0,25,2,129.49859619140625,true,"Teleop"
43.762001,94.046875,0,0,0,0,0,10.8876953125,43.762001,2,0,25,2,129.49859619140625,true,"Teleop"
43.771001,94.046875,0,0,0,0,0,10.8876953125,43.771001,2,0,25,2,130.18798828125,true,"Teleop"
43.781001,94.046875,0,0,0,0,0,10.8876953125,43.781001,2,0,25,2,130.71258544921875,true,"Teleop"
43.791001,94.046875,0,0,0,0,0,10.8876953125,43.791001,2,0,25,2,131.12457275390625,true,"Teleop"
43.801001,94.046875,0,0,0,0,0,10.8876953125,43.801001,2,0,25,2,131.4349365234375,true,"Teleop"
43.810001,94.046875,0,0,0,0,0,10.8876953125,43.810001,2,0,25,2,131.671142578125,true,"Teleop"
43.820001,94.046875,0,0,0,0,0,10.8876953125,43.820001,2,0,25,2,131.84967041015625,true,"Teleop"
43.821001,94.046875,0,0,0,0,0,10.8876953125,43.821001,2,0,25,2,131.84967041015625,true,"Teleop"
43.832001,94.046875,0,0,0,0,0,10.8876953125,43.832001,2,0,25,2,131.97052001953125,true,"Teleop"
43.841001,94.046875,0,0,0,0,0,10.8876953125,43.841001,2,0,25,2,132.05841064453125,true,"Teleop"
43.852001,94.046875,0,0,0,0,0,10.8876953125,43.852001,2,0,25,2,132.12432861328125,true,"Teleop"
43.861001,94.046875,0,0,0,0,0,10.8876953125,43.861001,2,0,25,2,132.12432861328125,true,"Teleop"
43.862001,94.046875,0,0,0,0,0,10.8876953125,43.862001,2,0,25,2,132.16552734375,true,"Teleop"
43.863001,94.046875,0,0,0,0,0,10.8876953125,43.863001,2,0,25,2,132.16552734375,true,"Teleop"
43.864001,3.640625,0,0,0,0,0,11.0634765625,43.864001,2,0,25,2,132.16552734375,true,"Teleop"
43.865001,3.640625,0,0,0,0,0,11.0634765625,43.865001,2,0,25,2,132.16552734375,true,"Teleop"
43.871001,3.640625,0,0,0,0,0,11.0634765625,43.871001,2,0,25,2,132.1820068359375,true,"Teleop"
43.880001,3.640625,0,0,0,0,0,11.0634765625,43.880001,2,0,25,2,132.17376708984375,true,"Teleop"
43.882001,3.640625,0,0,0,0,0,11.0634765625,43.882001,2,0,25,2,132.17376708984375,true,"Teleop"
43.890001,3.640625,0,0,0,0,0,11.0634765625,43.890001,2,0,25,2,132.1875,true,"Teleop"
43.902001,3.640625,0,0,0,0,0,11.0634765625,43.902001,2,0,25,2,132.2369384765625,true,"Teleop"
43.911001,3.640625,0,0,0,0,0,11.0634765625,43.911001,2,0,25,2,132.30010986328125,true,"Teleop"
43.921001,3.640625,0,0,0,0,0,11.0634765625,43.921001,2,0,25,2,132.35504150390625,true,"Teleop"
43.922001,3.640625,0,0,0,0,0,11.0634765625,43.922001,2,0,25,2,132.35504150390625,true,"Teleop"
43.931001,3.640625,0,0,0,0,0,11.0634765625,43.931001,2,0,25,2,132.4017333984375,true,"Teleop"
43.940001,3.640625,0,0,0,0,0,11.0634765625,43.940001,2,0,25,2,132.440185546875,true,"Teleop"
43.941001,3.640625,0,0,0,0,0,11.0634765625,43.941001,2,0,25,2,132.440185546875,true,"Teleop"
43.951001,3.640625,0,0,0,0,0,11.0634765625,43.951001,2,0,25,2,132.45941162109375,true,"Teleop"
43.960001,3.640625,0,0,0,0,0,11.0634765625,43.960001,2,0,25,2,132.4676513671875,true,"Teleop"
43.961001,3.640625,0,0,0,0,0,11.0634765625,43.961001,2,0,25,2,132.4676513671875,true,"Teleop"
43.962001,0.55078125,0,0,0,0,0,11.0634765625,43.962001,2,0,25,2,132.4676513671875,true,"Teleop"
43.971001,0.55078125,0,0,0,0,0,11.0634765625,43.971001,2,0,25,2,132.47039794921875,true,"Teleop"
43.981001,0.55078125,0,0,0,0,0,11.0634765625,43.981001,2,0,25,2,132.48138427734375,true,"Teleop"
43.982001,0.55078125,0,0,0,0,0,11.0634765625,43.982001,2,0,25,2,132.48138427734375,true,"Teleop"
43.991001,0.55078125,0,0,0,0,0,11.0634765625,43.991001,2,0,25,2,132.5115966796875,true,"Teleop"
44.000001,0.55078125,0,0,0,0,0,11.0634765625,44.000001,2,0,25,2,132.5555419921875,true,"Teleop"
44.001001,0.55078125,0,0,0,0,0,11.0634765625,44.001001,2,0,25,2,132.5555419921875,true,"Teleop"
44.011001,0.55078125,0,0,0,0,0,11.0634765625,44.011001,2,0,25,2,132.59674072265625,true,"Teleop"
44.021001,0.55078125,0,0,0,0,0,11.0634765625,44.021001,2,0,25,2,132.6324462890625,true,"Teleop"
44.030001,0.55078125,0,0,0,0,0,11.0634765625,44.030001,2,0,25,2,132.6654052734375,true,"Teleop"
44.041001,0.55078125,0,0,0,0,0,11.0634765625,44.041001,2,0,25,2,132.69012451171875,true,"Teleop"
44.051001,0.55078125,0,0,0,0,0,11.0634765625,44.051001,2,0,25,2,132.71484375,true,"Teleop"
44.061001,0.55078125,0,0,0,0,0,11.0634765625,44.061001,2,0,25,2,132.73681640625,true,"Teleop"
44.063001,1.61328125,0,0,0,0,0,11.0634765625,44.063001,2,0,25,2,132.73681640625,true,"Teleop"
44.071001,1.61328125,0,0,0,0,0,11.0634765625,44.071001,2,0,25,2,132.73681640625,true,"Teleop"
44.081001,1.61328125,0,0,0,0,0,11.0634765625,44.081001,2,0,25,2,132.725830078125,true,"Teleop"
44.092001,1.61328125,0,0,0,0,0,11.0634765625,44.092001,2,0,25,2,132.7093505859375,true,"Teleop"
44.101001,1.61328125,0,0,0,0,0,11.0634765625,44.101001,2,0,25,2,132.6873779296875,true,"Teleop"
44.111001,1.61328125,0,0,0,0,0,11.0634765625,44.111001,2,0,25,2,132.65716552734375,true,"Teleop"
44.113001,1.61328125,0,0,0,0,0,11.1650390625,44.113001,2,0,25,2,132.65716552734375,true,"Teleop"
44.121001,1.61328125,0,0,0,0,0,11.1650390625,44.121001,2,0,25,2,132.65167236328125,true,"Teleop"
44.131001,1.61328125,0,0,0,0,0,11.1650390625,44.131001,2,0,25,2,132.64068603515625,true,"Teleop"
44.141001,1.61328125,0,0,0,0,0,11.1650390625,44.141001,2,0,25,2,132.626953125,true,"Teleop"
44.151001,1.61328125,0,0,0,0,0,11.1650390625,44.151001,2,0,25,2,132.60223388671875,true,"Teleop"
44.161001,-3.83203125,0,0,0,0,0,11.1650390625,44.161001,2,0,25,2,132.550048828125,true,"Teleop"
44.162001,-3.83203125,0,0,0,0,0,11.1650390625,44.162001,2,0,25,2,132.550048828125,true,"Teleop"
44.171001,-3.83203125,0,0,0,0,0,11.1650390625,44.171001,2,0,25,2,132.53082275390625,true,"Teleop"
44.181001,-3.83203125,0,0,0,0,0,11.1650390625,44.181001,2,0,25,2,132.4951171875,true,"Teleop"
44.191001,-3.83203125,0,0,0,0,0,11.1650390625,44.191001,2,0,25,2,132.4127197265625,true,"Teleop"
44.201001,-3.83203125,0,0,0,0,0,11.1650390625,44.201001,2,0,25,2,132.3248291015625,true,"Teleop"
44.211001,-3.83203125,0,0,0,0,0,11.1650390625,44.211001,2,0,25,2,132.1820068359375,true,"Teleop"
44.220001,-3.83203125,0,0,0,0,0,11.1650390625,44.220001,2,0,25,2,131.97052001953125,true,"Teleop"
44.231001,-3.83203125,0,0,0,0,0,11.1650390625,44.231001,2,0,25,2,131.67938232421875,true,"Teleop"
44.241001,-3.83203125,0,0,0,0,0,11.1650390625,44.241001,2,0,25,2,131.297607421875,true,"Teleop"
44.251001,-3.83203125,0,0,0,0,0,11.1650390625,44.251001,2,0,25,2,130.80596923828125,true,"Teleop"
44.261001,-68.8359375,0,0,0,0,0,11.1650390625,44.261001,2,0,25,2,130.177001953125,true,"Teleop"
44.262001,-68.8359375,0,0,0,0,0,11.1650390625,44.262001,2,0,25,2,130.177001953125,true,"Teleop"
44.270001,-68.8359375,0,0,0,0,0,11.1650390625,44.270001,2,0,25,2,129.3914794921875,true,"Teleop"
44.280001,-68.8359375,0,0,0,0,0,11.1650390625,44.280001,2,0,25,2,128.47137451171875,true,"Teleop"
44.281001,-68.8359375,0,0,0,0,0,11.1650390625,44.281001,2,0,25,2,128.47137451171875,true,"Teleop"
